date,market_hash_name,current_price,predicted_price
2022-05-25,Nova | Sobek's Bite (Factory New),0.03,0.0315913
2022-05-26,Nova | Sobek's Bite (Factory New),0.03,0.028009363
2022-05-27,Nova | Sobek's Bite (Factory New),0.03,0.028226908
2022-05-28,Nova | Sobek's Bite (Factory New),0.03,0.029540822
2022-05-29,Nova | Sobek's Bite (Factory New),0.03,0.029569602
2022-05-30,Nova | Sobek's Bite (Factory New),0.03,0.029719228
2022-05-31,Nova | Sobek's Bite (Factory New),0.03,0.029555365
2022-06-01,Nova | Sobek's Bite (Factory New),0.03,0.029433865
2022-06-02,Nova | Sobek's Bite (Factory New),0.03,0.03006225
2022-06-03,Nova | Sobek's Bite (Factory New),0.03,0.030902991
2022-06-04,Nova | Sobek's Bite (Factory New),0.03,0.030953564
2022-06-05,Nova | Sobek's Bite (Factory New),0.03,0.031208983
2022-06-06,Nova | Sobek's Bite (Factory New),0.03,0.031234918
2022-06-07,Nova | Sobek's Bite (Factory New),0.03,0.03125465
2022-06-08,Nova | Sobek's Bite (Factory New),0.03,0.031490527
2022-06-09,Nova | Sobek's Bite (Factory New),0.03,0.030993693
2022-06-10,Nova | Sobek's Bite (Factory New),0.03,0.03145807
2022-06-11,Nova | Sobek's Bite (Factory New),0.03,0.031611405
2022-06-12,Nova | Sobek's Bite (Factory New),0.03,0.031326447
2022-06-13,Nova | Sobek's Bite (Factory New),0.03,0.030907232
2022-06-14,Nova | Sobek's Bite (Factory New),0.03,0.031300995
2022-06-15,Nova | Sobek's Bite (Factory New),0.03,0.031284522
2022-06-16,Nova | Sobek's Bite (Factory New),0.03,0.031012924
2022-06-17,Nova | Sobek's Bite (Factory New),0.03,0.030982506
2022-06-18,Nova | Sobek's Bite (Factory New),0.03,0.030955223
2022-06-19,Nova | Sobek's Bite (Factory New),0.03,0.030727884
2022-06-20,Nova | Sobek's Bite (Factory New),0.03,0.031039907
2022-06-21,Nova | Sobek's Bite (Factory New),0.03,0.031101484
2022-06-22,Nova | Sobek's Bite (Factory New),0.03,0.031101668
2022-06-23,Nova | Sobek's Bite (Factory New),0.03,0.031139527
2022-06-24,Nova | Sobek's Bite (Factory New),0.03,0.03138153
2022-06-25,Nova | Sobek's Bite (Factory New),0.03,0.031021774
2022-06-26,Nova | Sobek's Bite (Factory New),0.03,0.03119011
2022-06-27,Nova | Sobek's Bite (Factory New),0.03,0.03119816
2022-06-28,Nova | Sobek's Bite (Factory New),0.03,0.031078866
2022-06-29,Nova | Sobek's Bite (Factory New),0.03,0.031101914
2022-06-30,Nova | Sobek's Bite (Factory New),0.03,0.031158334
2022-07-01,Nova | Sobek's Bite (Factory New),0.03,0.03093599
2022-07-02,Nova | Sobek's Bite (Factory New),0.03,0.03137845
2022-07-03,Nova | Sobek's Bite (Factory New),0.03,0.031398248
2022-07-04,Nova | Sobek's Bite (Factory New),0.03,0.03155576
2022-07-05,Nova | Sobek's Bite (Factory New),0.03,0.03172658
2022-07-06,Nova | Sobek's Bite (Factory New),0.03,0.031791832
2022-07-07,Nova | Sobek's Bite (Factory New),0.03,0.03137747
2022-07-08,Nova | Sobek's Bite (Factory New),0.03,0.031763054
2022-07-09,Nova | Sobek's Bite (Factory New),0.03,0.03189577
2022-07-10,Nova | Sobek's Bite (Factory New),0.03,0.031811453
2022-07-11,Nova | Sobek's Bite (Factory New),0.03,0.031975545
2022-07-12,Nova | Sobek's Bite (Factory New),0.03,0.031861454
2022-07-13,Nova | Sobek's Bite (Factory New),0.03,0.03143827
2022-07-14,Nova | Sobek's Bite (Factory New),0.03,0.031834085
2022-07-15,Nova | Sobek's Bite (Factory New),0.03,0.03176225
2022-07-16,Nova | Sobek's Bite (Factory New),0.03,0.03152459
2022-07-17,Nova | Sobek's Bite (Factory New),0.03,0.031522807
2022-07-18,Nova | Sobek's Bite (Factory New),0.03,0.031435624
2022-07-19,Nova | Sobek's Bite (Factory New),0.03,0.031863976
2022-07-20,Nova | Sobek's Bite (Factory New),0.03,0.031638954
2022-07-21,Nova | Sobek's Bite (Factory New),0.03,0.031815205
2022-07-22,Nova | Sobek's Bite (Factory New),0.03,0.031511616
2022-07-23,Nova | Sobek's Bite (Factory New),0.03,0.03144995
2022-07-24,Nova | Sobek's Bite (Factory New),0.03,0.031583186
2022-07-25,Nova | Sobek's Bite (Factory New),0.03,0.031587124
2022-07-26,Nova | Sobek's Bite (Factory New),0.03,0.031770863
2022-07-27,Nova | Sobek's Bite (Factory New),0.03,0.032010548
2022-07-28,Nova | Sobek's Bite (Factory New),0.03,0.03168255
2022-07-29,Nova | Sobek's Bite (Factory New),0.03,0.031676404
2022-07-30,Nova | Sobek's Bite (Factory New),0.03,0.031988464
2022-07-31,Nova | Sobek's Bite (Factory New),0.03,0.031597264
2022-08-01,Nova | Sobek's Bite (Factory New),0.03,0.03171975
2022-08-02,Nova | Sobek's Bite (Factory New),0.03,0.031627085
2022-08-03,Nova | Sobek's Bite (Factory New),0.03,0.031141864
2022-08-04,Nova | Sobek's Bite (Factory New),0.03,0.030889168
2022-08-05,Nova | Sobek's Bite (Factory New),0.03,0.031595297
2022-08-06,Nova | Sobek's Bite (Factory New),0.03,0.031262703
2022-08-07,Nova | Sobek's Bite (Factory New),0.03,0.0314138
2022-08-08,Nova | Sobek's Bite (Factory New),0.03,0.03157101
2022-08-09,Nova | Sobek's Bite (Factory New),0.03,0.031127235
2022-08-10,Nova | Sobek's Bite (Factory New),0.03,0.03381327
2022-08-11,Nova | Sobek's Bite (Factory New),0.03,0.031781375
2022-08-12,Nova | Sobek's Bite (Factory New),0.03,0.031360254
2022-08-13,Nova | Sobek's Bite (Factory New),0.03,0.03134378
2022-08-14,Nova | Sobek's Bite (Factory New),0.03,0.031153234
2022-08-15,Nova | Sobek's Bite (Factory New),0.03,0.031066453
2022-08-16,Nova | Sobek's Bite (Factory New),0.03,0.03173427
2022-08-17,Nova | Sobek's Bite (Factory New),0.03,0.031310093
2022-08-18,Nova | Sobek's Bite (Factory New),0.03,0.031050779
2022-08-19,Nova | Sobek's Bite (Factory New),0.03,0.031578023
2022-08-20,Nova | Sobek's Bite (Factory New),0.03,0.031507127
2022-08-21,Nova | Sobek's Bite (Factory New),0.03,0.031362776
2022-08-22,Nova | Sobek's Bite (Factory New),0.03,0.031736054
2022-08-23,Nova | Sobek's Bite (Factory New),0.03,0.031582322
2022-08-24,Nova | Sobek's Bite (Factory New),0.03,0.03173802
2022-08-25,Nova | Sobek's Bite (Factory New),0.03,0.031281758
2022-08-26,Nova | Sobek's Bite (Factory New),0.03,0.031260613
2022-08-27,Nova | Sobek's Bite (Factory New),0.03,0.031214511
2022-08-28,Nova | Sobek's Bite (Factory New),0.03,0.031319745
2022-08-29,Nova | Sobek's Bite (Factory New),0.03,0.031428494
2022-08-30,Nova | Sobek's Bite (Factory New),0.03,0.031646885
2022-08-31,Nova | Sobek's Bite (Factory New),0.03,0.031655986
2022-09-01,Nova | Sobek's Bite (Factory New),0.03,0.031409066
2022-09-02,Nova | Sobek's Bite (Factory New),0.03,0.031281017
2022-09-03,Nova | Sobek's Bite (Factory New),0.03,0.03142425
2022-09-04,Nova | Sobek's Bite (Factory New),0.03,0.030892974
2022-09-05,Nova | Sobek's Bite (Factory New),0.03,0.031053301
2022-09-06,Nova | Sobek's Bite (Factory New),0.03,0.031416323
2022-09-07,Nova | Sobek's Bite (Factory New),0.03,0.03093433
2022-09-08,Nova | Sobek's Bite (Factory New),0.03,0.030933471
2022-09-09,Nova | Sobek's Bite (Factory New),0.03,0.03119669
2022-09-10,Nova | Sobek's Bite (Factory New),0.03,0.03097157
2022-09-11,Nova | Sobek's Bite (Factory New),0.03,0.030868646
2022-09-12,Nova | Sobek's Bite (Factory New),0.03,0.030777708
2022-09-13,Nova | Sobek's Bite (Factory New),0.03,0.03146901
2022-09-14,Nova | Sobek's Bite (Factory New),0.03,0.03158066
2022-09-15,Nova | Sobek's Bite (Factory New),0.03,0.031026077
2022-09-16,Nova | Sobek's Bite (Factory New),0.03,0.030889044
2022-09-17,Nova | Sobek's Bite (Factory New),0.03,0.030853465
2022-09-18,Nova | Sobek's Bite (Factory New),0.03,0.030909566
2022-09-19,Nova | Sobek's Bite (Factory New),0.03,0.0310525
2022-09-20,Nova | Sobek's Bite (Factory New),0.03,0.031248871
2022-03-31,P250 | Cartel (Factory New),0.03,0.030753748
2022-04-01,P250 | Cartel (Factory New),0.03,0.030762475
2022-04-02,P250 | Cartel (Factory New),0.03,0.03069956
2022-04-03,P250 | Cartel (Factory New),0.03,0.031053606
2022-04-04,P250 | Cartel (Factory New),0.03,0.031153785
2022-04-05,P250 | Cartel (Factory New),0.03,0.031379867
2022-04-06,P250 | Cartel (Factory New),0.03,0.031246658
2022-04-07,P250 | Cartel (Factory New),0.03,0.030989757
2022-04-08,P250 | Cartel (Factory New),0.03,0.030896168
2022-04-09,P250 | Cartel (Factory New),0.03,0.031034004
2022-04-10,P250 | Cartel (Factory New),0.03,0.031190787
2022-04-11,P250 | Cartel (Factory New),0.03,0.030915346
2022-04-12,P250 | Cartel (Factory New),0.03,0.031199023
2022-04-13,P250 | Cartel (Factory New),0.03,0.031428184
2022-04-14,P250 | Cartel (Factory New),0.03,0.030748097
2022-04-15,P250 | Cartel (Factory New),0.03,0.03082803
2022-04-16,P250 | Cartel (Factory New),0.03,0.031302594
2022-04-17,P250 | Cartel (Factory New),0.03,0.030952705
2022-04-18,P250 | Cartel (Factory New),0.03,0.031665336
2022-04-19,P250 | Cartel (Factory New),0.03,0.03167585
2022-04-20,P250 | Cartel (Factory New),0.03,0.031333704
2022-04-21,P250 | Cartel (Factory New),0.03,0.03146606
2022-04-22,P250 | Cartel (Factory New),0.03,0.03146483
2022-04-23,P250 | Cartel (Factory New),0.03,0.031104984
2022-04-24,P250 | Cartel (Factory New),0.03,0.030787908
2022-04-25,P250 | Cartel (Factory New),0.03,0.030742934
2022-04-26,P250 | Cartel (Factory New),0.03,0.030919459
2022-04-27,P250 | Cartel (Factory New),0.03,0.030930273
2022-04-28,P250 | Cartel (Factory New),0.03,0.03066645
2022-04-29,P250 | Cartel (Factory New),0.03,0.031054039
2022-04-30,P250 | Cartel (Factory New),0.03,0.031209534
2022-05-01,P250 | Cartel (Factory New),0.03,0.030877613
2022-05-02,P250 | Cartel (Factory New),0.03,0.030470561
2022-05-03,P250 | Cartel (Factory New),0.03,0.029782077
2022-05-04,P250 | Cartel (Factory New),0.03,0.029912889
2022-05-05,P250 | Cartel (Factory New),0.03,0.029539721
2022-05-06,P250 | Cartel (Factory New),0.03,0.02989435
2022-05-07,P250 | Cartel (Factory New),0.03,0.029940145
2022-05-08,P250 | Cartel (Factory New),0.03,0.029834805
2022-05-09,P250 | Cartel (Factory New),0.03,0.02953941
2022-05-10,P250 | Cartel (Factory New),0.03,0.032695595
2022-05-11,P250 | Cartel (Factory New),0.03,0.03564316
2022-05-12,P250 | Cartel (Factory New),0.03,0.036393624
2022-05-13,P250 | Cartel (Factory New),0.03,0.035573836
2022-05-14,P250 | Cartel (Factory New),0.03,0.035737913
2022-05-15,P250 | Cartel (Factory New),0.03,0.03544404
2022-05-16,P250 | Cartel (Factory New),0.03,0.035057206
2022-05-17,P250 | Cartel (Factory New),0.03,0.035975683
2022-05-18,P250 | Cartel (Factory New),0.03,0.0362342
2022-05-19,P250 | Cartel (Factory New),0.03,0.035300307
2022-05-20,P250 | Cartel (Factory New),0.03,0.03508244
2022-05-21,P250 | Cartel (Factory New),0.03,0.035123713
2022-05-22,P250 | Cartel (Factory New),0.03,0.034568273
2022-05-23,P250 | Cartel (Factory New),0.03,0.034454446
2022-05-24,P250 | Cartel (Factory New),0.03,0.03489145
2022-05-25,P250 | Cartel (Factory New),0.03,0.031713977
2022-05-26,P250 | Cartel (Factory New),0.03,0.028587095
2022-05-27,P250 | Cartel (Factory New),0.03,0.028788328
2022-05-28,P250 | Cartel (Factory New),0.03,0.02915411
2022-05-29,P250 | Cartel (Factory New),0.03,0.029799078
2022-05-30,P250 | Cartel (Factory New),0.03,0.02922214
2022-05-31,P250 | Cartel (Factory New),0.03,0.029353121
2022-06-01,P250 | Cartel (Factory New),0.03,0.030090436
2022-06-02,P250 | Cartel (Factory New),0.03,0.030524548
2022-06-03,P250 | Cartel (Factory New),0.03,0.031257167
2022-06-04,P250 | Cartel (Factory New),0.03,0.031629544
2022-06-05,P250 | Cartel (Factory New),0.03,0.031768955
2022-06-06,P250 | Cartel (Factory New),0.03,0.031925667
2022-06-07,P250 | Cartel (Factory New),0.03,0.032455012
2022-06-08,P250 | Cartel (Factory New),0.03,0.031853396
2022-06-09,P250 | Cartel (Factory New),0.03,0.031557295
2022-06-10,P250 | Cartel (Factory New),0.03,0.031437717
2022-06-11,P250 | Cartel (Factory New),0.03,0.031303085
2022-06-12,P250 | Cartel (Factory New),0.03,0.031328723
2022-06-13,P250 | Cartel (Factory New),0.03,0.03150787
2022-06-14,P250 | Cartel (Factory New),0.03,0.031315688
2022-06-15,P250 | Cartel (Factory New),0.03,0.031207934
2022-06-16,P250 | Cartel (Factory New),0.03,0.031079052
2022-06-17,P250 | Cartel (Factory New),0.03,0.03130634
2022-06-18,P250 | Cartel (Factory New),0.03,0.031705856
2022-06-19,P250 | Cartel (Factory New),0.03,0.031606488
2022-06-20,P250 | Cartel (Factory New),0.03,0.031199884
2022-06-21,P250 | Cartel (Factory New),0.03,0.031514812
2022-06-22,P250 | Cartel (Factory New),0.03,0.031307574
2022-06-23,P250 | Cartel (Factory New),0.03,0.031101052
2022-06-24,P250 | Cartel (Factory New),0.03,0.031281758
2022-06-25,P250 | Cartel (Factory New),0.03,0.031001065
2022-06-26,P250 | Cartel (Factory New),0.03,0.031082371
2022-06-27,P250 | Cartel (Factory New),0.03,0.031162696
2022-06-28,P250 | Cartel (Factory New),0.03,0.031468887
2022-06-29,P250 | Cartel (Factory New),0.03,0.031506695
2022-06-30,P250 | Cartel (Factory New),0.03,0.03129602
2022-07-01,P250 | Cartel (Factory New),0.03,0.031176774
2022-07-02,P250 | Cartel (Factory New),0.03,0.031965643
2022-07-03,P250 | Cartel (Factory New),0.03,0.0317657
2022-07-04,P250 | Cartel (Factory New),0.03,0.032062404
2022-07-05,P250 | Cartel (Factory New),0.03,0.0320442
2022-07-06,P250 | Cartel (Factory New),0.03,0.031700693
2022-07-07,P250 | Cartel (Factory New),0.03,0.03165433
2022-07-08,P250 | Cartel (Factory New),0.03,0.032191474
2022-07-09,P250 | Cartel (Factory New),0.03,0.032189198
2022-07-10,P250 | Cartel (Factory New),0.03,0.03207194
2022-07-11,P250 | Cartel (Factory New),0.03,0.03161633
2022-07-12,P250 | Cartel (Factory New),0.03,0.03173175
2022-07-13,P250 | Cartel (Factory New),0.03,0.0319547
2022-07-14,P250 | Cartel (Factory New),0.03,0.031899896
2022-07-15,P250 | Cartel (Factory New),0.03,0.03196257
2022-07-16,P250 | Cartel (Factory New),0.03,0.032111373
2022-07-17,P250 | Cartel (Factory New),0.03,0.03198213
2022-07-18,P250 | Cartel (Factory New),0.03,0.0320442
2022-07-19,P250 | Cartel (Factory New),0.03,0.032205746
2022-07-20,P250 | Cartel (Factory New),0.03,0.03221455
2022-07-21,P250 | Cartel (Factory New),0.03,0.032277733
2022-07-22,P250 | Cartel (Factory New),0.03,0.03208744
2022-07-23,P250 | Cartel (Factory New),0.03,0.03151555
2022-07-24,P250 | Cartel (Factory New),0.03,0.031981148
2022-07-25,P250 | Cartel (Factory New),0.03,0.03191644
2022-07-26,P250 | Cartel (Factory New),0.03,0.032122385
2022-07-27,P250 | Cartel (Factory New),0.03,0.032607455
2022-07-28,P250 | Cartel (Factory New),0.03,0.03201221
2022-07-29,P250 | Cartel (Factory New),0.03,0.032027032
2022-07-30,P250 | Cartel (Factory New),0.03,0.032800674
2022-07-31,P250 | Cartel (Factory New),0.03,0.032005504
2022-08-01,P250 | Cartel (Factory New),0.03,0.03203091
2022-08-02,P250 | Cartel (Factory New),0.03,0.032155976
2022-08-03,P250 | Cartel (Factory New),0.03,0.03201553
2022-08-04,P250 | Cartel (Factory New),0.03,0.031330198
2022-08-05,P250 | Cartel (Factory New),0.03,0.031567626
2022-08-06,P250 | Cartel (Factory New),0.03,0.031519853
2022-08-07,P250 | Cartel (Factory New),0.03,0.031532705
2022-08-08,P250 | Cartel (Factory New),0.03,0.031804442
2022-08-09,P250 | Cartel (Factory New),0.03,0.03174503
2022-08-10,P250 | Cartel (Factory New),0.03,0.032890122
2022-08-11,P250 | Cartel (Factory New),0.03,0.031655986
2022-08-12,P250 | Cartel (Factory New),0.03,0.031816863
2022-08-13,P250 | Cartel (Factory New),0.03,0.031556066
2022-08-14,P250 | Cartel (Factory New),0.03,0.031632684
2022-08-15,P250 | Cartel (Factory New),0.03,0.031523786
2022-08-16,P250 | Cartel (Factory New),0.03,0.031631824
2022-08-17,P250 | Cartel (Factory New),0.03,0.0316705
2022-08-18,P250 | Cartel (Factory New),0.03,0.031509344
2022-08-19,P250 | Cartel (Factory New),0.03,0.031739432
2022-08-20,P250 | Cartel (Factory New),0.03,0.031817477
2022-08-21,P250 | Cartel (Factory New),0.03,0.031705186
2022-08-22,P250 | Cartel (Factory New),0.03,0.03190623
2022-08-23,P250 | Cartel (Factory New),0.03,0.032049242
2022-08-24,P250 | Cartel (Factory New),0.03,0.031640925
2022-08-25,P250 | Cartel (Factory New),0.03,0.031498577
2022-08-26,P250 | Cartel (Factory New),0.03,0.031574946
2022-08-27,P250 | Cartel (Factory New),0.03,0.031847186
2022-08-28,P250 | Cartel (Factory New),0.03,0.0315482
2022-08-29,P250 | Cartel (Factory New),0.03,0.03181588
2022-08-30,P250 | Cartel (Factory New),0.03,0.031669825
2022-08-31,P250 | Cartel (Factory New),0.03,0.031909
2022-09-01,P250 | Cartel (Factory New),0.03,0.031717483
2022-09-02,P250 | Cartel (Factory New),0.03,0.031708132
2022-09-03,P250 | Cartel (Factory New),0.03,0.031272966
2022-09-04,P250 | Cartel (Factory New),0.03,0.031062398
2022-09-05,P250 | Cartel (Factory New),0.03,0.031432673
2022-09-06,P250 | Cartel (Factory New),0.03,0.03160944
2022-09-07,P250 | Cartel (Factory New),0.03,0.031519607
2022-09-08,P250 | Cartel (Factory New),0.03,0.031186484
2022-09-09,P250 | Cartel (Factory New),0.03,0.031302534
2022-09-10,P250 | Cartel (Factory New),0.03,0.031282555
2022-09-11,P250 | Cartel (Factory New),0.03,0.031496245
2022-09-12,P250 | Cartel (Factory New),0.03,0.031310525
2022-09-13,P250 | Cartel (Factory New),0.03,0.03138417
2022-09-14,P250 | Cartel (Factory New),0.03,0.03128188
2022-09-15,P250 | Cartel (Factory New),0.03,0.03134446
2022-09-16,P250 | Cartel (Factory New),0.03,0.03140427
2022-09-17,P250 | Cartel (Factory New),0.03,0.03135577
2022-09-18,P250 | Cartel (Factory New),0.03,0.031125143
2022-09-19,P250 | Cartel (Factory New),0.03,0.031272907
2022-09-20,P250 | Cartel (Factory New),0.03,0.031531353
2022-03-31,P250 | Forest Night (Factory New),0.03,0.030323526
2022-04-01,P250 | Forest Night (Factory New),0.03,0.03043162
2022-04-02,P250 | Forest Night (Factory New),0.03,0.030474737
2022-04-03,P250 | Forest Night (Factory New),0.03,0.030519512
2022-04-04,P250 | Forest Night (Factory New),0.03,0.030640895
2022-04-05,P250 | Forest Night (Factory New),0.03,0.031036709
2022-04-06,P250 | Forest Night (Factory New),0.03,0.031078069
2022-04-07,P250 | Forest Night (Factory New),0.03,0.030882591
2022-04-08,P250 | Forest Night (Factory New),0.03,0.030876078
2022-04-09,P250 | Forest Night (Factory New),0.03,0.030726595
2022-04-10,P250 | Forest Night (Factory New),0.03,0.03059943
2022-04-11,P250 | Forest Night (Factory New),0.03,0.030631006
2022-04-12,P250 | Forest Night (Factory New),0.03,0.03065662
2022-04-13,P250 | Forest Night (Factory New),0.03,0.030889474
2022-04-14,P250 | Forest Night (Factory New),0.03,0.030829936
2022-04-15,P250 | Forest Night (Factory New),0.03,0.030663747
2022-04-16,P250 | Forest Night (Factory New),0.03,0.030527253
2022-04-17,P250 | Forest Night (Factory New),0.03,0.030613251
2022-04-18,P250 | Forest Night (Factory New),0.03,0.030870914
2022-04-19,P250 | Forest Night (Factory New),0.03,0.030892422
2022-04-20,P250 | Forest Night (Factory New),0.03,0.031050965
2022-04-21,P250 | Forest Night (Factory New),0.03,0.030726224
2022-04-22,P250 | Forest Night (Factory New),0.03,0.030854262
2022-04-23,P250 | Forest Night (Factory New),0.03,0.030617306
2022-04-24,P250 | Forest Night (Factory New),0.03,0.030497773
2022-04-25,P250 | Forest Night (Factory New),0.03,0.030773103
2022-04-26,P250 | Forest Night (Factory New),0.03,0.031266756
2022-04-27,P250 | Forest Night (Factory New),0.03,0.030744473
2022-04-28,P250 | Forest Night (Factory New),0.03,0.030563926
2022-04-29,P250 | Forest Night (Factory New),0.03,0.030700117
2022-04-30,P250 | Forest Night (Factory New),0.03,0.030736426
2022-05-01,P250 | Forest Night (Factory New),0.03,0.030816846
2022-05-02,P250 | Forest Night (Factory New),0.03,0.030443475
2022-05-03,P250 | Forest Night (Factory New),0.03,0.029639198
2022-05-04,P250 | Forest Night (Factory New),0.03,0.029353676
2022-05-05,P250 | Forest Night (Factory New),0.03,0.029202387
2022-05-06,P250 | Forest Night (Factory New),0.03,0.029280605
2022-05-07,P250 | Forest Night (Factory New),0.03,0.029457184
2022-05-08,P250 | Forest Night (Factory New),0.03,0.029467065
2022-05-09,P250 | Forest Night (Factory New),0.03,0.029727757
2022-05-10,P250 | Forest Night (Factory New),0.03,0.03219104
2022-05-11,P250 | Forest Night (Factory New),0.03,0.034292415
2022-05-12,P250 | Forest Night (Factory New),0.03,0.035147037
2022-05-13,P250 | Forest Night (Factory New),0.03,0.03483908
2022-05-14,P250 | Forest Night (Factory New),0.03,0.0347452
2022-05-15,P250 | Forest Night (Factory New),0.03,0.034483913
2022-05-16,P250 | Forest Night (Factory New),0.03,0.034316525
2022-05-17,P250 | Forest Night (Factory New),0.03,0.034718562
2022-05-18,P250 | Forest Night (Factory New),0.03,0.035357453
2022-05-19,P250 | Forest Night (Factory New),0.03,0.034265973
2022-05-20,P250 | Forest Night (Factory New),0.03,0.034366276
2022-05-21,P250 | Forest Night (Factory New),0.03,0.034563217
2022-05-22,P250 | Forest Night (Factory New),0.03,0.03391625
2022-05-23,P250 | Forest Night (Factory New),0.03,0.034129493
2022-05-24,P250 | Forest Night (Factory New),0.03,0.03562748
2022-05-25,P250 | Forest Night (Factory New),0.03,0.03228321
2022-05-26,P250 | Forest Night (Factory New),0.03,0.029318273
2022-05-27,P250 | Forest Night (Factory New),0.03,0.029328706
2022-05-28,P250 | Forest Night (Factory New),0.03,0.030135933
2022-05-29,P250 | Forest Night (Factory New),0.03,0.029521555
2022-05-30,P250 | Forest Night (Factory New),0.03,0.02937429
2022-05-31,P250 | Forest Night (Factory New),0.03,0.029638091
2022-06-01,P250 | Forest Night (Factory New),0.03,0.02943442
2022-06-02,P250 | Forest Night (Factory New),0.03,0.030047702
2022-06-03,P250 | Forest Night (Factory New),0.03,0.030487264
2022-06-04,P250 | Forest Night (Factory New),0.03,0.03084978
2022-06-05,P250 | Forest Night (Factory New),0.03,0.031510077
2022-06-06,P250 | Forest Night (Factory New),0.03,0.03142997
2022-06-07,P250 | Forest Night (Factory New),0.03,0.031132275
2022-06-08,P250 | Forest Night (Factory New),0.03,0.03179663
2022-06-09,P250 | Forest Night (Factory New),0.03,0.0312182
2022-06-10,P250 | Forest Night (Factory New),0.03,0.031184763
2022-06-11,P250 | Forest Night (Factory New),0.03,0.031688947
2022-06-12,P250 | Forest Night (Factory New),0.03,0.031111991
2022-06-13,P250 | Forest Night (Factory New),0.03,0.03093685
2022-06-14,P250 | Forest Night (Factory New),0.03,0.03187154
2022-06-15,P250 | Forest Night (Factory New),0.03,0.031643257
2022-06-16,P250 | Forest Night (Factory New),0.03,0.03117204
2022-06-17,P250 | Forest Night (Factory New),0.03,0.031433597
2022-06-18,P250 | Forest Night (Factory New),0.03,0.031307757
2022-06-19,P250 | Forest Night (Factory New),0.03,0.030916143
2022-06-20,P250 | Forest Night (Factory New),0.03,0.031089377
2022-06-21,P250 | Forest Night (Factory New),0.03,0.031063626
2022-06-22,P250 | Forest Night (Factory New),0.03,0.030979557
2022-06-23,P250 | Forest Night (Factory New),0.03,0.031156307
2022-06-24,P250 | Forest Night (Factory New),0.03,0.03094883
2022-06-25,P250 | Forest Night (Factory New),0.03,0.030875465
2022-06-26,P250 | Forest Night (Factory New),0.03,0.03078318
2022-06-27,P250 | Forest Night (Factory New),0.03,0.030779123
2022-06-28,P250 | Forest Night (Factory New),0.03,0.031135164
2022-06-29,P250 | Forest Night (Factory New),0.03,0.031434767
2022-06-30,P250 | Forest Night (Factory New),0.03,0.030947605
2022-07-01,P250 | Forest Night (Factory New),0.03,0.030646179
2022-07-02,P250 | Forest Night (Factory New),0.03,0.031984344
2022-07-03,P250 | Forest Night (Factory New),0.03,0.031853214
2022-07-04,P250 | Forest Night (Factory New),0.03,0.03214293
2022-07-05,P250 | Forest Night (Factory New),0.03,0.031756654
2022-07-06,P250 | Forest Night (Factory New),0.03,0.03170746
2022-07-07,P250 | Forest Night (Factory New),0.03,0.031659495
2022-07-08,P250 | Forest Night (Factory New),0.03,0.031961896
2022-07-09,P250 | Forest Night (Factory New),0.03,0.032163665
2022-07-10,P250 | Forest Night (Factory New),0.03,0.03177283
2022-07-11,P250 | Forest Night (Factory New),0.03,0.032044746
2022-07-12,P250 | Forest Night (Factory New),0.03,0.03147251
2022-07-13,P250 | Forest Night (Factory New),0.03,0.03166048
2022-07-14,P250 | Forest Night (Factory New),0.03,0.03202759
2022-07-15,P250 | Forest Night (Factory New),0.03,0.03188218
2022-07-16,P250 | Forest Night (Factory New),0.03,0.031946518
2022-07-17,P250 | Forest Night (Factory New),0.03,0.031614237
2022-07-18,P250 | Forest Night (Factory New),0.03,0.031441342
2022-07-19,P250 | Forest Night (Factory New),0.03,0.032008395
2022-07-20,P250 | Forest Night (Factory New),0.03,0.0318299
2022-07-21,P250 | Forest Night (Factory New),0.03,0.031554963
2022-07-22,P250 | Forest Night (Factory New),0.03,0.03149766
2022-07-23,P250 | Forest Night (Factory New),0.03,0.03162088
2022-07-24,P250 | Forest Night (Factory New),0.03,0.03153326
2022-07-25,P250 | Forest Night (Factory New),0.03,0.03165107
2022-07-26,P250 | Forest Night (Factory New),0.03,0.031390194
2022-07-27,P250 | Forest Night (Factory New),0.03,0.03200003
2022-07-28,P250 | Forest Night (Factory New),0.03,0.03188298
2022-07-29,P250 | Forest Night (Factory New),0.03,0.03193557
2022-07-30,P250 | Forest Night (Factory New),0.03,0.03218969
2022-07-31,P250 | Forest Night (Factory New),0.03,0.031768523
2022-08-01,P250 | Forest Night (Factory New),0.03,0.031919513
2022-08-02,P250 | Forest Night (Factory New),0.03,0.031968594
2022-08-03,P250 | Forest Night (Factory New),0.03,0.03173956
2022-08-04,P250 | Forest Night (Factory New),0.03,0.031151388
2022-08-05,P250 | Forest Night (Factory New),0.03,0.031022696
2022-08-06,P250 | Forest Night (Factory New),0.03,0.030988773
2022-08-07,P250 | Forest Night (Factory New),0.03,0.031445403
2022-08-08,P250 | Forest Night (Factory New),0.03,0.031321038
2022-08-09,P250 | Forest Night (Factory New),0.03,0.03152674
2022-08-10,P250 | Forest Night (Factory New),0.03,0.032262903
2022-08-11,P250 | Forest Night (Factory New),0.03,0.031369664
2022-08-12,P250 | Forest Night (Factory New),0.03,0.03140962
2022-08-13,P250 | Forest Night (Factory New),0.03,0.03127561
2022-08-14,P250 | Forest Night (Factory New),0.03,0.031114511
2022-08-15,P250 | Forest Night (Factory New),0.03,0.03130462
