date,market_hash_name,current_price,predicted_price
2022-06-16,UMP-45 | Corporal (Field-Tested),0.184,0.1848272621489982
2022-06-16,UMP-45 | Fade (Factory New),0.036,0.03718765696346357
2022-06-16,UMP-45 | Fade (Minimal Wear),0.03,0.030206514729572767
2022-06-16,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030206514729572767
2022-06-16,UMP-45 | Houndstooth (Factory New),0.075,0.077518526932126
2022-06-16,UMP-45 | Oscillator (Factory New),0.03,0.029946106772636198
2022-06-16,UMP-45 | Wild Child (Factory New),0.03,0.030164961983090703
2022-06-16,USP-S | Cyrex (Factory New),2.073,2.227336410907924
2022-06-16,USP-S | Dark Water (Minimal Wear),1.127,1.205136671783325
2022-06-16,USP-S | Forest Leaves (Factory New),0.458,0.4694685376501366
2022-06-16,USP-S | Guardian (Field-Tested),0.094,0.09520112822691125
2022-06-16,XM1014 | Blue Steel (Factory New),0.03,0.029946106772636198
2022-06-16,XM1014 | Quicksilver (Factory New),0.045,0.04655691430866343
2022-06-16,★ Bayonet | Doppler (Factory New),446.832,484.7901240745815
2022-06-16,★ Bayonet | Rust Coat (Battle-Scarred),207.279,213.88051975039846
2022-06-16,★ Bowie Knife | Doppler (Factory New),289.476,311.0165360314023
2022-06-16,★ Bowie Knife | Marble Fade (Factory New),254.271,270.7482479780398
2022-06-16,★ Bowie Knife | Rust Coat (Battle-Scarred),90.173,93.34943255412931
2022-06-16,★ Bowie Knife | Tiger Tooth (Factory New),204.573,214.64699000065113
2022-06-16,★ Bowie Knife | Ultraviolet (Field-Tested),117.748,112.36296317855862
2022-06-16,★ Driver Gloves | Convoy (Field-Tested),83.56,90.7861792387588
2022-06-16,★ Driver Gloves | Overtake (Field-Tested),114.832,123.1202102313484
2022-06-16,★ Driver Gloves | Racing Green (Battle-Scarred),50.219,54.960505499606406
2022-06-16,★ Driver Gloves | Racing Green (Field-Tested),53.541,54.84548122872511
2022-06-16,★ Driver Gloves | Rezan the Red (Field-Tested),112.931,120.68237795013513
2022-06-16,★ Flip Knife | Doppler (Factory New),300.95,324.6984820015229
2022-06-16,★ Flip Knife | Rust Coat (Battle-Scarred),124.354,130.34271759333748
2022-06-16,★ Hand Wraps | Duct Tape (Field-Tested),74.586,79.64953886023335
2022-06-16,★ Karambit | Doppler (Factory New),739.271,755.9044155115828
2022-06-16,★ M9 Bayonet | Doppler (Factory New),644.561,660.5462355434266
2022-06-16,★ Specialist Gloves | Buckshot (Field-Tested),74.309,84.65010673066871
2022-06-16,★ StatTrak™ Flip Knife | Doppler (Factory New),359.26,358.5540383927885
2022-06-17,AK-47 | Elite Build (Minimal Wear),1.247,1.31922076937738
2022-06-17,AK-47 | Elite Build (Well-Worn),1.829,1.9463687705469068
2022-06-17,AK-47 | Emerald Pinstripe (Battle-Scarred),0.898,0.9678576845948725
2022-06-17,AK-47 | Safari Mesh (Factory New),0.184,0.1875556047783692
2022-06-17,AK-47 | Safari Mesh (Minimal Wear),0.17,0.17288701784974952
2022-06-17,AK-47 | Safari Mesh (Well-Worn),0.55,0.5548784190709941
2022-06-17,AK-47 | Slate (Minimal Wear),3.028,3.1454111322344005
2022-06-17,AK-47 | Uncharted (Minimal Wear),0.4,0.41533415452031835
2022-06-17,AK-47 | Uncharted (Well-Worn),0.619,0.6368648334820728
2022-06-17,AUG | Amber Fade (Factory New),0.286,0.26154488861484726
2022-06-17,AUG | Amber Fade (Field-Tested),0.284,0.27517473150359717
2022-06-17,AUG | Amber Fade (Minimal Wear),0.253,0.22614299670343557
2022-06-17,AUG | Amber Fade (Well-Worn),0.293,0.2885766399732437
2022-06-17,AUG | Amber Slipstream (Battle-Scarred),0.291,0.2798664958819425
2022-06-17,AUG | Amber Slipstream (Minimal Wear),0.257,0.22906835956477958
2022-06-17,AUG | Amber Slipstream (Well-Worn),0.287,0.27666185173427543
2022-06-17,AUG | Midnight Lily (Battle-Scarred),0.089,0.090269426055887
2022-06-17,AUG | Momentum (Battle-Scarred),0.03,0.030214848128499564
2022-06-17,AUG | Momentum (Factory New),0.03,0.030214848128499564
2022-06-17,AUG | Torque (Minimal Wear),0.03,0.029995982319894997
2022-06-17,AUG | Torque (Well-Worn),0.03,0.0302564028871898
2022-06-17,AWP | Asiimov (Field-Tested),0.03,0.030214848128499564
2022-06-17,AWP | Asiimov (Well-Worn),0.03,0.030214848128499564
2022-06-17,AWP | Black Nile (Battle-Scarred),0.046,0.04756274734477017
2022-06-17,AWP | Sun in Leo (Minimal Wear),2.733,2.8843914388580165
2022-06-17,CZ75-Auto | Army Sheen (Factory New),1.145,1.1353654780766749
2022-06-17,CZ75-Auto | Circaetus (Battle-Scarred),0.313,0.30925949857004
2022-06-17,CZ75-Auto | Framework (Battle-Scarred),0.155,0.16278841304159142
2022-06-17,Chroma Case,0.746,0.7628516865017076
2022-06-17,Danger Zone Case,0.088,0.08449918066220345
2022-06-17,Desert Eagle | Blue Ply (Field-Tested),0.071,0.0729090237421944
2022-06-17,Desert Eagle | Light Rail (Field-Tested),0.508,0.5138553921596265
2022-06-17,Desert Eagle | Mudder (Field-Tested),0.074,0.07659511655270132
2022-06-17,Desert Eagle | Oxide Blaze (Field-Tested),0.117,0.11589908002563931
2022-06-17,Dreams & Nightmares Case,0.821,0.84726044329133
2022-06-17,Dual Berettas | Colony (Field-Tested),0.03,0.03018815614856871
2022-06-17,Dual Berettas | Contractor (Field-Tested),0.03,0.02996929601058885
2022-06-17,FAMAS | CaliCamo (Factory New),0.3,0.2985198899669124
2022-06-17,FAMAS | Commemoration (Minimal Wear),0.03,0.03018815614856871
2022-06-17,FAMAS | Commemoration (Well-Worn),0.03,0.03018815614856871
2022-06-17,FAMAS | Decommissioned (Factory New),0.072,0.07439035020483929
2022-06-17,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03018815614856871
2022-06-17,Five-SeveN | Forest Night (Factory New),0.047,0.0486005967854098
2022-06-17,Five-SeveN | Fowl Play (Factory New),0.03,0.03018815614856871
2022-06-17,Five-SeveN | Retrobution (Factory New),0.111,0.11710361040515009
2022-06-17,Galil AR | Amber Fade (Field-Tested),0.159,0.16261132352375787
2022-06-17,Galil AR | Connexion (Factory New),0.072,0.07461131425912763
2022-06-17,Galil AR | Sandstorm (Field-Tested),0.03,0.03018815614856871
2022-06-17,Galil AR | Sandstorm (Minimal Wear),0.03,0.03022970983061091
2022-06-17,Galil AR | Winter Forest (Factory New),0.093,0.09435978457547887
2022-06-17,Glock-18 | Blue Fissure (Factory New),0.781,0.8033010080763692
2022-06-17,Glock-18 | Dragon Tattoo (Minimal Wear),0.115,0.1147358609327754
2022-06-17,Glock-18 | Ironwork (Field-Tested),0.168,0.16716113561986815
2022-06-17,Glock-18 | Neo-Noir (Factory New),0.241,0.24456661028278234
2022-06-17,Glock-18 | Pink DDPAT (Factory New),0.072,0.07018474947238564
2022-06-17,M4A1-S | Briefing (Factory New),0.164,0.16683255990430693
2022-06-17,M4A1-S | Golden Coil (Factory New),1.238,1.3623342657872155
2022-06-17,M4A1-S | Player Two (Factory New),1.762,1.9587048516827603
2022-06-17,M4A4 | Magnesium (Well-Worn),0.076,0.07380766028390805
2022-06-17,M4A4 | Mainframe (Factory New),0.107,0.1045506360219141
2022-06-17,M4A4 | Mainframe (Field-Tested),0.195,0.187147741617566
2022-06-17,M4A4 | Mainframe (Minimal Wear),0.081,0.07842038338731006
2022-06-17,M4A4 | Modern Hunter (Factory New),0.072,0.07319059753475222
2022-06-17,M4A4 | X-Ray (Field-Tested),0.146,0.14802484135652513
2022-06-17,MAC-10 | Carnivore (Factory New),0.249,0.2519767363305334
2022-06-17,MAC-10 | Carnivore (Minimal Wear),0.179,0.17963813073406673
2022-06-17,MAC-10 | Palm (Factory New),0.053,0.05323453489721734
2022-06-17,MAC-10 | Pipe Down (Factory New),0.112,0.11464088834672634
2022-06-17,MAC-10 | Stalker (Field-Tested),0.189,0.18970210297183293
2022-06-17,MAG-7 | Monster Call (Field-Tested),0.23,0.23424895648043223
2022-06-17,MAG-7 | SWAG-7 (Factory New),0.03,0.030164961983090703
2022-06-17,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030206514729572767
2022-06-17,MP5-SD | Kitbash (Field-Tested),0.03,0.029946106772636198
2022-06-17,MP7 | Bloodsport (Field-Tested),0.03,0.030164961983090703
2022-06-17,MP7 | Forest DDPAT (Well-Worn),0.109,0.10903632598851835
2022-06-17,MP7 | Groundwater (Field-Tested),0.03,0.030164961983090703
2022-06-17,MP9 | Music Box (Field-Tested),0.05,0.05085092162574517
2022-06-17,MP9 | Ruby Poison Dart (Factory New),0.091,0.09104715992695521
2022-06-17,MP9 | Setting Sun (Minimal Wear),0.03,0.030164961983090703
2022-06-17,MP9 | Starlight Protector (Field-Tested),0.03,0.030164961983090703
2022-06-17,Nova | Antique (Field-Tested),0.048,0.0485769880731401
2022-06-17,Nova | Candy Apple (Field-Tested),0.18,0.1811766035113845
2022-06-17,Nova | Clear Polymer (Minimal Wear),0.1,0.09865869376799893
2022-06-17,Nova | Modern Hunter (Battle-Scarred),0.035,0.036314708267338194
2022-06-17,Nova | Modern Hunter (Field-Tested),0.03,0.030164961983090703
2022-06-17,Nova | Modern Hunter (Minimal Wear),0.03,0.030164961983090703
2022-06-17,Nova | Predator (Factory New),0.03,0.030206514729572767
2022-06-17,Nova | Quick Sand (Factory New),0.03,0.030164961983090703
2022-06-17,Nova | Sobek's Bite (Factory New),0.03,0.030164961983090703
2022-06-17,P250 | Cartel (Factory New),0.03,0.030164961983090703
2022-06-17,P250 | Forest Night (Factory New),0.03,0.030164961983090703
2022-06-17,P250 | Mint Kimono (Field-Tested),0.234,0.23489661087222125
2022-06-17,P250 | See Ya Later (Factory New),0.03,0.030164961983090703
2022-06-17,P90 | Leather (Factory New),0.101,0.10259203179421521
2022-06-17,P90 | ScaraB Rush (Factory New),0.03,0.030164961983090703
2022-06-17,R8 Revolver | Amber Fade (Factory New),0.063,0.06451099048648844
2022-06-17,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.09600482880158084
2022-06-17,R8 Revolver | Canal Spray (Factory New),0.03,0.030164961983090703
2022-06-17,Recoil Case,0.325,0.321436070592469
2022-06-17,Revolution Case,0.112,0.11145597454175624
2022-06-17,SG 553 | Aloha (Factory New),0.112,0.11487079711550563
2022-06-17,SG 553 | Damascus Steel (Battle-Scarred),0.216,0.22406215294431334
2022-06-17,SG 553 | Danger Close (Well-Worn),0.03,0.030164961983090703
2022-06-17,SG 553 | Tornado (Factory New),0.03,0.030164961983090703
2022-06-17,StatTrak™ AK-47 | Vulcan (Field-Tested),2.309,2.4517274716802158
2022-06-17,StatTrak™ AWP | Chromatic Aberration (Factory New),0.953,1.0315169391659351
2022-06-17,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.099,0.0998550393494164
2022-06-17,StatTrak™ Glock-18 | Royal Legion (Factory New),0.21,0.21344509279520849
2022-06-17,StatTrak™ M4A4 | Neo-Noir (Factory New),0.657,0.5134528550732191
2022-06-17,StatTrak™ MAC-10 | Pipe Down (Factory New),0.158,0.16350781813877996
2022-06-17,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.1614955820157622
2022-06-17,StatTrak™ PP-Bizon | Osiris (Factory New),0.095,0.08859093630406506
2022-06-17,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.808,0.8453280349497179
2022-06-17,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.292,0.2994314602852129
2022-06-17,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.48,0.4808862857535537
2022-06-17,StatTrak™ XM1014 | Quicksilver (Factory New),0.097,0.09828525735424441
2022-06-17,Tec-9 | Avalanche (Factory New),0.03,0.030164961983090703
2022-06-17,Tec-9 | Hades (Factory New),0.03,0.029946106772636198
2022-06-17,Tec-9 | VariCamo (Factory New),0.03,0.030164961983090703
2022-06-17,UMP-45 | Blaze (Minimal Wear),0.235,0.23787390814948675
2022-06-17,UMP-45 | Corporal (Field-Tested),0.182,0.18492557039619792
2022-06-17,UMP-45 | Fade (Factory New),0.033,0.0352405700016746
2022-06-17,UMP-45 | Fade (Minimal Wear),0.03,0.030164961983090703
2022-06-17,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030164961983090703
2022-06-17,UMP-45 | Houndstooth (Factory New),0.073,0.07638492892893992
2022-06-17,UMP-45 | Oscillator (Factory New),0.03,0.029946106772636198
2022-06-17,UMP-45 | Wild Child (Factory New),0.03,0.030164961983090703
2022-06-17,USP-S | Cyrex (Factory New),2.049,2.1879856965253834
2022-06-17,USP-S | Dark Water (Minimal Wear),1.102,1.1590120638019457
2022-06-17,USP-S | Forest Leaves (Factory New),0.452,0.4694685376501366
2022-06-17,USP-S | Guardian (Field-Tested),0.099,0.09637766967654926
2022-06-17,XM1014 | Blue Steel (Factory New),0.03,0.030164961983090703
2022-06-17,XM1014 | Quicksilver (Factory New),0.047,0.04524956306492609
2022-06-17,★ Bayonet | Doppler (Factory New),447.85,483.2979028909638
2022-06-17,★ Bayonet | Rust Coat (Battle-Scarred),201.372,214.61874784038756
2022-06-17,★ Bowie Knife | Doppler (Factory New),268.078,314.94245430802755
2022-06-17,★ Bowie Knife | Marble Fade (Factory New),250.691,271.4688271883923
2022-06-17,★ Bowie Knife | Rust Coat (Battle-Scarred),88.859,93.49736028789442
2022-06-17,★ Bowie Knife | Tiger Tooth (Factory New),218.703,213.51359550709435
2022-06-17,★ Bowie Knife | Ultraviolet (Field-Tested),109.589,112.71970083395428
2022-06-17,★ Driver Gloves | Convoy (Field-Tested),83.728,88.22314457415494
2022-06-17,★ Driver Gloves | Overtake (Field-Tested),111.606,120.67226097494414
2022-06-17,★ Driver Gloves | Racing Green (Battle-Scarred),50.87,55.0175168388804
2022-06-17,★ Driver Gloves | Racing Green (Field-Tested),50.05,55.2643589777594
2022-06-17,★ Driver Gloves | Rezan the Red (Field-Tested),111.272,118.99848230607095
2022-06-17,★ Flip Knife | Doppler (Factory New),312.345,325.61107603156603
2022-06-17,★ Flip Knife | Rust Coat (Battle-Scarred),122.979,130.2976359762966
2022-06-17,★ Hand Wraps | Duct Tape (Field-Tested),75.434,79.46449855750194
2022-06-17,★ Karambit | Doppler (Factory New),862.638,732.0054769910037
2022-06-17,★ M9 Bayonet | Doppler (Factory New),619.112,665.6615819492916
2022-06-17,★ Specialist Gloves | Buckshot (Field-Tested),77.096,84.16608929216903
2022-06-17,★ StatTrak™ Bayonet | Doppler (Factory New),516.009,557.0150757242612
2022-06-17,★ StatTrak™ Flip Knife | Doppler (Factory New),358.628,356.1808260615527
2022-06-18,AK-47 | Elite Build (Minimal Wear),1.283,1.334159347289836
2022-06-18,AK-47 | Elite Build (Well-Worn),1.875,2.0112147189056593
2022-06-18,AK-47 | Emerald Pinstripe (Battle-Scarred),0.901,0.9635534971789803
2022-06-18,AK-47 | Safari Mesh (Factory New),0.185,0.18753421509071402
2022-06-18,AK-47 | Safari Mesh (Minimal Wear),0.173,0.17553297971817158
2022-06-18,AK-47 | Safari Mesh (Well-Worn),0.551,0.5541469701348312
2022-06-18,AK-47 | Slate (Minimal Wear),2.976,3.0252856537769954
2022-06-18,AK-47 | Uncharted (Minimal Wear),0.403,0.42806225761354744
2022-06-18,AK-47 | Uncharted (Well-Worn),0.622,0.6518133203116676
2022-06-18,AUG | Amber Fade (Factory New),0.288,0.26303084039933833
2022-06-18,AUG | Amber Fade (Field-Tested),0.278,0.2664215410976658
2022-06-18,AUG | Amber Fade (Minimal Wear),0.253,0.22587415995134016
2022-06-18,AUG | Amber Fade (Well-Worn),0.282,0.27983639839968005
2022-06-18,AUG | Amber Slipstream (Battle-Scarred),0.286,0.2749511608045313
2022-06-18,AUG | Amber Slipstream (Minimal Wear),0.259,0.22943336011869703
2022-06-18,AUG | Amber Slipstream (Well-Worn),0.279,0.26719438304815835
2022-06-18,AUG | Midnight Lily (Battle-Scarred),0.092,0.0924426541898679
2022-06-18,AUG | Momentum (Battle-Scarred),0.03,0.0302564028871898
2022-06-18,AUG | Momentum (Factory New),0.03,0.0302564028871898
2022-06-18,AUG | Torque (Minimal Wear),0.03,0.030214848128499564
2022-06-18,AUG | Torque (Well-Worn),0.03,0.029995982319894997
2022-06-18,AWP | Asiimov (Field-Tested),0.03,0.029995982319894997
2022-06-18,AWP | Asiimov (Well-Worn),0.03,0.029995982319894997
2022-06-18,AWP | Black Nile (Battle-Scarred),0.047,0.048465461746108544
2022-06-18,AWP | Sun in Leo (Minimal Wear),2.75,2.881766457698879
2022-06-18,CZ75-Auto | Army Sheen (Factory New),1.088,1.1061755329971104
2022-06-18,CZ75-Auto | Circaetus (Battle-Scarred),0.312,0.3064399125006553
2022-06-18,CZ75-Auto | Framework (Battle-Scarred),0.156,0.16246666488010914
2022-06-18,Chroma Case,0.731,0.7704992482726727
2022-06-18,Danger Zone Case,0.083,0.08030259225184709
2022-06-18,Desert Eagle | Blue Ply (Field-Tested),0.069,0.07125713349857367
2022-06-18,Desert Eagle | Light Rail (Field-Tested),0.501,0.5138553921596265
2022-06-18,Desert Eagle | Mudder (Field-Tested),0.072,0.07472298646613362
2022-06-18,Desert Eagle | Oxide Blaze (Field-Tested),0.118,0.11783122626890022
2022-06-18,Dreams & Nightmares Case,0.832,0.884847788467684
2022-06-18,Dual Berettas | Colony (Field-Tested),0.03,0.03018815614856871
2022-06-18,Dual Berettas | Contractor (Field-Tested),0.03,0.02996929601058885
2022-06-18,FAMAS | CaliCamo (Factory New),0.305,0.3009399700876678
2022-06-18,FAMAS | Commemoration (Minimal Wear),0.03,0.03022970983061091
2022-06-18,FAMAS | Commemoration (Well-Worn),0.03,0.02996929601058885
2022-06-18,FAMAS | Decommissioned (Factory New),0.071,0.07370952178537452
2022-06-18,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03018815614856871
2022-06-18,Five-SeveN | Forest Night (Factory New),0.047,0.04864289315188231
2022-06-18,Five-SeveN | Fowl Play (Factory New),0.03,0.03018815614856871
2022-06-18,Five-SeveN | Retrobution (Factory New),0.097,0.10005960210749897
2022-06-18,Galil AR | Amber Fade (Field-Tested),0.158,0.16261132352375787
2022-06-18,Galil AR | Connexion (Factory New),0.072,0.07369856653423204
2022-06-18,Galil AR | Sandstorm (Field-Tested),0.03,0.03022970983061091
2022-06-18,Galil AR | Sandstorm (Minimal Wear),0.03,0.03018815614856871
2022-06-18,Galil AR | Winter Forest (Factory New),0.092,0.09243260395422984
2022-06-18,Glock-18 | Blue Fissure (Factory New),0.774,0.8033010080763692
2022-06-18,Glock-18 | Dragon Tattoo (Minimal Wear),0.113,0.11471037999668611
2022-06-18,Glock-18 | Ironwork (Field-Tested),0.168,0.16716113561986815
2022-06-18,Glock-18 | Neo-Noir (Factory New),0.24,0.24477236441508166
2022-06-18,Glock-18 | Pink DDPAT (Factory New),0.075,0.07326698637691395
2022-06-18,M4A1-S | Briefing (Factory New),0.165,0.16574355007571287
2022-06-18,M4A1-S | Golden Coil (Factory New),1.174,1.271684732036754
2022-06-18,M4A1-S | Player Two (Factory New),1.755,1.9532022540733074
2022-06-18,M4A4 | Magnesium (Well-Worn),0.073,0.07236589761983335
2022-06-18,M4A4 | Mainframe (Factory New),0.089,0.08910778619004665
2022-06-18,M4A4 | Mainframe (Field-Tested),0.197,0.18758983741272928
2022-06-18,M4A4 | Mainframe (Minimal Wear),0.075,0.07557941860272745
2022-06-18,M4A4 | Modern Hunter (Factory New),0.072,0.07352488944582607
2022-06-18,M4A4 | X-Ray (Field-Tested),0.143,0.14455864953290345
2022-06-18,MAC-10 | Carnivore (Factory New),0.247,0.2516456411102494
2022-06-18,MAC-10 | Carnivore (Minimal Wear),0.175,0.1770570908350164
2022-06-18,MAC-10 | Palm (Factory New),0.054,0.0543189762675431
2022-06-18,MAC-10 | Pipe Down (Factory New),0.097,0.09798182301774735
2022-06-18,MAC-10 | Stalker (Field-Tested),0.187,0.18970210297183293
2022-06-18,MAG-7 | Monster Call (Field-Tested),0.232,0.23609630316337923
2022-06-18,MAG-7 | SWAG-7 (Factory New),0.03,0.030164961983090703
2022-06-18,MAG-7 | SWAG-7 (Field-Tested),0.03,0.029946106772636198
2022-06-18,MP5-SD | Kitbash (Field-Tested),0.03,0.029946106772636198
2022-06-18,MP7 | Bloodsport (Field-Tested),0.03,0.030164961983090703
2022-06-18,MP7 | Forest DDPAT (Well-Worn),0.106,0.10542733920552039
2022-06-18,MP7 | Groundwater (Field-Tested),0.03,0.030206514729572767
2022-06-18,MP9 | Music Box (Field-Tested),0.051,0.05274997277074558
2022-06-18,MP9 | Ruby Poison Dart (Factory New),0.092,0.09193859101106666
2022-06-18,MP9 | Setting Sun (Minimal Wear),0.03,0.030164961983090703
2022-06-18,MP9 | Starlight Protector (Field-Tested),0.03,0.029943278823004016
2022-06-18,Nova | Antique (Field-Tested),0.048,0.0485769880731401
2022-06-18,Nova | Candy Apple (Field-Tested),0.177,0.17798211927795876
2022-06-18,Nova | Clear Polymer (Minimal Wear),0.103,0.10354273066478085
2022-06-18,Nova | Modern Hunter (Battle-Scarred),0.037,0.03487000964510546
2022-06-18,Nova | Modern Hunter (Field-Tested),0.03,0.030164961983090703
2022-06-18,Nova | Modern Hunter (Minimal Wear),0.03,0.030164961983090703
2022-06-18,Nova | Predator (Factory New),0.03,0.030164961983090703
2022-06-18,Nova | Quick Sand (Factory New),0.03,0.030064273713371878
2022-06-18,Nova | Sobek's Bite (Factory New),0.03,0.029946106772636198
2022-06-18,P250 | Cartel (Factory New),0.03,0.030164961983090703
2022-06-18,P250 | Forest Night (Factory New),0.03,0.029946106772636198
2022-06-18,P250 | Mint Kimono (Field-Tested),0.232,0.23517283272786652
2022-06-18,P250 | See Ya Later (Factory New),0.03,0.029946106772636198
2022-06-18,P90 | Leather (Factory New),0.099,0.09978948018289104
2022-06-18,P90 | ScaraB Rush (Factory New),0.03,0.030206514729572767
2022-06-18,R8 Revolver | Amber Fade (Factory New),0.062,0.06372780017391368
2022-06-18,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.09620815439017504
2022-06-18,R8 Revolver | Canal Spray (Factory New),0.03,0.029946106772636198
2022-06-18,Recoil Case,0.311,0.31351705800008967
2022-06-18,Revolution Case,0.109,0.10651952318111804
2022-06-18,SG 553 | Aloha (Factory New),0.097,0.09817618711356275
2022-06-18,SG 553 | Damascus Steel (Battle-Scarred),0.216,0.22411152673025703
2022-06-18,SG 553 | Danger Close (Well-Worn),0.03,0.029946106772636198
2022-06-18,SG 553 | Tornado (Factory New),0.03,0.029946106772636198
2022-06-18,StatTrak™ AK-47 | Vulcan (Field-Tested),2.311,2.4490255746974428
2022-06-18,StatTrak™ AWP | Chromatic Aberration (Factory New),0.959,1.0301619742720742
2022-06-18,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.099,0.09989940311570983
2022-06-18,StatTrak™ Glock-18 | Royal Legion (Factory New),0.21,0.21349403833128433
2022-06-18,StatTrak™ M4A4 | Neo-Noir (Factory New),0.722,0.6728979878983843
2022-06-18,StatTrak™ MAC-10 | Pipe Down (Factory New),0.161,0.16350781813877996
2022-06-18,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.144,0.14488136441740435
2022-06-18,StatTrak™ PP-Bizon | Osiris (Factory New),0.094,0.08622578743701664
2022-06-18,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.782,0.8024235007705849
2022-06-18,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.294,0.29937811979458806
2022-06-18,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.467,0.47142665098122905
2022-06-18,StatTrak™ XM1014 | Quicksilver (Factory New),0.093,0.09653399791086233
2022-06-18,Tec-9 | Avalanche (Factory New),0.03,0.029946106772636198
2022-06-18,Tec-9 | Hades (Factory New),0.03,0.029946106772636198
2022-06-18,Tec-9 | VariCamo (Factory New),0.03,0.029946106772636198
2022-06-18,UMP-45 | Blaze (Minimal Wear),0.234,0.23517110628073581
2022-06-18,UMP-45 | Corporal (Field-Tested),0.177,0.178601000303472
2022-06-18,UMP-45 | Fade (Factory New),0.033,0.03517090592587513
2022-06-18,UMP-45 | Fade (Minimal Wear),0.03,0.030206514729572767
2022-06-18,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029946106772636198
2022-06-18,UMP-45 | Houndstooth (Factory New),0.076,0.07467957675011638
2022-06-18,UMP-45 | Oscillator (Factory New),0.03,0.030164961983090703
2022-06-18,UMP-45 | Wild Child (Factory New),0.03,0.030164961983090703
2022-06-18,USP-S | Cyrex (Factory New),2.03,2.1916143666876233
2022-06-18,USP-S | Dark Water (Minimal Wear),1.091,1.1655150934185805
2022-06-18,USP-S | Forest Leaves (Factory New),0.452,0.4694685376501366
2022-06-18,USP-S | Guardian (Field-Tested),0.101,0.10132764022624212
2022-06-18,XM1014 | Blue Steel (Factory New),0.03,0.029946106772636198
2022-06-18,XM1014 | Quicksilver (Factory New),0.048,0.04844595239728282
2022-06-18,★ Bayonet | Doppler (Factory New),469.51,488.41810659764747
2022-06-18,★ Bayonet | Rust Coat (Battle-Scarred),185.77,210.8909793385388
2022-06-18,★ Bowie Knife | Doppler (Factory New),250.685,316.65303950124263
2022-06-18,★ Bowie Knife | Marble Fade (Factory New),259.513,271.461786648538
2022-06-18,★ Bowie Knife | Rust Coat (Battle-Scarred),89.368,93.52418127009184
2022-06-18,★ Bowie Knife | Tiger Tooth (Factory New),204.666,214.86364328689774
2022-06-18,★ Bowie Knife | Ultraviolet (Field-Tested),102.917,111.36060717571831
2022-06-18,★ Driver Gloves | Convoy (Field-Tested),80.449,87.67455084645005
2022-06-18,★ Driver Gloves | Overtake (Field-Tested),120.809,121.18250604577231
2022-06-18,★ Driver Gloves | Racing Green (Battle-Scarred),46.64,55.00086578097418
2022-06-18,★ Driver Gloves | Racing Green (Field-Tested),52.006,55.006435936862964
2022-06-18,★ Driver Gloves | Rezan the Red (Field-Tested),108.865,114.7287023115941
2022-06-18,★ Flip Knife | Doppler (Factory New),300.957,324.33662529257157
2022-06-18,★ Flip Knife | Rust Coat (Battle-Scarred),115.94,128.9388921458943
2022-06-18,★ Hand Wraps | Duct Tape (Field-Tested),77.063,80.87282968185346
2022-06-18,★ Karambit | Doppler (Factory New),914.178,741.7777575981361
2022-06-18,★ M9 Bayonet | Doppler (Factory New),633.321,662.3434393856164
2022-06-18,★ Specialist Gloves | Buckshot (Field-Tested),78.496,83.06780180031285
2022-06-18,★ StatTrak™ Bayonet | Doppler (Factory New),548.014,528.8710964879414
2022-06-18,★ StatTrak™ Flip Knife | Doppler (Factory New),367.734,354.0123988547347
2022-06-18,★ StatTrak™ M9 Bayonet | Doppler (Factory New),689.183,693.0382362707448
2022-06-19,AK-47 | Elite Build (Minimal Wear),1.282,1.3278976294722766
2022-06-19,AK-47 | Elite Build (Well-Worn),1.848,2.0095746763514866
2022-06-19,AK-47 | Emerald Pinstripe (Battle-Scarred),0.897,0.964357113515848
2022-06-19,AK-47 | Safari Mesh (Factory New),0.185,0.18743782328253233
2022-06-19,AK-47 | Safari Mesh (Minimal Wear),0.172,0.17567989883988475
2022-06-19,AK-47 | Safari Mesh (Well-Worn),0.546,0.554431902373627
2022-06-19,AK-47 | Slate (Minimal Wear),3.009,3.139087890468791
2022-06-19,AK-47 | Uncharted (Minimal Wear),0.4,0.4212750316663382
2022-06-19,AK-47 | Uncharted (Well-Worn),0.613,0.6372345818972838
2022-06-19,AUG | Amber Fade (Factory New),0.288,0.2737232419404355
2022-06-19,AUG | Amber Fade (Field-Tested),0.276,0.2714315810511055
2022-06-19,AUG | Amber Fade (Minimal Wear),0.257,0.2351551835846957
2022-06-19,AUG | Amber Fade (Well-Worn),0.279,0.2757357368597101
