split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-07-03,2022-07-10,USP-S | Guardian (Field-Tested),0.083,0.085,0.08500813126066202,7
val,2022-07-03,2022-07-10,XM1014 | Blue Steel (Factory New),1.5257,1.025,1.0252328292288846,7
val,2022-07-03,2022-07-10,XM1014 | Quicksilver (Factory New),0.042,0.047,0.04633760034970743,7
val,2022-07-03,2022-07-10,★ Bayonet | Doppler (Factory New),488.523,463.197,491.60953993055784,7
val,2022-07-03,2022-07-10,★ Bayonet | Rust Coat (Battle-Scarred),202.486,202.157,203.3214117360126,7
val,2022-07-03,2022-07-10,★ Bowie Knife | Doppler (Factory New),287.423,254.154,298.99226342896293,7
val,2022-07-03,2022-07-10,★ Bowie Knife | Marble Fade (Factory New),251.82900000000004,246.967,259.87274213012705,7
val,2022-07-03,2022-07-10,★ Bowie Knife | Rust Coat (Battle-Scarred),85.599,84.24800000000002,84.40446161222148,7
val,2022-07-03,2022-07-10,★ Bowie Knife | Tiger Tooth (Factory New),204.681,204.231,201.45376761573218,7
val,2022-07-03,2022-07-10,★ Bowie Knife | Ultraviolet (Field-Tested),107.65,101.048,109.47622016282776,7
val,2022-07-03,2022-07-10,★ Driver Gloves | Convoy (Field-Tested),89.435,81.509,83.41088796119887,7
val,2022-07-03,2022-07-10,★ Driver Gloves | Overtake (Field-Tested),112.409,109.897,122.65808149390682,7
val,2022-07-03,2022-07-10,★ Driver Gloves | Racing Green (Battle-Scarred),49.59,48.385,51.82095448152651,7
val,2022-07-03,2022-07-10,★ Driver Gloves | Racing Green (Field-Tested),51.299,51.005,54.22852294871622,7
val,2022-07-03,2022-07-10,★ Driver Gloves | Rezan the Red (Field-Tested),103.38500000000002,106.156,110.83709840552184,7
val,2022-07-03,2022-07-10,★ Flip Knife | Doppler (Factory New),295.946,303.152,308.42055245033885,7
val,2022-07-03,2022-07-10,★ Flip Knife | Rust Coat (Battle-Scarred),120.366,120.53,122.56680079941286,7
val,2022-07-03,2022-07-10,★ Hand Wraps | Duct Tape (Field-Tested),76.488,75.537,76.90263795289164,7
val,2022-07-03,2022-07-10,★ Karambit | Doppler (Factory New),822.5859999999999,818.839,781.5003877589638,7
val,2022-07-03,2022-07-10,★ M9 Bayonet | Doppler (Factory New),650.17,660.43,644.9478645456579,7
val,2022-07-03,2022-07-10,★ Specialist Gloves | Buckshot (Field-Tested),76.49,79.639,78.25814482384705,7
val,2022-07-03,2022-07-12,★ StatTrak™ Bayonet | Doppler (Factory New),510.039,547.925,506.616201742226,7
val,2022-07-03,2022-07-11,★ StatTrak™ Flip Knife | Doppler (Factory New),311.29,333.887,329.8249043623374,7
val,2022-07-04,2022-07-11,AK-47 | Elite Build (Minimal Wear),1.185,1.299,1.160129850454184,7
val,2022-07-04,2022-07-11,AK-47 | Elite Build (Well-Worn),1.878,1.962,1.7861334841112515,7
val,2022-07-04,2022-07-11,AK-47 | Emerald Pinstripe (Battle-Scarred),0.843,0.91,0.836486192021229,7
val,2022-07-04,2022-07-11,AK-47 | Safari Mesh (Factory New),0.171,0.188,0.1650099879714966,7
val,2022-07-04,2022-07-11,AK-47 | Safari Mesh (Minimal Wear),0.166,0.18,0.16404999080854732,7
val,2022-07-04,2022-07-11,AK-47 | Safari Mesh (Well-Worn),0.555,0.595,0.5475774968582614,7
val,2022-07-04,2022-07-11,AK-47 | Slate (Minimal Wear),3.131,3.241,3.0367652822121256,7
val,2022-07-04,2022-07-11,AK-47 | Uncharted (Minimal Wear),0.401,0.435,0.3890860946283103,7
val,2022-07-04,2022-07-11,AK-47 | Uncharted (Well-Worn),0.604,0.6220000000000001,0.5890952694501121,7
val,2022-07-04,2022-07-11,AUG | Amber Fade (Factory New),0.256,0.248,0.2978958538816906,7
val,2022-07-04,2022-07-11,AUG | Amber Fade (Field-Tested),0.254,0.246,0.2959122233678111,7
val,2022-07-04,2022-07-11,AUG | Amber Fade (Minimal Wear),0.255,0.247,0.3076278993326491,7
val,2022-07-04,2022-07-11,AUG | Amber Fade (Well-Worn),0.256,0.25,0.28599540338749435,7
val,2022-07-04,2022-07-11,AUG | Amber Slipstream (Battle-Scarred),0.256,0.245,0.2900197483653696,7
val,2022-07-04,2022-07-11,AUG | Amber Slipstream (Minimal Wear),0.254,0.248,0.2910813400933398,7
val,2022-07-04,2022-07-11,AUG | Amber Slipstream (Well-Worn),0.258,0.252,0.2928022453989626,7
val,2022-07-04,2022-07-11,AUG | Midnight Lily (Battle-Scarred),0.087,0.088,0.0866463842886965,7
val,2022-07-04,2022-07-11,AUG | Momentum (Battle-Scarred),6.1784,4.83,5.093011766484241,7
val,2022-07-04,2022-07-11,AUG | Momentum (Factory New),41.1413,36.9903,38.64946503729699,7
val,2022-07-04,2022-07-11,AUG | Torque (Minimal Wear),7.5881,7.0812,6.879612123904245,7
val,2022-07-04,2022-07-11,AUG | Torque (Well-Worn),6.21,6.6451,6.308164523731104,7
val,2022-07-04,2022-07-11,AWP | Asiimov (Battle-Scarred),69.0133,72.2224,66.53458982687174,7
val,2022-07-04,2022-07-11,AWP | Asiimov (Field-Tested),115.4144,115.1581,109.52716807431882,7
val,2022-07-04,2022-07-11,AWP | Asiimov (Well-Worn),83.096,81.7667,82.8047230052926,7
val,2022-07-04,2022-07-11,AWP | Black Nile (Battle-Scarred),0.044,0.05,0.04649177117132716,7
val,2022-07-04,2022-07-11,AWP | Sun in Leo (Minimal Wear),2.822,3.02,2.7354390823938437,7
val,2022-07-04,2022-07-11,CZ75-Auto | Army Sheen (Factory New),1.125,1.124,1.1343356901174126,7
val,2022-07-04,2022-07-11,CZ75-Auto | Circaetus (Battle-Scarred),0.298,0.313,0.2999114486651879,7
val,2022-07-04,2022-07-11,CZ75-Auto | Framework (Battle-Scarred),0.165,0.184,0.16365541324271435,7
val,2022-07-04,2022-07-11,Chroma Case,0.667,0.6849999999999999,0.6611125495568768,7
val,2022-07-04,2022-07-11,Danger Zone Case,0.087,0.097,0.08670503402243361,7
val,2022-07-04,2022-07-11,Desert Eagle | Blue Ply (Field-Tested),0.073,0.079,0.07477214100600453,7
val,2022-07-04,2022-07-11,Desert Eagle | Light Rail (Field-Tested),0.507,0.561,0.497492167345216,7
val,2022-07-04,2022-07-11,Desert Eagle | Mudder (Field-Tested),0.072,0.071,0.072091824338619,7
val,2022-07-04,2022-07-11,Desert Eagle | Oxide Blaze (Field-Tested),0.103,0.111,0.10164345304783237,7
val,2022-07-04,2022-07-11,Dreams & Nightmares Case,0.801,0.835,0.6648651428421017,7
val,2022-07-04,2022-07-11,Dual Berettas | Colony (Field-Tested),0.01,0.058,0.0781080994156141,7
val,2022-07-04,2022-07-11,Dual Berettas | Contractor (Field-Tested),0.01,0.3568,0.23728947194029468,7
val,2022-07-04,2022-07-11,FAMAS | CaliCamo (Factory New),0.268,0.304,0.264654759106779,7
val,2022-07-04,2022-07-11,FAMAS | Commemoration (Minimal Wear),32.7793,30.8625,31.884485109162256,7
val,2022-07-04,2022-07-11,FAMAS | Commemoration (Well-Worn),32.2583,32.7035,31.788340407764345,7
val,2022-07-04,2022-07-11,FAMAS | Decommissioned (Factory New),0.069,0.07,0.07080375838755996,7
val,2022-07-04,2022-07-11,Five-SeveN | Copper Galaxy (Field-Tested),13.0569,13.0001,12.55269769352529,7
val,2022-07-04,2022-07-11,Five-SeveN | Forest Night (Factory New),0.045,0.051,0.046496863034958764,7
val,2022-07-04,2022-07-11,Five-SeveN | Fowl Play (Factory New),76.7916,77.6906,75.33976338660565,7
val,2022-07-04,2022-07-11,Five-SeveN | Retrobution (Factory New),0.099,0.099,0.10093195766592512,7
val,2022-07-04,2022-07-11,Galil AR | Amber Fade (Field-Tested),0.148,0.209,0.15570947949493621,7
val,2022-07-04,2022-07-11,Galil AR | Connexion (Factory New),0.064,0.069,0.06330127325376009,7
val,2022-07-04,2022-07-11,Galil AR | Sandstorm (Field-Tested),1.1298,1.0431,1.48622084348581,7
val,2022-07-04,2022-07-11,Galil AR | Sandstorm (Minimal Wear),15.9643,14.4701,15.106159828846877,7
val,2022-07-04,2022-07-11,Galil AR | Winter Forest (Factory New),0.08,0.088,0.08147859623969753,7
val,2022-07-04,2022-07-11,Glock-18 | Blue Fissure (Factory New),0.797,0.8179999999999998,0.7899321471773215,7
val,2022-07-04,2022-07-11,Glock-18 | Dragon Tattoo (Minimal Wear),0.11,0.103,0.10953334520072856,7
val,2022-07-04,2022-07-11,Glock-18 | Ironwork (Field-Tested),0.172,0.175,0.16999677992147572,7
val,2022-07-04,2022-07-11,Glock-18 | Neo-Noir (Factory New),0.243,0.264,0.23816319893525037,7
val,2022-07-04,2022-07-11,Glock-18 | Pink DDPAT (Factory New),0.06,0.067,0.061008433648145094,7
val,2022-07-04,2022-07-11,M4A1-S | Briefing (Factory New),0.1229999999999999,0.136,0.11935667068200286,7
val,2022-07-04,2022-07-11,M4A1-S | Golden Coil (Factory New),1.048,1.109,1.0445234647032864,7
val,2022-07-04,2022-07-11,M4A1-S | Nightmare (Factory New),1.873,2.128,1.8037018123328603,7
val,2022-07-04,2022-07-11,M4A1-S | Player Two (Factory New),1.586,1.655,1.6012381997520082,7
val,2022-07-04,2022-07-11,M4A4 | Mainframe (Factory New),0.074,0.0729999999999999,0.07583063162560284,7
val,2022-07-04,2022-07-11,M4A4 | Mainframe (Field-Tested),0.144,0.157,0.1530117208889913,7
val,2022-07-04,2022-07-11,M4A4 | Mainframe (Minimal Wear),0.06,0.063,0.061800073184898344,7
val,2022-07-04,2022-07-11,M4A4 | Modern Hunter (Factory New),0.064,0.069,0.06330127325376009,7
val,2022-07-04,2022-07-11,M4A4 | X-Ray (Field-Tested),0.144,0.136,0.14525839247044744,7
val,2022-07-04,2022-07-11,MAC-10 | Carnivore (Factory New),0.235,0.243,0.2208998600355948,7
val,2022-07-04,2022-07-11,MAC-10 | Carnivore (Minimal Wear),0.174,0.173,0.16773032172981017,7
val,2022-07-04,2022-07-11,MAC-10 | Palm (Factory New),0.049,0.0529999999999999,0.04980491423345329,7
val,2022-07-04,2022-07-11,MAC-10 | Pipe Down (Factory New),0.097,0.1,0.09625912566936783,7
val,2022-07-04,2022-07-11,MAC-10 | Stalker (Field-Tested),0.199,0.191,0.1975909613201019,7
val,2022-07-04,2022-07-11,MAG-7 | Monster Call (Field-Tested),0.227,0.218,0.22014875153572175,7
val,2022-07-04,2022-07-11,MAG-7 | SWAG-7 (Factory New),3.0139,3.5463,3.8224607448825614,7
val,2022-07-04,2022-07-11,MAG-7 | SWAG-7 (Field-Tested),0.4989,0.2199,0.35045434753430504,7
val,2022-07-04,2022-07-11,MP5-SD | Kitbash (Field-Tested),1.149,0.6368,0.40627027448701863,7
val,2022-07-04,2022-07-11,MP7 | Bloodsport (Field-Tested),31.904,29.4938,31.86249711698327,7
val,2022-07-04,2022-07-11,MP7 | Forest DDPAT (Well-Worn),0.089,0.102,0.09154417985589557,7
val,2022-07-04,2022-07-11,MP7 | Groundwater (Field-Tested),3.2679,4.0968,3.962344253856825,7
val,2022-07-04,2022-07-11,MP9 | Music Box (Field-Tested),0.047,0.053,0.04762586697354734,7
val,2022-07-04,2022-07-11,MP9 | Ruby Poison Dart (Factory New),0.086,0.082,0.0866463842886965,7
val,2022-07-04,2022-07-11,MP9 | Setting Sun (Minimal Wear),20.0884,20.0606,20.77507857603426,7
val,2022-07-04,2022-07-11,MP9 | Starlight Protector (Field-Tested),66.8608,74.426,66.8223715154906,7
val,2022-07-04,2022-07-11,Nova | Antique (Field-Tested),0.044,0.048,0.046423467663406194,7
val,2022-07-04,2022-07-11,Nova | Candy Apple (Field-Tested),0.183,0.182,0.18301472640383953,7
val,2022-07-04,2022-07-11,Nova | Clear Polymer (Minimal Wear),0.101,0.107,0.1000441629081057,7
val,2022-07-04,2022-07-11,Nova | Modern Hunter (Battle-Scarred),0.042,0.046,0.04504034330918009,7
val,2022-07-04,2022-07-11,Nova | Modern Hunter (Field-Tested),17.2295,16.9801,17.87039283033917,7
val,2022-07-04,2022-07-11,Nova | Modern Hunter (Minimal Wear),63.049,55.9643,55.55869452818352,7
val,2022-07-04,2022-07-11,Nova | Predator (Factory New),0.2237,0.207,0.44429764571716956,7
val,2022-07-04,2022-07-11,Nova | Quick Sand (Factory New),6.2398,6.5568,6.402054588401335,7
val,2022-07-04,2022-07-11,Nova | Sobek's Bite (Factory New),21.2319,21.7208,20.701635225595343,7
val,2022-07-04,2022-07-11,P250 | Cartel (Factory New),41.6498,39.4406,42.588762785494936,7
val,2022-07-04,2022-07-11,P250 | Contaminant (Factory New),0.045,0.05,0.04649528842151007,7
val,2022-07-04,2022-07-11,P250 | Forest Night (Factory New),19.8869,20.4795,19.827221419116672,7
val,2022-07-04,2022-07-11,P250 | Mint Kimono (Field-Tested),0.2359999999999999,0.224,0.22175128468485877,7
val,2022-07-04,2022-07-11,P250 | See Ya Later (Factory New),132.6191,130.1623,128.6886172443954,7
val,2022-07-04,2022-07-11,P90 | Leather (Factory New),0.077,0.088,0.07720344275116156,7
val,2022-07-04,2022-07-11,P90 | ScaraB Rush (Factory New),20.189,19.4363,20.167623333022785,7
val,2022-07-04,2022-07-11,R8 Revolver | Amber Fade (Factory New),0.078,0.084,0.07916533149050631,7
val,2022-07-04,2022-07-11,R8 Revolver | Amber Fade (Minimal Wear),0.0979999999999999,0.106,0.09753280699752018,7
val,2022-07-04,2022-07-11,R8 Revolver | Canal Spray (Factory New),36.7449,38.9706,39.35179110842198,7
val,2022-07-04,2022-07-11,Recoil Case,0.285,0.308,0.2871848971284539,7
val,2022-07-04,2022-07-11,Revolution Case,0.098,0.107,0.09832312512914793,7
val,2022-07-04,2022-07-11,SG 553 | Aloha (Factory New),0.0999999999999999,0.098,0.10082161484672579,7
val,2022-07-04,2022-07-11,SG 553 | Damascus Steel (Battle-Scarred),0.22,0.214,0.2156428843669562,7
val,2022-07-04,2022-07-11,SG 553 | Danger Close (Well-Worn),0.3994,0.01,0.21526590326087416,7
val,2022-07-04,2022-07-11,SG 553 | Tornado (Factory New),60.3978,58.6593,57.340963091949426,7
val,2022-07-04,2022-07-11,StatTrak™ AK-47 | Vulcan (Field-Tested),2.315,2.486,2.3110220508999726,7
val,2022-07-04,2022-07-11,StatTrak™ AWP | Chromatic Aberration (Factory New),0.861,0.986,0.855544195970025,7
val,2022-07-04,2022-07-11,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.095,0.099,0.095323549031011,7
val,2022-07-04,2022-07-11,StatTrak™ Glock-18 | Royal Legion (Factory New),0.187,0.209,0.1896581664898222,7
val,2022-07-04,2022-07-11,StatTrak™ M4A4 | Neo-Noir (Factory New),0.465,0.55,0.46212591578961815,7
val,2022-07-04,2022-07-11,StatTrak™ MAC-10 | Pipe Down (Factory New),0.142,0.148,0.1451816713846524,7
val,2022-07-04,2022-07-11,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.131,0.151,0.13035728728833787,7
val,2022-07-04,2022-07-11,StatTrak™ PP-Bizon | Osiris (Factory New),0.094,0.0929999999999999,0.09493075877499399,7
val,2022-07-04,2022-07-11,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.256,0.29,0.2831827742738996,7
val,2022-07-04,2022-07-11,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.212,0.227,0.21508772823173772,7
val,2022-07-04,2022-07-11,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.458,0.501,0.46734318596988467,7
val,2022-07-04,2022-07-11,StatTrak™ XM1014 | Quicksilver (Factory New),0.096,0.095,0.09560198664188585,7
val,2022-07-04,2022-07-11,Tec-9 | Avalanche (Factory New),19.7564,19.8696,19.763924768826012,7
val,2022-07-04,2022-07-11,Tec-9 | Hades (Factory New),35.1995,38.1569,34.97123495387781,7
val,2022-07-04,2022-07-11,Tec-9 | VariCamo (Factory New),0.1479,0.01,0.5712798556100582,7
val,2022-07-04,2022-07-11,UMP-45 | Blaze (Minimal Wear),0.236,0.258,0.2326058866325706,7
val,2022-07-04,2022-07-11,UMP-45 | Corporal (Field-Tested),0.182,0.181,0.18239203280342192,7
val,2022-07-04,2022-07-11,UMP-45 | Fade (Factory New),0.034,0.033,0.03793764126449469,7
val,2022-07-04,2022-07-11,UMP-45 | Fade (Minimal Wear),172.4558,196.2529,179.2111376542005,7
val,2022-07-04,2022-07-11,UMP-45 | Fallout Warning (Battle-Scarred),22.3727,23.0061,20.866488563763973,7
val,2022-07-04,2022-07-11,UMP-45 | Houndstooth (Factory New),0.067,0.068,0.06755762947696607,7
val,2022-07-04,2022-07-11,UMP-45 | Oscillator (Factory New),1.5344,1.3683,0.5470892885477061,7
val,2022-07-04,2022-07-11,UMP-45 | Wild Child (Factory New),20.8707,18.2876,18.79700801300324,7
val,2022-07-04,2022-07-11,USP-S | Cyrex (Factory New),2.056,2.197,2.1558079622487663,7
val,2022-07-04,2022-07-11,USP-S | Forest Leaves (Factory New),0.428,0.485,0.4148104174930283,7
val,2022-07-04,2022-07-11,USP-S | Guardian (Field-Tested),0.087,0.092,0.08655142981891054,7
val,2022-07-04,2022-07-11,XM1014 | Blue Steel (Factory New),1.3538,1.2502,0.9912151953693604,7
val,2022-07-04,2022-07-11,XM1014 | Quicksilver (Factory New),0.046,0.048,0.04669420481689524,7
val,2022-07-04,2022-07-11,★ Bayonet | Doppler (Factory New),480.196,485.671,487.62425137758447,7
val,2022-07-04,2022-07-11,★ Bayonet | Rust Coat (Battle-Scarred),200.739,220.241,200.3727420106498,7
val,2022-07-04,2022-07-11,★ Bowie Knife | Doppler (Factory New),245.931,252.511,306.6540520611663,7
val,2022-07-04,2022-07-11,★ Bowie Knife | Marble Fade (Factory New),258.247,247.893,260.93764238952906,7
val,2022-07-04,2022-07-11,★ Bowie Knife | Rust Coat (Battle-Scarred),88.437,87.265,85.37506378051073,7
val,2022-07-04,2022-07-11,★ Bowie Knife | Tiger Tooth (Factory New),200.95,200.297,199.83370569991226,7
val,2022-07-04,2022-07-11,★ Bowie Knife | Ultraviolet (Field-Tested),105.07800000000002,105.928,108.88383621149714,7
val,2022-07-04,2022-07-11,★ Driver Gloves | Convoy (Field-Tested),79.744,79.546,83.2316758269222,7
val,2022-07-04,2022-07-11,★ Driver Gloves | Overtake (Field-Tested),119.906,118.338,125.01701954198383,7
val,2022-07-04,2022-07-11,★ Driver Gloves | Racing Green (Battle-Scarred),48.004,50.754,51.95228028480019,7
val,2022-07-04,2022-07-11,★ Driver Gloves | Racing Green (Field-Tested),48.976,50.595,54.15967706600515,7
val,2022-07-04,2022-07-11,★ Driver Gloves | Rezan the Red (Field-Tested),112.582,102.259,110.31268319930358,7
val,2022-07-04,2022-07-11,★ Flip Knife | Doppler (Factory New),273.399,317.781,302.6827028792175,7
val,2022-07-04,2022-07-11,★ Flip Knife | Rust Coat (Battle-Scarred),123.14799999999998,116.906,122.1367934680938,7
val,2022-07-04,2022-07-11,★ Hand Wraps | Duct Tape (Field-Tested),74.992,76.322,77.07370930999451,7
val,2022-07-04,2022-07-11,★ Karambit | Doppler (Factory New),807.12,910.983,798.0757677608759,7
val,2022-07-04,2022-07-11,★ M9 Bayonet | Doppler (Factory New),685.085,614.57,666.2079439820276,7
val,2022-07-04,2022-07-11,★ Specialist Gloves | Buckshot (Field-Tested),78.336,81.05499999999999,78.62678587515772,7
val,2022-07-04,2022-07-14,★ StatTrak™ Bayonet | Doppler (Factory New),465.899,552.698,498.5351892111076,7
val,2022-07-04,2022-07-12,★ StatTrak™ Flip Knife | Doppler (Factory New),307.268,324.285,327.33336126861855,7
val,2022-07-04,2022-07-12,★ StatTrak™ M9 Bayonet | Doppler (Factory New),875.012,734.986,746.0413413475286,7
val,2022-07-05,2022-07-12,AK-47 | Elite Build (Minimal Wear),1.18,1.321,1.160129850454184,7
val,2022-07-05,2022-07-12,AK-47 | Elite Build (Well-Worn),1.849,2.022,1.7829798025738812,7
val,2022-07-05,2022-07-12,AK-47 | Emerald Pinstripe (Battle-Scarred),0.8390000000000001,0.9409999999999998,0.8360895386739096,7
val,2022-07-05,2022-07-12,AK-47 | Safari Mesh (Factory New),0.17,0.191,0.1648308250706891,7
val,2022-07-05,2022-07-12,AK-47 | Safari Mesh (Minimal Wear),0.1659999999999999,0.181,0.16404999080854732,7
val,2022-07-05,2022-07-12,AK-47 | Safari Mesh (Well-Worn),0.543,0.592,0.5398977458237855,7
val,2022-07-05,2022-07-12,AK-47 | Slate (Minimal Wear),3.139,3.252,3.0367652822121256,7
val,2022-07-05,2022-07-12,AK-47 | Uncharted (Minimal Wear),0.4,0.435,0.38651604279689444,7
val,2022-07-05,2022-07-12,AK-47 | Uncharted (Well-Worn),0.592,0.63,0.5753377287272137,7
val,2022-07-05,2022-07-12,AUG | Amber Fade (Factory New),0.251,0.249,0.2951999861753555,7
val,2022-07-05,2022-07-12,AUG | Amber Fade (Field-Tested),0.25,0.248,0.2863046427098899,7
val,2022-07-05,2022-07-12,AUG | Amber Fade (Minimal Wear),0.249,0.249,0.27632797556304783,7
val,2022-07-05,2022-07-12,AUG | Amber Fade (Well-Worn),0.254,0.25,0.29363304008061636,7
val,2022-07-05,2022-07-12,AUG | Amber Slipstream (Battle-Scarred),0.25,0.245,0.28388523870532595,7
val,2022-07-05,2022-07-12,AUG | Amber Slipstream (Minimal Wear),0.249,0.25,0.2980515394489616,7
val,2022-07-05,2022-07-12,AUG | Amber Slipstream (Well-Worn),0.253,0.251,0.30306789172188076,7
val,2022-07-05,2022-07-12,AUG | Midnight Lily (Battle-Scarred),0.082,0.091,0.08265132117965732,7
val,2022-07-05,2022-07-12,AUG | Momentum (Battle-Scarred),5.3928,4.5572,5.045414886740258,7
val,2022-07-05,2022-07-12,AUG | Momentum (Factory New),37.3381,40.728,38.66612336130379,7
val,2022-07-05,2022-07-12,AUG | Torque (Minimal Wear),7.231,7.2192,6.894640528353942,7
val,2022-07-05,2022-07-12,AUG | Torque (Well-Worn),5.6373,5.8803,6.281820518069375,7
val,2022-07-05,2022-07-12,AWP | Asiimov (Battle-Scarred),65.5611,65.9494,66.46492051120073,7
val,2022-07-05,2022-07-12,AWP | Asiimov (Field-Tested),103.315,105.7396,109.32279309158685,7
val,2022-07-05,2022-07-12,AWP | Asiimov (Well-Worn),79.2929,90.7484,82.44043495147147,7
val,2022-07-05,2022-07-12,AWP | Black Nile (Battle-Scarred),0.045,0.051,0.046550925665200305,7
val,2022-07-05,2022-07-12,AWP | Sun in Leo (Minimal Wear),2.843,3.027,2.7455384812499726,7
val,2022-07-05,2022-07-12,CZ75-Auto | Army Sheen (Factory New),1.107,1.127,1.0709648776594132,7
val,2022-07-05,2022-07-12,CZ75-Auto | Circaetus (Battle-Scarred),0.3,0.32,0.3018651867004234,7
val,2022-07-05,2022-07-12,CZ75-Auto | Framework (Battle-Scarred),0.167,0.181,0.1642352870195647,7
val,2022-07-05,2022-07-12,Chroma Case,0.744,0.706,0.7226012968900859,7
val,2022-07-05,2022-07-12,Danger Zone Case,0.089,0.1,0.08975563348416546,7
val,2022-07-05,2022-07-12,Desert Eagle | Blue Ply (Field-Tested),0.073,0.08,0.07472744388978594,7
val,2022-07-05,2022-07-12,Desert Eagle | Light Rail (Field-Tested),0.514,0.579,0.5051455095848967,7
val,2022-07-05,2022-07-12,Desert Eagle | Mudder (Field-Tested),0.071,0.072,0.0714811839800212,7
val,2022-07-05,2022-07-12,Desert Eagle | Oxide Blaze (Field-Tested),0.101,0.112,0.0998629195821905,7
val,2022-07-05,2022-07-12,Dreams & Nightmares Case,0.796,0.845,0.6515832106322168,7
val,2022-07-05,2022-07-12,Dual Berettas | Colony (Field-Tested),0.0244,0.3731,0.20993882949892761,7
val,2022-07-05,2022-07-12,Dual Berettas | Contractor (Field-Tested),0.1823,0.01,0.1796521037034544,7
val,2022-07-05,2022-07-12,FAMAS | CaliCamo (Factory New),0.268,0.311,0.2646609981030911,7
val,2022-07-05,2022-07-12,FAMAS | Commemoration (Minimal Wear),30.8462,30.9118,31.710616389196694,7
val,2022-07-05,2022-07-12,FAMAS | Commemoration (Well-Worn),33.2849,29.6597,31.82553649046838,7
val,2022-07-05,2022-07-12,FAMAS | Decommissioned (Factory New),0.071,0.068,0.07151714781372599,7
val,2022-07-05,2022-07-12,Five-SeveN | Copper Galaxy (Field-Tested),12.9005,12.7003,12.606081469137168,7
val,2022-07-05,2022-07-12,Five-SeveN | Forest Night (Factory New),0.044,0.051,0.04644948569687033,7
val,2022-07-05,2022-07-12,Five-SeveN | Fowl Play (Factory New),75.3053,77.5133,75.48761069639009,7
val,2022-07-05,2022-07-12,Five-SeveN | Retrobution (Factory New),0.095,0.1019999999999999,0.0959742984777154,7
val,2022-07-05,2022-07-12,Galil AR | Amber Fade (Field-Tested),0.154,0.202,0.16562793930269723,7
val,2022-07-05,2022-07-12,Galil AR | Connexion (Factory New),0.065,0.07,0.06601696361706437,7
val,2022-07-05,2022-07-12,Galil AR | Sandstorm (Field-Tested),1.4842,2.0205,1.5782516716515902,7
val,2022-07-05,2022-07-12,Galil AR | Sandstorm (Minimal Wear),14.6146,16.1083,15.106761193693135,7
val,2022-07-05,2022-07-12,Galil AR | Winter Forest (Factory New),0.083,0.092,0.08481058974985167,7
val,2022-07-05,2022-07-12,Glock-18 | Blue Fissure (Factory New),0.8050000000000002,0.826,0.7948269449186478,7
val,2022-07-05,2022-07-12,Glock-18 | Dragon Tattoo (Minimal Wear),0.113,0.105,0.11515326764659292,7
val,2022-07-05,2022-07-12,Glock-18 | Ironwork (Field-Tested),0.177,0.181,0.17797177479003135,7
val,2022-07-05,2022-07-12,Glock-18 | Neo-Noir (Factory New),0.239,0.269,0.23918104236817106,7
val,2022-07-05,2022-07-12,Glock-18 | Pink DDPAT (Factory New),0.06,0.067,0.061008433648145094,7
val,2022-07-05,2022-07-12,M4A1-S | Briefing (Factory New),0.1229999999999999,0.135,0.11935667068200286,7
val,2022-07-05,2022-07-12,M4A1-S | Golden Coil (Factory New),1.034,1.134,1.0268237175454096,7
val,2022-07-05,2022-07-12,M4A1-S | Nightmare (Factory New),1.908,2.085,1.8709123813444237,7
val,2022-07-05,2022-07-12,M4A1-S | Player Two (Factory New),1.563,1.68,1.529258277967616,7
val,2022-07-05,2022-07-12,M4A4 | Mainframe (Factory New),0.07,0.073,0.07198297466279853,7
val,2022-07-05,2022-07-12,M4A4 | Mainframe (Field-Tested),0.142,0.159,0.15271858563380444,7
val,2022-07-05,2022-07-12,M4A4 | Mainframe (Minimal Wear),0.059,0.064,0.06104237739661094,7
val,2022-07-05,2022-07-12,M4A4 | Modern Hunter (Factory New),0.066,0.069,0.06687757436279938,7
val,2022-07-05,2022-07-12,M4A4 | X-Ray (Field-Tested),0.149,0.131,0.14904212976281106,7
val,2022-07-05,2022-07-12,MAC-10 | Carnivore (Factory New),0.231,0.2479999999999999,0.2220811781539369,7
val,2022-07-05,2022-07-12,MAC-10 | Carnivore (Minimal Wear),0.179,0.172,0.17515673083250624,7
val,2022-07-05,2022-07-12,MAC-10 | Palm (Factory New),0.05,0.054,0.05010493281512227,7
val,2022-07-05,2022-07-12,MAC-10 | Pipe Down (Factory New),0.099,0.102,0.10069859179471889,7
val,2022-07-05,2022-07-12,MAC-10 | Stalker (Field-Tested),0.198,0.191,0.19641824328174784,7
val,2022-07-05,2022-07-12,MAG-7 | Monster Call (Field-Tested),0.236,0.219,0.22175128468485877,7
val,2022-07-05,2022-07-12,MAG-7 | SWAG-7 (Factory New),3.5493,4.1848,3.8086006219106263,7
val,2022-07-05,2022-07-12,MAG-7 | SWAG-7 (Field-Tested),0.01,0.4299,0.30299342242829164,7
val,2022-07-05,2022-07-12,MP5-SD | Kitbash (Field-Tested),0.01,0.0944,0.282798514485571,7
