date,market_hash_name,current_price,predicted_price
2022-06-24,AK-47 | Elite Build (Well-Worn),1.769,1.8197313771889387
2022-06-24,AK-47 | Emerald Pinstripe (Battle-Scarred),0.841,0.7596446318161709
2022-06-24,AK-47 | Safari Mesh (Factory New),0.17,0.1702270998828807
2022-06-24,AK-47 | Safari Mesh (Minimal Wear),0.155,0.1534299521279593
2022-06-24,AK-47 | Safari Mesh (Well-Worn),0.501,0.5225755819739721
2022-06-24,AK-47 | Slate (Minimal Wear),2.841,2.66537819725203
2022-06-24,AK-47 | Uncharted (Minimal Wear),0.38,0.3725791084786557
2022-06-24,AK-47 | Uncharted (Well-Worn),0.55,0.5497449041334337
2022-06-24,AUG | Amber Fade (Factory New),0.273,0.2297029630786524
2022-06-24,AUG | Amber Fade (Field-Tested),0.259,0.22248346060586838
2022-06-24,AUG | Amber Fade (Minimal Wear),0.253,0.21793366458901411
2022-06-24,AUG | Amber Fade (Well-Worn),0.261,0.22093014770417832
2022-06-24,AUG | Amber Slipstream (Battle-Scarred),0.264,0.2190792855368967
2022-06-24,AUG | Amber Slipstream (Minimal Wear),0.261,0.22146821985576415
2022-06-24,AUG | Amber Slipstream (Well-Worn),0.265,0.22005002923915887
2022-06-24,AUG | Midnight Lily (Battle-Scarred),0.09,0.0924368361680798
2022-06-24,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-06-24,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-06-24,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-06-24,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-06-24,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-06-24,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-06-24,AWP | Black Nile (Battle-Scarred),0.042,0.05012364930220617
2022-06-24,AWP | Sun in Leo (Minimal Wear),2.535,2.5441889597885003
2022-06-24,CZ75-Auto | Army Sheen (Factory New),1.04,1.045088512026204
2022-06-24,CZ75-Auto | Circaetus (Battle-Scarred),0.278,0.26730265487387184
2022-06-24,CZ75-Auto | Framework (Battle-Scarred),0.148,0.14704920903337865
2022-06-24,Chroma Case,0.749,0.8810255529991178
2022-06-24,Danger Zone Case,0.082,0.07671568138473496
2022-06-24,Desert Eagle | Blue Ply (Field-Tested),0.065,0.0668493251207952
2022-06-24,Desert Eagle | Light Rail (Field-Tested),0.486,0.487672532620923
2022-06-24,Desert Eagle | Mudder (Field-Tested),0.069,0.07079554375427116
2022-06-24,Desert Eagle | Oxide Blaze (Field-Tested),0.105,0.10776276001885819
2022-06-24,Dreams & Nightmares Case,0.762,0.8342909125041271
2022-06-24,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-06-24,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-06-24,FAMAS | CaliCamo (Factory New),0.266,0.2634427873809666
2022-06-24,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-06-24,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-06-24,FAMAS | Decommissioned (Factory New),0.074,0.0753375877621321
2022-06-24,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-06-24,Five-SeveN | Forest Night (Factory New),0.043,0.04603037478818038
2022-06-24,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-06-24,Five-SeveN | Retrobution (Factory New),0.084,0.08580523540532754
2022-06-24,Galil AR | Amber Fade (Field-Tested),0.147,0.147009697297103
2022-06-24,Galil AR | Connexion (Factory New),0.066,0.06759811459656125
2022-06-24,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-06-24,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-06-24,Galil AR | Winter Forest (Factory New),0.087,0.08699951963902168
2022-06-24,Glock-18 | Blue Fissure (Factory New),0.702,0.7069942269635228
2022-06-24,Glock-18 | Dragon Tattoo (Minimal Wear),0.106,0.10744423556026451
2022-06-24,Glock-18 | Ironwork (Field-Tested),0.16,0.150511016095099
2022-06-24,Glock-18 | Neo-Noir (Factory New),0.221,0.22328712562531244
2022-06-24,Glock-18 | Pink DDPAT (Factory New),0.067,0.06764780374768471
2022-06-24,M4A1-S | Briefing (Factory New),0.138,0.13632482789232803
2022-06-24,M4A1-S | Golden Coil (Factory New),1.006,1.0049997099099817
2022-06-24,M4A1-S | Player Two (Factory New),1.628,1.607378984193431
2022-06-24,M4A4 | Magnesium (Well-Worn),0.065,0.06642381315900857
2022-06-24,M4A4 | Mainframe (Factory New),0.079,0.08143485599693757
2022-06-24,M4A4 | Mainframe (Field-Tested),0.172,0.17243223360625531
2022-06-24,M4A4 | Mainframe (Minimal Wear),0.067,0.06745880755866418
2022-06-24,M4A4 | Modern Hunter (Factory New),0.069,0.07079554375427116
2022-06-24,M4A4 | X-Ray (Field-Tested),0.138,0.13951291046036016
2022-06-24,MAC-10 | Carnivore (Factory New),0.226,0.22785593949450142
2022-06-24,MAC-10 | Carnivore (Minimal Wear),0.16,0.15479877900369463
2022-06-24,MAC-10 | Palm (Factory New),0.05,0.05093499076096181
2022-06-24,MAC-10 | Pipe Down (Factory New),0.085,0.08766765614879328
2022-06-24,MAC-10 | Stalker (Field-Tested),0.181,0.1855788935117681
2022-06-24,MAG-7 | Monster Call (Field-Tested),0.212,0.21433002540535045
2022-06-24,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-06-24,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03001347457392463
2022-06-24,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-06-24,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-06-24,MP7 | Forest DDPAT (Well-Worn),0.096,0.09598805288445647
2022-06-24,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-06-24,MP9 | Music Box (Field-Tested),0.045,0.04646946816313975
2022-06-24,MP9 | Ruby Poison Dart (Factory New),0.085,0.08788876515686228
2022-06-24,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-06-24,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-06-24,Nova | Antique (Field-Tested),0.042,0.04653977862950896
2022-06-24,Nova | Candy Apple (Field-Tested),0.169,0.16750706437962437
2022-06-24,Nova | Clear Polymer (Minimal Wear),0.095,0.09552545993177235
2022-06-24,Nova | Modern Hunter (Battle-Scarred),0.035,0.0383882988252832
2022-06-24,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-06-24,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-06-24,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-06-24,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-06-24,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-06-24,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-06-24,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-06-24,P250 | Mint Kimono (Field-Tested),0.216,0.21732902281638253
2022-06-24,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-06-24,P90 | Leather (Factory New),0.088,0.09145769539355712
2022-06-24,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-06-24,R8 Revolver | Amber Fade (Factory New),0.053,0.053821824342452695
2022-06-24,R8 Revolver | Amber Fade (Minimal Wear),0.09,0.09111246819054372
2022-06-24,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-06-24,Recoil Case,0.303,0.30242029594438474
2022-06-24,Revolution Case,0.091,0.09241047791279836
2022-06-24,SG 553 | Aloha (Factory New),0.086,0.08918740263009155
2022-06-24,SG 553 | Damascus Steel (Battle-Scarred),0.21,0.21131777509646524
2022-06-24,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-06-24,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-06-24,StatTrak™ AK-47 | Vulcan (Field-Tested),2.188,2.3350613505593434
2022-06-24,StatTrak™ AWP | Chromatic Aberration (Factory New),0.863,0.8369162177959033
2022-06-24,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.092,0.09281082084993222
2022-06-24,StatTrak™ Glock-18 | Royal Legion (Factory New),0.193,0.19328947984721026
2022-06-24,StatTrak™ M4A4 | Neo-Noir (Factory New),0.582,0.5815260550671064
2022-06-24,StatTrak™ MAC-10 | Pipe Down (Factory New),0.142,0.14359854638952124
2022-06-24,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.133,0.13197278010691152
2022-06-24,StatTrak™ PP-Bizon | Osiris (Factory New),0.09,0.09203775759073288
2022-06-24,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.715,0.7218730474637467
2022-06-24,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.262,0.2669089278273474
2022-06-24,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.458,0.4542082226746506
2022-06-24,StatTrak™ XM1014 | Quicksilver (Factory New),0.09,0.0920808296101801
2022-06-24,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-06-24,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-06-24,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-06-24,UMP-45 | Blaze (Minimal Wear),0.22,0.22065527121883097
2022-06-24,UMP-45 | Corporal (Field-Tested),0.17,0.1698061780607631
2022-06-24,UMP-45 | Fade (Factory New),0.033,0.03790821059234887
2022-06-24,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-06-24,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-06-24,UMP-45 | Houndstooth (Factory New),0.067,0.06782399997337667
2022-06-24,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-06-24,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-06-24,USP-S | Cyrex (Factory New),1.847,2.010823764156655
2022-06-24,USP-S | Dark Water (Minimal Wear),1.044,1.0509205568786322
2022-06-24,USP-S | Forest Leaves (Factory New),0.402,0.40041889982690054
2022-06-24,USP-S | Guardian (Field-Tested),0.092,0.09302122402007276
2022-06-24,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-06-24,XM1014 | Quicksilver (Factory New),0.043,0.046013010852291036
2022-06-24,★ Bayonet | Doppler (Factory New),478.888,491.1546887855513
2022-06-24,★ Bayonet | Rust Coat (Battle-Scarred),192.258,190.67364983853602
2022-06-24,★ Bowie Knife | Doppler (Factory New),262.978,289.6886018289682
2022-06-24,★ Bowie Knife | Marble Fade (Factory New),247.416,259.0228764957161
2022-06-24,★ Bowie Knife | Rust Coat (Battle-Scarred),81.989,83.82941337996034
2022-06-24,★ Bowie Knife | Tiger Tooth (Factory New),203.258,200.8146367261829
2022-06-24,★ Bowie Knife | Ultraviolet (Field-Tested),99.475,106.96129007061948
2022-06-24,★ Driver Gloves | Convoy (Field-Tested),79.997,83.85864494353915
2022-06-24,★ Driver Gloves | Overtake (Field-Tested),111.863,120.79112243107065
2022-06-24,★ Driver Gloves | Racing Green (Battle-Scarred),47.53,53.22911274533407
2022-06-24,★ Driver Gloves | Racing Green (Field-Tested),49.663,54.068844061746695
2022-06-24,★ Driver Gloves | Rezan the Red (Field-Tested),104.313,113.38719577727937
2022-06-24,★ Flip Knife | Doppler (Factory New),282.335,318.40203761642283
2022-06-24,★ Flip Knife | Rust Coat (Battle-Scarred),121.108,122.2459909227705
2022-06-24,★ Hand Wraps | Duct Tape (Field-Tested),74.123,80.83355665772908
2022-06-24,★ Karambit | Doppler (Factory New),942.72,776.3473840488605
2022-06-24,★ M9 Bayonet | Doppler (Factory New),626.999,666.2837847392863
2022-06-24,★ Specialist Gloves | Buckshot (Field-Tested),73.123,80.164708037538
2022-06-25,AK-47 | Elite Build (Minimal Wear),1.102,1.1013579155935167
2022-06-25,AK-47 | Elite Build (Well-Worn),1.715,1.7049212822994986
2022-06-25,AK-47 | Emerald Pinstripe (Battle-Scarred),0.832,0.7501521375920743
2022-06-25,AK-47 | Safari Mesh (Factory New),0.165,0.16178940792533586
2022-06-25,AK-47 | Safari Mesh (Minimal Wear),0.156,0.1518058045695824
2022-06-25,AK-47 | Safari Mesh (Well-Worn),0.488,0.49294039181971855
2022-06-25,AK-47 | Slate (Minimal Wear),2.862,2.650085230079042
2022-06-25,AK-47 | Uncharted (Minimal Wear),0.382,0.37545873319031603
2022-06-25,AK-47 | Uncharted (Well-Worn),0.549,0.5458202534960168
2022-06-25,AUG | Amber Fade (Factory New),0.266,0.21626013484622178
2022-06-25,AUG | Amber Fade (Field-Tested),0.258,0.21919162724646202
2022-06-25,AUG | Amber Fade (Minimal Wear),0.253,0.21704164409203783
2022-06-25,AUG | Amber Fade (Well-Worn),0.26,0.2204927521654294
2022-06-25,AUG | Amber Slipstream (Battle-Scarred),0.263,0.21723466664366406
2022-06-25,AUG | Amber Slipstream (Minimal Wear),0.259,0.21924458175806133
2022-06-25,AUG | Amber Slipstream (Well-Worn),0.264,0.21954757331156316
2022-06-25,AUG | Midnight Lily (Battle-Scarred),0.089,0.09145669279337645
2022-06-25,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-06-25,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-06-25,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-06-25,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-06-25,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-06-25,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-06-25,AWP | Black Nile (Battle-Scarred),0.043,0.04792383075954709
2022-06-25,AWP | Sun in Leo (Minimal Wear),2.547,2.546083790902555
2022-06-25,CZ75-Auto | Army Sheen (Factory New),1.08,1.0800418437311343
2022-06-25,CZ75-Auto | Circaetus (Battle-Scarred),0.279,0.2643695381422087
2022-06-25,CZ75-Auto | Framework (Battle-Scarred),0.149,0.14837766712327222
2022-06-25,Chroma Case,0.748,0.8504539167401797
2022-06-25,Danger Zone Case,0.083,0.08018618062660247
2022-06-25,Desert Eagle | Blue Ply (Field-Tested),0.063,0.06432834106805656
2022-06-25,Desert Eagle | Light Rail (Field-Tested),0.492,0.49071226864294304
2022-06-25,Desert Eagle | Mudder (Field-Tested),0.066,0.06759811459656125
2022-06-25,Desert Eagle | Oxide Blaze (Field-Tested),0.107,0.1077477647316342
2022-06-25,Dreams & Nightmares Case,0.781,0.848849700561007
2022-06-25,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-06-25,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-06-25,FAMAS | CaliCamo (Factory New),0.276,0.2733904717073433
2022-06-25,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-06-25,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-06-25,FAMAS | Decommissioned (Factory New),0.07,0.07126218712024687
2022-06-25,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-06-25,Five-SeveN | Forest Night (Factory New),0.041,0.04655617985339389
2022-06-25,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-06-25,Five-SeveN | Retrobution (Factory New),0.086,0.08819353761715171
2022-06-25,Galil AR | Amber Fade (Field-Tested),0.143,0.14392829935052834
2022-06-25,Galil AR | Connexion (Factory New),0.064,0.0647844778058342
2022-06-25,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-06-25,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-06-25,Galil AR | Winter Forest (Factory New),0.086,0.08686417636582319
2022-06-25,Glock-18 | Blue Fissure (Factory New),0.707,0.7069764681406514
2022-06-25,Glock-18 | Dragon Tattoo (Minimal Wear),0.103,0.1031813063832034
2022-06-25,Glock-18 | Ironwork (Field-Tested),0.164,0.15717681287962945
2022-06-25,Glock-18 | Neo-Noir (Factory New),0.222,0.22325776852505877
2022-06-25,Glock-18 | Pink DDPAT (Factory New),0.062,0.06115556211918679
2022-06-25,M4A1-S | Briefing (Factory New),0.128,0.1280010441558732
2022-06-25,M4A1-S | Golden Coil (Factory New),0.962,0.9947810614912107
2022-06-25,M4A1-S | Player Two (Factory New),1.539,1.4186032250953242
2022-06-25,M4A4 | Magnesium (Well-Worn),0.064,0.06432231976298487
2022-06-25,M4A4 | Mainframe (Factory New),0.078,0.08041416555955139
2022-06-25,M4A4 | Mainframe (Field-Tested),0.16,0.1517321255662892
2022-06-25,M4A4 | Mainframe (Minimal Wear),0.064,0.06462588804482432
2022-06-25,M4A4 | Modern Hunter (Factory New),0.066,0.06759811459656125
2022-06-25,M4A4 | X-Ray (Field-Tested),0.141,0.1412609336186798
2022-06-25,MAC-10 | Carnivore (Factory New),0.216,0.21743696833230786
2022-06-25,MAC-10 | Carnivore (Minimal Wear),0.16,0.15154583950038822
2022-06-25,MAC-10 | Palm (Factory New),0.048,0.04675194317687738
2022-06-25,MAC-10 | Pipe Down (Factory New),0.087,0.08872505037312992
2022-06-25,MAC-10 | Stalker (Field-Tested),0.181,0.1855788935117681
2022-06-25,MAG-7 | Monster Call (Field-Tested),0.212,0.21446139355033303
2022-06-25,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-06-25,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03001347457392463
2022-06-25,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-06-25,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-06-25,MP7 | Forest DDPAT (Well-Worn),0.095,0.09609943540816633
2022-06-25,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-06-25,MP9 | Music Box (Field-Tested),0.044,0.04507000110930679
2022-06-25,MP9 | Ruby Poison Dart (Factory New),0.086,0.08833008293263893
2022-06-25,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-06-25,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-06-25,Nova | Antique (Field-Tested),0.041,0.04689328421611635
2022-06-25,Nova | Candy Apple (Field-Tested),0.17,0.1698061780607631
2022-06-25,Nova | Clear Polymer (Minimal Wear),0.094,0.09443512032136492
2022-06-25,Nova | Modern Hunter (Battle-Scarred),0.037,0.03959298796217927
2022-06-25,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-06-25,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-06-25,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-06-25,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-06-25,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-06-25,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-06-25,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-06-25,P250 | Mint Kimono (Field-Tested),0.212,0.2134710342879955
2022-06-25,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-06-25,P90 | Leather (Factory New),0.085,0.08713366098014039
2022-06-25,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-06-25,R8 Revolver | Amber Fade (Factory New),0.054,0.05363252261449562
2022-06-25,R8 Revolver | Amber Fade (Minimal Wear),0.089,0.09069252298855887
2022-06-25,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-06-25,Recoil Case,0.293,0.29208528250720706
2022-06-25,Revolution Case,0.087,0.0894589866820308
2022-06-25,SG 553 | Aloha (Factory New),0.086,0.08900076758158317
2022-06-25,SG 553 | Damascus Steel (Battle-Scarred),0.21,0.21131777509646524
2022-06-25,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-06-25,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-06-25,StatTrak™ AK-47 | Vulcan (Field-Tested),2.15,2.31963820924649
2022-06-25,StatTrak™ AWP | Chromatic Aberration (Factory New),0.86,0.8349812470196205
2022-06-25,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.095,0.09647696194566617
2022-06-25,StatTrak™ Glock-18 | Royal Legion (Factory New),0.189,0.19122770764422423
2022-06-25,StatTrak™ M4A4 | Neo-Noir (Factory New),0.553,0.5421671511862944
2022-06-25,StatTrak™ MAC-10 | Pipe Down (Factory New),0.142,0.14359854638952124
2022-06-25,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.135,0.1342612915285324
2022-06-25,StatTrak™ PP-Bizon | Osiris (Factory New),0.09,0.09203775759073288
2022-06-25,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.705,0.7127958058894004
2022-06-25,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.259,0.2609778768895259
2022-06-25,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.44,0.43837525995165677
2022-06-25,StatTrak™ XM1014 | Quicksilver (Factory New),0.091,0.09243686898792132
2022-06-25,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-06-25,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-06-25,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-06-25,UMP-45 | Blaze (Minimal Wear),0.217,0.21816346510109566
2022-06-25,UMP-45 | Corporal (Field-Tested),0.17,0.1698061780607631
2022-06-25,UMP-45 | Fade (Factory New),0.033,0.03790821059234887
2022-06-25,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-06-25,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-06-25,UMP-45 | Houndstooth (Factory New),0.066,0.06759811459656125
2022-06-25,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-06-25,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-06-25,USP-S | Cyrex (Factory New),1.851,2.015114958645726
2022-06-25,USP-S | Dark Water (Minimal Wear),1.011,1.0287593120226393
2022-06-25,USP-S | Forest Leaves (Factory New),0.404,0.40117310980363063
2022-06-25,USP-S | Guardian (Field-Tested),0.092,0.09308063828894032
2022-06-25,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-06-25,XM1014 | Quicksilver (Factory New),0.04,0.046191466516527495
2022-06-25,★ Bayonet | Doppler (Factory New),449.805,485.5609614311743
2022-06-25,★ Bayonet | Rust Coat (Battle-Scarred),192.165,188.22130691093005
2022-06-25,★ Bowie Knife | Doppler (Factory New),272.457,287.1956381639513
2022-06-25,★ Bowie Knife | Marble Fade (Factory New),241.437,259.1248676810993
2022-06-25,★ Bowie Knife | Rust Coat (Battle-Scarred),85.44,84.68766268398328
2022-06-25,★ Bowie Knife | Tiger Tooth (Factory New),202.175,201.16950666944055
2022-06-25,★ Bowie Knife | Ultraviolet (Field-Tested),106.609,110.29345798186496
2022-06-25,★ Driver Gloves | Convoy (Field-Tested),77.523,83.50691558732247
2022-06-25,★ Driver Gloves | Overtake (Field-Tested),114.305,121.50806154417396
2022-06-25,★ Driver Gloves | Racing Green (Battle-Scarred),46.91,53.47706160818828
2022-06-25,★ Driver Gloves | Racing Green (Field-Tested),48.32,53.9196556733524
2022-06-25,★ Driver Gloves | Rezan the Red (Field-Tested),110.498,112.38363994838645
2022-06-25,★ Flip Knife | Doppler (Factory New),303.245,313.6816039041001
2022-06-25,★ Flip Knife | Rust Coat (Battle-Scarred),116.504,120.97634326361616
2022-06-25,★ Hand Wraps | Duct Tape (Field-Tested),73.379,80.17856647598731
2022-06-25,★ Karambit | Doppler (Factory New),789.472,792.1743406860419
2022-06-25,★ M9 Bayonet | Doppler (Factory New),611.216,662.9122834054247
2022-06-25,★ Specialist Gloves | Buckshot (Field-Tested),76.459,80.9068223498365
2022-06-25,★ StatTrak™ Bayonet | Doppler (Factory New),478.72,508.8791107869526
2022-06-25,★ StatTrak™ Flip Knife | Doppler (Factory New),317.097,352.070779966298
2022-06-25,★ StatTrak™ M9 Bayonet | Doppler (Factory New),947.172,724.5490234887654
2022-06-26,AK-47 | Elite Build (Minimal Wear),1.107,1.1115781477310605
2022-06-26,AK-47 | Elite Build (Well-Worn),1.702,1.707807955369201
2022-06-26,AK-47 | Emerald Pinstripe (Battle-Scarred),0.838,0.7514220912559073
2022-06-26,AK-47 | Safari Mesh (Factory New),0.164,0.16135246288001093
2022-06-26,AK-47 | Safari Mesh (Minimal Wear),0.159,0.14977018848316292
2022-06-26,AK-47 | Safari Mesh (Well-Worn),0.485,0.48802533973161766
2022-06-26,AK-47 | Slate (Minimal Wear),2.825,2.6684542768112065
2022-06-26,AK-47 | Uncharted (Minimal Wear),0.379,0.3684828914007449
2022-06-26,AK-47 | Uncharted (Well-Worn),0.563,0.5605690938663654
2022-06-26,AUG | Amber Fade (Factory New),0.265,0.2163595670669993
2022-06-26,AUG | Amber Fade (Field-Tested),0.258,0.22040304081258566
2022-06-26,AUG | Amber Fade (Minimal Wear),0.254,0.21732672354705831
2022-06-26,AUG | Amber Fade (Well-Worn),0.259,0.2212465790344625
2022-06-26,AUG | Amber Slipstream (Battle-Scarred),0.263,0.21859557542948818
2022-06-26,AUG | Amber Slipstream (Minimal Wear),0.259,0.2195036547174769
2022-06-26,AUG | Amber Slipstream (Well-Worn),0.262,0.22068857155784427
2022-06-26,AUG | Midnight Lily (Battle-Scarred),0.091,0.09269054152231349
2022-06-26,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-06-26,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-06-26,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-06-26,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-06-26,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-06-26,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-06-26,AWP | Black Nile (Battle-Scarred),0.043,0.047838190872351895
2022-06-26,AWP | Sun in Leo (Minimal Wear),2.545,2.5478060202814654
2022-06-26,CZ75-Auto | Army Sheen (Factory New),1.054,1.0534538429906135
2022-06-26,CZ75-Auto | Circaetus (Battle-Scarred),0.287,0.27573844589676005
2022-06-26,CZ75-Auto | Framework (Battle-Scarred),0.159,0.15077114829412677
2022-06-26,Chroma Case,0.746,0.777496342987386
2022-06-26,Danger Zone Case,0.081,0.07697032515038173
2022-06-26,Desert Eagle | Blue Ply (Field-Tested),0.065,0.0668493251207952
2022-06-26,Desert Eagle | Light Rail (Field-Tested),0.481,0.48292269227863993
2022-06-26,Desert Eagle | Mudder (Field-Tested),0.067,0.06864771890911621
2022-06-26,Desert Eagle | Oxide Blaze (Field-Tested),0.105,0.10821178366623085
2022-06-26,Dreams & Nightmares Case,0.777,0.8543941181502808
2022-06-26,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-06-26,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-06-26,FAMAS | CaliCamo (Factory New),0.276,0.2723498585991682
2022-06-26,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-06-26,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-06-26,FAMAS | Decommissioned (Factory New),0.069,0.0708278493082759
2022-06-26,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-06-26,Five-SeveN | Forest Night (Factory New),0.044,0.04677073131650863
2022-06-26,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-06-26,Five-SeveN | Retrobution (Factory New),0.091,0.08836232115310194
2022-06-26,Galil AR | Amber Fade (Field-Tested),0.146,0.1468198757181472
2022-06-26,Galil AR | Connexion (Factory New),0.064,0.0647844778058342
2022-06-26,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-06-26,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-06-26,Galil AR | Winter Forest (Factory New),0.091,0.09236483750203935
