split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-06-26,2022-07-03,UMP-45 | Blaze (Minimal Wear),0.216,0.233,0.2131204168389293,7
val,2022-06-26,2022-07-03,UMP-45 | Corporal (Field-Tested),0.171,0.178,0.1731315246979048,7
val,2022-06-26,2022-07-03,UMP-45 | Fade (Factory New),0.034,0.036,0.03555611188617356,7
val,2022-06-26,2022-07-03,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-26,2022-07-03,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-06-26,2022-07-03,UMP-45 | Houndstooth (Factory New),0.068,0.068,0.0687321038149867,7
val,2022-06-26,2022-07-03,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-26,2022-07-03,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-26,2022-07-03,USP-S | Cyrex (Factory New),1.835,2.029,1.8648436009732354,7
val,2022-06-26,2022-07-03,USP-S | Forest Leaves (Factory New),0.396,0.425,0.3995460965916786,7
val,2022-06-26,2022-07-03,USP-S | Guardian (Field-Tested),0.094,0.083,0.09729200920628508,7
val,2022-06-26,2022-07-03,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-26,2022-07-03,XM1014 | Quicksilver (Factory New),0.042,0.042,0.04304168073323335,7
val,2022-06-26,2022-07-03,★ Bayonet | Doppler (Factory New),480.367,488.523,485.08562132608824,7
val,2022-06-26,2022-07-03,★ Bayonet | Rust Coat (Battle-Scarred),183.884,202.486,190.06193924437432,7
val,2022-06-26,2022-07-03,★ Bowie Knife | Doppler (Factory New),279.098,287.423,278.3031877887806,7
val,2022-06-26,2022-07-03,★ Bowie Knife | Marble Fade (Factory New),238.443,251.82900000000004,244.39709672460302,7
val,2022-06-26,2022-07-03,★ Bowie Knife | Rust Coat (Battle-Scarred),86.43,85.599,85.50508601469319,7
val,2022-06-26,2022-07-03,★ Bowie Knife | Tiger Tooth (Factory New),202.72,204.681,204.51137860006466,7
val,2022-06-26,2022-07-03,★ Bowie Knife | Ultraviolet (Field-Tested),98.467,107.65,105.18225639199619,7
val,2022-06-26,2022-07-03,★ Driver Gloves | Convoy (Field-Tested),79.195,89.435,83.66588844773158,7
val,2022-06-26,2022-07-03,★ Driver Gloves | Overtake (Field-Tested),110.684,112.409,115.28129356098904,7
val,2022-06-26,2022-07-03,★ Driver Gloves | Racing Green (Battle-Scarred),46.979,49.59,49.220859511968946,7
val,2022-06-26,2022-07-03,★ Driver Gloves | Racing Green (Field-Tested),48.256,51.299,50.58817442960154,7
val,2022-06-26,2022-07-03,★ Driver Gloves | Rezan the Red (Field-Tested),119.347,103.38500000000002,113.70200077218946,7
val,2022-06-26,2022-07-03,★ Flip Knife | Doppler (Factory New),304.021,295.946,304.23393868302975,7
val,2022-06-26,2022-07-03,★ Flip Knife | Rust Coat (Battle-Scarred),117.731,120.366,123.36303436249202,7
val,2022-06-26,2022-07-03,★ Hand Wraps | Duct Tape (Field-Tested),74.032,76.488,74.8880334094775,7
val,2022-06-26,2022-07-03,★ Karambit | Doppler (Factory New),815.333,822.5859999999999,842.4339738171669,7
val,2022-06-26,2022-07-03,★ M9 Bayonet | Doppler (Factory New),636.924,650.17,690.9270310251558,7
val,2022-06-26,2022-07-03,★ Specialist Gloves | Buckshot (Field-Tested),73.248,76.49,77.69057252968697,7
val,2022-06-26,2022-07-05,★ StatTrak™ Bayonet | Doppler (Factory New),439.524,537.019,514.0525687211938,7
val,2022-06-26,2022-07-05,★ StatTrak™ Flip Knife | Doppler (Factory New),331.4,336.056,351.75579545636424,7
val,2022-06-27,2022-07-04,AK-47 | Elite Build (Minimal Wear),1.094,1.185,1.142760640610444,7
val,2022-06-27,2022-07-04,AK-47 | Elite Build (Well-Worn),1.735,1.878,1.7625818551895638,7
val,2022-06-27,2022-07-04,AK-47 | Emerald Pinstripe (Battle-Scarred),0.8350000000000001,0.843,0.8290761518150894,7
val,2022-06-27,2022-07-04,AK-47 | Safari Mesh (Factory New),0.166,0.171,0.16468723164265403,7
val,2022-06-27,2022-07-04,AK-47 | Safari Mesh (Minimal Wear),0.159,0.166,0.15642887921145165,7
val,2022-06-27,2022-07-04,AK-47 | Safari Mesh (Well-Worn),0.491,0.555,0.49760924254404626,7
val,2022-06-27,2022-07-04,AK-47 | Slate (Minimal Wear),2.876,3.131,2.836013791500193,7
val,2022-06-27,2022-07-04,AK-47 | Uncharted (Minimal Wear),0.379,0.401,0.3795900880881888,7
val,2022-06-27,2022-07-04,AK-47 | Uncharted (Well-Worn),0.56,0.604,0.5792901873101741,7
val,2022-06-27,2022-07-04,AUG | Midnight Lily (Battle-Scarred),0.093,0.087,0.09758054821760595,7
val,2022-06-27,2022-07-04,AUG | Momentum (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,AUG | Momentum (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,AUG | Torque (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,AWP | Asiimov (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-27,2022-07-04,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,AWP | Black Nile (Battle-Scarred),0.042,0.044,0.04364364918970607,7
val,2022-06-27,2022-07-04,AWP | Sun in Leo (Minimal Wear),2.516,2.822,2.5912657532671846,7
val,2022-06-27,2022-07-04,CZ75-Auto | Army Sheen (Factory New),1.055,1.125,1.0702566143595633,7
val,2022-06-27,2022-07-04,CZ75-Auto | Circaetus (Battle-Scarred),0.289,0.298,0.31932528048747755,7
val,2022-06-27,2022-07-04,CZ75-Auto | Framework (Battle-Scarred),0.155,0.165,0.16730472917762643,7
val,2022-06-27,2022-07-04,Chroma Case,0.697,0.667,0.7001322713334656,7
val,2022-06-27,2022-07-04,Danger Zone Case,0.08,0.087,0.08002292519656079,7
val,2022-06-27,2022-07-04,Desert Eagle | Blue Ply (Field-Tested),0.064,0.073,0.062175119399406314,7
val,2022-06-27,2022-07-04,Desert Eagle | Light Rail (Field-Tested),0.464,0.507,0.4790972086933825,7
val,2022-06-27,2022-07-04,Desert Eagle | Mudder (Field-Tested),0.065,0.072,0.06714006092393406,7
val,2022-06-27,2022-07-04,Desert Eagle | Oxide Blaze (Field-Tested),0.102,0.103,0.09967739343361537,7
val,2022-06-27,2022-07-04,Dreams & Nightmares Case,0.766,0.801,0.8173603108096222,7
val,2022-06-27,2022-07-04,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,FAMAS | CaliCamo (Factory New),0.268,0.268,0.29165543532297966,7
val,2022-06-27,2022-07-04,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,FAMAS | Commemoration (Well-Worn),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,FAMAS | Decommissioned (Factory New),0.068,0.069,0.06901820917507771,7
val,2022-06-27,2022-07-04,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Five-SeveN | Forest Night (Factory New),0.043,0.045,0.04512518099327326,7
val,2022-06-27,2022-07-04,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Five-SeveN | Retrobution (Factory New),0.092,0.099,0.10714490403634318,7
val,2022-06-27,2022-07-04,Galil AR | Amber Fade (Field-Tested),0.141,0.148,0.14900257920501533,7
val,2022-06-27,2022-07-04,Galil AR | Connexion (Factory New),0.065,0.064,0.06567574093600287,7
val,2022-06-27,2022-07-04,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Galil AR | Winter Forest (Factory New),0.091,0.08,0.09569132932092297,7
val,2022-06-27,2022-07-04,Glock-18 | Blue Fissure (Factory New),0.712,0.797,0.6204682705810372,7
val,2022-06-27,2022-07-04,Glock-18 | Dragon Tattoo (Minimal Wear),0.112,0.11,0.11441008239597229,7
val,2022-06-27,2022-07-04,Glock-18 | Ironwork (Field-Tested),0.165,0.172,0.15593067649374504,7
val,2022-06-27,2022-07-04,Glock-18 | Neo-Noir (Factory New),0.225,0.243,0.2204288122555487,7
val,2022-06-27,2022-07-04,Glock-18 | Pink DDPAT (Factory New),0.062,0.06,0.06367468955006582,7
val,2022-06-27,2022-07-04,M4A1-S | Briefing (Factory New),0.123,0.1229999999999999,0.12978511564776554,7
val,2022-06-27,2022-07-04,M4A1-S | Golden Coil (Factory New),0.932,1.048,0.9907367993763491,7
val,2022-06-27,2022-07-04,M4A1-S | Nightmare (Factory New),1.656,1.873,1.7298058691491833,7
val,2022-06-27,2022-07-04,M4A1-S | Player Two (Factory New),1.4670000000000003,1.586,1.5396899907963135,7
val,2022-06-27,2022-07-04,M4A4 | Mainframe (Factory New),0.079,0.074,0.09047916928818814,7
val,2022-06-27,2022-07-04,M4A4 | Mainframe (Field-Tested),0.152,0.144,0.16508311975728363,7
val,2022-06-27,2022-07-04,M4A4 | Mainframe (Minimal Wear),0.063,0.06,0.07173321625252799,7
val,2022-06-27,2022-07-04,M4A4 | Modern Hunter (Factory New),0.064,0.064,0.06482256071693462,7
val,2022-06-27,2022-07-04,M4A4 | X-Ray (Field-Tested),0.134,0.144,0.1405319360519752,7
val,2022-06-27,2022-07-04,MAC-10 | Carnivore (Factory New),0.213,0.235,0.2168199935044649,7
val,2022-06-27,2022-07-04,MAC-10 | Carnivore (Minimal Wear),0.161,0.174,0.16422601433273945,7
val,2022-06-27,2022-07-04,MAC-10 | Palm (Factory New),0.048,0.049,0.04571679510755047,7
val,2022-06-27,2022-07-04,MAC-10 | Pipe Down (Factory New),0.0929999999999999,0.097,0.10294284247183048,7
val,2022-06-27,2022-07-04,MAC-10 | Stalker (Field-Tested),0.183,0.199,0.19465759250836576,7
val,2022-06-27,2022-07-04,MAG-7 | Monster Call (Field-Tested),0.213,0.227,0.21204870198209474,7
val,2022-06-27,2022-07-04,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,MP7 | Forest DDPAT (Well-Worn),0.0909999999999999,0.089,0.09451727736130626,7
val,2022-06-27,2022-07-04,MP7 | Groundwater (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-27,2022-07-04,MP9 | Music Box (Field-Tested),0.046,0.047,0.04837078577617609,7
val,2022-06-27,2022-07-04,MP9 | Ruby Poison Dart (Factory New),0.089,0.086,0.09481935567219464,7
val,2022-06-27,2022-07-04,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Nova | Antique (Field-Tested),0.04,0.044,0.04193377406444529,7
val,2022-06-27,2022-07-04,Nova | Candy Apple (Field-Tested),0.171,0.183,0.17344111169935966,7
val,2022-06-27,2022-07-04,Nova | Clear Polymer (Minimal Wear),0.094,0.101,0.09663933631614481,7
val,2022-06-27,2022-07-04,Nova | Modern Hunter (Battle-Scarred),0.033,0.042,0.035319032523068054,7
val,2022-06-27,2022-07-04,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,P250 | Cartel (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-27,2022-07-04,P250 | Contaminant (Factory New),0.044,0.045,0.04555666896506064,7
val,2022-06-27,2022-07-04,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,P250 | Mint Kimono (Field-Tested),0.216,0.2359999999999999,0.21208551074864299,7
val,2022-06-27,2022-07-04,P250 | See Ya Later (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-27,2022-07-04,P90 | Leather (Factory New),0.083,0.077,0.08430673777812697,7
val,2022-06-27,2022-07-04,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,R8 Revolver | Amber Fade (Factory New),0.051,0.078,0.0507374243906352,7
val,2022-06-27,2022-07-04,R8 Revolver | Amber Fade (Minimal Wear),0.085,0.0979999999999999,0.08644735189092938,7
val,2022-06-27,2022-07-04,R8 Revolver | Canal Spray (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Recoil Case,0.282,0.285,0.29320778926963464,7
val,2022-06-27,2022-07-04,Revolution Case,0.096,0.098,0.10553424901348278,7
val,2022-06-27,2022-07-04,SG 553 | Aloha (Factory New),0.094,0.0999999999999999,0.10413058134321035,7
val,2022-06-27,2022-07-04,SG 553 | Damascus Steel (Battle-Scarred),0.213,0.22,0.2005534542872053,7
val,2022-06-27,2022-07-04,SG 553 | Danger Close (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-27,2022-07-04,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,StatTrak™ AK-47 | Vulcan (Field-Tested),2.175,2.315,2.2053040660010756,7
val,2022-06-27,2022-07-04,StatTrak™ AWP | Chromatic Aberration (Factory New),0.847,0.861,0.8536888078747586,7
val,2022-06-27,2022-07-04,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.089,0.095,0.08266724448193664,7
val,2022-06-27,2022-07-04,StatTrak™ Glock-18 | Royal Legion (Factory New),0.193,0.187,0.18843532160609144,7
val,2022-06-27,2022-07-04,StatTrak™ M4A4 | Neo-Noir (Factory New),0.471,0.465,0.439291372693164,7
val,2022-06-27,2022-07-04,StatTrak™ MAC-10 | Pipe Down (Factory New),0.138,0.142,0.13705115749522892,7
val,2022-06-27,2022-07-04,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.131,0.131,0.12794379927672844,7
val,2022-06-27,2022-07-04,StatTrak™ PP-Bizon | Osiris (Factory New),0.089,0.094,0.08294522639253295,7
val,2022-06-27,2022-07-04,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.249,0.256,0.24918524200623884,7
val,2022-06-27,2022-07-04,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.2119999999999999,0.212,0.20858524375385978,7
val,2022-06-27,2022-07-04,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.456,0.458,0.4585069381808724,7
val,2022-06-27,2022-07-04,StatTrak™ XM1014 | Quicksilver (Factory New),0.089,0.096,0.0829286963654722,7
val,2022-06-27,2022-07-04,Tec-9 | Avalanche (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,Tec-9 | VariCamo (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-27,2022-07-04,UMP-45 | Blaze (Minimal Wear),0.215,0.236,0.21227150558503435,7
val,2022-06-27,2022-07-04,UMP-45 | Corporal (Field-Tested),0.171,0.182,0.1730243039547856,7
val,2022-06-27,2022-07-04,UMP-45 | Fade (Factory New),0.033,0.034,0.03528467604052728,7
val,2022-06-27,2022-07-04,UMP-45 | Fade (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-27,2022-07-04,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,UMP-45 | Houndstooth (Factory New),0.068,0.067,0.06980832592254951,7
val,2022-06-27,2022-07-04,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,UMP-45 | Wild Child (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-27,2022-07-04,USP-S | Cyrex (Factory New),1.837,2.056,1.8615858026080419,7
val,2022-06-27,2022-07-04,USP-S | Forest Leaves (Factory New),0.405,0.428,0.4084798621772484,7
val,2022-06-27,2022-07-04,USP-S | Guardian (Field-Tested),0.092,0.087,0.09586591316894416,7
val,2022-06-27,2022-07-04,XM1014 | Blue Steel (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-27,2022-07-04,XM1014 | Quicksilver (Factory New),0.042,0.046,0.04414367726550985,7
val,2022-06-27,2022-07-04,★ Bayonet | Doppler (Factory New),504.038,480.196,491.17713472824636,7
val,2022-06-27,2022-07-04,★ Bayonet | Rust Coat (Battle-Scarred),199.143,200.739,191.92338261840428,7
val,2022-06-27,2022-07-04,★ Bowie Knife | Doppler (Factory New),282.861,245.931,279.7041068165833,7
val,2022-06-27,2022-07-04,★ Bowie Knife | Marble Fade (Factory New),234.927,258.247,242.4646690420338,7
val,2022-06-27,2022-07-04,★ Bowie Knife | Rust Coat (Battle-Scarred),83.038,88.437,85.09988435020195,7
val,2022-06-27,2022-07-04,★ Bowie Knife | Tiger Tooth (Factory New),199.187,200.95,203.6662070396234,7
val,2022-06-27,2022-07-04,★ Bowie Knife | Ultraviolet (Field-Tested),103.51,105.07800000000002,105.80037377372594,7
val,2022-06-27,2022-07-04,★ Driver Gloves | Convoy (Field-Tested),85.338,79.744,85.09910469863225,7
val,2022-06-27,2022-07-04,★ Driver Gloves | Overtake (Field-Tested),110.615,119.906,114.32218560098005,7
val,2022-06-27,2022-07-04,★ Driver Gloves | Racing Green (Battle-Scarred),48.125,48.004,49.767034514845314,7
val,2022-06-27,2022-07-04,★ Driver Gloves | Racing Green (Field-Tested),49.055,48.976,51.174287451122474,7
val,2022-06-27,2022-07-04,★ Driver Gloves | Rezan the Red (Field-Tested),108.647,112.582,112.42278835666762,7
val,2022-06-27,2022-07-04,★ Flip Knife | Doppler (Factory New),306.277,273.399,306.5327632266832,7
val,2022-06-27,2022-07-04,★ Flip Knife | Rust Coat (Battle-Scarred),110.73999999999998,123.14799999999998,121.77487945726466,7
val,2022-06-27,2022-07-04,★ Hand Wraps | Duct Tape (Field-Tested),73.048,74.992,74.51803630329678,7
val,2022-06-27,2022-07-04,★ Karambit | Doppler (Factory New),781.4,807.12,837.7627530375884,7
val,2022-06-27,2022-07-04,★ M9 Bayonet | Doppler (Factory New),613.082,685.085,687.2017742301917,7
val,2022-06-27,2022-07-04,★ Specialist Gloves | Buckshot (Field-Tested),76.03,78.336,78.06076144658282,7
val,2022-06-27,2022-07-06,★ StatTrak™ Flip Knife | Doppler (Factory New),339.7,351.359,350.78265601945554,7
val,2022-06-27,2022-07-07,★ StatTrak™ M9 Bayonet | Doppler (Factory New),697.727,696.37,787.7574130714112,7
val,2022-06-28,2022-07-05,AK-47 | Elite Build (Minimal Wear),1.092,1.18,1.1343900589156326,7
val,2022-06-28,2022-07-05,AK-47 | Elite Build (Well-Worn),1.739,1.849,1.7645858672744106,7
val,2022-06-28,2022-07-05,AK-47 | Emerald Pinstripe (Battle-Scarred),0.833,0.8390000000000001,0.8247158287694654,7
val,2022-06-28,2022-07-05,AK-47 | Safari Mesh (Factory New),0.163,0.17,0.160951458941821,7
val,2022-06-28,2022-07-05,AK-47 | Safari Mesh (Minimal Wear),0.153,0.1659999999999999,0.14933740018787145,7
val,2022-06-28,2022-07-05,AK-47 | Safari Mesh (Well-Worn),0.4909999999999999,0.543,0.4994120945508856,7
val,2022-06-28,2022-07-05,AK-47 | Slate (Minimal Wear),2.848,3.139,2.8122849017915366,7
val,2022-06-28,2022-07-05,AK-47 | Uncharted (Minimal Wear),0.3809999999999999,0.4,0.38125266608584574,7
val,2022-06-28,2022-07-05,AK-47 | Uncharted (Well-Worn),0.571,0.592,0.5896246349467249,7
val,2022-06-28,2022-07-05,AUG | Midnight Lily (Battle-Scarred),0.086,0.082,0.0910360524098011,7
val,2022-06-28,2022-07-05,AUG | Momentum (Battle-Scarred),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,AUG | Torque (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,AWP | Asiimov (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,AWP | Asiimov (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-28,2022-07-05,AWP | Black Nile (Battle-Scarred),0.042,0.045,0.04364833040182202,7
val,2022-06-28,2022-07-05,AWP | Sun in Leo (Minimal Wear),2.557,2.843,2.6129734399369244,7
val,2022-06-28,2022-07-05,CZ75-Auto | Army Sheen (Factory New),1.04,1.107,1.0597458301480207,7
val,2022-06-28,2022-07-05,CZ75-Auto | Circaetus (Battle-Scarred),0.295,0.3,0.3314514928568998,7
val,2022-06-28,2022-07-05,CZ75-Auto | Framework (Battle-Scarred),0.1659999999999999,0.167,0.18510756456095473,7
val,2022-06-28,2022-07-05,Chroma Case,0.661,0.744,0.6590652510667862,7
val,2022-06-28,2022-07-05,Danger Zone Case,0.083,0.089,0.08481387136059403,7
val,2022-06-28,2022-07-05,Desert Eagle | Blue Ply (Field-Tested),0.066,0.073,0.06431752150997443,7
val,2022-06-28,2022-07-05,Desert Eagle | Light Rail (Field-Tested),0.468,0.514,0.4818365206146223,7
val,2022-06-28,2022-07-05,Desert Eagle | Mudder (Field-Tested),0.067,0.071,0.06919355644622383,7
val,2022-06-28,2022-07-05,Desert Eagle | Oxide Blaze (Field-Tested),0.1,0.101,0.09856028895387131,7
val,2022-06-28,2022-07-05,Dreams & Nightmares Case,0.758,0.796,0.8093759315646557,7
val,2022-06-28,2022-07-05,Dual Berettas | Colony (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Dual Berettas | Contractor (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,FAMAS | CaliCamo (Factory New),0.273,0.268,0.3041679335006197,7
val,2022-06-28,2022-07-05,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,FAMAS | Decommissioned (Factory New),0.067,0.071,0.06810534956337701,7
val,2022-06-28,2022-07-05,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Five-SeveN | Forest Night (Factory New),0.043,0.044,0.045450657895163976,7
val,2022-06-28,2022-07-05,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Five-SeveN | Retrobution (Factory New),0.095,0.095,0.10969057661882449,7
val,2022-06-28,2022-07-05,Galil AR | Amber Fade (Field-Tested),0.146,0.154,0.15318264018534095,7
val,2022-06-28,2022-07-05,Galil AR | Connexion (Factory New),0.067,0.065,0.06834976274487956,7
val,2022-06-28,2022-07-05,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Galil AR | Winter Forest (Factory New),0.082,0.083,0.08767140085605013,7
val,2022-06-28,2022-07-05,Glock-18 | Blue Fissure (Factory New),0.713,0.8050000000000002,0.6213758236858763,7
val,2022-06-28,2022-07-05,Glock-18 | Dragon Tattoo (Minimal Wear),0.118,0.113,0.12275171536411916,7
val,2022-06-28,2022-07-05,Glock-18 | Ironwork (Field-Tested),0.171,0.177,0.16016459908460082,7
val,2022-06-28,2022-07-05,Glock-18 | Neo-Noir (Factory New),0.224,0.239,0.22021826755026339,7
val,2022-06-28,2022-07-05,Glock-18 | Pink DDPAT (Factory New),0.06,0.06,0.06260703333914376,7
val,2022-06-28,2022-07-05,M4A1-S | Briefing (Factory New),0.122,0.1229999999999999,0.1300477340802448,7
val,2022-06-28,2022-07-05,M4A1-S | Golden Coil (Factory New),0.957,1.034,0.9929047718969236,7
val,2022-06-28,2022-07-05,M4A1-S | Nightmare (Factory New),1.6419999999999997,1.908,1.7029640795477645,7
val,2022-06-28,2022-07-05,M4A1-S | Player Two (Factory New),1.492,1.563,1.546543854407271,7
val,2022-06-28,2022-07-05,M4A4 | Mainframe (Factory New),0.078,0.07,0.08932366882909656,7
val,2022-06-28,2022-07-05,M4A4 | Mainframe (Field-Tested),0.15,0.142,0.1642491855807577,7
val,2022-06-28,2022-07-05,M4A4 | Mainframe (Minimal Wear),0.064,0.059,0.07531108284111433,7
val,2022-06-28,2022-07-05,M4A4 | Modern Hunter (Factory New),0.064,0.066,0.06454249442093346,7
val,2022-06-28,2022-07-05,M4A4 | X-Ray (Field-Tested),0.141,0.149,0.1490984352110917,7
val,2022-06-28,2022-07-05,MAC-10 | Carnivore (Factory New),0.213,0.231,0.21621692077191554,7
val,2022-06-28,2022-07-05,MAC-10 | Carnivore (Minimal Wear),0.161,0.179,0.16390701939268193,7
val,2022-06-28,2022-07-05,MAC-10 | Palm (Factory New),0.049,0.05,0.04735399884934619,7
val,2022-06-28,2022-07-05,MAC-10 | Pipe Down (Factory New),0.095,0.099,0.10369814558212725,7
val,2022-06-28,2022-07-05,MAC-10 | Stalker (Field-Tested),0.184,0.198,0.19567458586898687,7
val,2022-06-28,2022-07-05,MAG-7 | Monster Call (Field-Tested),0.216,0.236,0.2156431761770121,7
val,2022-06-28,2022-07-05,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,MP5-SD | Kitbash (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,MP7 | Forest DDPAT (Well-Worn),0.093,0.089,0.09725801474833358,7
val,2022-06-28,2022-07-05,MP7 | Groundwater (Field-Tested),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-06-28,2022-07-05,MP9 | Music Box (Field-Tested),0.044,0.047,0.04711664832611861,7
val,2022-06-28,2022-07-05,MP9 | Ruby Poison Dart (Factory New),0.083,0.083,0.08842648166177097,7
val,2022-06-28,2022-07-05,MP9 | Setting Sun (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
