split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-01-05,2023-01-12,CZ75-Auto | Framework (Battle-Scarred),0.177,0.193,0.197440111848184,7
test,2023-01-05,2023-01-12,Chroma Case,0.642,0.646,0.6774095062962269,7
test,2023-01-05,2023-01-12,Danger Zone Case,0.159,0.165,0.174912605454439,7
test,2023-01-05,2023-01-12,Desert Eagle | Blue Ply (Field-Tested),0.121,0.137,0.12136844310336765,7
test,2023-01-05,2023-01-12,Desert Eagle | Light Rail (Field-Tested),0.663,0.718,0.6635834701631073,7
test,2023-01-05,2023-01-12,Desert Eagle | Mudder (Field-Tested),0.066,0.072,0.06819302550179657,7
test,2023-01-05,2023-01-12,Desert Eagle | Oxide Blaze (Field-Tested),0.158,0.173,0.15486679641273643,7
test,2023-01-05,2023-01-12,Dreams & Nightmares Case,0.548,0.572,0.5997805408945388,7
test,2023-01-05,2023-01-12,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Dual Berettas | Contractor (Field-Tested),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
test,2023-01-05,2023-01-12,FAMAS | CaliCamo (Factory New),0.302,0.337,0.3438758176712197,7
test,2023-01-05,2023-01-12,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,FAMAS | Decommissioned (Factory New),0.061,0.072,0.06123345433620743,7
test,2023-01-05,2023-01-12,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Five-SeveN | Forest Night (Factory New),0.055,0.056,0.05679613204263181,7
test,2023-01-05,2023-01-12,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Five-SeveN | Retrobution (Factory New),0.1,0.105,0.10052915733615238,7
test,2023-01-05,2023-01-12,Galil AR | Amber Fade (Field-Tested),0.184,0.206,0.19820646145832993,7
test,2023-01-05,2023-01-12,Galil AR | Connexion (Factory New),0.063,0.071,0.06292739829242414,7
test,2023-01-05,2023-01-12,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Galil AR | Winter Forest (Factory New),0.082,0.091,0.08278565225330023,7
test,2023-01-05,2023-01-12,Glock-18 | Blue Fissure (Factory New),0.93,0.95,0.6375815850740028,7
test,2023-01-05,2023-01-12,Glock-18 | Dragon Tattoo (Minimal Wear),0.122,0.126,0.13270943855494474,7
test,2023-01-05,2023-01-12,Glock-18 | Ironwork (Field-Tested),0.208,0.218,0.2012460578871767,7
test,2023-01-05,2023-01-12,Glock-18 | Neo-Noir (Factory New),0.319,0.34,0.32336932028345444,7
test,2023-01-05,2023-01-12,Glock-18 | Pink DDPAT (Factory New),0.068,0.077,0.0693417345221803,7
test,2023-01-05,2023-01-12,M4A1-S | Briefing (Factory New),0.13,0.146,0.13348249578534563,7
test,2023-01-05,2023-01-12,M4A1-S | Golden Coil (Factory New),0.851,0.925,0.8391708019213098,7
test,2023-01-05,2023-01-12,M4A1-S | Nightmare (Factory New),1.098,1.289,1.0478569012744596,7
test,2023-01-05,2023-01-12,M4A1-S | Player Two (Factory New),1.279,1.394,1.226950513712505,7
test,2023-01-05,2023-01-12,M4A4 | Mainframe (Factory New),0.087,0.097,0.0955694080229251,7
test,2023-01-05,2023-01-12,M4A4 | Mainframe (Field-Tested),0.236,0.237,0.24810841723873173,7
test,2023-01-05,2023-01-12,M4A4 | Mainframe (Minimal Wear),0.068,0.071,0.07414211922120165,7
test,2023-01-05,2023-01-12,M4A4 | Modern Hunter (Factory New),0.062,0.071,0.06202628494755189,7
test,2023-01-05,2023-01-12,M4A4 | X-Ray (Field-Tested),0.14,0.125,0.14844948510447845,7
test,2023-01-05,2023-01-12,MAC-10 | Carnivore (Factory New),0.2229999999999999,0.224,0.22463998377334216,7
test,2023-01-05,2023-01-12,MAC-10 | Carnivore (Minimal Wear),0.161,0.161,0.16778508935457956,7
test,2023-01-05,2023-01-12,MAC-10 | Palm (Factory New),0.061,0.067,0.0621795564032526,7
test,2023-01-05,2023-01-12,MAC-10 | Pipe Down (Factory New),0.097,0.103,0.0977506895383891,7
test,2023-01-05,2023-01-12,MAC-10 | Stalker (Field-Tested),0.2,0.2,0.2204567351778418,7
test,2023-01-05,2023-01-12,MAG-7 | Monster Call (Field-Tested),0.212,0.211,0.2097749169930969,7
test,2023-01-05,2023-01-12,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03255427687641738,7
test,2023-01-05,2023-01-12,MP7 | Forest DDPAT (Well-Worn),0.105,0.118,0.10738686077605764,7
test,2023-01-05,2023-01-12,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,MP9 | Music Box (Field-Tested),0.0559999999999999,0.061,0.056184150216810155,7
test,2023-01-05,2023-01-12,MP9 | Ruby Poison Dart (Factory New),0.093,0.09,0.09877365069043184,7
test,2023-01-05,2023-01-12,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Nova | Antique (Field-Tested),0.052,0.055,0.055056848789150216,7
test,2023-01-05,2023-01-12,Nova | Candy Apple (Field-Tested),0.19,0.189,0.2089495210792997,7
test,2023-01-05,2023-01-12,Nova | Clear Polymer (Minimal Wear),0.085,0.096,0.08719922131942588,7
test,2023-01-05,2023-01-12,Nova | Modern Hunter (Battle-Scarred),0.035,0.038,0.03699381980395871,7
test,2023-01-05,2023-01-12,Nova | Modern Hunter (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-05,2023-01-12,Nova | Modern Hunter (Minimal Wear),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-05,2023-01-12,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,P250 | Cartel (Factory New),0.03,0.0299999999999999,0.03015978939714531,7
test,2023-01-05,2023-01-12,P250 | Contaminant (Factory New),0.052,0.057,0.052290552676696155,7
test,2023-01-05,2023-01-12,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,P250 | Mint Kimono (Field-Tested),0.217,0.217,0.21429285451674412,7
test,2023-01-05,2023-01-12,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,P90 | Leather (Factory New),0.101,0.114,0.10870174443694527,7
test,2023-01-05,2023-01-12,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,R8 Revolver | Amber Fade (Factory New),0.162,0.166,0.17900225747712967,7
test,2023-01-05,2023-01-12,R8 Revolver | Amber Fade (Minimal Wear),0.161,0.162,0.1740171594769291,7
test,2023-01-05,2023-01-12,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Recoil Case,0.278,0.299,0.313520816517549,7
test,2023-01-05,2023-01-12,Revolution Case,0.109,0.119,0.11176567687255339,7
test,2023-01-05,2023-01-12,SG 553 | Aloha (Factory New),0.0989999999999999,0.102,0.09962899313271041,7
test,2023-01-05,2023-01-12,SG 553 | Damascus Steel (Battle-Scarred),0.212,0.212,0.2053887942239772,7
test,2023-01-05,2023-01-12,SG 553 | Danger Close (Well-Worn),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,StatTrak™ AK-47 | Vulcan (Field-Tested),2.236,2.44,2.2540063382347326,7
test,2023-01-05,2023-01-12,StatTrak™ AWP | Chromatic Aberration (Factory New),1.103,1.335,1.092043975656306,7
test,2023-01-05,2023-01-12,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.103,0.116,0.09607738762560662,7
test,2023-01-05,2023-01-12,StatTrak™ Glock-18 | Royal Legion (Factory New),0.202,0.229,0.19951797700878376,7
test,2023-01-05,2023-01-12,StatTrak™ M4A4 | Neo-Noir (Factory New),0.613,0.694,0.665287203037434,7
test,2023-01-05,2023-01-12,StatTrak™ MAC-10 | Pipe Down (Factory New),0.148,0.162,0.1457576802078797,7
test,2023-01-05,2023-01-12,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.158,0.189,0.15850615303509621,7
test,2023-01-05,2023-01-12,StatTrak™ PP-Bizon | Osiris (Factory New),0.103,0.111,0.09558822867388476,7
test,2023-01-05,2023-01-12,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.305,0.363,0.3069936284020444,7
test,2023-01-05,2023-01-12,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.239,0.295,0.23854588094451584,7
test,2023-01-05,2023-01-12,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.47,0.538,0.4999989014688993,7
test,2023-01-05,2023-01-12,StatTrak™ XM1014 | Quicksilver (Factory New),0.098,0.112,0.09571462092543852,7
test,2023-01-05,2023-01-12,Tec-9 | Avalanche (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,Tec-9 | VariCamo (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,UMP-45 | Blaze (Minimal Wear),0.329,0.414,0.3321355381662396,7
test,2023-01-05,2023-01-12,UMP-45 | Corporal (Field-Tested),0.19,0.191,0.21183250586332575,7
test,2023-01-05,2023-01-12,UMP-45 | Fade (Factory New),0.034,0.035,0.03737053644374235,7
test,2023-01-05,2023-01-12,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,UMP-45 | Houndstooth (Factory New),0.07,0.075,0.07151102860642133,7
test,2023-01-05,2023-01-12,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,USP-S | Cyrex (Factory New),2.222,2.387,2.145292864142335,7
test,2023-01-05,2023-01-12,USP-S | Forest Leaves (Factory New),0.514,0.573,0.5054412670231159,7
test,2023-01-05,2023-01-12,USP-S | Guardian (Field-Tested),0.084,0.106,0.08406842107697915,7
test,2023-01-05,2023-01-12,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-05,2023-01-12,XM1014 | Quicksilver (Factory New),0.052,0.057,0.052685027775353346,7
test,2023-01-05,2023-01-12,★ Bayonet | Doppler (Factory New),540.798,573.102,560.9845315890515,7
test,2023-01-05,2023-01-12,★ Bayonet | Rust Coat (Battle-Scarred),240.647,255.692,236.64545222465705,7
test,2023-01-05,2023-01-12,★ Bowie Knife | Doppler (Factory New),361.316,264.869,270.6352859090996,7
test,2023-01-05,2023-01-12,★ Bowie Knife | Marble Fade (Factory New),255.432,253.115,253.79470311987467,7
test,2023-01-05,2023-01-12,★ Bowie Knife | Rust Coat (Battle-Scarred),90.03,94.42,90.76787021093901,7
test,2023-01-05,2023-01-12,★ Bowie Knife | Tiger Tooth (Factory New),194.056,213.839,209.2067283081421,7
test,2023-01-05,2023-01-12,★ Bowie Knife | Ultraviolet (Field-Tested),107.724,114.389,114.34887849162365,7
test,2023-01-05,2023-01-12,★ Driver Gloves | Convoy (Field-Tested),71.982,82.075,81.06286221185746,7
test,2023-01-05,2023-01-12,★ Driver Gloves | Overtake (Field-Tested),108.228,111.328,114.47802627662072,7
test,2023-01-05,2023-01-12,★ Driver Gloves | Racing Green (Battle-Scarred),44.031,47.35,46.999108724806455,7
test,2023-01-05,2023-01-12,★ Driver Gloves | Racing Green (Field-Tested),46.843,47.969,48.47424936017829,7
test,2023-01-05,2023-01-12,★ Driver Gloves | Rezan the Red (Field-Tested),95.619,99.531,97.11198477678812,7
test,2023-01-05,2023-01-12,★ Flip Knife | Doppler (Factory New),368.128,408.702,376.53220293261916,7
test,2023-01-05,2023-01-12,★ Flip Knife | Rust Coat (Battle-Scarred),141.679,148.885,150.11258406135372,7
test,2023-01-05,2023-01-12,★ Hand Wraps | Duct Tape (Field-Tested),70.189,73.58,73.29960176635389,7
test,2023-01-05,2023-01-13,★ Karambit | Doppler (Factory New),1080.913,1100.592,974.7430623604545,7
test,2023-01-05,2023-01-12,★ M9 Bayonet | Doppler (Factory New),837.8629999999999,895.333,832.3921142404073,7
test,2023-01-05,2023-01-12,★ Specialist Gloves | Buckshot (Field-Tested),77.573,78.568,78.4617321929567,7
test,2023-01-05,2023-01-17,★ StatTrak™ Bayonet | Doppler (Factory New),519.797,565.382,574.0884817978364,7
test,2023-01-05,2023-01-15,★ StatTrak™ Flip Knife | Doppler (Factory New),340.839,352.182,365.6306870479619,7
test,2023-01-05,2023-01-19,★ StatTrak™ M9 Bayonet | Doppler (Factory New),756.27,927.043,797.4850834403769,7
test,2023-01-06,2023-01-13,AK-47 | Elite Build (Minimal Wear),1.373,1.433,1.312193614004439,7
test,2023-01-06,2023-01-13,AK-47 | Elite Build (Well-Worn),2.056,2.137,2.039652892560228,7
test,2023-01-06,2023-01-13,AK-47 | Emerald Pinstripe (Battle-Scarred),1.009,1.098,0.9884833551830813,7
test,2023-01-06,2023-01-13,AK-47 | Safari Mesh (Factory New),0.2009999999999999,0.217,0.19584467372233258,7
test,2023-01-06,2023-01-13,AK-47 | Safari Mesh (Minimal Wear),0.199,0.211,0.19612684060116026,7
test,2023-01-06,2023-01-13,AK-47 | Safari Mesh (Well-Worn),0.636,0.648,0.6501407822912041,7
test,2023-01-06,2023-01-13,AK-47 | Slate (Minimal Wear),3.1299999999999994,3.216,3.0022712815044423,7
test,2023-01-06,2023-01-13,AK-47 | Uncharted (Minimal Wear),0.473,0.51,0.46646091481047447,7
test,2023-01-06,2023-01-13,AK-47 | Uncharted (Well-Worn),0.689,0.75,0.6795299860604271,7
test,2023-01-06,2023-01-13,AUG | Amber Fade (Factory New),0.276,0.324,0.2724201851204667,7
test,2023-01-06,2023-01-13,AUG | Amber Fade (Field-Tested),0.232,0.285,0.24064541692257915,7
test,2023-01-06,2023-01-13,AUG | Amber Fade (Minimal Wear),0.241,0.266,0.21353296147243975,7
test,2023-01-06,2023-01-13,AUG | Amber Fade (Well-Worn),0.235,0.294,0.23462639048228537,7
test,2023-01-06,2023-01-13,AUG | Amber Slipstream (Battle-Scarred),0.233,0.286,0.2429865445611197,7
test,2023-01-06,2023-01-13,AUG | Amber Slipstream (Minimal Wear),0.433,0.61,0.4512800820970408,7
test,2023-01-06,2023-01-13,AUG | Amber Slipstream (Well-Worn),0.356,0.501,0.3785303599539708,7
test,2023-01-06,2023-01-13,AUG | Midnight Lily (Battle-Scarred),0.084,0.094,0.08644451801715985,7
test,2023-01-06,2023-01-13,AUG | Momentum (Battle-Scarred),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-06,2023-01-13,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,AUG | Torque (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-06,2023-01-13,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,AWP | Black Nile (Battle-Scarred),0.055,0.058,0.05566806384397657,7
test,2023-01-06,2023-01-13,AWP | Sun in Leo (Minimal Wear),3.184,3.45,3.194884193415602,7
test,2023-01-06,2023-01-13,CZ75-Auto | Army Sheen (Factory New),1.226,1.351,1.192821195039258,7
test,2023-01-06,2023-01-13,CZ75-Auto | Circaetus (Battle-Scarred),0.292,0.331,0.33348616984339385,7
test,2023-01-06,2023-01-13,CZ75-Auto | Framework (Battle-Scarred),0.176,0.194,0.19649692033944435,7
test,2023-01-06,2023-01-13,Chroma Case,0.639,0.756,0.6781343614459646,7
test,2023-01-06,2023-01-13,Danger Zone Case,0.161,0.17,0.178591740857973,7
test,2023-01-06,2023-01-13,Desert Eagle | Blue Ply (Field-Tested),0.124,0.144,0.12348508975784384,7
test,2023-01-06,2023-01-13,Desert Eagle | Light Rail (Field-Tested),0.688,0.73,0.685542222545897,7
test,2023-01-06,2023-01-13,Desert Eagle | Mudder (Field-Tested),0.067,0.071,0.0696207100576147,7
test,2023-01-06,2023-01-13,Desert Eagle | Oxide Blaze (Field-Tested),0.163,0.174,0.16018212294240355,7
test,2023-01-06,2023-01-13,Dreams & Nightmares Case,0.564,0.597,0.6136576950233801,7
test,2023-01-06,2023-01-13,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,Dual Berettas | Contractor (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,FAMAS | CaliCamo (Factory New),0.309,0.346,0.3575665429255809,7
test,2023-01-06,2023-01-13,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,FAMAS | Decommissioned (Factory New),0.063,0.069,0.06369207038626579,7
test,2023-01-06,2023-01-13,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-06,2023-01-13,Five-SeveN | Forest Night (Factory New),0.053,0.059,0.05566069562905476,7
test,2023-01-06,2023-01-13,Five-SeveN | Fowl Play (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-06,2023-01-13,Five-SeveN | Retrobution (Factory New),0.1,0.106,0.10090691355926547,7
test,2023-01-06,2023-01-13,Galil AR | Amber Fade (Field-Tested),0.196,0.207,0.2142720392016196,7
test,2023-01-06,2023-01-13,Galil AR | Connexion (Factory New),0.065,0.073,0.06469664566623577,7
test,2023-01-06,2023-01-13,Galil AR | Sandstorm (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-06,2023-01-13,Galil AR | Sandstorm (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,Galil AR | Winter Forest (Factory New),0.088,0.091,0.0888915093494091,7
test,2023-01-06,2023-01-13,Glock-18 | Blue Fissure (Factory New),0.918,0.96,0.6354508474943287,7
test,2023-01-06,2023-01-13,Glock-18 | Dragon Tattoo (Minimal Wear),0.126,0.128,0.13732821964324576,7
test,2023-01-06,2023-01-13,Glock-18 | Ironwork (Field-Tested),0.21,0.221,0.19982053704821304,7
test,2023-01-06,2023-01-13,Glock-18 | Neo-Noir (Factory New),0.323,0.351,0.32456968826987764,7
test,2023-01-06,2023-01-13,Glock-18 | Pink DDPAT (Factory New),0.072,0.082,0.07225457645488335,7
test,2023-01-06,2023-01-13,M4A1-S | Briefing (Factory New),0.136,0.147,0.1425703001062915,7
test,2023-01-06,2023-01-13,M4A1-S | Golden Coil (Factory New),0.886,0.944,0.8679205024332696,7
test,2023-01-06,2023-01-13,M4A1-S | Nightmare (Factory New),1.163,1.288,1.1092487849802974,7
test,2023-01-06,2023-01-13,M4A1-S | Player Two (Factory New),1.32,1.382,1.267152713208515,7
test,2023-01-06,2023-01-13,M4A4 | Mainframe (Factory New),0.091,0.098,0.09885865690212099,7
test,2023-01-06,2023-01-13,M4A4 | Mainframe (Field-Tested),0.239,0.234,0.2486148043419403,7
test,2023-01-06,2023-01-13,M4A4 | Mainframe (Minimal Wear),0.067,0.073,0.07277556959662632,7
test,2023-01-06,2023-01-13,M4A4 | Modern Hunter (Factory New),0.063,0.068,0.0628051331961594,7
test,2023-01-06,2023-01-13,M4A4 | X-Ray (Field-Tested),0.14,0.132,0.14709918570668917,7
test,2023-01-06,2023-01-13,MAC-10 | Carnivore (Factory New),0.223,0.242,0.22338520048653043,7
test,2023-01-06,2023-01-13,MAC-10 | Carnivore (Minimal Wear),0.162,0.164,0.16915278303536008,7
test,2023-01-06,2023-01-13,MAC-10 | Palm (Factory New),0.064,0.067,0.06473860821295523,7
test,2023-01-06,2023-01-13,MAC-10 | Pipe Down (Factory New),0.098,0.106,0.09832640473655302,7
test,2023-01-06,2023-01-13,MAC-10 | Stalker (Field-Tested),0.2,0.206,0.22001542248953923,7
test,2023-01-06,2023-01-13,MAG-7 | Monster Call (Field-Tested),0.215,0.215,0.21107403112641435,7
test,2023-01-06,2023-01-13,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03254455460751647,7
test,2023-01-06,2023-01-13,MP7 | Forest DDPAT (Well-Worn),0.105,0.126,0.10715786569908871,7
test,2023-01-06,2023-01-13,MP7 | Groundwater (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-06,2023-01-13,MP9 | Music Box (Field-Tested),0.058,0.063,0.0570685832417579,7
test,2023-01-06,2023-01-13,MP9 | Ruby Poison Dart (Factory New),0.089,0.092,0.09571652579772302,7
test,2023-01-06,2023-01-13,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,Nova | Antique (Field-Tested),0.053,0.055,0.05787487176875557,7
test,2023-01-06,2023-01-13,Nova | Candy Apple (Field-Tested),0.191,0.196,0.20892360503115132,7
test,2023-01-06,2023-01-13,Nova | Clear Polymer (Minimal Wear),0.091,0.099,0.09322553806682184,7
test,2023-01-06,2023-01-13,Nova | Modern Hunter (Battle-Scarred),0.034,0.037,0.03698891061804141,7
test,2023-01-06,2023-01-13,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,Nova | Modern Hunter (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,P250 | Contaminant (Factory New),0.053,0.057,0.052535731381922086,7
test,2023-01-06,2023-01-13,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,P250 | Mint Kimono (Field-Tested),0.216,0.213,0.20908273320095583,7
test,2023-01-06,2023-01-13,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,P90 | Leather (Factory New),0.105,0.114,0.11108594958301224,7
test,2023-01-06,2023-01-13,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,R8 Revolver | Amber Fade (Factory New),0.162,0.169,0.17995693886020156,7
test,2023-01-06,2023-01-13,R8 Revolver | Amber Fade (Minimal Wear),0.158,0.166,0.17001796021048465,7
test,2023-01-06,2023-01-13,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,Recoil Case,0.277,0.32,0.3062313698183469,7
test,2023-01-06,2023-01-13,Revolution Case,0.112,0.118,0.11485302384980138,7
test,2023-01-06,2023-01-13,SG 553 | Aloha (Factory New),0.101,0.106,0.10263627830602237,7
test,2023-01-06,2023-01-13,SG 553 | Damascus Steel (Battle-Scarred),0.212,0.21,0.20385987934883304,7
test,2023-01-06,2023-01-13,SG 553 | Danger Close (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-06,2023-01-13,SG 553 | Tornado (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-06,2023-01-13,StatTrak™ AK-47 | Vulcan (Field-Tested),2.319,2.5050000000000003,2.324184298006678,7
test,2023-01-06,2023-01-13,StatTrak™ AWP | Chromatic Aberration (Factory New),1.174,1.339,1.1549038820031658,7
test,2023-01-06,2023-01-13,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.106,0.114,0.09866008652675028,7
test,2023-01-06,2023-01-13,StatTrak™ Glock-18 | Royal Legion (Factory New),0.211,0.235,0.2065952785673699,7
test,2023-01-06,2023-01-13,StatTrak™ M4A4 | Neo-Noir (Factory New),0.639,0.691,0.6839037407900133,7
test,2023-01-06,2023-01-13,StatTrak™ MAC-10 | Pipe Down (Factory New),0.152,0.168,0.14773221593580338,7
test,2023-01-06,2023-01-13,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.164,0.191,0.16147529909266314,7
test,2023-01-06,2023-01-13,StatTrak™ PP-Bizon | Osiris (Factory New),0.104,0.111,0.09663675218637707,7
test,2023-01-06,2023-01-13,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.32,0.356,0.32058802495859745,7
test,2023-01-06,2023-01-13,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.244,0.3,0.2453188434571509,7
test,2023-01-06,2023-01-13,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.488,0.528,0.5079557397310046,7
test,2023-01-06,2023-01-13,StatTrak™ XM1014 | Quicksilver (Factory New),0.104,0.114,0.09999771078985116,7
test,2023-01-06,2023-01-13,Tec-9 | Avalanche (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,Tec-9 | Hades (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-06,2023-01-13,Tec-9 | VariCamo (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,UMP-45 | Blaze (Minimal Wear),0.337,0.41,0.3377059346597872,7
test,2023-01-06,2023-01-13,UMP-45 | Corporal (Field-Tested),0.19,0.197,0.2111620102820426,7
test,2023-01-06,2023-01-13,UMP-45 | Fade (Factory New),0.036,0.036,0.038381290918330514,7
test,2023-01-06,2023-01-13,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,UMP-45 | Houndstooth (Factory New),0.069,0.08,0.07118586808822665,7
