split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-06-14,2022-06-21,Glock-18 | Dragon Tattoo (Minimal Wear),0.116,0.109,0.11171046510689477,7
val,2022-06-14,2022-06-21,Glock-18 | Ironwork (Field-Tested),0.173,0.166,0.16779536922423954,7
val,2022-06-14,2022-06-21,Glock-18 | Neo-Noir (Factory New),0.242,0.237,0.23738750287726962,7
val,2022-06-14,2022-06-21,Glock-18 | Pink DDPAT (Factory New),0.071,0.071,0.07933367740268443,7
val,2022-06-14,2022-06-21,M4A1-S | Briefing (Factory New),0.182,0.159,0.1771078444738877,7
val,2022-06-14,2022-06-21,M4A1-S | Golden Coil (Factory New),1.506,1.127,1.6369571010696102,7
val,2022-06-14,2022-06-21,M4A1-S | Nightmare (Factory New),2.466,1.901,2.491888641648927,7
val,2022-06-14,2022-06-21,M4A1-S | Player Two (Factory New),2.144,1.7559999999999998,2.1887264785705414,7
val,2022-06-14,2022-06-21,M4A4 | Mainframe (Factory New),0.08,0.086,0.08535918300705905,7
val,2022-06-14,2022-06-21,M4A4 | Mainframe (Field-Tested),0.141,0.193,0.14281691047537382,7
val,2022-06-14,2022-06-21,M4A4 | Mainframe (Minimal Wear),0.063,0.072,0.06925416679013065,7
val,2022-06-14,2022-06-21,M4A4 | Modern Hunter (Factory New),0.071,0.072,0.06707468190177004,7
val,2022-06-14,2022-06-21,M4A4 | X-Ray (Field-Tested),0.147,0.138,0.1395058727273888,7
val,2022-06-14,2022-06-21,MAC-10 | Carnivore (Factory New),0.253,0.234,0.25136508565597343,7
val,2022-06-14,2022-06-21,MAC-10 | Carnivore (Minimal Wear),0.191,0.17,0.17762589474645116,7
val,2022-06-14,2022-06-21,MAC-10 | Palm (Factory New),0.053,0.054,0.04888452479016293,7
val,2022-06-14,2022-06-21,MAC-10 | Pipe Down (Factory New),0.1149999999999999,0.089,0.12216877945745347,7
val,2022-06-14,2022-06-21,MAC-10 | Stalker (Field-Tested),0.203,0.186,0.2028049627127022,7
val,2022-06-14,2022-06-21,MAG-7 | Monster Call (Field-Tested),0.231,0.217,0.23279188627957037,7
val,2022-06-14,2022-06-21,MAG-7 | SWAG-7 (Factory New),4.639,3.5283,3.7532933436283926,7
val,2022-06-14,2022-06-21,MAG-7 | SWAG-7 (Field-Tested),0.01,0.8659,0.5018671731602795,7
val,2022-06-14,2022-06-21,MP5-SD | Kitbash (Field-Tested),0.01,1.039,0.43657186700023126,7
val,2022-06-14,2022-06-21,MP7 | Bloodsport (Field-Tested),33.2961,32.9075,32.012572364701974,7
val,2022-06-14,2022-06-21,MP7 | Forest DDPAT (Well-Worn),0.1089999999999999,0.107,0.11166466102997764,7
val,2022-06-14,2022-06-21,MP7 | Groundwater (Field-Tested),3.4842,4.6192,3.9768146401725923,7
val,2022-06-14,2022-06-21,MP9 | Music Box (Field-Tested),0.05,0.0479999999999999,0.040333349066286335,7
val,2022-06-14,2022-06-21,MP9 | Ruby Poison Dart (Factory New),0.091,0.099,0.09048030547814004,7
val,2022-06-14,2022-06-21,MP9 | Setting Sun (Minimal Wear),21.4073,20.4786,20.792227866085387,7
val,2022-06-14,2022-06-21,MP9 | Starlight Protector (Field-Tested),67.2403,66.7346,67.33580731043436,7
val,2022-06-14,2022-06-21,Nova | Antique (Field-Tested),0.045,0.044,0.04863465816128418,7
val,2022-06-14,2022-06-21,Nova | Candy Apple (Field-Tested),0.19,0.167,0.1825396212840584,7
val,2022-06-14,2022-06-21,Nova | Clear Polymer (Minimal Wear),0.103,0.099,0.09684423383685326,7
val,2022-06-14,2022-06-21,Nova | Modern Hunter (Battle-Scarred),0.0359999999999999,0.037,0.03895087027001237,7
val,2022-06-14,2022-06-21,Nova | Modern Hunter (Field-Tested),18.8064,19.3103,18.30262434685284,7
val,2022-06-14,2022-06-21,Nova | Modern Hunter (Minimal Wear),60.8166,59.3902,58.14574454415858,7
val,2022-06-14,2022-06-21,Nova | Predator (Factory New),0.9689,1.0494,0.5292194003720803,7
val,2022-06-14,2022-06-21,Nova | Quick Sand (Factory New),6.0027,6.2083,6.774394602079655,7
val,2022-06-14,2022-06-21,Nova | Sobek's Bite (Factory New),23.4301,20.8601,20.63484745186376,7
val,2022-06-14,2022-06-21,P250 | Cartel (Factory New),45.328,42.0276,44.29937209609411,7
val,2022-06-14,2022-06-21,P250 | Contaminant (Factory New),0.049,0.046,0.040134201031924825,7
val,2022-06-14,2022-06-21,P250 | Forest Night (Factory New),21.1039,20.0491,19.88632649143576,7
val,2022-06-14,2022-06-21,P250 | Mint Kimono (Field-Tested),0.233,0.218,0.22889756965831234,7
val,2022-06-14,2022-06-21,P250 | See Ya Later (Factory New),123.552,123.2908,130.07184946415194,7
val,2022-06-14,2022-06-21,P90 | Leather (Factory New),0.098,0.095,0.10338407102994113,7
val,2022-06-14,2022-06-21,P90 | ScaraB Rush (Factory New),20.8797,20.2011,20.22878425127824,7
val,2022-06-14,2022-06-21,R8 Revolver | Amber Fade (Factory New),0.061,0.059,0.05462569638277503,7
val,2022-06-14,2022-06-21,R8 Revolver | Amber Fade (Minimal Wear),0.102,0.092,0.10263374187218827,7
val,2022-06-14,2022-06-21,R8 Revolver | Canal Spray (Factory New),36.8305,43.4399,38.7618765632428,7
val,2022-06-14,2022-06-21,Recoil Case,0.316,0.305,0.324003886848179,7
val,2022-06-14,2022-06-21,Revolution Case,0.114,0.099,0.10600647147721762,7
val,2022-06-14,2022-06-21,SG 553 | Aloha (Factory New),0.115,0.09,0.12164927919220984,7
val,2022-06-14,2022-06-21,SG 553 | Damascus Steel (Battle-Scarred),0.232,0.213,0.22864371814094275,7
val,2022-06-14,2022-06-21,SG 553 | Danger Close (Well-Worn),0.01,0.01,0.2478669639409181,7
val,2022-06-14,2022-06-21,SG 553 | Tornado (Factory New),57.116,55.8591,57.929294883161354,7
val,2022-06-14,2022-06-21,StatTrak™ AK-47 | Vulcan (Field-Tested),2.363,2.267,2.514003440473526,7
val,2022-06-14,2022-06-21,StatTrak™ AWP | Chromatic Aberration (Factory New),0.961,0.962,0.9910900003931125,7
val,2022-06-14,2022-06-21,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.0969999999999999,0.1,0.08975593883192842,7
val,2022-06-14,2022-06-21,StatTrak™ Glock-18 | Royal Legion (Factory New),0.217,0.208,0.2209734478137028,7
val,2022-06-14,2022-06-21,StatTrak™ M4A4 | Neo-Noir (Factory New),0.383,0.669,0.38242148908924833,7
val,2022-06-14,2022-06-21,StatTrak™ MAC-10 | Pipe Down (Factory New),0.167,0.153,0.16937664464942365,7
val,2022-06-14,2022-06-21,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.153,0.15,0.15250046305856854,7
val,2022-06-14,2022-06-21,StatTrak™ PP-Bizon | Osiris (Factory New),0.0959999999999999,0.098,0.10032250950101168,7
val,2022-06-14,2022-06-21,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.297,0.278,0.3073165148114225,7
val,2022-06-14,2022-06-21,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.247,0.239,0.23992795206067324,7
val,2022-06-14,2022-06-21,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.474,0.475,0.47645843167865126,7
val,2022-06-14,2022-06-21,StatTrak™ XM1014 | Quicksilver (Factory New),0.094,0.1,0.10028905967577856,7
val,2022-06-14,2022-06-21,Tec-9 | Avalanche (Factory New),18.8852,18.6442,19.924594090237157,7
val,2022-06-14,2022-06-21,Tec-9 | Hades (Factory New),32.177,34.492,34.533396672013005,7
val,2022-06-14,2022-06-21,Tec-9 | VariCamo (Factory New),1.2212,1.1161,0.6539460714765855,7
val,2022-06-14,2022-06-21,UMP-45 | Blaze (Minimal Wear),0.244,0.228,0.24604232091469236,7
val,2022-06-14,2022-06-21,UMP-45 | Corporal (Field-Tested),0.2009999999999999,0.17,0.19677317265585817,7
val,2022-06-14,2022-06-21,UMP-45 | Fade (Factory New),0.039,0.032,0.04135460135222683,7
val,2022-06-14,2022-06-21,UMP-45 | Fade (Minimal Wear),167.7125,177.5071,178.66755972286782,7
val,2022-06-14,2022-06-21,UMP-45 | Fallout Warning (Battle-Scarred),22.4978,22.5586,20.72080916301028,7
val,2022-06-14,2022-06-21,UMP-45 | Houndstooth (Factory New),0.077,0.073,0.08405710203756225,7
val,2022-06-14,2022-06-21,UMP-45 | Oscillator (Factory New),0.2247,0.4604,0.4164459906553073,7
val,2022-06-14,2022-06-21,UMP-45 | Wild Child (Factory New),19.0747,19.7759,18.956987690823546,7
val,2022-06-14,2022-06-21,USP-S | Cyrex (Factory New),2.114,1.98,2.226778326394863,7
val,2022-06-14,2022-06-21,USP-S | Forest Leaves (Factory New),0.4719999999999999,0.434,0.4952420949864211,7
val,2022-06-14,2022-06-21,USP-S | Guardian (Field-Tested),0.095,0.095,0.09103422662276722,7
val,2022-06-14,2022-06-21,XM1014 | Blue Steel (Factory New),1.8376,0.7793,0.9237798298104909,7
val,2022-06-14,2022-06-21,XM1014 | Quicksilver (Factory New),0.047,0.044,0.04058897978988246,7
val,2022-06-14,2022-06-21,★ Bayonet | Doppler (Factory New),499.847,463.771,513.5384161113502,7
val,2022-06-14,2022-06-22,★ Bayonet | Rust Coat (Battle-Scarred),206.1,191.09,217.79012962606373,7
val,2022-06-14,2022-06-21,★ Bowie Knife | Doppler (Factory New),366.131,288.144,294.9274754539544,7
val,2022-06-14,2022-06-21,★ Bowie Knife | Marble Fade (Factory New),274.264,255.196,280.3207122868896,7
val,2022-06-14,2022-06-21,★ Bowie Knife | Rust Coat (Battle-Scarred),89.66600000000001,85.261,94.52160423213994,7
val,2022-06-14,2022-06-21,★ Bowie Knife | Tiger Tooth (Factory New),212.706,194.158,220.71641556828123,7
val,2022-06-14,2022-06-21,★ Bowie Knife | Ultraviolet (Field-Tested),113.444,101.201,113.83290566829737,7
val,2022-06-14,2022-06-21,★ Driver Gloves | Convoy (Field-Tested),92.805,84.323,93.91455643713795,7
val,2022-06-14,2022-06-21,★ Driver Gloves | Overtake (Field-Tested),114.669,121.914,124.80063565558942,7
val,2022-06-14,2022-06-21,★ Driver Gloves | Racing Green (Battle-Scarred),50.623,49.852,50.7346745424713,7
val,2022-06-14,2022-06-21,★ Driver Gloves | Racing Green (Field-Tested),52.086,48.80700000000001,53.642811174715945,7
val,2022-06-14,2022-06-21,★ Driver Gloves | Rezan the Red (Field-Tested),110.166,108.493,123.88613924821661,7
val,2022-06-14,2022-06-21,★ Flip Knife | Doppler (Factory New),313.706,308.404,334.23701428506376,7
val,2022-06-14,2022-06-21,★ Flip Knife | Rust Coat (Battle-Scarred),123.37,125.07,133.91155585537857,7
val,2022-06-14,2022-06-21,★ Hand Wraps | Duct Tape (Field-Tested),79.866,77.426,80.40537213861013,7
val,2022-06-14,2022-06-21,★ Karambit | Doppler (Factory New),811.442,825.122,737.0792617673311,7
val,2022-06-14,2022-06-21,★ M9 Bayonet | Doppler (Factory New),670.604,618.887,729.089802509553,7
val,2022-06-14,2022-06-21,★ Specialist Gloves | Buckshot (Field-Tested),78.638,79.529,86.87798306782899,7
val,2022-06-15,2022-06-22,AK-47 | Elite Build (Minimal Wear),1.301,1.213,1.2508127465088834,7
val,2022-06-15,2022-06-22,AK-47 | Elite Build (Well-Worn),1.884,1.838,1.988433887482144,7
val,2022-06-15,2022-06-22,AK-47 | Emerald Pinstripe (Battle-Scarred),0.9250000000000002,0.887,0.9362672984683902,7
val,2022-06-15,2022-06-22,AK-47 | Safari Mesh (Factory New),0.19,0.183,0.18320335504297888,7
val,2022-06-15,2022-06-22,AK-47 | Safari Mesh (Minimal Wear),0.177,0.161,0.17347415024135204,7
val,2022-06-15,2022-06-22,AK-47 | Safari Mesh (Well-Worn),0.557,0.534,0.5806252409492902,7
val,2022-06-15,2022-06-22,AK-47 | Slate (Minimal Wear),3.037,2.994,3.1258766962509394,7
val,2022-06-15,2022-06-22,AK-47 | Uncharted (Minimal Wear),0.4269999999999999,0.396,0.441137419465336,7
val,2022-06-15,2022-06-22,AK-47 | Uncharted (Well-Worn),0.643,0.609,0.6612554291566994,7
val,2022-06-15,2022-06-22,AUG | Amber Fade (Factory New),0.278,0.281,0.37392458553316255,7
val,2022-06-15,2022-06-22,AUG | Amber Fade (Field-Tested),0.288,0.263,0.2677184883974346,7
val,2022-06-15,2022-06-22,AUG | Amber Fade (Minimal Wear),0.256,0.253,0.28782175141516175,7
val,2022-06-15,2022-06-22,AUG | Amber Fade (Well-Worn),0.294,0.263,0.32569508486042953,7
val,2022-06-15,2022-06-22,AUG | Amber Slipstream (Battle-Scarred),0.288,0.269,0.2712363204438741,7
val,2022-06-15,2022-06-22,AUG | Amber Slipstream (Minimal Wear),0.257,0.257,0.37312387851417467,7
val,2022-06-15,2022-06-22,AUG | Amber Slipstream (Well-Worn),0.281,0.2700000000000001,0.3461587465456277,7
val,2022-06-15,2022-06-22,AUG | Midnight Lily (Battle-Scarred),0.093,0.092,0.09975405943153513,7
val,2022-06-15,2022-06-22,AUG | Momentum (Battle-Scarred),4.6239,5.0823,5.078699316583443,7
val,2022-06-15,2022-06-22,AUG | Momentum (Factory New),36.3951,42.9869,39.12877659331432,7
val,2022-06-15,2022-06-22,AUG | Torque (Minimal Wear),6.8309,7.2558,6.872064040664737,7
val,2022-06-15,2022-06-22,AUG | Torque (Well-Worn),6.5705,5.8179,6.443622351287573,7
val,2022-06-15,2022-06-22,AWP | Asiimov (Battle-Scarred),68.941,66.5033,68.14317817118823,7
val,2022-06-15,2022-06-22,AWP | Asiimov (Field-Tested),104.5375,105.2593,109.4773293472317,7
val,2022-06-15,2022-06-22,AWP | Asiimov (Well-Worn),82.5918,83.9447,81.6665817792502,7
val,2022-06-15,2022-06-22,AWP | Black Nile (Battle-Scarred),0.052,0.0459999999999999,0.062457293791872266,7
val,2022-06-15,2022-06-22,AWP | Sun in Leo (Minimal Wear),2.845,2.77,2.841637538652453,7
val,2022-06-15,2022-06-22,CZ75-Auto | Army Sheen (Factory New),1.121,1.076,1.1014312876789472,7
val,2022-06-15,2022-06-22,CZ75-Auto | Circaetus (Battle-Scarred),0.328,0.277,0.30897613448789585,7
val,2022-06-15,2022-06-22,CZ75-Auto | Framework (Battle-Scarred),0.158,0.153,0.1597486318520512,7
val,2022-06-15,2022-06-22,Chroma Case,0.805,0.73,0.835543504387326,7
val,2022-06-15,2022-06-22,Danger Zone Case,0.091,0.084,0.09521566305725158,7
val,2022-06-15,2022-06-22,Desert Eagle | Blue Ply (Field-Tested),0.075,0.067,0.07006743569889011,7
val,2022-06-15,2022-06-22,Desert Eagle | Light Rail (Field-Tested),0.532,0.4959999999999999,0.5376766320210837,7
val,2022-06-15,2022-06-22,Desert Eagle | Mudder (Field-Tested),0.08,0.073,0.0854040159707062,7
val,2022-06-15,2022-06-22,Desert Eagle | Oxide Blaze (Field-Tested),0.118,0.114,0.11734694265973712,7
val,2022-06-15,2022-06-22,Dreams & Nightmares Case,0.827,0.758,0.7942504909120185,7
val,2022-06-15,2022-06-22,Dual Berettas | Colony (Field-Tested),0.1143,0.01,0.21464112571033975,7
val,2022-06-15,2022-06-22,Dual Berettas | Contractor (Field-Tested),0.2766,0.01,0.3063624970336933,7
val,2022-06-15,2022-06-22,FAMAS | CaliCamo (Factory New),0.294,0.271,0.29050833817732274,7
val,2022-06-15,2022-06-22,FAMAS | Commemoration (Minimal Wear),31.4974,31.5071,31.906619867080536,7
val,2022-06-15,2022-06-22,FAMAS | Commemoration (Well-Worn),31.0079,31.0448,31.616249784524896,7
val,2022-06-15,2022-06-22,FAMAS | Decommissioned (Factory New),0.0779999999999999,0.073,0.08278381417806682,7
val,2022-06-15,2022-06-22,Five-SeveN | Copper Galaxy (Field-Tested),12.962,13.2458,12.756282218449423,7
val,2022-06-15,2022-06-22,Five-SeveN | Forest Night (Factory New),0.047,0.047,0.03943886491461215,7
val,2022-06-15,2022-06-22,Five-SeveN | Fowl Play (Factory New),76.2598,69.3569,74.56908391263933,7
val,2022-06-15,2022-06-22,Five-SeveN | Retrobution (Factory New),0.113,0.091,0.12050871083403514,7
val,2022-06-15,2022-06-22,Galil AR | Amber Fade (Field-Tested),0.172,0.157,0.1701014639241943,7
val,2022-06-15,2022-06-22,Galil AR | Connexion (Factory New),0.075,0.071,0.0751672307469692,7
val,2022-06-15,2022-06-22,Galil AR | Sandstorm (Field-Tested),1.5148,1.1971,1.5461714145617584,7
val,2022-06-15,2022-06-22,Galil AR | Sandstorm (Minimal Wear),14.8137,14.0178,15.052748876819088,7
val,2022-06-15,2022-06-22,Galil AR | Winter Forest (Factory New),0.093,0.093,0.09940988287411384,7
val,2022-06-15,2022-06-22,Glock-18 | Blue Fissure (Factory New),0.8039999999999999,0.73,0.8319950037156194,7
val,2022-06-15,2022-06-22,Glock-18 | Dragon Tattoo (Minimal Wear),0.117,0.106,0.11131774730126255,7
val,2022-06-15,2022-06-22,Glock-18 | Ironwork (Field-Tested),0.171,0.162,0.16779536922423954,7
val,2022-06-15,2022-06-22,Glock-18 | Neo-Noir (Factory New),0.242,0.234,0.23290793688293285,7
val,2022-06-15,2022-06-22,Glock-18 | Pink DDPAT (Factory New),0.074,0.071,0.07943446415750804,7
val,2022-06-15,2022-06-22,M4A1-S | Briefing (Factory New),0.179,0.155,0.1728552527665039,7
val,2022-06-15,2022-06-22,M4A1-S | Golden Coil (Factory New),1.482,1.137,1.6124187795290195,7
val,2022-06-15,2022-06-22,M4A1-S | Nightmare (Factory New),2.388,1.858,2.44573822347054,7
val,2022-06-15,2022-06-22,M4A1-S | Player Two (Factory New),2.096,1.771,2.1952592806040983,7
val,2022-06-15,2022-06-22,M4A4 | Mainframe (Factory New),0.081,0.084,0.08623607197193144,7
val,2022-06-15,2022-06-22,M4A4 | Mainframe (Field-Tested),0.137,0.188,0.13124628006926567,7
val,2022-06-15,2022-06-22,M4A4 | Mainframe (Minimal Wear),0.062,0.071,0.06925416679013065,7
val,2022-06-15,2022-06-22,M4A4 | Modern Hunter (Factory New),0.071,0.07,0.06585875972400919,7
val,2022-06-15,2022-06-22,M4A4 | X-Ray (Field-Tested),0.14,0.143,0.13331500000649804,7
val,2022-06-15,2022-06-22,MAC-10 | Carnivore (Factory New),0.252,0.233,0.2482350858877808,7
val,2022-06-15,2022-06-22,MAC-10 | Carnivore (Minimal Wear),0.192,0.17,0.1848553462073484,7
val,2022-06-15,2022-06-22,MAC-10 | Palm (Factory New),0.054,0.053,0.04898246824328736,7
val,2022-06-15,2022-06-22,MAC-10 | Pipe Down (Factory New),0.1139999999999999,0.089,0.12195853690157339,7
val,2022-06-15,2022-06-22,MAC-10 | Stalker (Field-Tested),0.198,0.189,0.19011180434616468,7
val,2022-06-15,2022-06-22,MAG-7 | Monster Call (Field-Tested),0.234,0.215,0.23928503670548937,7
val,2022-06-15,2022-06-22,MAG-7 | SWAG-7 (Factory New),4.0513,4.4852,3.843243036070044,7
val,2022-06-15,2022-06-22,MAG-7 | SWAG-7 (Field-Tested),0.0867,0.2177,0.3681560335353551,7
val,2022-06-15,2022-06-22,MP5-SD | Kitbash (Field-Tested),1.0445,0.01,0.4468912501286499,7
val,2022-06-15,2022-06-22,MP7 | Bloodsport (Field-Tested),31.7142,30.2626,31.963098564483964,7
val,2022-06-15,2022-06-22,MP7 | Forest DDPAT (Well-Worn),0.105,0.103,0.09881684252078483,7
val,2022-06-15,2022-06-22,MP7 | Groundwater (Field-Tested),4.5342,3.2894,3.9325794249084964,7
val,2022-06-15,2022-06-22,MP9 | Music Box (Field-Tested),0.05,0.047,0.040134201031924825,7
val,2022-06-15,2022-06-22,MP9 | Ruby Poison Dart (Factory New),0.094,0.092,0.10051850841793049,7
val,2022-06-15,2022-06-22,MP9 | Setting Sun (Minimal Wear),21.4208,21.084,20.786715033762945,7
val,2022-06-15,2022-06-22,MP9 | Starlight Protector (Field-Tested),72.3909,65.7301,67.58818340067366,7
val,2022-06-15,2022-06-22,Nova | Antique (Field-Tested),0.053,0.045,0.06398459356218696,7
val,2022-06-15,2022-06-22,Nova | Candy Apple (Field-Tested),0.19,0.169,0.1825396212840584,7
val,2022-06-15,2022-06-22,Nova | Clear Polymer (Minimal Wear),0.105,0.0969999999999999,0.10846122036337427,7
val,2022-06-15,2022-06-22,Nova | Modern Hunter (Battle-Scarred),0.037,0.034,0.04059044512094643,7
val,2022-06-15,2022-06-22,Nova | Modern Hunter (Field-Tested),18.3876,18.5112,18.314199081263727,7
val,2022-06-15,2022-06-22,Nova | Modern Hunter (Minimal Wear),58.9377,56.3148,57.90130500890225,7
val,2022-06-15,2022-06-22,Nova | Predator (Factory New),0.1958,0.0816,0.5034368114006991,7
val,2022-06-15,2022-06-22,Nova | Quick Sand (Factory New),7.0666,6.7632,6.748804558557413,7
val,2022-06-15,2022-06-22,Nova | Sobek's Bite (Factory New),21.1673,20.9227,20.712522754325477,7
val,2022-06-15,2022-06-22,P250 | Cartel (Factory New),41.4459,42.4578,43.29982523028144,7
val,2022-06-15,2022-06-22,P250 | Contaminant (Factory New),0.05,0.046,0.04951140882454038,7
val,2022-06-15,2022-06-22,P250 | Forest Night (Factory New),19.7888,17.7731,19.86670416453494,7
val,2022-06-15,2022-06-22,P250 | Mint Kimono (Field-Tested),0.239,0.215,0.24369412558901285,7
val,2022-06-15,2022-06-22,P250 | See Ya Later (Factory New),126.9365,127.219,130.05639719269587,7
val,2022-06-15,2022-06-22,P90 | Leather (Factory New),0.099,0.095,0.10404571047056167,7
val,2022-06-15,2022-06-22,P90 | ScaraB Rush (Factory New),21.4936,19.4412,20.390889122788526,7
val,2022-06-15,2022-06-22,R8 Revolver | Amber Fade (Factory New),0.061,0.058,0.05420131258750725,7
val,2022-06-15,2022-06-22,R8 Revolver | Amber Fade (Minimal Wear),0.0999999999999999,0.09,0.10132740957146223,7
val,2022-06-15,2022-06-22,R8 Revolver | Canal Spray (Factory New),41.5559,36.6008,38.653316519146024,7
val,2022-06-15,2022-06-22,Recoil Case,0.309,0.305,0.3117956160427168,7
val,2022-06-15,2022-06-22,Revolution Case,0.116,0.1,0.11622991207655879,7
val,2022-06-15,2022-06-22,SG 553 | Aloha (Factory New),0.114,0.088,0.12128616254993663,7
val,2022-06-15,2022-06-22,SG 553 | Damascus Steel (Battle-Scarred),0.22,0.213,0.21657561899454722,7
val,2022-06-15,2022-06-22,SG 553 | Danger Close (Well-Worn),0.473,0.01,0.2743276837213428,7
val,2022-06-15,2022-06-22,SG 553 | Tornado (Factory New),53.8655,52.1682,57.76276024457986,7
val,2022-06-15,2022-06-22,StatTrak™ AK-47 | Vulcan (Field-Tested),2.39,2.274,2.3739715701805912,7
val,2022-06-15,2022-06-22,StatTrak™ AWP | Chromatic Aberration (Factory New),0.975,0.936,0.9935604594622744,7
val,2022-06-15,2022-06-22,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.099,0.098,0.10102486531164287,7
val,2022-06-15,2022-06-22,StatTrak™ Glock-18 | Royal Legion (Factory New),0.215,0.204,0.21809347802892234,7
val,2022-06-15,2022-06-22,StatTrak™ M4A4 | Neo-Noir (Factory New),0.386,0.67,0.38323666226439534,7
val,2022-06-15,2022-06-22,StatTrak™ MAC-10 | Pipe Down (Factory New),0.162,0.153,0.16456163049717568,7
val,2022-06-15,2022-06-22,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.153,0.148,0.1525331518100805,7
val,2022-06-15,2022-06-22,StatTrak™ PP-Bizon | Osiris (Factory New),0.096,0.095,0.10039308787022423,7
val,2022-06-15,2022-06-22,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.297,0.274,0.3057492841533831,7
val,2022-06-15,2022-06-22,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.245,0.238,0.23815941313038638,7
val,2022-06-15,2022-06-22,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.4849999999999999,0.4799999999999999,0.4833726065645337,7
val,2022-06-15,2022-06-22,StatTrak™ XM1014 | Quicksilver (Factory New),0.094,0.094,0.10028905967577856,7
val,2022-06-15,2022-06-22,Tec-9 | Avalanche (Factory New),18.3317,20.6904,20.051188064634687,7
val,2022-06-15,2022-06-22,Tec-9 | Hades (Factory New),33.0774,34.2055,34.59610710467664,7
val,2022-06-15,2022-06-22,Tec-9 | VariCamo (Factory New),0.9568,1.0274,0.6297205604297189,7
val,2022-06-15,2022-06-22,UMP-45 | Blaze (Minimal Wear),0.2379999999999999,0.223,0.24027413202420908,7
val,2022-06-15,2022-06-22,UMP-45 | Corporal (Field-Tested),0.194,0.17,0.1831656950083867,7
val,2022-06-15,2022-06-22,UMP-45 | Fade (Factory New),0.037,0.033,0.040948220991347525,7
val,2022-06-15,2022-06-22,UMP-45 | Fade (Minimal Wear),172.225,181.0386,180.55268938724146,7
val,2022-06-15,2022-06-22,UMP-45 | Fallout Warning (Battle-Scarred),22.5182,20.7633,20.751520596671835,7
val,2022-06-15,2022-06-22,UMP-45 | Houndstooth (Factory New),0.075,0.072,0.07097295552572151,7
val,2022-06-15,2022-06-22,UMP-45 | Oscillator (Factory New),0.01,0.9185,0.5528781136903884,7
val,2022-06-15,2022-06-22,UMP-45 | Wild Child (Factory New),16.41,18.6647,19.004911585058355,7
val,2022-06-15,2022-06-22,USP-S | Cyrex (Factory New),2.102,1.972,2.226778326394863,7
val,2022-06-15,2022-06-22,USP-S | Forest Leaves (Factory New),0.461,0.432,0.4915320896807456,7
val,2022-06-15,2022-06-22,USP-S | Guardian (Field-Tested),0.099,0.096,0.10450376941096455,7
val,2022-06-15,2022-06-22,XM1014 | Blue Steel (Factory New),0.5212,0.9188,0.9066601146534143,7
val,2022-06-15,2022-06-22,XM1014 | Quicksilver (Factory New),0.047,0.046,0.04058897978988246,7
val,2022-06-15,2022-06-22,★ Bayonet | Doppler (Factory New),480.305,489.85,513.7663202242899,7
val,2022-06-15,2022-06-23,★ Bayonet | Rust Coat (Battle-Scarred),214.152,197.804,217.75407576049017,7
val,2022-06-15,2022-06-22,★ Bowie Knife | Doppler (Factory New),269.983,256.216,302.20542480083566,7
val,2022-06-15,2022-06-22,★ Bowie Knife | Marble Fade (Factory New),267.325,231.998,277.0497205761336,7
val,2022-06-15,2022-06-22,★ Bowie Knife | Rust Coat (Battle-Scarred),91.022,85.719,94.54861196693601,7
val,2022-06-15,2022-06-22,★ Bowie Knife | Tiger Tooth (Factory New),206.021,200.738,220.71641556828123,7
val,2022-06-15,2022-06-22,★ Bowie Knife | Ultraviolet (Field-Tested),106.171,109.04,113.57919573142073,7
val,2022-06-15,2022-06-22,★ Driver Gloves | Convoy (Field-Tested),81.203,80.578,91.78307497119319,7
val,2022-06-15,2022-06-22,★ Driver Gloves | Overtake (Field-Tested),112.063,119.33499999999998,124.48313814258286,7
val,2022-06-15,2022-06-22,★ Driver Gloves | Racing Green (Battle-Scarred),50.293,47.851,50.7346745424713,7
val,2022-06-15,2022-06-22,★ Driver Gloves | Racing Green (Field-Tested),52.609,50.428,53.642811174715945,7
val,2022-06-15,2022-06-22,★ Driver Gloves | Rezan the Red (Field-Tested),111.971,103.222,120.11807489149187,7
val,2022-06-15,2022-06-22,★ Flip Knife | Doppler (Factory New),307.839,324.262,334.23701428506376,7
val,2022-06-15,2022-06-22,★ Flip Knife | Rust Coat (Battle-Scarred),127.062,122.15000000000002,133.94970068712377,7
val,2022-06-15,2022-06-22,★ Hand Wraps | Duct Tape (Field-Tested),74.445,73.327,79.05436199992477,7
val,2022-06-15,2022-06-22,★ Karambit | Doppler (Factory New),835.0,787.818,738.0340415444821,7
val,2022-06-15,2022-06-22,★ M9 Bayonet | Doppler (Factory New),675.16,772.633,729.089802509553,7
val,2022-06-15,2022-06-22,★ Specialist Gloves | Buckshot (Field-Tested),79.667,75.223,87.76145401640899,7
