split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-02-19,2023-02-26,UMP-45 | Fade (Factory New),0.042,0.041,0.04341923037302775,7
test,2023-02-19,2023-02-26,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-19,2023-02-26,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.030526403062080938,7
test,2023-02-19,2023-02-26,UMP-45 | Houndstooth (Factory New),0.086,0.087,0.08741102278367625,7
test,2023-02-19,2023-02-26,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2023-02-19,2023-02-26,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03,7
test,2023-02-19,2023-02-26,USP-S | Cyrex (Factory New),2.551,2.451,2.5843489005499585,7
test,2023-02-19,2023-02-26,USP-S | Dark Water (Minimal Wear),1.459,1.44,1.409463703696174,7
test,2023-02-19,2023-02-26,USP-S | Forest Leaves (Factory New),0.65,0.642,0.6495156922423886,7
test,2023-02-19,2023-02-26,USP-S | Guardian (Field-Tested),0.104,0.109,0.10353861845161598,7
test,2023-02-19,2023-02-26,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2023-02-19,2023-02-26,XM1014 | Quicksilver (Factory New),0.079,0.076,0.08061447576094809,7
test,2023-02-19,2023-02-26,★ Bayonet | Doppler (Factory New),558.761,543.965,535.5364039939204,7
test,2023-02-19,2023-02-26,★ Bayonet | Rust Coat (Battle-Scarred),256.916,322.46,248.4195853672389,7
test,2023-02-19,2023-02-26,★ Bowie Knife | Doppler (Factory New),301.238,271.857,269.21832828151304,7
test,2023-02-19,2023-02-26,★ Bowie Knife | Marble Fade (Factory New),264.343,267.003,254.23593962907916,7
test,2023-02-19,2023-02-26,★ Bowie Knife | Rust Coat (Battle-Scarred),100.182,98.349,94.94052330630615,7
test,2023-02-19,2023-02-26,★ Bowie Knife | Tiger Tooth (Factory New),220.346,220.67,203.53331776890485,7
test,2023-02-19,2023-02-26,★ Bowie Knife | Ultraviolet (Field-Tested),119.961,117.905,111.92180933446,7
test,2023-02-19,2023-02-26,★ Driver Gloves | Convoy (Field-Tested),79.431,84.709,77.83288955071548,7
test,2023-02-19,2023-02-26,★ Driver Gloves | Overtake (Field-Tested),114.171,118.033,108.62782380220807,7
test,2023-02-19,2023-02-26,★ Driver Gloves | Racing Green (Battle-Scarred),45.963,46.059,42.67920624648787,7
test,2023-02-19,2023-02-26,★ Driver Gloves | Racing Green (Field-Tested),47.512,49.31,43.81922531122471,7
test,2023-02-19,2023-02-26,★ Driver Gloves | Rezan the Red (Field-Tested),96.31,96.669,91.81089442405748,7
test,2023-02-19,2023-02-26,★ Flip Knife | Doppler (Factory New),408.58,421.6,382.49545371577574,7
test,2023-02-19,2023-02-26,★ Flip Knife | Rust Coat (Battle-Scarred),155.911,176.9,157.34966714123968,7
test,2023-02-19,2023-02-26,★ Hand Wraps | Duct Tape (Field-Tested),71.011,69.521,70.2333982764357,7
test,2023-02-19,2023-02-26,★ Karambit | Doppler (Factory New),1097.522,1113.866,827.4748889787195,7
test,2023-02-19,2023-02-26,★ M9 Bayonet | Doppler (Factory New),895.746,881.4,777.3645601106534,7
test,2023-02-19,2023-02-26,★ Specialist Gloves | Buckshot (Field-Tested),83.421,81.27,78.1340859961619,7
test,2023-02-19,2023-03-02,★ StatTrak™ Bayonet | Doppler (Factory New),598.723,677.09,559.4324821799804,7
test,2023-02-19,2023-03-03,★ StatTrak™ M9 Bayonet | Doppler (Factory New),974.123,1012.293,768.7570054475267,7
test,2023-02-20,2023-02-27,AK-47 | Elite Build (Minimal Wear),1.687,1.637,1.66273186102811,7
test,2023-02-20,2023-02-27,AK-47 | Elite Build (Well-Worn),2.396,2.343,2.3164982899818556,7
test,2023-02-20,2023-02-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.295,1.271,1.2591253212976166,7
test,2023-02-20,2023-02-27,AK-47 | Safari Mesh (Factory New),0.237,0.243,0.23365687535160545,7
test,2023-02-20,2023-02-27,AK-47 | Safari Mesh (Minimal Wear),0.224,0.231,0.22405435540779392,7
test,2023-02-20,2023-02-27,AK-47 | Safari Mesh (Well-Worn),0.726,0.685,0.7255147332834448,7
test,2023-02-20,2023-02-27,AK-47 | Slate (Minimal Wear),3.601,3.499,3.282647468955906,7
test,2023-02-20,2023-02-27,AK-47 | Uncharted (Minimal Wear),0.578,0.581,0.5704279104028782,7
test,2023-02-20,2023-02-27,AK-47 | Uncharted (Well-Worn),0.802,0.769,0.7954059802642504,7
test,2023-02-20,2023-02-27,AUG | Amber Fade (Factory New),0.556,0.605,0.5371303253576849,7
test,2023-02-20,2023-02-27,AUG | Amber Fade (Field-Tested),0.466,0.536,0.46315449976339196,7
test,2023-02-20,2023-02-27,AUG | Amber Fade (Minimal Wear),0.345,0.37,0.33982664223810477,7
test,2023-02-20,2023-02-27,AUG | Amber Fade (Well-Worn),0.436,0.505,0.42571148760316607,7
test,2023-02-20,2023-02-27,AUG | Amber Slipstream (Battle-Scarred),0.47,0.537,0.46595724134787736,7
test,2023-02-20,2023-02-27,AUG | Amber Slipstream (Minimal Wear),0.533,0.541,0.5282520797161334,7
test,2023-02-20,2023-02-27,AUG | Amber Slipstream (Well-Worn),0.737,0.854,0.7395733105096856,7
test,2023-02-20,2023-02-27,AUG | Midnight Lily (Battle-Scarred),0.093,0.098,0.09253585799728878,7
test,2023-02-20,2023-02-27,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03151257875201699,7
test,2023-02-20,2023-02-27,AUG | Momentum (Factory New),0.03,0.03,0.03160728683416575,7
test,2023-02-20,2023-02-27,AUG | Torque (Minimal Wear),0.03,0.03,0.03160728683416575,7
test,2023-02-20,2023-02-27,AUG | Torque (Well-Worn),0.06,0.037,0.06462820257340775,7
test,2023-02-20,2023-02-27,AWP | Asiimov (Field-Tested),0.03,0.03,0.03151257875201699,7
test,2023-02-20,2023-02-27,AWP | Asiimov (Well-Worn),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,AWP | Black Nile (Battle-Scarred),0.079,0.075,0.08054189897476878,7
test,2023-02-20,2023-02-27,AWP | Sun in Leo (Minimal Wear),3.818,3.777,3.5943711456560425,7
test,2023-02-20,2023-02-27,CZ75-Auto | Army Sheen (Factory New),1.703,1.614,1.667766473835329,7
test,2023-02-20,2023-02-27,CZ75-Auto | Circaetus (Battle-Scarred),0.486,0.493,0.47759367040314576,7
test,2023-02-20,2023-02-27,CZ75-Auto | Framework (Battle-Scarred),0.313,0.318,0.3075021337829867,7
test,2023-02-20,2023-02-27,Chroma Case,0.912,0.775,0.8885635254151996,7
test,2023-02-20,2023-02-27,Danger Zone Case,0.273,0.281,0.26935367806624094,7
test,2023-02-20,2023-02-27,Desert Eagle | Blue Ply (Field-Tested),0.172,0.165,0.169990419184006,7
test,2023-02-20,2023-02-27,Desert Eagle | Light Rail (Field-Tested),0.842,0.802,0.8229400101491253,7
test,2023-02-20,2023-02-27,Desert Eagle | Mudder (Field-Tested),0.089,0.083,0.08845661133747611,7
test,2023-02-20,2023-02-27,Desert Eagle | Oxide Blaze (Field-Tested),0.232,0.226,0.23087763452613064,7
test,2023-02-20,2023-02-27,Dreams & Nightmares Case,0.661,0.679,0.6527037655556682,7
test,2023-02-20,2023-02-27,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03160728683416575,7
test,2023-02-20,2023-02-27,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,FAMAS | CaliCamo (Factory New),0.514,0.519,0.5104302059254928,7
test,2023-02-20,2023-02-27,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03160728683416575,7
test,2023-02-20,2023-02-27,FAMAS | Decommissioned (Factory New),0.083,0.083,0.08283345493919994,7
test,2023-02-20,2023-02-27,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Five-SeveN | Forest Night (Factory New),0.081,0.078,0.08208780050147772,7
test,2023-02-20,2023-02-27,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Five-SeveN | Retrobution (Factory New),0.113,0.108,0.11306405080632785,7
test,2023-02-20,2023-02-27,Galil AR | Amber Fade (Field-Tested),0.266,0.249,0.26269763176149324,7
test,2023-02-20,2023-02-27,Galil AR | Connexion (Factory New),0.091,0.089,0.08921884401229269,7
test,2023-02-20,2023-02-27,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03151257875201699,7
test,2023-02-20,2023-02-27,Galil AR | Winter Forest (Factory New),0.096,0.097,0.09614650239989803,7
test,2023-02-20,2023-02-27,Glock-18 | Blue Fissure (Factory New),1.297,1.246,1.262639460732664,7
test,2023-02-20,2023-02-27,Glock-18 | Dragon Tattoo (Minimal Wear),0.146,0.14,0.1474821023247396,7
test,2023-02-20,2023-02-27,Glock-18 | Ironwork (Field-Tested),0.219,0.221,0.22050935157694684,7
test,2023-02-20,2023-02-27,Glock-18 | Neo-Noir (Factory New),0.462,0.445,0.461454556245546,7
test,2023-02-20,2023-02-27,Glock-18 | Pink DDPAT (Factory New),0.101,0.097,0.10006449006342899,7
test,2023-02-20,2023-02-27,M4A1-S | Briefing (Factory New),0.151,0.145,0.1487631162241881,7
test,2023-02-20,2023-02-27,M4A1-S | Golden Coil (Factory New),1.015,0.959,0.9752738179873386,7
test,2023-02-20,2023-02-27,M4A1-S | Player Two (Factory New),1.561,1.562,1.580378197091834,7
test,2023-02-20,2023-02-27,M4A4 | Magnesium (Well-Worn),0.088,0.085,0.0877468912061358,7
test,2023-02-20,2023-02-27,M4A4 | Mainframe (Factory New),0.107,0.107,0.1082407755540995,7
test,2023-02-20,2023-02-27,M4A4 | Mainframe (Field-Tested),0.272,0.274,0.2700442037609055,7
test,2023-02-20,2023-02-27,M4A4 | Mainframe (Minimal Wear),0.091,0.089,0.08986926477092719,7
test,2023-02-20,2023-02-27,M4A4 | Modern Hunter (Factory New),0.088,0.088,0.08689278045208555,7
test,2023-02-20,2023-02-27,M4A4 | X-Ray (Field-Tested),0.147,0.136,0.1475041355712606,7
test,2023-02-20,2023-02-27,MAC-10 | Carnivore (Factory New),0.253,0.252,0.2529564698483121,7
test,2023-02-20,2023-02-27,MAC-10 | Carnivore (Minimal Wear),0.191,0.169,0.19100993250987722,7
test,2023-02-20,2023-02-27,MAC-10 | Palm (Factory New),0.091,0.087,0.09081268744210788,7
test,2023-02-20,2023-02-27,MAC-10 | Pipe Down (Factory New),0.113,0.109,0.11295170079174124,7
test,2023-02-20,2023-02-27,MAC-10 | Stalker (Field-Tested),0.227,0.215,0.2257591437325206,7
test,2023-02-20,2023-02-27,MAG-7 | Monster Call (Field-Tested),0.211,0.207,0.2091363941145825,7
test,2023-02-20,2023-02-27,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03162301955510722,7
test,2023-02-20,2023-02-27,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,MP7 | Forest DDPAT (Well-Worn),0.176,0.171,0.17579324431605237,7
test,2023-02-20,2023-02-27,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,MP9 | Music Box (Field-Tested),0.081,0.08,0.08208780050147772,7
test,2023-02-20,2023-02-27,MP9 | Ruby Poison Dart (Factory New),0.092,0.092,0.09166926293461097,7
test,2023-02-20,2023-02-27,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Nova | Antique (Field-Tested),0.075,0.076,0.07718111814759071,7
test,2023-02-20,2023-02-27,Nova | Candy Apple (Field-Tested),0.208,0.199,0.20417336453913865,7
test,2023-02-20,2023-02-27,Nova | Clear Polymer (Minimal Wear),0.11,0.113,0.1096596292644946,7
test,2023-02-20,2023-02-27,Nova | Modern Hunter (Battle-Scarred),0.045,0.044,0.04670349528536979,7
test,2023-02-20,2023-02-27,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Nova | Predator (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Nova | Quick Sand (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,P250 | Cartel (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,P250 | Forest Night (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,P250 | Mint Kimono (Field-Tested),0.215,0.216,0.21616440171522652,7
test,2023-02-20,2023-02-27,P250 | See Ya Later (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,P90 | Leather (Factory New),0.129,0.13,0.1279891389614632,7
test,2023-02-20,2023-02-27,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,R8 Revolver | Amber Fade (Factory New),0.224,0.238,0.22649424252069253,7
test,2023-02-20,2023-02-27,R8 Revolver | Amber Fade (Minimal Wear),0.233,0.249,0.23331437492121845,7
test,2023-02-20,2023-02-27,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Recoil Case,0.413,0.38,0.4059959241352955,7
test,2023-02-20,2023-02-27,Revolution Case,0.162,0.156,0.16296716346554918,7
test,2023-02-20,2023-02-27,SG 553 | Aloha (Factory New),0.113,0.108,0.11302636799177615,7
test,2023-02-20,2023-02-27,SG 553 | Damascus Steel (Battle-Scarred),0.214,0.202,0.21361271572450563,7
test,2023-02-20,2023-02-27,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,SG 553 | Tornado (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,StatTrak™ AK-47 | Vulcan (Field-Tested),2.801,2.724,2.7860301759780945,7
test,2023-02-20,2023-02-27,StatTrak™ AWP | Chromatic Aberration (Factory New),1.423,1.467,1.406837811207207,7
test,2023-02-20,2023-02-27,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.14,0.143,0.141815057958817,7
test,2023-02-20,2023-02-27,StatTrak™ Glock-18 | Royal Legion (Factory New),0.261,0.247,0.25846471159388296,7
test,2023-02-20,2023-02-27,StatTrak™ M4A4 | Neo-Noir (Factory New),0.806,0.9,0.7868610274227383,7
test,2023-02-20,2023-02-27,StatTrak™ MAC-10 | Pipe Down (Factory New),0.201,0.193,0.1996007937743699,7
test,2023-02-20,2023-02-27,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.205,0.192,0.20244995973094593,7
test,2023-02-20,2023-02-27,StatTrak™ PP-Bizon | Osiris (Factory New),0.128,0.123,0.12865349012305474,7
test,2023-02-20,2023-02-27,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.105,1.011,1.1117606971103595,7
test,2023-02-20,2023-02-27,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.364,0.346,0.3565527334737935,7
test,2023-02-20,2023-02-27,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.508,0.487,0.5085700439017473,7
test,2023-02-20,2023-02-27,StatTrak™ XM1014 | Quicksilver (Factory New),0.129,0.137,0.1280143559084992,7
test,2023-02-20,2023-02-27,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Tec-9 | Hades (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,UMP-45 | Blaze (Minimal Wear),0.415,0.408,0.4120579299237768,7
test,2023-02-20,2023-02-27,UMP-45 | Corporal (Field-Tested),0.207,0.201,0.20440729980786126,7
test,2023-02-20,2023-02-27,UMP-45 | Fade (Factory New),0.043,0.042,0.04341923037302775,7
test,2023-02-20,2023-02-27,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.030506938600121946,7
test,2023-02-20,2023-02-27,UMP-45 | Houndstooth (Factory New),0.084,0.086,0.08289201980733878,7
test,2023-02-20,2023-02-27,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,USP-S | Cyrex (Factory New),2.536,2.464,2.5678666007761057,7
test,2023-02-20,2023-02-27,USP-S | Dark Water (Minimal Wear),1.44,1.413,1.4050685460288657,7
test,2023-02-20,2023-02-27,USP-S | Forest Leaves (Factory New),0.643,0.635,0.6471435401036081,7
test,2023-02-20,2023-02-27,USP-S | Guardian (Field-Tested),0.105,0.109,0.10557139783002455,7
test,2023-02-20,2023-02-27,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2023-02-20,2023-02-27,XM1014 | Quicksilver (Factory New),0.079,0.079,0.08064110867229579,7
test,2023-02-20,2023-02-27,★ Bayonet | Doppler (Factory New),560.073,555.381,534.8394710154361,7
test,2023-02-20,2023-02-27,★ Bayonet | Rust Coat (Battle-Scarred),274.511,340.008,251.21724132841157,7
test,2023-02-20,2023-02-27,★ Bowie Knife | Doppler (Factory New),266.213,275.647,265.91033738787365,7
test,2023-02-20,2023-02-27,★ Bowie Knife | Marble Fade (Factory New),260.577,270.489,254.6639323443681,7
test,2023-02-20,2023-02-27,★ Bowie Knife | Rust Coat (Battle-Scarred),100.586,103.11,94.89857839245697,7
test,2023-02-20,2023-02-27,★ Bowie Knife | Tiger Tooth (Factory New),213.208,218.28,203.98384294288246,7
test,2023-02-20,2023-02-27,★ Bowie Knife | Ultraviolet (Field-Tested),114.297,119.857,110.68805746616385,7
test,2023-02-20,2023-02-27,★ Driver Gloves | Convoy (Field-Tested),78.835,80.899,76.91603946222764,7
test,2023-02-20,2023-02-27,★ Driver Gloves | Overtake (Field-Tested),119.312,108.046,109.80064917443649,7
test,2023-02-20,2023-02-27,★ Driver Gloves | Racing Green (Battle-Scarred),45.262,46.791,42.67920624648787,7
test,2023-02-20,2023-02-27,★ Driver Gloves | Racing Green (Field-Tested),47.416,47.59,43.75240672033309,7
test,2023-02-20,2023-02-27,★ Driver Gloves | Rezan the Red (Field-Tested),93.751,98.458,91.91672155374063,7
test,2023-02-20,2023-02-27,★ Flip Knife | Doppler (Factory New),407.556,415.802,382.5121750377813,7
test,2023-02-20,2023-02-27,★ Flip Knife | Rust Coat (Battle-Scarred),119.792,176.908,142.21451549245162,7
test,2023-02-20,2023-02-27,★ Hand Wraps | Duct Tape (Field-Tested),69.49,71.139,68.54077943705029,7
test,2023-02-20,2023-02-27,★ Karambit | Doppler (Factory New),1127.84,1167.51,830.5901801486973,7
test,2023-02-20,2023-02-27,★ M9 Bayonet | Doppler (Factory New),812.931,883.485,782.5886904012903,7
test,2023-02-20,2023-02-27,★ Specialist Gloves | Buckshot (Field-Tested),82.715,80.842,77.63639876069318,7
test,2023-02-20,2023-02-28,★ StatTrak™ Flip Knife | Doppler (Factory New),489.469,451.642,372.74496391695135,7
test,2023-02-21,2023-02-28,AK-47 | Elite Build (Minimal Wear),1.661,1.657,1.66273186102811,7
test,2023-02-21,2023-02-28,AK-47 | Elite Build (Well-Worn),2.362,2.375,2.2998301722803824,7
test,2023-02-21,2023-02-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.303,1.276,1.299539043914995,7
test,2023-02-21,2023-02-28,AK-47 | Safari Mesh (Factory New),0.242,0.243,0.24258900123266022,7
test,2023-02-21,2023-02-28,AK-47 | Safari Mesh (Minimal Wear),0.224,0.238,0.22398815621100607,7
test,2023-02-21,2023-02-28,AK-47 | Safari Mesh (Well-Worn),0.724,0.7,0.7265412541995193,7
test,2023-02-21,2023-02-28,AK-47 | Slate (Minimal Wear),3.566,3.553,3.282647468955906,7
test,2023-02-21,2023-02-28,AK-47 | Uncharted (Minimal Wear),0.574,0.577,0.5689858922674318,7
test,2023-02-21,2023-02-28,AK-47 | Uncharted (Well-Worn),0.786,0.777,0.7768926757662966,7
test,2023-02-21,2023-02-28,AUG | Amber Fade (Factory New),0.547,0.607,0.5198067482854747,7
test,2023-02-21,2023-02-28,AUG | Amber Fade (Field-Tested),0.451,0.545,0.44485336562704597,7
test,2023-02-21,2023-02-28,AUG | Amber Fade (Minimal Wear),0.339,0.369,0.33822221381427636,7
test,2023-02-21,2023-02-28,AUG | Amber Fade (Well-Worn),0.438,0.506,0.4228182753278445,7
test,2023-02-21,2023-02-28,AUG | Amber Slipstream (Battle-Scarred),0.472,0.546,0.4648256353029578,7
test,2023-02-21,2023-02-28,AUG | Amber Slipstream (Minimal Wear),0.54,0.555,0.5267660537357794,7
test,2023-02-21,2023-02-28,AUG | Amber Slipstream (Well-Worn),0.734,0.895,0.7156927301104419,7
test,2023-02-21,2023-02-28,AUG | Midnight Lily (Battle-Scarred),0.09,0.093,0.08888178483382735,7
test,2023-02-21,2023-02-28,AUG | Momentum (Battle-Scarred),0.03,0.03,0.031532062208748116,7
test,2023-02-21,2023-02-28,AUG | Momentum (Factory New),0.03,0.03,0.03126946066048537,7
test,2023-02-21,2023-02-28,AUG | Torque (Minimal Wear),0.03,0.03,0.03160728683416575,7
test,2023-02-21,2023-02-28,AUG | Torque (Well-Worn),0.056,0.033,0.0587668009179902,7
test,2023-02-21,2023-02-28,AWP | Asiimov (Field-Tested),0.03,0.03,0.03151257875201699,7
test,2023-02-21,2023-02-28,AWP | Asiimov (Well-Worn),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,AWP | Black Nile (Battle-Scarred),0.078,0.076,0.07945130487119409,7
test,2023-02-21,2023-02-28,AWP | Sun in Leo (Minimal Wear),3.82,3.852,3.5943711456560425,7
test,2023-02-21,2023-02-28,CZ75-Auto | Army Sheen (Factory New),1.662,1.616,1.6666030358618542,7
test,2023-02-21,2023-02-28,CZ75-Auto | Circaetus (Battle-Scarred),0.475,0.502,0.46540338683926563,7
test,2023-02-21,2023-02-28,CZ75-Auto | Framework (Battle-Scarred),0.315,0.33,0.3088557375271505,7
test,2023-02-21,2023-02-28,Chroma Case,0.928,0.745,0.9176961770583332,7
test,2023-02-21,2023-02-28,Danger Zone Case,0.27,0.284,0.2682788464816812,7
test,2023-02-21,2023-02-28,Desert Eagle | Blue Ply (Field-Tested),0.169,0.164,0.16581220053821488,7
test,2023-02-21,2023-02-28,Desert Eagle | Light Rail (Field-Tested),0.821,0.803,0.8091959406976279,7
test,2023-02-21,2023-02-28,Desert Eagle | Mudder (Field-Tested),0.087,0.094,0.08661377880865323,7
test,2023-02-21,2023-02-28,Desert Eagle | Oxide Blaze (Field-Tested),0.231,0.227,0.22856461161466898,7
test,2023-02-21,2023-02-28,Dreams & Nightmares Case,0.646,0.689,0.6469238402643496,7
test,2023-02-21,2023-02-28,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03160728683416575,7
test,2023-02-21,2023-02-28,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,FAMAS | CaliCamo (Factory New),0.526,0.518,0.5126381184140465,7
test,2023-02-21,2023-02-28,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03160728683416575,7
test,2023-02-21,2023-02-28,FAMAS | Decommissioned (Factory New),0.083,0.083,0.08287122717915693,7
test,2023-02-21,2023-02-28,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Five-SeveN | Forest Night (Factory New),0.078,0.077,0.07927483706530417,7
test,2023-02-21,2023-02-28,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Five-SeveN | Retrobution (Factory New),0.112,0.109,0.11323131086189749,7
test,2023-02-21,2023-02-28,Galil AR | Amber Fade (Field-Tested),0.261,0.252,0.2597628544080527,7
test,2023-02-21,2023-02-28,Galil AR | Connexion (Factory New),0.089,0.09,0.08739545542478634,7
test,2023-02-21,2023-02-28,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03151257875201699,7
test,2023-02-21,2023-02-28,Galil AR | Winter Forest (Factory New),0.091,0.096,0.09096887837266615,7
test,2023-02-21,2023-02-28,Glock-18 | Blue Fissure (Factory New),1.277,1.259,1.255774531379784,7
test,2023-02-21,2023-02-28,Glock-18 | Dragon Tattoo (Minimal Wear),0.147,0.15,0.14794375845315333,7
test,2023-02-21,2023-02-28,Glock-18 | Ironwork (Field-Tested),0.219,0.218,0.22050935157694684,7
test,2023-02-21,2023-02-28,Glock-18 | Neo-Noir (Factory New),0.458,0.442,0.4591325424641324,7
test,2023-02-21,2023-02-28,Glock-18 | Pink DDPAT (Factory New),0.099,0.096,0.09925224417515204,7
test,2023-02-21,2023-02-28,M4A1-S | Briefing (Factory New),0.148,0.147,0.146284389385806,7
test,2023-02-21,2023-02-28,M4A1-S | Golden Coil (Factory New),0.991,0.98,0.974422610726323,7
test,2023-02-21,2023-02-28,M4A1-S | Player Two (Factory New),1.562,1.571,1.5631127470630717,7
test,2023-02-21,2023-02-28,M4A4 | Magnesium (Well-Worn),0.085,0.085,0.08477565325996651,7
test,2023-02-21,2023-02-28,M4A4 | Mainframe (Factory New),0.103,0.108,0.1043596727567754,7
test,2023-02-21,2023-02-28,M4A4 | Mainframe (Field-Tested),0.272,0.275,0.2698312426034517,7
test,2023-02-21,2023-02-28,M4A4 | Mainframe (Minimal Wear),0.087,0.087,0.0867306195045712,7
test,2023-02-21,2023-02-28,M4A4 | Modern Hunter (Factory New),0.085,0.091,0.08365947643608784,7
test,2023-02-21,2023-02-28,M4A4 | X-Ray (Field-Tested),0.141,0.136,0.14203704172660164,7
test,2023-02-21,2023-02-28,MAC-10 | Carnivore (Factory New),0.256,0.243,0.2545873838464145,7
test,2023-02-21,2023-02-28,MAC-10 | Carnivore (Minimal Wear),0.188,0.17,0.18884313478938639,7
test,2023-02-21,2023-02-28,MAC-10 | Palm (Factory New),0.086,0.088,0.08685479207091672,7
test,2023-02-21,2023-02-28,MAC-10 | Pipe Down (Factory New),0.117,0.108,0.11662144710076128,7
test,2023-02-21,2023-02-28,MAC-10 | Stalker (Field-Tested),0.21,0.229,0.21252744316712185,7
test,2023-02-21,2023-02-28,MAG-7 | Monster Call (Field-Tested),0.215,0.211,0.21622592357717352,7
test,2023-02-21,2023-02-28,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,MAG-7 | SWAG-7 (Field-Tested),0.03,0.036,0.03160728683416575,7
test,2023-02-21,2023-02-28,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,MP7 | Forest DDPAT (Well-Worn),0.175,0.176,0.1731530254452,7
test,2023-02-21,2023-02-28,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03,7
