split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-02-14,2023-02-21,USP-S | Forest Leaves (Factory New),0.671,0.659,0.6763758411991003,7
test,2023-02-14,2023-02-21,USP-S | Guardian (Field-Tested),0.102,0.105,0.10402594326733174,7
test,2023-02-14,2023-02-21,XM1014 | Blue Steel (Factory New),0.9485,1.3709,0.9755260367255925,7
test,2023-02-14,2023-02-21,XM1014 | Quicksilver (Factory New),0.074,0.078,0.07997974613920075,7
test,2023-02-14,2023-02-21,★ Bayonet | Doppler (Factory New),554.286,561.204,539.4310065666311,7
test,2023-02-14,2023-02-21,★ Bayonet | Rust Coat (Battle-Scarred),268.463,248.53,253.52271542806784,7
test,2023-02-14,2023-02-21,★ Bowie Knife | Doppler (Factory New),268.331,386.968,262.9924704766026,7
test,2023-02-14,2023-02-21,★ Bowie Knife | Marble Fade (Factory New),267.877,268.721,250.2486294939987,7
test,2023-02-14,2023-02-21,★ Bowie Knife | Rust Coat (Battle-Scarred),98.711,101.759,94.84087885536006,7
test,2023-02-14,2023-02-21,★ Bowie Knife | Tiger Tooth (Factory New),213.888,212.99100000000004,207.70770938156446,7
test,2023-02-14,2023-02-21,★ Bowie Knife | Ultraviolet (Field-Tested),121.454,118.719,112.91468499169345,7
test,2023-02-14,2023-02-21,★ Driver Gloves | Convoy (Field-Tested),78.38199999999999,83.795,78.11149546294266,7
test,2023-02-14,2023-02-21,★ Driver Gloves | Overtake (Field-Tested),111.921,110.152,104.38410801826566,7
test,2023-02-14,2023-02-21,★ Driver Gloves | Racing Green (Battle-Scarred),46.07,46.21,42.061846661197194,7
test,2023-02-14,2023-02-21,★ Driver Gloves | Racing Green (Field-Tested),49.166,48.371,49.21723188805719,7
test,2023-02-14,2023-02-21,★ Driver Gloves | Rezan the Red (Field-Tested),96.734,90.927,94.72404826253386,7
test,2023-02-14,2023-02-21,★ Flip Knife | Doppler (Factory New),412.855,415.447,374.3710848514591,7
test,2023-02-14,2023-02-21,★ Flip Knife | Rust Coat (Battle-Scarred),174.522,164.362,158.69923347068854,7
test,2023-02-14,2023-02-21,★ Hand Wraps | Duct Tape (Field-Tested),71.228,70.47,70.84248767093341,7
test,2023-02-14,2023-02-21,★ M9 Bayonet | Doppler (Factory New),893.671,959.539,750.9470296025764,7
test,2023-02-14,2023-02-21,★ Specialist Gloves | Buckshot (Field-Tested),77.371,80.581,76.56732129492205,7
test,2023-02-14,2023-02-25,★ StatTrak™ Bayonet | Doppler (Factory New),517.385,504.364,549.2967655583577,7
test,2023-02-14,2023-02-23,★ StatTrak™ Flip Knife | Doppler (Factory New),437.818,417.221,385.68931786499667,7
test,2023-02-14,2023-02-25,★ StatTrak™ M9 Bayonet | Doppler (Factory New),850.648,966.435,740.9752391497009,7
test,2023-02-15,2023-02-22,AK-47 | Elite Build (Minimal Wear),1.5980000000000003,1.659,1.5566247219777334,7
test,2023-02-15,2023-02-22,AK-47 | Elite Build (Well-Worn),2.308,2.385,2.3126312719202704,7
test,2023-02-15,2023-02-22,AK-47 | Emerald Pinstripe (Battle-Scarred),1.225,1.299,1.1833378314982599,7
test,2023-02-15,2023-02-22,AK-47 | Safari Mesh (Factory New),0.236,0.239,0.23866678798497196,7
test,2023-02-15,2023-02-22,AK-47 | Safari Mesh (Minimal Wear),0.222,0.227,0.21468299243164707,7
test,2023-02-15,2023-02-22,AK-47 | Safari Mesh (Well-Worn),0.713,0.7109999999999999,0.6992295978772187,7
test,2023-02-15,2023-02-22,AK-47 | Slate (Minimal Wear),3.626,3.558,3.4605934402337475,7
test,2023-02-15,2023-02-22,AK-47 | Uncharted (Minimal Wear),0.557,0.579,0.5307878407974276,7
test,2023-02-15,2023-02-22,AK-47 | Uncharted (Well-Worn),0.783,0.7999999999999999,0.7534075183472217,7
test,2023-02-15,2023-02-22,AUG | Amber Fade (Factory New),0.543,0.561,0.5276977210483038,7
test,2023-02-15,2023-02-22,AUG | Amber Fade (Field-Tested),0.483,0.471,0.4495150504744508,7
test,2023-02-15,2023-02-22,AUG | Amber Fade (Minimal Wear),0.289,0.348,0.2785963627287445,7
test,2023-02-15,2023-02-22,AUG | Amber Fade (Well-Worn),0.4579999999999999,0.451,0.41805945735161343,7
test,2023-02-15,2023-02-22,AUG | Amber Slipstream (Battle-Scarred),0.459,0.482,0.4212593390986801,7
test,2023-02-15,2023-02-22,AUG | Amber Slipstream (Minimal Wear),0.537,0.557,0.5029625427314743,7
test,2023-02-15,2023-02-22,AUG | Amber Slipstream (Well-Worn),0.783,0.746,0.7202268128282141,7
test,2023-02-15,2023-02-22,AUG | Midnight Lily (Battle-Scarred),0.096,0.089,0.09605211743506399,7
test,2023-02-15,2023-02-22,AUG | Momentum (Battle-Scarred),5.058,4.7289,3.1940378795059408,7
test,2023-02-15,2023-02-22,AUG | Momentum (Factory New),39.6534,37.0194,38.26116538837967,7
test,2023-02-15,2023-02-22,AUG | Torque (Minimal Wear),6.545,6.7405,5.330408004885239,7
test,2023-02-15,2023-02-22,AUG | Torque (Well-Worn),6.8667,6.1779,5.171535790928872,7
test,2023-02-15,2023-02-22,AWP | Asiimov (Battle-Scarred),70.0972,62.5894,67.65529914652515,7
test,2023-02-15,2023-02-22,AWP | Asiimov (Field-Tested),98.1163,110.637,104.2437498621484,7
test,2023-02-15,2023-02-22,AWP | Asiimov (Well-Worn),83.7977,83.2004,81.31956180664814,7
test,2023-02-15,2023-02-22,AWP | Black Nile (Battle-Scarred),0.075,0.08,0.08151421193989261,7
test,2023-02-15,2023-02-22,AWP | Sun in Leo (Minimal Wear),3.776,3.868,3.6582380718151786,7
test,2023-02-15,2023-02-22,CZ75-Auto | Army Sheen (Factory New),1.677,1.668,1.6662160559746626,7
test,2023-02-15,2023-02-22,CZ75-Auto | Circaetus (Battle-Scarred),0.436,0.482,0.4068735011808467,7
test,2023-02-15,2023-02-22,CZ75-Auto | Framework (Battle-Scarred),0.308,0.327,0.2831128832619637,7
test,2023-02-15,2023-02-22,Chroma Case,0.894,0.937,0.8780321988535025,7
test,2023-02-15,2023-02-22,Danger Zone Case,0.248,0.267,0.24107225981113545,7
test,2023-02-15,2023-02-22,Desert Eagle | Blue Ply (Field-Tested),0.167,0.161,0.16961530045277703,7
test,2023-02-15,2023-02-22,Desert Eagle | Light Rail (Field-Tested),0.837,0.844,0.8200645114912717,7
test,2023-02-15,2023-02-22,Desert Eagle | Mudder (Field-Tested),0.088,0.086,0.08847081190847324,7
test,2023-02-15,2023-02-22,Desert Eagle | Oxide Blaze (Field-Tested),0.233,0.23,0.23486816794888124,7
test,2023-02-15,2023-02-22,Dreams & Nightmares Case,0.672,0.638,0.625912800139435,7
test,2023-02-15,2023-02-22,Dual Berettas | Colony (Field-Tested),0.01,0.1014,0.15598642343218347,7
test,2023-02-15,2023-02-22,Dual Berettas | Contractor (Field-Tested),0.01,0.3871,0.2690479512832451,7
test,2023-02-15,2023-02-22,FAMAS | CaliCamo (Factory New),0.46,0.519,0.42248681912053315,7
test,2023-02-15,2023-02-22,FAMAS | Commemoration (Minimal Wear),32.0445,31.4453,31.756148374144587,7
test,2023-02-15,2023-02-22,FAMAS | Commemoration (Well-Worn),31.8666,33.2613,31.675114066907945,7
test,2023-02-15,2023-02-22,FAMAS | Decommissioned (Factory New),0.083,0.083,0.0847802336543357,7
test,2023-02-15,2023-02-22,Five-SeveN | Copper Galaxy (Field-Tested),13.2101,11.1292,12.74771975548779,7
test,2023-02-15,2023-02-22,Five-SeveN | Forest Night (Factory New),0.076,0.083,0.08060748122389799,7
test,2023-02-15,2023-02-22,Five-SeveN | Fowl Play (Factory New),71.3137,68.5539,75.14262474385849,7
test,2023-02-15,2023-02-22,Five-SeveN | Retrobution (Factory New),0.122,0.112,0.12191866925455999,7
test,2023-02-15,2023-02-22,Galil AR | Amber Fade (Field-Tested),0.268,0.264,0.2615564127716726,7
test,2023-02-15,2023-02-22,Galil AR | Connexion (Factory New),0.089,0.089,0.08904874367429327,7
test,2023-02-15,2023-02-22,Galil AR | Sandstorm (Field-Tested),1.7217,1.4313,1.6357895835974547,7
test,2023-02-15,2023-02-22,Galil AR | Sandstorm (Minimal Wear),13.7936,14.1935,15.108778107174341,7
test,2023-02-15,2023-02-22,Galil AR | Winter Forest (Factory New),0.096,0.093,0.09435994603387267,7
test,2023-02-15,2023-02-22,Glock-18 | Blue Fissure (Factory New),1.252,1.288,1.1908515715860943,7
test,2023-02-15,2023-02-22,Glock-18 | Dragon Tattoo (Minimal Wear),0.143,0.141,0.14849076283745533,7
test,2023-02-15,2023-02-22,Glock-18 | Ironwork (Field-Tested),0.229,0.2269999999999999,0.21628047847514967,7
test,2023-02-15,2023-02-22,Glock-18 | Neo-Noir (Factory New),0.437,0.4579999999999999,0.4329323116447832,7
test,2023-02-15,2023-02-22,Glock-18 | Pink DDPAT (Factory New),0.099,0.102,0.09745607940780668,7
test,2023-02-15,2023-02-22,M4A1-S | Briefing (Factory New),0.151,0.147,0.15006984668410997,7
test,2023-02-15,2023-02-22,M4A1-S | Golden Coil (Factory New),0.992,0.986,0.9837081088440471,7
test,2023-02-15,2023-02-22,M4A1-S | Nightmare (Factory New),1.2680000000000002,1.237,1.2483921347057922,7
test,2023-02-15,2023-02-22,M4A1-S | Player Two (Factory New),1.539,1.552,1.5114180031877082,7
test,2023-02-15,2023-02-22,M4A4 | Mainframe (Factory New),0.098,0.103,0.10055567520818796,7
test,2023-02-15,2023-02-22,M4A4 | Mainframe (Field-Tested),0.278,0.27,0.27545109544471985,7
test,2023-02-15,2023-02-22,M4A4 | Mainframe (Minimal Wear),0.087,0.09,0.09036553179666443,7
test,2023-02-15,2023-02-22,M4A4 | Modern Hunter (Factory New),0.086,0.087,0.08631646155660787,7
test,2023-02-15,2023-02-22,M4A4 | X-Ray (Field-Tested),0.153,0.141,0.14996798663122418,7
test,2023-02-15,2023-02-22,MAC-10 | Carnivore (Factory New),0.267,0.2459999999999999,0.2633448109816106,7
test,2023-02-15,2023-02-22,MAC-10 | Carnivore (Minimal Wear),0.191,0.183,0.18993242682428205,7
test,2023-02-15,2023-02-22,MAC-10 | Palm (Factory New),0.083,0.086,0.08562974309239534,7
test,2023-02-15,2023-02-22,MAC-10 | Pipe Down (Factory New),0.117,0.12,0.11897611525039567,7
test,2023-02-15,2023-02-22,MAC-10 | Stalker (Field-Tested),0.232,0.211,0.2337266948682382,7
test,2023-02-15,2023-02-22,MAG-7 | Monster Call (Field-Tested),0.22,0.213,0.21371490980046368,7
test,2023-02-15,2023-02-22,MAG-7 | SWAG-7 (Factory New),4.1755,2.7988,3.8798197376755628,7
test,2023-02-15,2023-02-22,MAG-7 | SWAG-7 (Field-Tested),0.3888,0.0195,0.30557129999466914,7
test,2023-02-15,2023-02-22,MP5-SD | Kitbash (Field-Tested),0.3931,0.084,0.3839824534423554,7
test,2023-02-15,2023-02-22,MP7 | Bloodsport (Field-Tested),32.8872,32.4946,31.65859490261139,7
test,2023-02-15,2023-02-22,MP7 | Forest DDPAT (Well-Worn),0.177,0.169,0.1770109278124355,7
test,2023-02-15,2023-02-22,MP7 | Groundwater (Field-Tested),3.8905,3.2729,3.883632072782871,7
test,2023-02-15,2023-02-22,MP9 | Music Box (Field-Tested),0.078,0.095,0.08286372150890109,7
test,2023-02-15,2023-02-22,MP9 | Ruby Poison Dart (Factory New),0.0959999999999999,0.099,0.09453382757480536,7
test,2023-02-15,2023-02-22,MP9 | Setting Sun (Minimal Wear),19.5078,21.279,20.809855102598622,7
test,2023-02-15,2023-02-22,MP9 | Starlight Protector (Field-Tested),62.03,65.7753,66.66906771917843,7
test,2023-02-15,2023-02-22,Nova | Antique (Field-Tested),0.073,0.076,0.07924592358842851,7
test,2023-02-15,2023-02-22,Nova | Candy Apple (Field-Tested),0.207,0.208,0.20788069298654924,7
test,2023-02-15,2023-02-22,Nova | Clear Polymer (Minimal Wear),0.114,0.11,0.1148418391195523,7
test,2023-02-15,2023-02-22,Nova | Modern Hunter (Battle-Scarred),0.042,0.042,0.04720770495455804,7
test,2023-02-15,2023-02-22,Nova | Modern Hunter (Field-Tested),18.8941,16.7992,18.26446036846098,7
test,2023-02-15,2023-02-22,Nova | Modern Hunter (Minimal Wear),55.9966,60.3876,58.24801474863905,7
test,2023-02-15,2023-02-22,Nova | Predator (Factory New),1.0191,0.01,0.5809684697911892,7
test,2023-02-15,2023-02-22,Nova | Quick Sand (Factory New),6.2515,6.985,6.714224982046331,7
test,2023-02-15,2023-02-22,Nova | Sobek's Bite (Factory New),19.8212,21.9283,20.613358385517117,7
test,2023-02-15,2023-02-22,P250 | Cartel (Factory New),40.9997,42.5223,42.22909761703253,7
test,2023-02-15,2023-02-22,P250 | Contaminant (Factory New),0.072,0.079,0.07677655283397448,7
test,2023-02-15,2023-02-22,P250 | Forest Night (Factory New),18.1993,20.8617,20.075006984761334,7
test,2023-02-15,2023-02-22,P250 | Mint Kimono (Field-Tested),0.221,0.2129999999999999,0.21378419833052084,7
test,2023-02-15,2023-02-22,P250 | See Ya Later (Factory New),129.9811,126.2786,127.71709079528767,7
test,2023-02-15,2023-02-22,P90 | Leather (Factory New),0.133,0.133,0.13252131513580986,7
test,2023-02-15,2023-02-22,P90 | ScaraB Rush (Factory New),19.2415,20.8483,20.353774459421828,7
test,2023-02-15,2023-02-22,R8 Revolver | Amber Fade (Factory New),0.212,0.221,0.22052138368476706,7
test,2023-02-15,2023-02-22,R8 Revolver | Amber Fade (Minimal Wear),0.229,0.229,0.22523581774176052,7
test,2023-02-15,2023-02-22,R8 Revolver | Canal Spray (Factory New),38.9918,37.2028,39.16768362021098,7
test,2023-02-15,2023-02-22,Recoil Case,0.393,0.393,0.38488351565918255,7
test,2023-02-15,2023-02-22,Revolution Case,0.156,0.162,0.1572105840356552,7
test,2023-02-15,2023-02-22,SG 553 | Aloha (Factory New),0.125,0.113,0.12802938155543817,7
test,2023-02-15,2023-02-22,SG 553 | Damascus Steel (Battle-Scarred),0.215,0.207,0.2124245802629959,7
test,2023-02-15,2023-02-22,SG 553 | Danger Close (Well-Worn),0.01,0.3275,0.23967594215126511,7
test,2023-02-15,2023-02-22,SG 553 | Tornado (Factory New),55.9773,59.8204,54.49942612806484,7
test,2023-02-15,2023-02-22,StatTrak™ AK-47 | Vulcan (Field-Tested),2.716,2.781,2.7228153088526104,7
test,2023-02-15,2023-02-22,StatTrak™ AWP | Chromatic Aberration (Factory New),1.436,1.441,1.4382502004791213,7
test,2023-02-15,2023-02-22,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.137,0.145,0.1431068102591332,7
test,2023-02-15,2023-02-22,StatTrak™ Glock-18 | Royal Legion (Factory New),0.267,0.258,0.2539397998998381,7
test,2023-02-15,2023-02-22,StatTrak™ M4A4 | Neo-Noir (Factory New),0.779,0.828,0.7534187010847353,7
test,2023-02-15,2023-02-22,StatTrak™ MAC-10 | Pipe Down (Factory New),0.205,0.193,0.20620429491009912,7
test,2023-02-15,2023-02-22,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.211,0.2049999999999999,0.21171367191705295,7
test,2023-02-15,2023-02-22,StatTrak™ PP-Bizon | Osiris (Factory New),0.127,0.131,0.12727523978300848,7
test,2023-02-15,2023-02-22,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.372,0.371,0.3666234477851925,7
test,2023-02-15,2023-02-22,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.304,0.3,0.2985758561280557,7
test,2023-02-15,2023-02-22,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.583,0.488,0.571713098259236,7
test,2023-02-15,2023-02-22,StatTrak™ XM1014 | Quicksilver (Factory New),0.13,0.128,0.13045510503138674,7
test,2023-02-15,2023-02-22,Tec-9 | Avalanche (Factory New),20.7606,19.6311,19.931505708809652,7
test,2023-02-15,2023-02-22,Tec-9 | Hades (Factory New),36.1132,30.0438,34.06001107477021,7
test,2023-02-15,2023-02-22,Tec-9 | VariCamo (Factory New),1.4262,0.01,0.5784811678340185,7
test,2023-02-15,2023-02-22,UMP-45 | Blaze (Minimal Wear),0.42,0.4060000000000001,0.412617184137398,7
test,2023-02-15,2023-02-22,UMP-45 | Corporal (Field-Tested),0.212,0.2079999999999999,0.21683014018461744,7
test,2023-02-15,2023-02-22,UMP-45 | Fade (Factory New),0.041,0.04,0.045484300181150704,7
test,2023-02-15,2023-02-22,UMP-45 | Fade (Minimal Wear),164.9881,171.4292,173.66201508920426,7
test,2023-02-15,2023-02-22,UMP-45 | Fallout Warning (Battle-Scarred),20.2658,19.8124,20.701380777561447,7
test,2023-02-15,2023-02-22,UMP-45 | Houndstooth (Factory New),0.085,0.084,0.08782080770256863,7
test,2023-02-15,2023-02-22,UMP-45 | Oscillator (Factory New),0.7582,1.0124,0.499330071321299,7
test,2023-02-15,2023-02-22,UMP-45 | Wild Child (Factory New),18.1725,17.5711,18.697033383699598,7
test,2023-02-15,2023-02-22,USP-S | Cyrex (Factory New),2.504,2.524,2.49755943209987,7
test,2023-02-15,2023-02-22,USP-S | Forest Leaves (Factory New),0.664,0.646,0.6291423476667242,7
test,2023-02-15,2023-02-22,USP-S | Guardian (Field-Tested),0.103,0.103,0.10372260710326557,7
test,2023-02-15,2023-02-22,XM1014 | Blue Steel (Factory New),1.4654,0.666,0.9543617595840941,7
test,2023-02-15,2023-02-22,XM1014 | Quicksilver (Factory New),0.072,0.08,0.0767045844004344,7
test,2023-02-15,2023-02-22,★ Bayonet | Doppler (Factory New),570.314,550.933,539.0404781977829,7
test,2023-02-15,2023-02-22,★ Bayonet | Rust Coat (Battle-Scarred),270.867,267.203,252.9115236311639,7
test,2023-02-15,2023-02-22,★ Bowie Knife | Doppler (Factory New),269.931,263.027,253.57405837664507,7
test,2023-02-15,2023-02-22,★ Bowie Knife | Marble Fade (Factory New),267.984,277.558,250.20394632122793,7
test,2023-02-15,2023-02-22,★ Bowie Knife | Rust Coat (Battle-Scarred),100.487,97.582,95.83094041744134,7
test,2023-02-15,2023-02-22,★ Bowie Knife | Tiger Tooth (Factory New),225.041,217.835,210.22781047044046,7
test,2023-02-15,2023-02-22,★ Bowie Knife | Ultraviolet (Field-Tested),119.743,123.159,112.46234975916096,7
test,2023-02-15,2023-02-22,★ Driver Gloves | Convoy (Field-Tested),79.644,81.824,78.54453267241004,7
test,2023-02-15,2023-02-22,★ Driver Gloves | Overtake (Field-Tested),113.715,116.568,105.87082325033967,7
test,2023-02-15,2023-02-22,★ Driver Gloves | Racing Green (Battle-Scarred),45.841,45.77,42.548550911168626,7
test,2023-02-15,2023-02-22,★ Driver Gloves | Racing Green (Field-Tested),47.508,49.039,48.98187465544561,7
test,2023-02-15,2023-02-22,★ Driver Gloves | Rezan the Red (Field-Tested),92.235,94.272,91.56107970256966,7
test,2023-02-15,2023-02-22,★ Flip Knife | Doppler (Factory New),435.391,414.751,382.5770890512311,7
test,2023-02-15,2023-02-22,★ Flip Knife | Rust Coat (Battle-Scarred),172.144,165.315,158.21291666313908,7
test,2023-02-15,2023-02-22,★ Hand Wraps | Duct Tape (Field-Tested),70.782,72.553,70.33733444016849,7
test,2023-02-15,2023-02-22,★ Karambit | Doppler (Factory New),1186.211,1063.075,808.7266797130047,7
test,2023-02-15,2023-02-22,★ M9 Bayonet | Doppler (Factory New),931.132,960.416,757.5872377082712,7
test,2023-02-15,2023-02-22,★ Specialist Gloves | Buckshot (Field-Tested),80.524,79.463,77.49112891591079,7
test,2023-02-15,2023-02-24,★ StatTrak™ Flip Knife | Doppler (Factory New),368.575,429.009,375.58229716590546,7
test,2023-02-15,2023-02-27,★ StatTrak™ M9 Bayonet | Doppler (Factory New),804.7,819.461,749.5417281085258,7
test,2023-02-16,2023-02-23,AK-47 | Elite Build (Minimal Wear),1.623,1.625,1.6380756710306756,7
test,2023-02-16,2023-02-23,AK-47 | Elite Build (Well-Worn),2.311,2.377,2.30385961968696,7
test,2023-02-16,2023-02-23,AK-47 | Emerald Pinstripe (Battle-Scarred),1.25,1.28,1.196592935078077,7
test,2023-02-16,2023-02-23,AK-47 | Safari Mesh (Factory New),0.236,0.241,0.23866678798497196,7
test,2023-02-16,2023-02-23,AK-47 | Safari Mesh (Minimal Wear),0.225,0.228,0.21697879689292762,7
test,2023-02-16,2023-02-23,AK-47 | Safari Mesh (Well-Worn),0.707,0.721,0.6901211977245121,7
test,2023-02-16,2023-02-23,AK-47 | Slate (Minimal Wear),3.67,3.4919999999999995,3.462876270183698,7
test,2023-02-16,2023-02-23,AK-47 | Uncharted (Minimal Wear),0.559,0.587,0.5307878407974276,7
test,2023-02-16,2023-02-23,AK-47 | Uncharted (Well-Worn),0.778,0.7849999999999999,0.7497848306501875,7
test,2023-02-16,2023-02-23,AUG | Amber Fade (Factory New),0.566,0.63,0.5341449361970638,7
test,2023-02-16,2023-02-23,AUG | Amber Fade (Field-Tested),0.55,0.49,0.4797299294264423,7
test,2023-02-16,2023-02-23,AUG | Amber Fade (Minimal Wear),0.308,0.352,0.305682857026295,7
test,2023-02-16,2023-02-23,AUG | Amber Fade (Well-Worn),0.493,0.474,0.43724234785547256,7
test,2023-02-16,2023-02-23,AUG | Amber Slipstream (Battle-Scarred),0.537,0.48,0.45532698941962607,7
test,2023-02-16,2023-02-23,AUG | Amber Slipstream (Minimal Wear),0.56,0.563,0.5447632928601747,7
test,2023-02-16,2023-02-23,AUG | Amber Slipstream (Well-Worn),0.876,0.769,0.7374921649715638,7
test,2023-02-16,2023-02-23,AUG | Midnight Lily (Battle-Scarred),0.096,0.09,0.09587269566817656,7
test,2023-02-16,2023-02-23,AUG | Momentum (Battle-Scarred),5.0882,4.9686,3.531284805570131,7
test,2023-02-16,2023-02-23,AUG | Momentum (Factory New),40.6479,38.4166,38.35674084175214,7
test,2023-02-16,2023-02-23,AUG | Torque (Minimal Wear),7.0149,7.2947,5.411358660573527,7
test,2023-02-16,2023-02-23,AUG | Torque (Well-Worn),5.5791,6.7141,5.095799345956218,7
test,2023-02-16,2023-02-23,AWP | Asiimov (Battle-Scarred),64.6174,70.3766,68.24823111796766,7
test,2023-02-16,2023-02-23,AWP | Asiimov (Field-Tested),111.3551,109.8855,107.07702441864738,7
test,2023-02-16,2023-02-23,AWP | Asiimov (Well-Worn),85.031,83.1191,80.89664074557072,7
test,2023-02-16,2023-02-23,AWP | Black Nile (Battle-Scarred),0.074,0.081,0.07980086365138335,7
test,2023-02-16,2023-02-23,AWP | Sun in Leo (Minimal Wear),3.85,3.768,3.6637494023591124,7
test,2023-02-16,2023-02-23,CZ75-Auto | Army Sheen (Factory New),1.713,1.577,1.6756468903367199,7
test,2023-02-16,2023-02-23,CZ75-Auto | Circaetus (Battle-Scarred),0.495,0.486,0.44071233226982515,7
test,2023-02-16,2023-02-23,CZ75-Auto | Framework (Battle-Scarred),0.3449999999999999,0.323,0.2879027636326168,7
test,2023-02-16,2023-02-23,Chroma Case,0.892,0.878,0.8704779758115855,7
test,2023-02-16,2023-02-23,Danger Zone Case,0.252,0.26,0.24720453899919162,7
test,2023-02-16,2023-02-23,Desert Eagle | Blue Ply (Field-Tested),0.164,0.165,0.1639811332422205,7
test,2023-02-16,2023-02-23,Desert Eagle | Light Rail (Field-Tested),0.847,0.828,0.8316339851321324,7
test,2023-02-16,2023-02-23,Desert Eagle | Mudder (Field-Tested),0.085,0.086,0.08579096029962999,7
test,2023-02-16,2023-02-23,Desert Eagle | Oxide Blaze (Field-Tested),0.234,0.227,0.23585702695365518,7
test,2023-02-16,2023-02-23,Dreams & Nightmares Case,0.686,0.654,0.6377838855537157,7
test,2023-02-16,2023-02-23,Dual Berettas | Colony (Field-Tested),0.01,0.01,0.1789138665012198,7
test,2023-02-16,2023-02-23,Dual Berettas | Contractor (Field-Tested),0.01,0.2907,0.2875227562566482,7
test,2023-02-16,2023-02-23,FAMAS | CaliCamo (Factory New),0.484,0.514,0.4352211029914805,7
test,2023-02-16,2023-02-23,FAMAS | Commemoration (Minimal Wear),30.1003,29.7907,31.642496563719327,7
test,2023-02-16,2023-02-23,FAMAS | Commemoration (Well-Worn),34.9912,31.8702,31.650435758236483,7
test,2023-02-16,2023-02-23,FAMAS | Decommissioned (Factory New),0.084,0.083,0.08620844046924657,7
test,2023-02-16,2023-02-23,Five-SeveN | Copper Galaxy (Field-Tested),12.0482,12.3314,12.750397906863931,7
test,2023-02-16,2023-02-23,Five-SeveN | Forest Night (Factory New),0.076,0.081,0.08128950826760337,7
test,2023-02-16,2023-02-23,Five-SeveN | Fowl Play (Factory New),67.9421,66.7507,73.4561045545943,7
test,2023-02-16,2023-02-23,Five-SeveN | Retrobution (Factory New),0.121,0.111,0.12146860526124872,7
test,2023-02-16,2023-02-23,Galil AR | Amber Fade (Field-Tested),0.263,0.266,0.2638749109680192,7
test,2023-02-16,2023-02-23,Galil AR | Connexion (Factory New),0.09,0.0889999999999999,0.09237754473710312,7
test,2023-02-16,2023-02-23,Galil AR | Sandstorm (Field-Tested),2.0447,2.8549,1.6614088086265917,7
test,2023-02-16,2023-02-23,Galil AR | Sandstorm (Minimal Wear),15.3063,16.5707,15.13900916873401,7
test,2023-02-16,2023-02-23,Galil AR | Winter Forest (Factory New),0.095,0.094,0.09251772095217836,7
test,2023-02-16,2023-02-23,Glock-18 | Blue Fissure (Factory New),1.25,1.272,1.176530843540276,7
test,2023-02-16,2023-02-23,Glock-18 | Dragon Tattoo (Minimal Wear),0.148,0.141,0.1505466901791996,7
test,2023-02-16,2023-02-23,Glock-18 | Ironwork (Field-Tested),0.23,0.235,0.21670148102293058,7
test,2023-02-16,2023-02-23,Glock-18 | Neo-Noir (Factory New),0.445,0.454,0.4730584883893897,7
test,2023-02-16,2023-02-23,Glock-18 | Pink DDPAT (Factory New),0.099,0.102,0.10001845846561612,7
test,2023-02-16,2023-02-23,M4A1-S | Briefing (Factory New),0.153,0.149,0.1526704145628135,7
test,2023-02-16,2023-02-23,M4A1-S | Golden Coil (Factory New),1.0,0.964,0.9827671558720266,7
test,2023-02-16,2023-02-23,M4A1-S | Nightmare (Factory New),1.256,1.239,1.236406967948362,7
test,2023-02-16,2023-02-23,M4A1-S | Player Two (Factory New),1.582,1.558,1.5692317213072826,7
test,2023-02-16,2023-02-23,M4A4 | Mainframe (Factory New),0.1039999999999999,0.107,0.1050239167179609,7
test,2023-02-16,2023-02-23,M4A4 | Mainframe (Field-Tested),0.276,0.274,0.26949090751827937,7
test,2023-02-16,2023-02-23,M4A4 | Mainframe (Minimal Wear),0.09,0.088,0.09258826352780192,7
test,2023-02-16,2023-02-23,M4A4 | Modern Hunter (Factory New),0.088,0.086,0.08871914423677853,7
test,2023-02-16,2023-02-23,M4A4 | X-Ray (Field-Tested),0.147,0.141,0.15004504916813527,7
test,2023-02-16,2023-02-23,MAC-10 | Carnivore (Factory New),0.261,0.254,0.25940572684437013,7
test,2023-02-16,2023-02-23,MAC-10 | Carnivore (Minimal Wear),0.191,0.179,0.18926704803646568,7
test,2023-02-16,2023-02-23,MAC-10 | Palm (Factory New),0.0859999999999999,0.089,0.08819098888215257,7
test,2023-02-16,2023-02-23,MAC-10 | Pipe Down (Factory New),0.124,0.115,0.12579983860940427,7
test,2023-02-16,2023-02-23,MAC-10 | Stalker (Field-Tested),0.235,0.2119999999999999,0.2357300940196549,7
test,2023-02-16,2023-02-23,MAG-7 | Monster Call (Field-Tested),0.227,0.211,0.21969901806527592,7
test,2023-02-16,2023-02-23,MAG-7 | SWAG-7 (Factory New),4.2139,3.5617,3.907808873529035,7
test,2023-02-16,2023-02-23,MAG-7 | SWAG-7 (Field-Tested),0.5502,0.3193,0.38689272570065386,7
test,2023-02-16,2023-02-23,MP5-SD | Kitbash (Field-Tested),0.2401,0.575,0.3319668013825378,7
