date,market_hash_name,current_price,predicted_price
2022-04-24,AK-47 | Slate (Minimal Wear),3.783,3.4028544425964355
2022-04-24,AK-47 | Uncharted (Minimal Wear),0.591,0.5832240581512451
2022-04-24,AK-47 | Uncharted (Well-Worn),0.816,0.8218190670013428
2022-04-24,AUG | Midnight Lily (Battle-Scarred),0.115,0.11242090910673141
2022-04-24,AUG | Momentum (Battle-Scarred),0.03,0.029586106538772583
2022-04-24,AUG | Momentum (Factory New),0.03,0.029586106538772583
2022-04-24,AUG | Torque (Minimal Wear),0.03,0.029586106538772583
2022-04-24,AUG | Torque (Well-Worn),0.03,0.029586106538772583
2022-04-24,AWP | Asiimov (Field-Tested),0.03,0.029586106538772583
2022-04-24,AWP | Asiimov (Well-Worn),0.03,0.030419830232858658
2022-04-24,AWP | Black Nile (Battle-Scarred),0.063,0.06290777772665024
2022-04-24,AWP | Sun in Leo (Minimal Wear),3.31,3.304014205932617
2022-04-24,CZ75-Auto | Army Sheen (Factory New),1.11,1.09590482711792
2022-04-24,CZ75-Auto | Circaetus (Battle-Scarred),0.291,0.27558445930480957
2022-04-24,CZ75-Auto | Framework (Battle-Scarred),0.182,0.17528055608272552
2022-04-24,Chroma Case,1.134,1.0505499839782715
2022-04-24,Danger Zone Case,0.106,0.10037533938884735
2022-04-24,Desert Eagle | Blue Ply (Field-Tested),0.1,0.09878478199243546
2022-04-24,Desert Eagle | Light Rail (Field-Tested),0.695,0.7072036266326904
2022-04-24,Desert Eagle | Mudder (Field-Tested),0.092,0.09023947268724442
2022-04-24,Desert Eagle | Oxide Blaze (Field-Tested),0.142,0.1384631246328354
2022-04-24,Dreams & Nightmares Case,1.322,1.2918901443481445
2022-04-24,Dual Berettas | Colony (Field-Tested),0.03,0.029586106538772583
2022-04-24,Dual Berettas | Contractor (Field-Tested),0.03,0.029586106538772583
2022-04-24,FAMAS | CaliCamo (Factory New),0.306,0.2985432744026184
2022-04-24,FAMAS | Commemoration (Minimal Wear),0.03,0.029602153226733208
2022-04-24,FAMAS | Commemoration (Well-Worn),0.03,0.029586106538772583
2022-04-24,FAMAS | Decommissioned (Factory New),0.091,0.08711396902799606
2022-04-24,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029602153226733208
2022-04-24,Five-SeveN | Forest Night (Factory New),0.067,0.06584517657756805
2022-04-24,Five-SeveN | Fowl Play (Factory New),0.03,0.029586106538772583
2022-04-24,Five-SeveN | Retrobution (Factory New),0.131,0.12569019198417664
2022-04-24,Galil AR | Amber Fade (Field-Tested),0.204,0.19828088581562042
2022-04-24,Galil AR | Connexion (Factory New),0.094,0.09168440848588943
2022-04-24,Galil AR | Sandstorm (Field-Tested),0.03,0.029586106538772583
2022-04-24,Galil AR | Sandstorm (Minimal Wear),0.03,0.029597898945212364
2022-04-24,Galil AR | Winter Forest (Factory New),0.118,0.11515878885984421
2022-04-24,Glock-18 | Blue Fissure (Factory New),0.88,0.878695011138916
2022-04-24,Glock-18 | Dragon Tattoo (Minimal Wear),0.142,0.13972993195056915
2022-04-24,Glock-18 | Ironwork (Field-Tested),0.221,0.21697472035884857
2022-04-24,Glock-18 | Neo-Noir (Factory New),0.325,0.3154481053352356
2022-04-24,Glock-18 | Pink DDPAT (Factory New),0.093,0.08939225226640701
2022-04-24,M4A1-S | Briefing (Factory New),0.239,0.2354656606912613
2022-04-24,M4A1-S | Golden Coil (Factory New),1.698,1.6970365047454834
2022-04-24,M4A1-S | Player Two (Factory New),2.433,2.409365653991699
2022-04-24,M4A4 | Magnesium (Well-Worn),0.136,0.12032604217529297
2022-04-24,M4A4 | Mainframe (Factory New),0.092,0.08756096661090851
2022-04-24,M4A4 | Mainframe (Field-Tested),0.168,0.16157487034797668
2022-04-24,M4A4 | Mainframe (Minimal Wear),0.086,0.08308916538953781
2022-04-24,M4A4 | Modern Hunter (Factory New),0.091,0.08895288407802582
2022-04-24,M4A4 | X-Ray (Field-Tested),0.203,0.1956554353237152
2022-04-24,MAC-10 | Carnivore (Factory New),0.343,0.3349166810512543
2022-04-24,MAC-10 | Carnivore (Minimal Wear),0.243,0.23365692794322968
2022-04-24,MAC-10 | Palm (Factory New),0.073,0.0733148604631424
2022-04-24,MAC-10 | Pipe Down (Factory New),0.131,0.1265905201435089
2022-04-24,MAC-10 | Stalker (Field-Tested),0.241,0.23498956859111786
2022-04-24,MAG-7 | Monster Call (Field-Tested),0.282,0.27131128311157227
2022-04-24,MAG-7 | SWAG-7 (Factory New),0.03,0.029586106538772583
2022-04-24,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030431631952524185
2022-04-24,MP5-SD | Kitbash (Field-Tested),0.03,0.029597898945212364
2022-04-24,MP7 | Bloodsport (Field-Tested),0.03,0.029597898945212364
2022-04-24,MP7 | Forest DDPAT (Well-Worn),0.146,0.14307746291160583
2022-04-24,MP7 | Groundwater (Field-Tested),0.03,0.029602153226733208
2022-04-24,MP9 | Music Box (Field-Tested),0.074,0.07254552096128464
2022-04-24,MP9 | Ruby Poison Dart (Factory New),0.112,0.10849674791097641
2022-04-24,MP9 | Setting Sun (Minimal Wear),0.03,0.029586106538772583
2022-04-24,MP9 | Starlight Protector (Field-Tested),0.03,0.029586106538772583
2022-04-24,Nova | Antique (Field-Tested),0.063,0.06293836236000061
2022-04-24,Nova | Candy Apple (Field-Tested),0.233,0.22814497351646423
2022-04-24,Nova | Clear Polymer (Minimal Wear),0.121,0.11554411798715591
2022-04-24,Nova | Modern Hunter (Battle-Scarred),0.047,0.045539695769548416
2022-04-24,Nova | Modern Hunter (Field-Tested),0.03,0.029586106538772583
2022-04-24,Nova | Modern Hunter (Minimal Wear),0.03,0.029597898945212364
2022-04-24,Nova | Predator (Factory New),0.03,0.029597898945212364
2022-04-24,Nova | Quick Sand (Factory New),0.03,0.029602153226733208
2022-04-24,Nova | Sobek's Bite (Factory New),0.03,0.029602153226733208
2022-04-24,P250 | Cartel (Factory New),0.03,0.029586106538772583
2022-04-24,P250 | Forest Night (Factory New),0.03,0.029586106538772583
2022-04-24,P250 | Mint Kimono (Field-Tested),0.28,0.2710546851158142
2022-04-24,P250 | See Ya Later (Factory New),0.03,0.029586106538772583
2022-04-24,P90 | Leather (Factory New),0.126,0.12352080643177032
2022-04-24,P90 | ScaraB Rush (Factory New),0.03,0.029602153226733208
2022-04-24,R8 Revolver | Amber Fade (Factory New),0.078,0.07666350156068802
2022-04-24,R8 Revolver | Amber Fade (Minimal Wear),0.107,0.10097479075193405
2022-04-24,R8 Revolver | Canal Spray (Factory New),0.03,0.029586106538772583
2022-04-24,Recoil Case,0.374,0.3670322895050049
2022-04-24,Revolution Case,0.126,0.12487955391407013
2022-04-24,SG 553 | Aloha (Factory New),0.13,0.12532112002372742
2022-04-24,SG 553 | Damascus Steel (Battle-Scarred),0.276,0.2658105194568634
2022-04-24,SG 553 | Danger Close (Well-Worn),0.03,0.029597898945212364
2022-04-24,SG 553 | Tornado (Factory New),0.03,0.029597898945212364
2022-04-24,StatTrak™ AK-47 | Vulcan (Field-Tested),2.77,2.7491040229797363
2022-04-24,StatTrak™ AWP | Chromatic Aberration (Factory New),1.235,1.2118911743164062
2022-04-24,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.128,0.12444521486759186
2022-04-24,StatTrak™ Glock-18 | Royal Legion (Factory New),0.267,0.26124805212020874
2022-04-24,StatTrak™ M4A4 | Neo-Noir (Factory New),0.469,0.46617361903190613
2022-04-24,StatTrak™ MAC-10 | Pipe Down (Factory New),0.206,0.19773118197917938
2022-04-24,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.194,0.18648946285247803
2022-04-24,StatTrak™ PP-Bizon | Osiris (Factory New),0.118,0.11391306668519974
2022-04-24,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.977,0.9683988094329834
2022-04-24,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.395,0.3855823874473572
2022-04-24,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.502,0.5054911375045776
2022-04-24,StatTrak™ XM1014 | Quicksilver (Factory New),0.119,0.11660896986722946
2022-04-24,Tec-9 | Avalanche (Factory New),0.03,0.029586106538772583
2022-04-24,Tec-9 | Hades (Factory New),0.03,0.029586106538772583
2022-04-24,Tec-9 | VariCamo (Factory New),0.03,0.029586106538772583
2022-04-24,UMP-45 | Blaze (Minimal Wear),0.31,0.3061138093471527
2022-04-24,UMP-45 | Corporal (Field-Tested),0.233,0.2273487001657486
2022-04-24,UMP-45 | Fade (Factory New),0.047,0.04635562375187874
2022-04-24,UMP-45 | Fade (Minimal Wear),0.03,0.029586106538772583
2022-04-24,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029602153226733208
2022-04-24,UMP-45 | Houndstooth (Factory New),0.094,0.09165589511394501
2022-04-24,UMP-45 | Oscillator (Factory New),0.03,0.029586106538772583
2022-04-24,UMP-45 | Wild Child (Factory New),0.03,0.029586106538772583
2022-04-24,USP-S | Cyrex (Factory New),2.627,2.624756336212158
2022-04-24,USP-S | Dark Water (Minimal Wear),1.409,1.4227640628814697
2022-04-24,USP-S | Forest Leaves (Factory New),0.573,0.5547127723693848
2022-04-24,USP-S | Guardian (Field-Tested),0.116,0.113576740026474
2022-04-24,XM1014 | Blue Steel (Factory New),0.03,0.029586106538772583
2022-04-24,XM1014 | Quicksilver (Factory New),0.065,0.06457481533288956
2022-04-24,★ Bayonet | Doppler (Factory New),531.235,517.4736938476562
2022-04-24,★ Bayonet | Rust Coat (Battle-Scarred),219.265,219.82748413085938
2022-04-24,★ Bowie Knife | Doppler (Factory New),297.547,292.31964111328125
2022-04-24,★ Bowie Knife | Marble Fade (Factory New),282.968,277.6661376953125
2022-04-24,★ Bowie Knife | Rust Coat (Battle-Scarred),101.61,98.92493438720703
2022-04-24,★ Bowie Knife | Tiger Tooth (Factory New),233.591,231.9417724609375
2022-04-24,★ Bowie Knife | Ultraviolet (Field-Tested),116.307,116.63832092285156
2022-04-24,★ Driver Gloves | Convoy (Field-Tested),96.728,92.97245025634766
2022-04-24,★ Driver Gloves | Overtake (Field-Tested),134.863,139.03897094726562
2022-04-24,★ Driver Gloves | Racing Green (Battle-Scarred),56.06,51.25863265991211
2022-04-24,★ Driver Gloves | Racing Green (Field-Tested),60.932,52.022178649902344
2022-04-24,★ Driver Gloves | Rezan the Red (Field-Tested),133.78,139.15794372558594
2022-04-24,★ Flip Knife | Doppler (Factory New),378.156,341.6617431640625
2022-04-24,★ Flip Knife | Rust Coat (Battle-Scarred),138.118,139.16664123535156
2022-04-24,★ Hand Wraps | Duct Tape (Field-Tested),84.602,85.75607299804688
2022-04-24,★ Karambit | Doppler (Factory New),919.817,674.9696044921875
2022-04-24,★ M9 Bayonet | Doppler (Factory New),708.786,671.632080078125
2022-04-24,★ Specialist Gloves | Buckshot (Field-Tested),90.404,91.8915023803711
2022-04-24,★ StatTrak™ Bayonet | Doppler (Factory New),527.166,587.34228515625
2022-04-24,★ StatTrak™ Flip Knife | Doppler (Factory New),330.113,347.1667785644531
2022-04-25,AK-47 | Elite Build (Minimal Wear),1.599,1.6577422618865967
2022-04-25,AK-47 | Elite Build (Well-Worn),2.289,2.2910940647125244
2022-04-25,AK-47 | Emerald Pinstripe (Battle-Scarred),1.251,1.2168025970458984
2022-04-25,AK-47 | Safari Mesh (Factory New),0.246,0.24050313234329224
2022-04-25,AK-47 | Safari Mesh (Minimal Wear),0.235,0.22974880039691925
2022-04-25,AK-47 | Safari Mesh (Well-Worn),0.693,0.6992799043655396
2022-04-25,AK-47 | Slate (Minimal Wear),3.781,3.369291305541992
2022-04-25,AK-47 | Uncharted (Minimal Wear),0.597,0.5832808017730713
2022-04-25,AK-47 | Uncharted (Well-Worn),0.823,0.8216123580932617
2022-04-25,AUG | Midnight Lily (Battle-Scarred),0.115,0.11195593327283859
2022-04-25,AUG | Momentum (Battle-Scarred),0.03,0.029597898945212364
2022-04-25,AUG | Momentum (Factory New),0.03,0.029586106538772583
2022-04-25,AUG | Torque (Minimal Wear),0.03,0.029602153226733208
2022-04-25,AUG | Torque (Well-Worn),0.03,0.029597898945212364
2022-04-25,AWP | Asiimov (Field-Tested),0.03,0.029597898945212364
2022-04-25,AWP | Asiimov (Well-Worn),0.03,0.030431631952524185
2022-04-25,AWP | Black Nile (Battle-Scarred),0.064,0.06372897326946259
2022-04-25,AWP | Sun in Leo (Minimal Wear),3.331,3.282461643218994
2022-04-25,CZ75-Auto | Army Sheen (Factory New),1.08,1.0857558250427246
2022-04-25,CZ75-Auto | Circaetus (Battle-Scarred),0.287,0.2702130079269409
2022-04-25,CZ75-Auto | Framework (Battle-Scarred),0.175,0.16900750994682312
2022-04-25,Chroma Case,1.056,0.9890199899673462
2022-04-25,Danger Zone Case,0.105,0.09996367990970612
2022-04-25,Desert Eagle | Blue Ply (Field-Tested),0.102,0.10115557163953781
2022-04-25,Desert Eagle | Light Rail (Field-Tested),0.684,0.701198935508728
2022-04-25,Desert Eagle | Mudder (Field-Tested),0.094,0.09203241765499115
2022-04-25,Desert Eagle | Oxide Blaze (Field-Tested),0.143,0.13832689821720123
2022-04-25,Dreams & Nightmares Case,1.312,1.2916815280914307
2022-04-25,Dual Berettas | Colony (Field-Tested),0.03,0.029597898945212364
2022-04-25,Dual Berettas | Contractor (Field-Tested),0.03,0.029602153226733208
2022-04-25,FAMAS | CaliCamo (Factory New),0.308,0.2993296980857849
2022-04-25,FAMAS | Commemoration (Minimal Wear),0.03,0.029597898945212364
2022-04-25,FAMAS | Commemoration (Well-Worn),0.03,0.029586106538772583
2022-04-25,FAMAS | Decommissioned (Factory New),0.092,0.08826852589845657
2022-04-25,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029597898945212364
2022-04-25,Five-SeveN | Forest Night (Factory New),0.064,0.06381643563508987
2022-04-25,Five-SeveN | Fowl Play (Factory New),0.03,0.029597898945212364
2022-04-25,Five-SeveN | Retrobution (Factory New),0.131,0.12554964423179626
2022-04-25,Galil AR | Amber Fade (Field-Tested),0.209,0.20294217765331268
2022-04-25,Galil AR | Connexion (Factory New),0.095,0.09200487285852432
2022-04-25,Galil AR | Sandstorm (Field-Tested),0.03,0.029597898945212364
2022-04-25,Galil AR | Sandstorm (Minimal Wear),0.03,0.029597898945212364
2022-04-25,Galil AR | Winter Forest (Factory New),0.118,0.11465984582901001
2022-04-25,Glock-18 | Blue Fissure (Factory New),0.855,0.8507207632064819
2022-04-25,Glock-18 | Dragon Tattoo (Minimal Wear),0.146,0.14149785041809082
2022-04-25,Glock-18 | Ironwork (Field-Tested),0.227,0.22121776640415192
2022-04-25,Glock-18 | Neo-Noir (Factory New),0.321,0.31608492136001587
2022-04-25,Glock-18 | Pink DDPAT (Factory New),0.094,0.09020768851041794
2022-04-25,M4A1-S | Briefing (Factory New),0.243,0.23550353944301605
2022-04-25,M4A1-S | Golden Coil (Factory New),1.681,1.6982746124267578
2022-04-25,M4A1-S | Player Two (Factory New),2.429,2.409365653991699
2022-04-25,M4A4 | Magnesium (Well-Worn),0.12,0.11213450133800507
2022-04-25,M4A4 | Mainframe (Factory New),0.094,0.09016788005828857
2022-04-25,M4A4 | Mainframe (Field-Tested),0.171,0.1653445065021515
2022-04-25,M4A4 | Mainframe (Minimal Wear),0.087,0.08311863243579865
2022-04-25,M4A4 | Modern Hunter (Factory New),0.095,0.09376740455627441
2022-04-25,M4A4 | X-Ray (Field-Tested),0.201,0.18818795680999756
2022-04-25,MAC-10 | Carnivore (Factory New),0.343,0.3364104926586151
2022-04-25,MAC-10 | Carnivore (Minimal Wear),0.241,0.23333898186683655
2022-04-25,MAC-10 | Palm (Factory New),0.072,0.07172351330518723
2022-04-25,MAC-10 | Pipe Down (Factory New),0.131,0.1262131929397583
2022-04-25,MAC-10 | Stalker (Field-Tested),0.244,0.23789913952350616
2022-04-25,MAG-7 | Monster Call (Field-Tested),0.286,0.27422529458999634
2022-04-25,MAG-7 | SWAG-7 (Factory New),0.03,0.029597898945212364
2022-04-25,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030431631952524185
2022-04-25,MP5-SD | Kitbash (Field-Tested),0.03,0.029597898945212364
2022-04-25,MP7 | Bloodsport (Field-Tested),0.03,0.029462764039635658
2022-04-25,MP7 | Forest DDPAT (Well-Worn),0.148,0.14324231445789337
2022-04-25,MP7 | Groundwater (Field-Tested),0.03,0.029597898945212364
2022-04-25,MP9 | Music Box (Field-Tested),0.076,0.07402509450912476
2022-04-25,MP9 | Ruby Poison Dart (Factory New),0.111,0.10718177258968353
2022-04-25,MP9 | Setting Sun (Minimal Wear),0.03,0.029597898945212364
2022-04-25,MP9 | Starlight Protector (Field-Tested),0.03,0.029597898945212364
2022-04-25,Nova | Antique (Field-Tested),0.062,0.06142602115869522
2022-04-25,Nova | Candy Apple (Field-Tested),0.239,0.2334965169429779
2022-04-25,Nova | Clear Polymer (Minimal Wear),0.121,0.11524408310651779
2022-04-25,Nova | Modern Hunter (Battle-Scarred),0.045,0.04402389004826546
2022-04-25,Nova | Modern Hunter (Field-Tested),0.03,0.029597898945212364
2022-04-25,Nova | Modern Hunter (Minimal Wear),0.03,0.029597898945212364
2022-04-25,Nova | Predator (Factory New),0.03,0.029597898945212364
2022-04-25,Nova | Quick Sand (Factory New),0.03,0.029597898945212364
2022-04-25,Nova | Sobek's Bite (Factory New),0.03,0.029586106538772583
2022-04-25,P250 | Cartel (Factory New),0.03,0.029602153226733208
2022-04-25,P250 | Forest Night (Factory New),0.03,0.029597898945212364
2022-04-25,P250 | Mint Kimono (Field-Tested),0.282,0.2699678838253021
2022-04-25,P250 | See Ya Later (Factory New),0.03,0.029602153226733208
2022-04-25,P90 | Leather (Factory New),0.13,0.12613047659397125
2022-04-25,P90 | ScaraB Rush (Factory New),0.03,0.029597898945212364
2022-04-25,R8 Revolver | Amber Fade (Factory New),0.08,0.07821453362703323
2022-04-25,R8 Revolver | Amber Fade (Minimal Wear),0.105,0.09988917410373688
2022-04-25,R8 Revolver | Canal Spray (Factory New),0.03,0.029597898945212364
2022-04-25,Recoil Case,0.376,0.3662526309490204
2022-04-25,Revolution Case,0.125,0.12212053686380386
2022-04-25,SG 553 | Aloha (Factory New),0.13,0.12532112002372742
2022-04-25,SG 553 | Damascus Steel (Battle-Scarred),0.28,0.2699678838253021
2022-04-25,SG 553 | Danger Close (Well-Worn),0.03,0.029597898945212364
2022-04-25,SG 553 | Tornado (Factory New),0.03,0.029597898945212364
2022-04-25,StatTrak™ AK-47 | Vulcan (Field-Tested),2.758,2.7495057582855225
2022-04-25,StatTrak™ AWP | Chromatic Aberration (Factory New),1.226,1.217231035232544
2022-04-25,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.126,0.12272589653730392
2022-04-25,StatTrak™ Glock-18 | Royal Legion (Factory New),0.275,0.26564040780067444
2022-04-25,StatTrak™ M4A4 | Neo-Noir (Factory New),0.458,0.4513905942440033
2022-04-25,StatTrak™ MAC-10 | Pipe Down (Factory New),0.212,0.20630581676959991
2022-04-25,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.194,0.18658892810344696
2022-04-25,StatTrak™ PP-Bizon | Osiris (Factory New),0.116,0.11359766870737076
2022-04-25,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.949,0.9711947441101074
2022-04-25,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.393,0.38522759079933167
2022-04-25,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.49,0.4864464998245239
2022-04-25,StatTrak™ XM1014 | Quicksilver (Factory New),0.12,0.11692800372838974
2022-04-25,Tec-9 | Avalanche (Factory New),0.03,0.029602153226733208
2022-04-25,Tec-9 | Hades (Factory New),0.03,0.029597898945212364
2022-04-25,Tec-9 | VariCamo (Factory New),0.03,0.029597898945212364
2022-04-25,UMP-45 | Blaze (Minimal Wear),0.313,0.3074124753475189
2022-04-25,UMP-45 | Corporal (Field-Tested),0.23,0.22423744201660156
2022-04-25,UMP-45 | Fade (Factory New),0.046,0.04442207142710686
2022-04-25,UMP-45 | Fade (Minimal Wear),0.03,0.029597898945212364
2022-04-25,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029602153226733208
2022-04-25,UMP-45 | Houndstooth (Factory New),0.096,0.09235810488462448
2022-04-25,UMP-45 | Oscillator (Factory New),0.03,0.029020309448242188
2022-04-25,UMP-45 | Wild Child (Factory New),0.03,0.029597898945212364
2022-04-25,USP-S | Cyrex (Factory New),2.618,2.641937255859375
2022-04-25,USP-S | Dark Water (Minimal Wear),1.399,1.4213569164276123
2022-04-25,USP-S | Forest Leaves (Factory New),0.567,0.5522714853286743
2022-04-25,USP-S | Guardian (Field-Tested),0.117,0.11255311965942383
2022-04-25,XM1014 | Blue Steel (Factory New),0.03,0.029597898945212364
2022-04-25,XM1014 | Quicksilver (Factory New),0.062,0.06152588501572609
2022-04-25,★ Bayonet | Doppler (Factory New),616.304,501.8824462890625
2022-04-25,★ Bayonet | Rust Coat (Battle-Scarred),219.679,221.12232971191406
2022-04-25,★ Bowie Knife | Doppler (Factory New),297.547,291.6705627441406
2022-04-25,★ Bowie Knife | Marble Fade (Factory New),284.985,277.0889892578125
2022-04-25,★ Bowie Knife | Rust Coat (Battle-Scarred),98.817,98.30249786376953
2022-04-25,★ Bowie Knife | Tiger Tooth (Factory New),231.247,231.4548797607422
2022-04-25,★ Bowie Knife | Ultraviolet (Field-Tested),120.678,117.61129760742188
2022-04-25,★ Driver Gloves | Convoy (Field-Tested),99.737,94.25628662109375
2022-04-25,★ Driver Gloves | Overtake (Field-Tested),140.9,138.86419677734375
2022-04-25,★ Driver Gloves | Racing Green (Battle-Scarred),62.24,50.52900695800781
2022-04-25,★ Driver Gloves | Racing Green (Field-Tested),60.613,51.85761260986328
2022-04-25,★ Driver Gloves | Rezan the Red (Field-Tested),141.743,138.4289093017578
2022-04-25,★ Flip Knife | Doppler (Factory New),343.565,334.1969299316406
2022-04-25,★ Flip Knife | Rust Coat (Battle-Scarred),144.593,137.983642578125
2022-04-25,★ Hand Wraps | Duct Tape (Field-Tested),86.777,86.38961791992188
2022-04-25,★ Karambit | Doppler (Factory New),996.102,645.1136474609375
2022-04-25,★ M9 Bayonet | Doppler (Factory New),702.098,676.8726806640625
2022-04-25,★ Specialist Gloves | Buckshot (Field-Tested),89.995,92.21105194091797
2022-04-25,★ StatTrak™ Bayonet | Doppler (Factory New),640.465,581.0479736328125
2022-04-26,AK-47 | Elite Build (Minimal Wear),1.567,1.5028164386749268
2022-04-26,AK-47 | Elite Build (Well-Worn),2.29,2.286076784133911
2022-04-26,AK-47 | Emerald Pinstripe (Battle-Scarred),1.246,1.2168025970458984
2022-04-26,AK-47 | Safari Mesh (Factory New),0.249,0.2393450140953064
2022-04-26,AK-47 | Safari Mesh (Minimal Wear),0.235,0.22974739968776703
2022-04-26,AK-47 | Safari Mesh (Well-Worn),0.698,0.6993645429611206
2022-04-26,AK-47 | Slate (Minimal Wear),3.738,3.3952531814575195
2022-04-26,AK-47 | Uncharted (Minimal Wear),0.601,0.5825227499008179
2022-04-26,AK-47 | Uncharted (Well-Worn),0.824,0.816545844078064
2022-04-26,AUG | Midnight Lily (Battle-Scarred),0.112,0.1093180924654007
2022-04-26,AUG | Momentum (Battle-Scarred),0.03,0.029602153226733208
2022-04-26,AUG | Momentum (Factory New),0.03,0.029602153226733208
2022-04-26,AUG | Torque (Minimal Wear),0.03,0.029597898945212364
2022-04-26,AUG | Torque (Well-Worn),0.03,0.029597898945212364
2022-04-26,AWP | Asiimov (Field-Tested),0.03,0.029597898945212364
2022-04-26,AWP | Asiimov (Well-Worn),0.03,0.030431631952524185
2022-04-26,AWP | Black Nile (Battle-Scarred),0.062,0.061501432210206985
2022-04-26,AWP | Sun in Leo (Minimal Wear),3.291,3.2895898818969727
2022-04-26,CZ75-Auto | Army Sheen (Factory New),1.072,1.0942673683166504
2022-04-26,CZ75-Auto | Circaetus (Battle-Scarred),0.287,0.2681804597377777
2022-04-26,CZ75-Auto | Framework (Battle-Scarred),0.169,0.16459617018699646
2022-04-26,Chroma Case,0.966,0.9558957815170288
2022-04-26,Danger Zone Case,0.102,0.0977497547864914
2022-04-26,Desert Eagle | Blue Ply (Field-Tested),0.1,0.09887690097093582
2022-04-26,Desert Eagle | Light Rail (Field-Tested),0.676,0.6662133932113647
2022-04-26,Desert Eagle | Mudder (Field-Tested),0.098,0.09383123368024826
2022-04-26,Desert Eagle | Oxide Blaze (Field-Tested),0.142,0.1384143978357315
2022-04-26,Dreams & Nightmares Case,1.329,1.2871949672698975
2022-04-26,Dual Berettas | Colony (Field-Tested),0.03,0.029597898945212364
2022-04-26,Dual Berettas | Contractor (Field-Tested),0.03,0.029602153226733208
2022-04-26,FAMAS | CaliCamo (Factory New),0.308,0.2985432744026184
2022-04-26,FAMAS | Commemoration (Minimal Wear),0.03,0.029597898945212364
2022-04-26,FAMAS | Commemoration (Well-Worn),0.03,0.029586106538772583
2022-04-26,FAMAS | Decommissioned (Factory New),0.096,0.09236663579940796
2022-04-26,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029597898945212364
2022-04-26,Five-SeveN | Forest Night (Factory New),0.063,0.06305406242609024
2022-04-26,Five-SeveN | Fowl Play (Factory New),0.03,0.029597898945212364
2022-04-26,Five-SeveN | Retrobution (Factory New),0.13,0.1258767545223236
2022-04-26,Galil AR | Amber Fade (Field-Tested),0.211,0.20275868475437164
2022-04-26,Galil AR | Connexion (Factory New),0.095,0.09209641069173813
2022-04-26,Galil AR | Sandstorm (Field-Tested),0.03,0.029597898945212364
2022-04-26,Galil AR | Sandstorm (Minimal Wear),0.03,0.029586106538772583
2022-04-26,Galil AR | Winter Forest (Factory New),0.117,0.1134452372789383
2022-04-26,Glock-18 | Blue Fissure (Factory New),0.884,0.8662811517715454
2022-04-26,Glock-18 | Dragon Tattoo (Minimal Wear),0.15,0.14460545778274536
2022-04-26,Glock-18 | Ironwork (Field-Tested),0.222,0.2211654931306839
2022-04-26,Glock-18 | Neo-Noir (Factory New),0.322,0.3158887028694153
2022-04-26,Glock-18 | Pink DDPAT (Factory New),0.094,0.09029000997543335
2022-04-26,M4A1-S | Briefing (Factory New),0.241,0.2354506552219391
2022-04-26,M4A1-S | Golden Coil (Factory New),1.671,1.701538324356079
2022-04-26,M4A1-S | Player Two (Factory New),2.404,2.4243903160095215
2022-04-26,M4A4 | Magnesium (Well-Worn),0.11,0.10277822613716125
2022-04-26,M4A4 | Mainframe (Factory New),0.097,0.0912713035941124
2022-04-26,M4A4 | Mainframe (Field-Tested),0.169,0.16134944558143616
2022-04-26,M4A4 | Mainframe (Minimal Wear),0.087,0.08208901435136795
2022-04-26,M4A4 | Modern Hunter (Factory New),0.092,0.09041348844766617
2022-04-26,M4A4 | X-Ray (Field-Tested),0.208,0.19942346215248108
2022-04-26,MAC-10 | Carnivore (Factory New),0.338,0.3366224467754364
2022-04-26,MAC-10 | Carnivore (Minimal Wear),0.241,0.23299603164196014
2022-04-26,MAC-10 | Palm (Factory New),0.073,0.0732981339097023
2022-04-26,MAC-10 | Pipe Down (Factory New),0.13,0.12634862959384918
2022-04-26,MAC-10 | Stalker (Field-Tested),0.244,0.23764929175376892
2022-04-26,MAG-7 | Monster Call (Field-Tested),0.279,0.26916831731796265
2022-04-26,MAG-7 | SWAG-7 (Factory New),0.03,0.029597898945212364
2022-04-26,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030419830232858658
2022-04-26,MP5-SD | Kitbash (Field-Tested),0.03,0.029597898945212364
2022-04-26,MP7 | Bloodsport (Field-Tested),0.03,0.029597898945212364
2022-04-26,MP7 | Forest DDPAT (Well-Worn),0.145,0.14160792529582977
2022-04-26,MP7 | Groundwater (Field-Tested),0.03,0.029597898945212364
