split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-06-06,2022-06-13,MP7 | Forest DDPAT (Well-Worn),0.113,0.11,0.11811955582877842,7
val,2022-06-06,2022-06-13,MP7 | Groundwater (Field-Tested),4.2772,4.4453,3.948415035013147,7
val,2022-06-06,2022-06-13,MP9 | Music Box (Field-Tested),0.052,0.054,0.05679902339353283,7
val,2022-06-06,2022-06-13,MP9 | Ruby Poison Dart (Factory New),0.096,0.091,0.10165872066288673,7
val,2022-06-06,2022-06-13,MP9 | Setting Sun (Minimal Wear),22.7627,21.3036,20.748914671416458,7
val,2022-06-06,2022-06-13,MP9 | Starlight Protector (Field-Tested),67.5059,66.7862,66.97960703621325,7
val,2022-06-06,2022-06-13,Nova | Antique (Field-Tested),0.048,0.047,0.04900954556139371,7
val,2022-06-06,2022-06-13,Nova | Candy Apple (Field-Tested),0.203,0.199,0.2006085228898794,7
val,2022-06-06,2022-06-13,Nova | Clear Polymer (Minimal Wear),0.109,0.103,0.11220165733600865,7
val,2022-06-06,2022-06-13,Nova | Modern Hunter (Battle-Scarred),0.037,0.036,0.04069315358240697,7
val,2022-06-06,2022-06-13,Nova | Modern Hunter (Field-Tested),18.9655,19.7871,18.33632764496431,7
val,2022-06-06,2022-06-13,Nova | Modern Hunter (Minimal Wear),54.7095,59.7355,58.401733308431176,7
val,2022-06-06,2022-06-13,Nova | Predator (Factory New),0.7142,0.3586,0.5312715914064401,7
val,2022-06-06,2022-06-13,Nova | Quick Sand (Factory New),5.8888,6.5014,6.786285154545402,7
val,2022-06-06,2022-06-13,Nova | Sobek's Bite (Factory New),21.2218,19.9198,20.58410386015363,7
val,2022-06-06,2022-06-13,P250 | Cartel (Factory New),42.4794,44.6275,42.51799472117643,7
val,2022-06-06,2022-06-13,P250 | Contaminant (Factory New),0.0519999999999999,0.0489999999999999,0.055721323969533165,7
val,2022-06-06,2022-06-13,P250 | Forest Night (Factory New),19.579,20.1551,19.865297411161098,7
val,2022-06-06,2022-06-13,P250 | Mint Kimono (Field-Tested),0.254,0.23,0.25808661892445395,7
val,2022-06-06,2022-06-13,P250 | See Ya Later (Factory New),127.2903,125.8733,126.868477526959,7
val,2022-06-06,2022-06-13,P90 | Leather (Factory New),0.098,0.094,0.10317601967592248,7
val,2022-06-06,2022-06-13,P90 | ScaraB Rush (Factory New),20.4892,20.349,20.23359652644474,7
val,2022-06-06,2022-06-13,R8 Revolver | Amber Fade (Factory New),0.063,0.06,0.06723694403678324,7
val,2022-06-06,2022-06-13,R8 Revolver | Amber Fade (Minimal Wear),0.093,0.097,0.09450738151307227,7
val,2022-06-06,2022-06-13,R8 Revolver | Canal Spray (Factory New),41.1263,41.1618,39.27102466108624,7
val,2022-06-06,2022-06-13,Recoil Case,0.325,0.314,0.32504275703045,7
val,2022-06-06,2022-06-13,Revolution Case,0.118,0.118,0.1188267924812612,7
val,2022-06-06,2022-06-13,SG 553 | Aloha (Factory New),0.104,0.116,0.10940267467277795,7
val,2022-06-06,2022-06-13,SG 553 | Damascus Steel (Battle-Scarred),0.244,0.23,0.2514359692068636,7
val,2022-06-06,2022-06-13,SG 553 | Danger Close (Well-Worn),1.0318,0.7308,0.3878791073813466,7
val,2022-06-06,2022-06-13,SG 553 | Tornado (Factory New),61.8658,53.6909,57.67830819140289,7
val,2022-06-06,2022-06-13,StatTrak™ AK-47 | Vulcan (Field-Tested),2.432,2.323,2.4289346579271305,7
val,2022-06-06,2022-06-13,StatTrak™ AWP | Chromatic Aberration (Factory New),0.974,0.978,0.9891194356638309,7
val,2022-06-06,2022-06-13,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.1009999999999999,0.101,0.10851929987980598,7
val,2022-06-06,2022-06-13,StatTrak™ Glock-18 | Royal Legion (Factory New),0.2229999999999999,0.221,0.23078883825020421,7
val,2022-06-06,2022-06-13,StatTrak™ M4A4 | Neo-Noir (Factory New),0.387,0.378,0.41199033879028607,7
val,2022-06-06,2022-06-13,StatTrak™ MAC-10 | Pipe Down (Factory New),0.16,0.168,0.16596530096040543,7
val,2022-06-06,2022-06-13,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.153,0.15837443440413945,7
val,2022-06-06,2022-06-13,StatTrak™ PP-Bizon | Osiris (Factory New),0.101,0.095,0.10406363376690934,7
val,2022-06-06,2022-06-13,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.303,0.292,0.30222230346608714,7
val,2022-06-06,2022-06-13,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.253,0.25,0.25470163832015796,7
val,2022-06-06,2022-06-13,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.486,0.466,0.4901396084115009,7
val,2022-06-06,2022-06-13,StatTrak™ XM1014 | Quicksilver (Factory New),0.097,0.095,0.10152032610953153,7
val,2022-06-06,2022-06-13,Tec-9 | Avalanche (Factory New),20.8717,19.7548,19.83715477462521,7
val,2022-06-06,2022-06-13,Tec-9 | Hades (Factory New),36.3162,34.6699,34.74303615527233,7
val,2022-06-06,2022-06-13,Tec-9 | VariCamo (Factory New),0.1693,0.6479,0.49066813219837097,7
val,2022-06-06,2022-06-13,UMP-45 | Blaze (Minimal Wear),0.2429999999999999,0.243,0.25275097868199614,7
val,2022-06-06,2022-06-13,UMP-45 | Corporal (Field-Tested),0.2019999999999999,0.206,0.20095462795660513,7
val,2022-06-06,2022-06-13,UMP-45 | Fade (Factory New),0.038,0.037,0.04031134667613164,7
val,2022-06-06,2022-06-13,UMP-45 | Fade (Minimal Wear),178.2341,178.8427,175.87160943974396,7
val,2022-06-06,2022-06-13,UMP-45 | Fallout Warning (Battle-Scarred),19.6968,20.985,20.69846283077478,7
val,2022-06-06,2022-06-13,UMP-45 | Houndstooth (Factory New),0.077,0.08,0.08110371523591027,7
val,2022-06-06,2022-06-13,UMP-45 | Oscillator (Factory New),0.7177,0.3976,0.5785714447900101,7
val,2022-06-06,2022-06-13,UMP-45 | Wild Child (Factory New),17.9713,17.9821,18.65411523613893,7
val,2022-06-06,2022-06-13,USP-S | Cyrex (Factory New),2.139,2.143,2.223108094877557,7
val,2022-06-06,2022-06-13,USP-S | Forest Leaves (Factory New),0.499,0.48,0.5156275822633665,7
val,2022-06-06,2022-06-13,USP-S | Guardian (Field-Tested),0.101,0.096,0.10595974591692978,7
val,2022-06-06,2022-06-13,XM1014 | Blue Steel (Factory New),0.9575,1.1936,1.0886707527350117,7
val,2022-06-06,2022-06-13,XM1014 | Quicksilver (Factory New),0.048,0.047,0.049608905766207474,7
val,2022-06-06,2022-06-13,★ Bayonet | Doppler (Factory New),515.735,478.104,514.9054535478373,7
val,2022-06-06,2022-06-13,★ Bayonet | Rust Coat (Battle-Scarred),213.189,207.522,214.4402319389737,7
val,2022-06-06,2022-06-13,★ Bowie Knife | Doppler (Factory New),290.571,278.134,306.0898656181536,7
val,2022-06-06,2022-06-13,★ Bowie Knife | Marble Fade (Factory New),247.359,263.721,279.7199945307414,7
val,2022-06-06,2022-06-13,★ Bowie Knife | Rust Coat (Battle-Scarred),90.532,90.201,94.44916002730179,7
val,2022-06-06,2022-06-13,★ Bowie Knife | Tiger Tooth (Factory New),207.001,213.662,224.8479067003328,7
val,2022-06-06,2022-06-13,★ Bowie Knife | Ultraviolet (Field-Tested),103.077,108.102,113.63909212539318,7
val,2022-06-06,2022-06-13,★ Driver Gloves | Convoy (Field-Tested),79.247,87.352,85.40424677473305,7
val,2022-06-06,2022-06-13,★ Driver Gloves | Overtake (Field-Tested),115.762,114.47499999999998,125.17464117729192,7
val,2022-06-06,2022-06-13,★ Driver Gloves | Racing Green (Battle-Scarred),51.344,50.339,51.26663400539359,7
val,2022-06-06,2022-06-13,★ Driver Gloves | Racing Green (Field-Tested),55.02300000000001,52.81799999999999,56.29915984092305,7
val,2022-06-06,2022-06-13,★ Driver Gloves | Rezan the Red (Field-Tested),114.286,118.81,122.3561715218066,7
val,2022-06-06,2022-06-13,★ Flip Knife | Doppler (Factory New),308.0009999999999,313.526,349.10996124300516,7
val,2022-06-06,2022-06-14,★ Flip Knife | Rust Coat (Battle-Scarred),127.061,123.37,133.34647486225086,7
val,2022-06-06,2022-06-13,★ Hand Wraps | Duct Tape (Field-Tested),82.41,74.041,83.52831628423974,7
val,2022-06-06,2022-06-13,★ Karambit | Doppler (Factory New),864.1110000000001,837.8539999999999,727.4274433679303,7
val,2022-06-06,2022-06-13,★ M9 Bayonet | Doppler (Factory New),690.178,681.54,723.5372260047718,7
val,2022-06-06,2022-06-13,★ Specialist Gloves | Buckshot (Field-Tested),81.958,84.4,87.30395464166803,7
val,2022-06-06,2022-06-15,★ StatTrak™ Bayonet | Doppler (Factory New),589.18,531.858,538.2193842673784,7
val,2022-06-06,2022-06-15,★ StatTrak™ Flip Knife | Doppler (Factory New),322.336,409.8,360.19866977150633,7
val,2022-06-06,2022-06-20,★ StatTrak™ M9 Bayonet | Doppler (Factory New),758.611,862.13,706.2739382052811,7
val,2022-06-07,2022-06-14,AK-47 | Elite Build (Minimal Wear),1.282,1.278,1.3279599814230205,7
val,2022-06-07,2022-06-14,AK-47 | Elite Build (Well-Worn),1.963,1.904,2.0646748318422063,7
val,2022-06-07,2022-06-14,AK-47 | Emerald Pinstripe (Battle-Scarred),0.978,0.942,0.9952085323033222,7
val,2022-06-07,2022-06-14,AK-47 | Safari Mesh (Factory New),0.205,0.194,0.20369818463506487,7
val,2022-06-07,2022-06-14,AK-47 | Safari Mesh (Minimal Wear),0.196,0.179,0.19506007968728017,7
val,2022-06-07,2022-06-14,AK-47 | Safari Mesh (Well-Worn),0.5860000000000001,0.557,0.61580537001493,7
val,2022-06-07,2022-06-14,AK-47 | Slate (Minimal Wear),3.266,3.061,3.1923913073102677,7
val,2022-06-07,2022-06-14,AK-47 | Uncharted (Minimal Wear),0.453,0.424,0.47508378319431466,7
val,2022-06-07,2022-06-14,AK-47 | Uncharted (Well-Worn),0.661,0.641,0.688027324582227,7
val,2022-06-07,2022-06-14,AUG | Amber Fade (Factory New),0.602,0.286,0.7564894381201897,7
val,2022-06-07,2022-06-14,AUG | Amber Fade (Field-Tested),0.476,0.292,0.5010927543596198,7
val,2022-06-07,2022-06-14,AUG | Amber Fade (Minimal Wear),0.682,0.257,0.6588339240046419,7
val,2022-06-07,2022-06-14,AUG | Amber Fade (Well-Worn),0.472,0.297,0.5154662915549857,7
val,2022-06-07,2022-06-14,AUG | Amber Slipstream (Battle-Scarred),0.421,0.292,0.42563287414647133,7
val,2022-06-07,2022-06-14,AUG | Amber Slipstream (Minimal Wear),0.7979999999999999,0.263,0.8905054322241979,7
val,2022-06-07,2022-06-14,AUG | Amber Slipstream (Well-Worn),0.524,0.285,0.5610798555517453,7
val,2022-06-07,2022-06-14,AUG | Midnight Lily (Battle-Scarred),0.101,0.091,0.10528842750377462,7
val,2022-06-07,2022-06-14,AUG | Momentum (Battle-Scarred),5.402,5.0089,5.103733993100563,7
val,2022-06-07,2022-06-14,AUG | Momentum (Factory New),38.1696,38.6102,38.97275470247045,7
val,2022-06-07,2022-06-14,AUG | Torque (Minimal Wear),6.6346,7.14,6.742840928738419,7
val,2022-06-07,2022-06-14,AUG | Torque (Well-Worn),6.3648,6.9393,6.445397199813015,7
val,2022-06-07,2022-06-14,AWP | Asiimov (Battle-Scarred),70.099,67.901,67.74001027503255,7
val,2022-06-07,2022-06-14,AWP | Asiimov (Field-Tested),108.1867,102.2217,109.0691115870814,7
val,2022-06-07,2022-06-14,AWP | Asiimov (Well-Worn),82.4038,79.7535,82.60294915036809,7
val,2022-06-07,2022-06-14,AWP | Black Nile (Battle-Scarred),0.052,0.046,0.05656180556911085,7
val,2022-06-07,2022-06-14,AWP | Sun in Leo (Minimal Wear),2.953,2.855,2.918690667332367,7
val,2022-06-07,2022-06-14,CZ75-Auto | Army Sheen (Factory New),1.083,1.105,1.1031345736271994,7
val,2022-06-07,2022-06-14,CZ75-Auto | Circaetus (Battle-Scarred),0.3410000000000001,0.336,0.33071245239367814,7
val,2022-06-07,2022-06-14,CZ75-Auto | Framework (Battle-Scarred),0.176,0.162,0.17874718326199876,7
val,2022-06-07,2022-06-14,Chroma Case,0.878,0.883,0.8953602879636382,7
val,2022-06-07,2022-06-14,Danger Zone Case,0.092,0.09,0.09767200601367429,7
val,2022-06-07,2022-06-14,Desert Eagle | Blue Ply (Field-Tested),0.079,0.072,0.08153504989280046,7
val,2022-06-07,2022-06-14,Desert Eagle | Light Rail (Field-Tested),0.557,0.529,0.5738520340570383,7
val,2022-06-07,2022-06-14,Desert Eagle | Mudder (Field-Tested),0.082,0.078,0.08418586678219495,7
val,2022-06-07,2022-06-14,Desert Eagle | Oxide Blaze (Field-Tested),0.1199999999999999,0.119,0.1201788346311021,7
val,2022-06-07,2022-06-14,Dreams & Nightmares Case,0.995,0.843,0.9179943784424784,7
val,2022-06-07,2022-06-14,Dual Berettas | Colony (Field-Tested),0.1383,0.01,0.1586288913182354,7
val,2022-06-07,2022-06-14,Dual Berettas | Contractor (Field-Tested),0.4281,0.2393,0.2174677621766857,7
val,2022-06-07,2022-06-14,FAMAS | CaliCamo (Factory New),0.3,0.296,0.29477024934858187,7
val,2022-06-07,2022-06-14,FAMAS | Commemoration (Minimal Wear),28.2326,34.1414,31.826096107891033,7
val,2022-06-07,2022-06-14,FAMAS | Commemoration (Well-Worn),31.5547,32.5613,31.728568412042875,7
val,2022-06-07,2022-06-14,FAMAS | Decommissioned (Factory New),0.076,0.077,0.08013875621248023,7
val,2022-06-07,2022-06-14,Five-SeveN | Copper Galaxy (Field-Tested),13.0518,13.2337,12.779829605934488,7
val,2022-06-07,2022-06-14,Five-SeveN | Forest Night (Factory New),0.048,0.048,0.04926473673910653,7
val,2022-06-07,2022-06-14,Five-SeveN | Fowl Play (Factory New),77.4082,74.7795,75.84230925088603,7
val,2022-06-07,2022-06-14,Five-SeveN | Retrobution (Factory New),0.11,0.115,0.1142304033364936,7
val,2022-06-07,2022-06-14,Galil AR | Amber Fade (Field-Tested),0.171,0.1709999999999999,0.17766285119615005,7
val,2022-06-07,2022-06-14,Galil AR | Connexion (Factory New),0.079,0.076,0.08201503826023102,7
val,2022-06-07,2022-06-14,Galil AR | Sandstorm (Field-Tested),0.9838,1.5889,1.6098183209608474,7
val,2022-06-07,2022-06-14,Galil AR | Sandstorm (Minimal Wear),15.4045,15.0217,15.07693621445378,7
val,2022-06-07,2022-06-14,Galil AR | Winter Forest (Factory New),0.0979999999999999,0.091,0.10291027234486301,7
val,2022-06-07,2022-06-14,Glock-18 | Blue Fissure (Factory New),0.8949999999999999,0.8039999999999999,0.8915844534841484,7
val,2022-06-07,2022-06-14,Glock-18 | Dragon Tattoo (Minimal Wear),0.127,0.116,0.13151993820742633,7
val,2022-06-07,2022-06-14,Glock-18 | Ironwork (Field-Tested),0.187,0.173,0.18597222144851322,7
val,2022-06-07,2022-06-14,Glock-18 | Neo-Noir (Factory New),0.254,0.242,0.2591488006619288,7
val,2022-06-07,2022-06-14,Glock-18 | Pink DDPAT (Factory New),0.077,0.071,0.08093133101854025,7
val,2022-06-07,2022-06-14,M4A1-S | Briefing (Factory New),0.193,0.182,0.19448230342326955,7
val,2022-06-07,2022-06-14,M4A1-S | Golden Coil (Factory New),1.602,1.506,1.6645218837271618,7
val,2022-06-07,2022-06-14,M4A1-S | Nightmare (Factory New),2.757,2.466,2.8367712594725862,7
val,2022-06-07,2022-06-14,M4A1-S | Player Two (Factory New),2.216,2.144,2.203903216126701,7
val,2022-06-07,2022-06-14,M4A4 | Mainframe (Factory New),0.071,0.08,0.0749272542398387,7
val,2022-06-07,2022-06-14,M4A4 | Mainframe (Field-Tested),0.144,0.141,0.1437957721757229,7
val,2022-06-07,2022-06-14,M4A4 | Mainframe (Minimal Wear),0.061,0.063,0.06422097018410129,7
val,2022-06-07,2022-06-14,M4A4 | Modern Hunter (Factory New),0.076,0.071,0.07988656391918407,7
val,2022-06-07,2022-06-14,M4A4 | X-Ray (Field-Tested),0.153,0.147,0.16856092581512547,7
val,2022-06-07,2022-06-14,MAC-10 | Carnivore (Factory New),0.268,0.253,0.2663403943187315,7
val,2022-06-07,2022-06-14,MAC-10 | Carnivore (Minimal Wear),0.201,0.191,0.19968776785546505,7
val,2022-06-07,2022-06-14,MAC-10 | Palm (Factory New),0.058,0.053,0.06124111395803604,7
val,2022-06-07,2022-06-14,MAC-10 | Pipe Down (Factory New),0.104,0.1149999999999999,0.10904520794571375,7
val,2022-06-07,2022-06-14,MAC-10 | Stalker (Field-Tested),0.212,0.203,0.20767151075993634,7
val,2022-06-07,2022-06-14,MAG-7 | Monster Call (Field-Tested),0.252,0.231,0.2574001991511637,7
val,2022-06-07,2022-06-14,MAG-7 | SWAG-7 (Factory New),3.9509,4.639,3.7848907137880907,7
val,2022-06-07,2022-06-14,MAG-7 | SWAG-7 (Field-Tested),0.01,0.01,0.42374650324196234,7
val,2022-06-07,2022-06-14,MP5-SD | Kitbash (Field-Tested),0.4437,0.01,0.4792547907164471,7
val,2022-06-07,2022-06-14,MP7 | Bloodsport (Field-Tested),31.9255,33.2961,31.727436982277503,7
val,2022-06-07,2022-06-14,MP7 | Forest DDPAT (Well-Worn),0.116,0.1089999999999999,0.11798366635887679,7
val,2022-06-07,2022-06-14,MP7 | Groundwater (Field-Tested),4.899,3.4842,4.025904444922354,7
val,2022-06-07,2022-06-14,MP9 | Music Box (Field-Tested),0.051,0.05,0.055781301916403396,7
val,2022-06-07,2022-06-14,MP9 | Ruby Poison Dart (Factory New),0.101,0.091,0.10348237092675822,7
val,2022-06-07,2022-06-14,MP9 | Setting Sun (Minimal Wear),20.653,21.4073,20.68365667898727,7
val,2022-06-07,2022-06-14,MP9 | Starlight Protector (Field-Tested),65.4982,67.2403,67.00440918962397,7
val,2022-06-07,2022-06-14,Nova | Antique (Field-Tested),0.05,0.045,0.049900408843235176,7
val,2022-06-07,2022-06-14,Nova | Candy Apple (Field-Tested),0.208,0.19,0.20629159703267752,7
val,2022-06-07,2022-06-14,Nova | Clear Polymer (Minimal Wear),0.105,0.103,0.10886723654557277,7
val,2022-06-07,2022-06-14,Nova | Modern Hunter (Battle-Scarred),0.038,0.0359999999999999,0.04016328744543953,7
val,2022-06-07,2022-06-14,Nova | Modern Hunter (Field-Tested),17.9755,18.8064,18.248804585492092,7
val,2022-06-07,2022-06-14,Nova | Modern Hunter (Minimal Wear),58.6903,60.8166,58.14036085895602,7
val,2022-06-07,2022-06-14,Nova | Predator (Factory New),0.01,0.9689,0.6734045649134544,7
val,2022-06-07,2022-06-14,Nova | Quick Sand (Factory New),6.4508,6.0027,6.72715076367308,7
val,2022-06-07,2022-06-14,Nova | Sobek's Bite (Factory New),20.6696,23.4301,20.589652016484074,7
val,2022-06-07,2022-06-14,P250 | Cartel (Factory New),43.6006,45.328,42.51120967417468,7
val,2022-06-07,2022-06-14,P250 | Contaminant (Factory New),0.052,0.049,0.055721323969533165,7
val,2022-06-07,2022-06-14,P250 | Forest Night (Factory New),21.6532,21.1039,19.853858796211814,7
val,2022-06-07,2022-06-14,P250 | Mint Kimono (Field-Tested),0.253,0.233,0.25788859171548256,7
val,2022-06-07,2022-06-14,P250 | See Ya Later (Factory New),129.6059,123.552,126.60206199418167,7
val,2022-06-07,2022-06-14,P90 | Leather (Factory New),0.099,0.098,0.10277343777269132,7
val,2022-06-07,2022-06-14,P90 | ScaraB Rush (Factory New),20.6815,20.8797,20.246464195430214,7
val,2022-06-07,2022-06-14,R8 Revolver | Amber Fade (Factory New),0.064,0.061,0.06754122107991128,7
val,2022-06-07,2022-06-14,R8 Revolver | Amber Fade (Minimal Wear),0.097,0.102,0.09566877207537328,7
val,2022-06-07,2022-06-14,R8 Revolver | Canal Spray (Factory New),40.5008,36.8305,39.283249047974316,7
val,2022-06-07,2022-06-14,Recoil Case,0.355,0.316,0.3491910679976672,7
val,2022-06-07,2022-06-14,Revolution Case,0.124,0.114,0.12223760834960332,7
val,2022-06-07,2022-06-14,SG 553 | Aloha (Factory New),0.105,0.115,0.10989711465355563,7
val,2022-06-07,2022-06-14,SG 553 | Damascus Steel (Battle-Scarred),0.243,0.232,0.2514359692068636,7
val,2022-06-07,2022-06-14,SG 553 | Danger Close (Well-Worn),0.01,0.01,0.23869277652105192,7
val,2022-06-07,2022-06-14,SG 553 | Tornado (Factory New),52.0724,57.116,56.42352942971769,7
val,2022-06-07,2022-06-14,StatTrak™ AK-47 | Vulcan (Field-Tested),2.445,2.363,2.4345302497230206,7
val,2022-06-07,2022-06-14,StatTrak™ AWP | Chromatic Aberration (Factory New),0.992,0.961,1.0011418778132621,7
val,2022-06-07,2022-06-14,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.103,0.0969999999999999,0.10837636863721384,7
val,2022-06-07,2022-06-14,StatTrak™ Glock-18 | Royal Legion (Factory New),0.225,0.217,0.2356214020600357,7
val,2022-06-07,2022-06-14,StatTrak™ M4A4 | Neo-Noir (Factory New),0.386,0.383,0.410344516865456,7
val,2022-06-07,2022-06-14,StatTrak™ MAC-10 | Pipe Down (Factory New),0.164,0.167,0.16420495304178362,7
val,2022-06-07,2022-06-14,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.153,0.153,0.1536844407993483,7
val,2022-06-07,2022-06-14,StatTrak™ PP-Bizon | Osiris (Factory New),0.097,0.0959999999999999,0.10125679092744246,7
val,2022-06-07,2022-06-14,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.306,0.297,0.30733701866655494,7
val,2022-06-07,2022-06-14,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.257,0.247,0.25924877271825747,7
val,2022-06-07,2022-06-14,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.4769999999999999,0.474,0.48870662207096877,7
val,2022-06-07,2022-06-14,StatTrak™ XM1014 | Quicksilver (Factory New),0.097,0.094,0.10152032610953153,7
val,2022-06-07,2022-06-14,Tec-9 | Avalanche (Factory New),18.1353,18.8852,19.911742842499415,7
val,2022-06-07,2022-06-14,Tec-9 | Hades (Factory New),36.9282,32.177,34.842803543385465,7
val,2022-06-07,2022-06-14,Tec-9 | VariCamo (Factory New),0.9668,1.2212,0.71896519074285,7
val,2022-06-07,2022-06-14,UMP-45 | Blaze (Minimal Wear),0.243,0.244,0.24673621575321975,7
val,2022-06-07,2022-06-14,UMP-45 | Corporal (Field-Tested),0.206,0.2009999999999999,0.20690371611633637,7
val,2022-06-07,2022-06-14,UMP-45 | Fade (Factory New),0.037,0.039,0.040783733167531595,7
val,2022-06-07,2022-06-14,UMP-45 | Fade (Minimal Wear),176.0318,167.7125,176.8903102341556,7
val,2022-06-07,2022-06-14,UMP-45 | Fallout Warning (Battle-Scarred),19.3871,22.4978,20.708946502153697,7
val,2022-06-07,2022-06-14,UMP-45 | Houndstooth (Factory New),0.078,0.077,0.08314792860672406,7
val,2022-06-07,2022-06-14,UMP-45 | Oscillator (Factory New),0.226,0.2247,0.48192943192097404,7
val,2022-06-07,2022-06-14,UMP-45 | Wild Child (Factory New),18.6098,19.0747,18.60125445304045,7
val,2022-06-07,2022-06-14,USP-S | Cyrex (Factory New),2.185,2.114,2.242144779449495,7
val,2022-06-07,2022-06-14,USP-S | Forest Leaves (Factory New),0.514,0.4719999999999999,0.5325918461704591,7
val,2022-06-07,2022-06-14,USP-S | Guardian (Field-Tested),0.105,0.095,0.10786380283028851,7
val,2022-06-07,2022-06-14,XM1014 | Blue Steel (Factory New),1.0479,1.8376,1.0722319253573147,7
val,2022-06-07,2022-06-14,XM1014 | Quicksilver (Factory New),0.05,0.047,0.04997102764176573,7
val,2022-06-07,2022-06-14,★ Bayonet | Doppler (Factory New),524.673,499.847,516.0134085693134,7
val,2022-06-07,2022-06-14,★ Bayonet | Rust Coat (Battle-Scarred),212.057,206.1,214.43098644564546,7
val,2022-06-07,2022-06-14,★ Bowie Knife | Doppler (Factory New),260.833,366.131,303.84670854455874,7
val,2022-06-07,2022-06-14,★ Bowie Knife | Marble Fade (Factory New),279.278,274.264,281.8852860327605,7
val,2022-06-07,2022-06-14,★ Bowie Knife | Rust Coat (Battle-Scarred),91.921,89.66600000000001,94.48739919823579,7
val,2022-06-07,2022-06-14,★ Bowie Knife | Tiger Tooth (Factory New),211.482,212.706,217.85817552223727,7
val,2022-06-07,2022-06-14,★ Bowie Knife | Ultraviolet (Field-Tested),108.276,113.444,114.02945617725051,7
val,2022-06-07,2022-06-14,★ Driver Gloves | Convoy (Field-Tested),84.42,92.805,85.86303611057316,7
val,2022-06-07,2022-06-14,★ Driver Gloves | Overtake (Field-Tested),117.073,114.669,125.89693302564567,7
val,2022-06-07,2022-06-14,★ Driver Gloves | Racing Green (Battle-Scarred),54.386,50.623,55.19552930371822,7
val,2022-06-07,2022-06-14,★ Driver Gloves | Racing Green (Field-Tested),54.259,52.086,57.16553401097504,7
val,2022-06-07,2022-06-14,★ Driver Gloves | Rezan the Red (Field-Tested),115.343,110.166,121.96621902745177,7
val,2022-06-07,2022-06-14,★ Flip Knife | Doppler (Factory New),325.239,313.706,349.30884973116656,7
val,2022-06-07,2022-06-15,★ Flip Knife | Rust Coat (Battle-Scarred),127.822,127.062,133.3591596165241,7
val,2022-06-07,2022-06-14,★ Hand Wraps | Duct Tape (Field-Tested),76.455,79.866,80.24323742548589,7
val,2022-06-07,2022-06-14,★ Karambit | Doppler (Factory New),910.204,811.442,729.2598855306707,7
val,2022-06-07,2022-06-14,★ M9 Bayonet | Doppler (Factory New),696.533,670.604,711.465370378001,7
val,2022-06-07,2022-06-14,★ Specialist Gloves | Buckshot (Field-Tested),85.786,78.638,87.90296466396565,7
val,2022-06-07,2022-06-17,★ StatTrak™ Bayonet | Doppler (Factory New),535.098,516.009,539.1463257412605,7
val,2022-06-07,2022-06-16,★ StatTrak™ Flip Knife | Doppler (Factory New),342.65,359.26,357.1549484587225,7
val,2022-06-07,2022-06-21,★ StatTrak™ M9 Bayonet | Doppler (Factory New),711.956,790.793,698.2223014383063,7
val,2022-06-08,2022-06-15,AK-47 | Elite Build (Minimal Wear),1.267,1.301,1.3048036955326232,7
val,2022-06-08,2022-06-15,AK-47 | Elite Build (Well-Worn),1.967,1.884,2.0619404036845532,7
val,2022-06-08,2022-06-15,AK-47 | Emerald Pinstripe (Battle-Scarred),0.966,0.9250000000000002,0.9892887476307961,7
val,2022-06-08,2022-06-15,AK-47 | Safari Mesh (Factory New),0.196,0.19,0.194691230590456,7
val,2022-06-08,2022-06-15,AK-47 | Safari Mesh (Minimal Wear),0.187,0.177,0.18775314658819142,7
val,2022-06-08,2022-06-15,AK-47 | Safari Mesh (Well-Worn),0.593,0.557,0.61580537001493,7
val,2022-06-08,2022-06-15,AK-47 | Slate (Minimal Wear),3.228,3.037,3.099342372258418,7
val,2022-06-08,2022-06-15,AK-47 | Uncharted (Minimal Wear),0.456,0.4269999999999999,0.4760699363751835,7
val,2022-06-08,2022-06-15,AK-47 | Uncharted (Well-Worn),0.661,0.643,0.6828255490538102,7
val,2022-06-08,2022-06-15,AUG | Amber Fade (Factory New),0.64,0.278,0.6867192424888331,7
val,2022-06-08,2022-06-15,AUG | Amber Fade (Field-Tested),0.472,0.288,0.4140812709503444,7
val,2022-06-08,2022-06-15,AUG | Amber Fade (Minimal Wear),0.661,0.256,0.6385475946878347,7
val,2022-06-08,2022-06-15,AUG | Amber Fade (Well-Worn),0.5,0.294,0.534728173713535,7
val,2022-06-08,2022-06-15,AUG | Amber Slipstream (Battle-Scarred),0.423,0.288,0.38114328026177136,7
val,2022-06-08,2022-06-15,AUG | Amber Slipstream (Minimal Wear),0.814,0.257,0.893413420541403,7
val,2022-06-08,2022-06-15,AUG | Amber Slipstream (Well-Worn),0.637,0.281,0.6237090150216118,7
