split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-01-01,2023-01-08,AUG | Momentum (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,AUG | Momentum (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,AUG | Torque (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,AUG | Torque (Well-Worn),0.03,0.03,0.03002850779998807,7
test,2023-01-01,2023-01-08,AWP | Asiimov (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,AWP | Asiimov (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,AWP | Black Nile (Battle-Scarred),0.053,0.054,0.06061680880881853,7
test,2023-01-01,2023-01-08,AWP | Sun in Leo (Minimal Wear),3.071,3.303,3.0162619143596814,7
test,2023-01-01,2023-01-08,CZ75-Auto | Army Sheen (Factory New),1.16,1.197,1.1745702508042721,7
test,2023-01-01,2023-01-08,CZ75-Auto | Circaetus (Battle-Scarred),0.292,0.291,0.2947392032179669,7
test,2023-01-01,2023-01-08,CZ75-Auto | Framework (Battle-Scarred),0.179,0.181,0.18293940973860992,7
test,2023-01-01,2023-01-08,Chroma Case,0.652,0.659,0.7278503284428763,7
test,2023-01-01,2023-01-08,Danger Zone Case,0.163,0.17,0.16988978395133514,7
test,2023-01-01,2023-01-08,Desert Eagle | Blue Ply (Field-Tested),0.118,0.127,0.11635760500329052,7
test,2023-01-01,2023-01-08,Desert Eagle | Light Rail (Field-Tested),0.666,0.672,0.6637799516293961,7
test,2023-01-01,2023-01-08,Desert Eagle | Mudder (Field-Tested),0.066,0.071,0.06730968639278316,7
test,2023-01-01,2023-01-08,Desert Eagle | Oxide Blaze (Field-Tested),0.155,0.163,0.15568085292796155,7
test,2023-01-01,2023-01-08,Dreams & Nightmares Case,0.573,0.563,0.5748525288692208,7
test,2023-01-01,2023-01-08,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,FAMAS | CaliCamo (Factory New),0.316,0.325,0.3138357472527003,7
test,2023-01-01,2023-01-08,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,FAMAS | Decommissioned (Factory New),0.068,0.066,0.06820071289790068,7
test,2023-01-01,2023-01-08,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Five-SeveN | Forest Night (Factory New),0.054,0.054,0.0589419763197931,7
test,2023-01-01,2023-01-08,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Five-SeveN | Retrobution (Factory New),0.099,0.098,0.10113996580662875,7
test,2023-01-01,2023-01-08,Galil AR | Amber Fade (Field-Tested),0.175,0.191,0.17466446180402367,7
test,2023-01-01,2023-01-08,Galil AR | Connexion (Factory New),0.066,0.068,0.06730968639278316,7
test,2023-01-01,2023-01-08,Galil AR | Sandstorm (Field-Tested),0.03,0.035,0.03001052817612647,7
test,2023-01-01,2023-01-08,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Galil AR | Winter Forest (Factory New),0.081,0.086,0.07963617230900062,7
test,2023-01-01,2023-01-08,Glock-18 | Blue Fissure (Factory New),0.927,0.912,0.7755932809178134,7
test,2023-01-01,2023-01-08,Glock-18 | Dragon Tattoo (Minimal Wear),0.122,0.128,0.12328839085983105,7
test,2023-01-01,2023-01-08,Glock-18 | Ironwork (Field-Tested),0.207,0.211,0.2055092045443045,7
test,2023-01-01,2023-01-08,Glock-18 | Neo-Noir (Factory New),0.324,0.332,0.331449626389362,7
test,2023-01-01,2023-01-08,Glock-18 | Pink DDPAT (Factory New),0.071,0.072,0.07078305717352872,7
test,2023-01-01,2023-01-08,M4A1-S | Briefing (Factory New),0.129,0.142,0.12998837028038795,7
test,2023-01-01,2023-01-08,M4A1-S | Golden Coil (Factory New),0.867,0.906,0.8542017263342123,7
test,2023-01-01,2023-01-08,M4A1-S | Player Two (Factory New),1.276,1.351,1.2515082077049309,7
test,2023-01-01,2023-01-08,M4A4 | Magnesium (Well-Worn),0.062,0.066,0.06311137067516198,7
test,2023-01-01,2023-01-08,M4A4 | Mainframe (Factory New),0.086,0.092,0.0867038789143787,7
test,2023-01-01,2023-01-08,M4A4 | Mainframe (Field-Tested),0.251,0.227,0.25146937015422954,7
test,2023-01-01,2023-01-08,M4A4 | Mainframe (Minimal Wear),0.068,0.069,0.06817601949028165,7
test,2023-01-01,2023-01-08,M4A4 | Modern Hunter (Factory New),0.064,0.067,0.06521290219674153,7
test,2023-01-01,2023-01-08,M4A4 | X-Ray (Field-Tested),0.128,0.131,0.12964342566145895,7
test,2023-01-01,2023-01-08,MAC-10 | Carnivore (Factory New),0.219,0.227,0.2208117896778117,7
test,2023-01-01,2023-01-08,MAC-10 | Carnivore (Minimal Wear),0.158,0.159,0.16767975745738906,7
test,2023-01-01,2023-01-08,MAC-10 | Palm (Factory New),0.059,0.063,0.06250295884931728,7
test,2023-01-01,2023-01-08,MAC-10 | Pipe Down (Factory New),0.096,0.1,0.09593963179766445,7
test,2023-01-01,2023-01-08,MAC-10 | Stalker (Field-Tested),0.203,0.201,0.2021425500445388,7
test,2023-01-01,2023-01-08,MAG-7 | Monster Call (Field-Tested),0.209,0.211,0.20798899740105659,7
test,2023-01-01,2023-01-08,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,MP7 | Bloodsport (Field-Tested),0.041,0.03,0.03913211516585763,7
test,2023-01-01,2023-01-08,MP7 | Forest DDPAT (Well-Worn),0.106,0.11,0.10693347139211394,7
test,2023-01-01,2023-01-08,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,MP9 | Music Box (Field-Tested),0.057,0.058,0.05745508841468401,7
test,2023-01-01,2023-01-08,MP9 | Ruby Poison Dart (Factory New),0.078,0.084,0.07805655999005744,7
test,2023-01-01,2023-01-08,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Nova | Antique (Field-Tested),0.049,0.052,0.053612475790703155,7
test,2023-01-01,2023-01-08,Nova | Candy Apple (Field-Tested),0.189,0.19,0.18953863785774389,7
test,2023-01-01,2023-01-08,Nova | Clear Polymer (Minimal Wear),0.095,0.095,0.09650673107408492,7
test,2023-01-01,2023-01-08,Nova | Modern Hunter (Battle-Scarred),0.035,0.034,0.03756866953958716,7
test,2023-01-01,2023-01-08,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Nova | Predator (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Nova | Quick Sand (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Nova | Sobek's Bite (Factory New),0.03,0.044,0.03001052817612647,7
test,2023-01-01,2023-01-08,P250 | Cartel (Factory New),0.03,0.03,0.030020953515763976,7
test,2023-01-01,2023-01-08,P250 | Forest Night (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,P250 | Mint Kimono (Field-Tested),0.207,0.212,0.20653116696589532,7
test,2023-01-01,2023-01-08,P250 | See Ya Later (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,P90 | Leather (Factory New),0.099,0.107,0.10008498295039978,7
test,2023-01-01,2023-01-08,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,R8 Revolver | Amber Fade (Factory New),0.161,0.16,0.16916809797232382,7
test,2023-01-01,2023-01-08,R8 Revolver | Amber Fade (Minimal Wear),0.162,0.157,0.16856054369000711,7
test,2023-01-01,2023-01-08,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Recoil Case,0.285,0.29,0.286757090676991,7
test,2023-01-01,2023-01-08,Revolution Case,0.104,0.112,0.10737093953041786,7
test,2023-01-01,2023-01-08,SG 553 | Aloha (Factory New),0.098,0.099,0.09712767529366503,7
test,2023-01-01,2023-01-08,SG 553 | Damascus Steel (Battle-Scarred),0.204,0.21,0.2029464459657112,7
test,2023-01-01,2023-01-08,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,SG 553 | Tornado (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,StatTrak™ AK-47 | Vulcan (Field-Tested),2.177,2.353,2.1727983754129303,7
test,2023-01-01,2023-01-08,StatTrak™ AWP | Chromatic Aberration (Factory New),1.105,1.272,1.1004610787870375,7
test,2023-01-01,2023-01-08,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.1,0.109,0.10009360437937642,7
test,2023-01-01,2023-01-08,StatTrak™ Glock-18 | Royal Legion (Factory New),0.196,0.211,0.19327106310394832,7
test,2023-01-01,2023-01-08,StatTrak™ M4A4 | Neo-Noir (Factory New),0.648,0.643,0.658964171777757,7
test,2023-01-01,2023-01-08,StatTrak™ MAC-10 | Pipe Down (Factory New),0.15,0.152,0.15344983795448577,7
test,2023-01-01,2023-01-08,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.158,0.177,0.16714918249465072,7
test,2023-01-01,2023-01-08,StatTrak™ PP-Bizon | Osiris (Factory New),0.1,0.103,0.10006408967910689,7
test,2023-01-01,2023-01-08,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.819,0.924,0.8258242476596915,7
test,2023-01-01,2023-01-08,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.296,0.341,0.2988796285764298,7
test,2023-01-01,2023-01-08,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.462,0.494,0.4623596438621792,7
test,2023-01-01,2023-01-08,StatTrak™ XM1014 | Quicksilver (Factory New),0.098,0.109,0.09705660878331586,7
test,2023-01-01,2023-01-08,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,Tec-9 | Hades (Factory New),0.03,0.045,0.03001052817612647,7
test,2023-01-01,2023-01-08,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,UMP-45 | Blaze (Minimal Wear),0.315,0.372,0.31143232862705417,7
test,2023-01-01,2023-01-08,UMP-45 | Corporal (Field-Tested),0.192,0.191,0.19176000422671113,7
test,2023-01-01,2023-01-08,UMP-45 | Fade (Factory New),0.035,0.034,0.03753329832216525,7
test,2023-01-01,2023-01-08,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,UMP-45 | Houndstooth (Factory New),0.078,0.07,0.07923742903194834,7
test,2023-01-01,2023-01-08,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,USP-S | Cyrex (Factory New),2.158,2.325,2.0993590298101044,7
test,2023-01-01,2023-01-08,USP-S | Dark Water (Minimal Wear),1.212,1.322,1.163527410034932,7
test,2023-01-01,2023-01-08,USP-S | Forest Leaves (Factory New),0.525,0.541,0.5220038004596668,7
test,2023-01-01,2023-01-08,USP-S | Guardian (Field-Tested),0.087,0.089,0.08672929531167536,7
test,2023-01-01,2023-01-08,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-01,2023-01-08,XM1014 | Quicksilver (Factory New),0.051,0.054,0.05990093043721756,7
test,2023-01-01,2023-01-08,★ Bayonet | Doppler (Factory New),540.809,545.275,566.9533640488843,7
test,2023-01-01,2023-01-08,★ Bowie Knife | Doppler (Factory New),333.442,254.237,263.05759764021036,7
test,2023-01-01,2023-01-08,★ Bowie Knife | Marble Fade (Factory New),246.019,226.993,254.121092189821,7
test,2023-01-01,2023-01-08,★ Bowie Knife | Rust Coat (Battle-Scarred),91.245,89.728,88.00522303006494,7
test,2023-01-01,2023-01-08,★ Bowie Knife | Tiger Tooth (Factory New),205.475,208.957,207.69940074110525,7
test,2023-01-01,2023-01-08,★ Bowie Knife | Ultraviolet (Field-Tested),103.177,110.76,105.52586030267982,7
test,2023-01-01,2023-01-08,★ Driver Gloves | Convoy (Field-Tested),84.159,76.093,77.82491126574429,7
test,2023-01-01,2023-01-08,★ Driver Gloves | Overtake (Field-Tested),113.707,116.069,107.63968175753466,7
test,2023-01-01,2023-01-08,★ Driver Gloves | Racing Green (Battle-Scarred),45.403,45.43,44.77731557589357,7
test,2023-01-01,2023-01-08,★ Driver Gloves | Racing Green (Field-Tested),46.251,46.874,50.37652569498321,7
test,2023-01-01,2023-01-08,★ Driver Gloves | Rezan the Red (Field-Tested),92.524,99.988,93.88025113921535,7
test,2023-01-01,2023-01-08,★ Flip Knife | Doppler (Factory New),365.892,366.07,341.48895127320566,7
test,2023-01-01,2023-01-08,★ Flip Knife | Rust Coat (Battle-Scarred),138.0,146.165,135.59172211335422,7
test,2023-01-01,2023-01-08,★ Hand Wraps | Duct Tape (Field-Tested),69.92,71.673,67.91044966110489,7
test,2023-01-01,2023-01-08,★ Karambit | Doppler (Factory New),1054.692,993.439,843.660770754421,7
test,2023-01-01,2023-01-08,★ M9 Bayonet | Doppler (Factory New),883.37,799.563,951.0248957681811,7
test,2023-01-01,2023-01-08,★ Specialist Gloves | Buckshot (Field-Tested),77.07,75.437,76.85511013202154,7
test,2023-01-01,2023-01-12,★ StatTrak™ Bayonet | Doppler (Factory New),581.425,593.749,570.2686037664121,7
test,2023-01-01,2023-01-13,★ StatTrak™ Flip Knife | Doppler (Factory New),359.856,359.954,341.2228955577238,7
test,2023-01-02,2023-01-09,AK-47 | Elite Build (Minimal Wear),1.283,1.403,1.2244821245511903,7
test,2023-01-02,2023-01-09,AK-47 | Elite Build (Well-Worn),1.95,2.077,1.9109695794328552,7
test,2023-01-02,2023-01-09,AK-47 | Emerald Pinstripe (Battle-Scarred),0.928,1.057,0.7583453367875794,7
test,2023-01-02,2023-01-09,AK-47 | Safari Mesh (Factory New),0.194,0.208,0.19324397827987067,7
test,2023-01-02,2023-01-09,AK-47 | Safari Mesh (Minimal Wear),0.191,0.205,0.19139831720353934,7
test,2023-01-02,2023-01-09,AK-47 | Safari Mesh (Well-Worn),0.62,0.646,0.6209470965720667,7
test,2023-01-02,2023-01-09,AK-47 | Slate (Minimal Wear),2.966,3.13,2.9097332573942007,7
test,2023-01-02,2023-01-09,AK-47 | Uncharted (Minimal Wear),0.451,0.493,0.456749660235739,7
test,2023-01-02,2023-01-09,AK-47 | Uncharted (Well-Worn),0.645,0.724,0.65087794919739,7
test,2023-01-02,2023-01-09,AUG | Amber Fade (Factory New),0.262,0.342,0.2506972020300233,7
test,2023-01-02,2023-01-09,AUG | Amber Fade (Field-Tested),0.228,0.276,0.22900142183645752,7
test,2023-01-02,2023-01-09,AUG | Amber Fade (Minimal Wear),0.238,0.251,0.23510863591047612,7
test,2023-01-02,2023-01-09,AUG | Amber Fade (Well-Worn),0.236,0.276,0.23148744564002394,7
test,2023-01-02,2023-01-09,AUG | Amber Slipstream (Battle-Scarred),0.229,0.289,0.22948834388713057,7
test,2023-01-02,2023-01-09,AUG | Amber Slipstream (Minimal Wear),0.441,0.616,0.4542121649868193,7
test,2023-01-02,2023-01-09,AUG | Amber Slipstream (Well-Worn),0.338,0.5,0.3669441225242876,7
test,2023-01-02,2023-01-09,AUG | Midnight Lily (Battle-Scarred),0.086,0.082,0.08662688851815305,7
test,2023-01-02,2023-01-09,AUG | Momentum (Battle-Scarred),0.03,0.039,0.03001052817612647,7
test,2023-01-02,2023-01-09,AUG | Momentum (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,AUG | Torque (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,AUG | Torque (Well-Worn),0.03,0.03,0.03002850779998807,7
test,2023-01-02,2023-01-09,AWP | Asiimov (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,AWP | Asiimov (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,AWP | Black Nile (Battle-Scarred),0.054,0.056,0.05945413892072168,7
test,2023-01-02,2023-01-09,AWP | Sun in Leo (Minimal Wear),3.055,3.299,3.0023744204844727,7
test,2023-01-02,2023-01-09,CZ75-Auto | Army Sheen (Factory New),1.179,1.234,1.194855299631179,7
test,2023-01-02,2023-01-09,CZ75-Auto | Circaetus (Battle-Scarred),0.283,0.294,0.28260937831057914,7
test,2023-01-02,2023-01-09,CZ75-Auto | Framework (Battle-Scarred),0.179,0.185,0.18293940973860992,7
test,2023-01-02,2023-01-09,Chroma Case,0.654,0.648,0.7219389262288725,7
test,2023-01-02,2023-01-09,Danger Zone Case,0.163,0.165,0.16818065670129678,7
test,2023-01-02,2023-01-09,Desert Eagle | Blue Ply (Field-Tested),0.119,0.133,0.11961440495059565,7
test,2023-01-02,2023-01-09,Desert Eagle | Light Rail (Field-Tested),0.649,0.7,0.6546417629119727,7
test,2023-01-02,2023-01-09,Desert Eagle | Mudder (Field-Tested),0.062,0.069,0.06324777885460578,7
test,2023-01-02,2023-01-09,Desert Eagle | Oxide Blaze (Field-Tested),0.154,0.165,0.15574735594775874,7
test,2023-01-02,2023-01-09,Dreams & Nightmares Case,0.544,0.564,0.5117892907197257,7
test,2023-01-02,2023-01-09,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,Dual Berettas | Contractor (Field-Tested),0.03,0.043,0.03001052817612647,7
test,2023-01-02,2023-01-09,FAMAS | CaliCamo (Factory New),0.308,0.329,0.30942619599329985,7
test,2023-01-02,2023-01-09,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,FAMAS | Decommissioned (Factory New),0.067,0.071,0.06755456976939253,7
test,2023-01-02,2023-01-09,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,Five-SeveN | Forest Night (Factory New),0.05,0.053,0.05343889330082237,7
test,2023-01-02,2023-01-09,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,Five-SeveN | Retrobution (Factory New),0.099,0.101,0.09987730548090738,7
test,2023-01-02,2023-01-09,Galil AR | Amber Fade (Field-Tested),0.173,0.195,0.17275121899828005,7
test,2023-01-02,2023-01-09,Galil AR | Connexion (Factory New),0.064,0.071,0.06521290219674153,7
test,2023-01-02,2023-01-09,Galil AR | Sandstorm (Field-Tested),0.03,0.035,0.03001052817612647,7
test,2023-01-02,2023-01-09,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,Galil AR | Winter Forest (Factory New),0.082,0.087,0.08043297662281958,7
test,2023-01-02,2023-01-09,Glock-18 | Blue Fissure (Factory New),0.913,0.931,0.8235194653276801,7
test,2023-01-02,2023-01-09,Glock-18 | Dragon Tattoo (Minimal Wear),0.117,0.127,0.11593325825061263,7
test,2023-01-02,2023-01-09,Glock-18 | Ironwork (Field-Tested),0.207,0.211,0.2055092045443045,7
test,2023-01-02,2023-01-09,Glock-18 | Neo-Noir (Factory New),0.326,0.338,0.3366129740753641,7
test,2023-01-02,2023-01-09,Glock-18 | Pink DDPAT (Factory New),0.071,0.075,0.07078305717352872,7
test,2023-01-02,2023-01-09,M4A1-S | Briefing (Factory New),0.129,0.145,0.12998837028038795,7
test,2023-01-02,2023-01-09,M4A1-S | Golden Coil (Factory New),0.863,0.915,0.8568062445992628,7
test,2023-01-02,2023-01-09,M4A1-S | Player Two (Factory New),1.271,1.38,1.2398287804254071,7
test,2023-01-02,2023-01-09,M4A4 | Magnesium (Well-Worn),0.062,0.068,0.06311137067516198,7
test,2023-01-02,2023-01-09,M4A4 | Mainframe (Factory New),0.086,0.093,0.08669749851976018,7
test,2023-01-02,2023-01-09,M4A4 | Mainframe (Field-Tested),0.246,0.23,0.24232508984904952,7
test,2023-01-02,2023-01-09,M4A4 | Mainframe (Minimal Wear),0.066,0.069,0.06730968639278316,7
test,2023-01-02,2023-01-09,M4A4 | Modern Hunter (Factory New),0.063,0.068,0.06476835359299789,7
test,2023-01-02,2023-01-09,M4A4 | X-Ray (Field-Tested),0.135,0.124,0.13712307740887705,7
test,2023-01-02,2023-01-09,MAC-10 | Carnivore (Factory New),0.222,0.228,0.22227422503715583,7
test,2023-01-02,2023-01-09,MAC-10 | Carnivore (Minimal Wear),0.16,0.161,0.16858802096227707,7
test,2023-01-02,2023-01-09,MAC-10 | Palm (Factory New),0.059,0.063,0.06250295884931728,7
test,2023-01-02,2023-01-09,MAC-10 | Pipe Down (Factory New),0.098,0.101,0.09692854343758375,7
test,2023-01-02,2023-01-09,MAC-10 | Stalker (Field-Tested),0.201,0.194,0.19908341520895717,7
test,2023-01-02,2023-01-09,MAG-7 | Monster Call (Field-Tested),0.205,0.213,0.20406608306947419,7
test,2023-01-02,2023-01-09,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.030604337658556233,7
test,2023-01-02,2023-01-09,MP7 | Forest DDPAT (Well-Worn),0.11,0.111,0.11017173762958282,7
test,2023-01-02,2023-01-09,MP7 | Groundwater (Field-Tested),0.03,0.045,0.03001052817612647,7
test,2023-01-02,2023-01-09,MP9 | Music Box (Field-Tested),0.057,0.059,0.05745508841468401,7
test,2023-01-02,2023-01-09,MP9 | Ruby Poison Dart (Factory New),0.077,0.083,0.07711249739412937,7
test,2023-01-02,2023-01-09,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,Nova | Antique (Field-Tested),0.05,0.053,0.05186089573709703,7
test,2023-01-02,2023-01-09,Nova | Candy Apple (Field-Tested),0.19,0.193,0.1902018516163657,7
test,2023-01-02,2023-01-09,Nova | Clear Polymer (Minimal Wear),0.094,0.091,0.09585894600220123,7
test,2023-01-02,2023-01-09,Nova | Modern Hunter (Battle-Scarred),0.036,0.034,0.03776045612349715,7
test,2023-01-02,2023-01-09,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,Nova | Predator (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,Nova | Quick Sand (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,P250 | Cartel (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,P250 | Forest Night (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,P250 | Mint Kimono (Field-Tested),0.207,0.213,0.20646574431574954,7
test,2023-01-02,2023-01-09,P250 | See Ya Later (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,P90 | Leather (Factory New),0.099,0.108,0.10008498295039978,7
test,2023-01-02,2023-01-09,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,R8 Revolver | Amber Fade (Factory New),0.165,0.161,0.17033555279828375,7
test,2023-01-02,2023-01-09,R8 Revolver | Amber Fade (Minimal Wear),0.16,0.156,0.1674166116060025,7
test,2023-01-02,2023-01-09,R8 Revolver | Canal Spray (Factory New),0.03,0.045,0.03001052817612647,7
test,2023-01-02,2023-01-09,Recoil Case,0.276,0.297,0.2755241206562085,7
test,2023-01-02,2023-01-09,Revolution Case,0.106,0.113,0.10812419682127924,7
test,2023-01-02,2023-01-09,SG 553 | Aloha (Factory New),0.097,0.101,0.09590258103102009,7
test,2023-01-02,2023-01-09,SG 553 | Damascus Steel (Battle-Scarred),0.203,0.214,0.20259049881992836,7
test,2023-01-02,2023-01-09,SG 553 | Danger Close (Well-Worn),0.03,0.044,0.03001052817612647,7
test,2023-01-02,2023-01-09,SG 553 | Tornado (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,StatTrak™ AK-47 | Vulcan (Field-Tested),2.214,2.389,2.24075095179873,7
test,2023-01-02,2023-01-09,StatTrak™ AWP | Chromatic Aberration (Factory New),1.118,1.313,1.1308551342778563,7
test,2023-01-02,2023-01-09,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.104,0.109,0.10434930494820949,7
test,2023-01-02,2023-01-09,StatTrak™ Glock-18 | Royal Legion (Factory New),0.199,0.217,0.19857041958049462,7
test,2023-01-02,2023-01-09,StatTrak™ M4A4 | Neo-Noir (Factory New),0.632,0.659,0.6402877322563605,7
test,2023-01-02,2023-01-09,StatTrak™ MAC-10 | Pipe Down (Factory New),0.147,0.156,0.15307211942018992,7
test,2023-01-02,2023-01-09,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.158,0.178,0.16773567998295064,7
test,2023-01-02,2023-01-09,StatTrak™ PP-Bizon | Osiris (Factory New),0.1,0.101,0.10006408967910689,7
test,2023-01-02,2023-01-09,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.838,1.03,0.8354167920256443,7
test,2023-01-02,2023-01-09,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.293,0.356,0.2944797078192909,7
test,2023-01-02,2023-01-09,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.454,0.525,0.45578775866906085,7
test,2023-01-02,2023-01-09,StatTrak™ XM1014 | Quicksilver (Factory New),0.1,0.106,0.10016870878241221,7
test,2023-01-02,2023-01-09,Tec-9 | Avalanche (Factory New),0.03,0.034,0.03001052817612647,7
test,2023-01-02,2023-01-09,Tec-9 | Hades (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,UMP-45 | Blaze (Minimal Wear),0.308,0.398,0.3076818524705358,7
test,2023-01-02,2023-01-09,UMP-45 | Corporal (Field-Tested),0.188,0.191,0.1893117809824913,7
