date,market_hash_name,current_price,predicted_price
2022-08-18,CZ75-Auto | Framework (Battle-Scarred),0.231,0.23166711628437042
2022-08-19,CZ75-Auto | Framework (Battle-Scarred),0.228,0.23615588247776031
2022-08-20,CZ75-Auto | Framework (Battle-Scarred),0.227,0.23311971127986908
2022-08-21,CZ75-Auto | Framework (Battle-Scarred),0.229,0.23307913541793823
2022-08-22,CZ75-Auto | Framework (Battle-Scarred),0.227,0.23762167990207672
2022-08-23,CZ75-Auto | Framework (Battle-Scarred),0.226,0.2360469102859497
2022-08-24,CZ75-Auto | Framework (Battle-Scarred),0.222,0.23360802233219147
2022-08-25,CZ75-Auto | Framework (Battle-Scarred),0.225,0.22808371484279633
2022-08-26,CZ75-Auto | Framework (Battle-Scarred),0.226,0.23278656601905823
2022-08-27,CZ75-Auto | Framework (Battle-Scarred),0.224,0.23575466871261597
2022-08-28,CZ75-Auto | Framework (Battle-Scarred),0.225,0.23349963128566742
2022-08-29,CZ75-Auto | Framework (Battle-Scarred),0.229,0.23469604551792145
2022-08-30,CZ75-Auto | Framework (Battle-Scarred),0.223,0.2413669228553772
2022-08-31,CZ75-Auto | Framework (Battle-Scarred),0.223,0.23285207152366638
2022-09-01,CZ75-Auto | Framework (Battle-Scarred),0.224,0.23201492428779602
2022-09-02,CZ75-Auto | Framework (Battle-Scarred),0.216,0.23359277844429016
2022-09-03,CZ75-Auto | Framework (Battle-Scarred),0.214,0.2241983860731125
2022-09-04,CZ75-Auto | Framework (Battle-Scarred),0.217,0.22206814587116241
2022-09-05,CZ75-Auto | Framework (Battle-Scarred),0.218,0.22896435856819153
2022-09-06,CZ75-Auto | Framework (Battle-Scarred),0.214,0.23159419000148773
2022-09-07,CZ75-Auto | Framework (Battle-Scarred),0.213,0.2263067066669464
2022-09-08,CZ75-Auto | Framework (Battle-Scarred),0.213,0.22411084175109863
2022-09-09,CZ75-Auto | Framework (Battle-Scarred),0.213,0.22327730059623718
2022-09-10,CZ75-Auto | Framework (Battle-Scarred),0.219,0.2240947186946869
2022-09-11,CZ75-Auto | Framework (Battle-Scarred),0.218,0.23343905806541443
2022-09-12,CZ75-Auto | Framework (Battle-Scarred),0.223,0.23324725031852722
2022-09-13,CZ75-Auto | Framework (Battle-Scarred),0.221,0.2380569577217102
2022-09-14,CZ75-Auto | Framework (Battle-Scarred),0.22,0.23509368300437927
2022-09-15,CZ75-Auto | Framework (Battle-Scarred),0.221,0.23205354809761047
2022-09-16,CZ75-Auto | Framework (Battle-Scarred),0.223,0.23164822161197662
2022-09-17,CZ75-Auto | Framework (Battle-Scarred),0.217,0.23484987020492554
2022-09-18,CZ75-Auto | Framework (Battle-Scarred),0.217,0.22753660380840302
2022-09-19,CZ75-Auto | Framework (Battle-Scarred),0.214,0.22575879096984863
2022-09-20,CZ75-Auto | Framework (Battle-Scarred),0.215,0.22068488597869873
2022-03-31,Danger Zone Case,0.091,0.1043052077293396
2022-04-01,Danger Zone Case,0.096,0.10449733585119247
2022-04-02,Danger Zone Case,0.094,0.10920073837041855
2022-04-03,Danger Zone Case,0.093,0.10704131424427032
2022-04-04,Danger Zone Case,0.094,0.10516413301229477
2022-04-05,Danger Zone Case,0.096,0.1059892326593399
2022-04-06,Danger Zone Case,0.099,0.10926876217126846
2022-04-07,Danger Zone Case,0.101,0.1126064881682396
2022-04-08,Danger Zone Case,0.112,0.11508401483297348
2022-04-09,Danger Zone Case,0.118,0.12665581703186035
2022-04-10,Danger Zone Case,0.12,0.13182967901229858
2022-04-11,Danger Zone Case,0.119,0.1311064064502716
2022-04-12,Danger Zone Case,0.113,0.12757861614227295
2022-04-13,Danger Zone Case,0.115,0.11914391815662384
2022-04-14,Danger Zone Case,0.112,0.12083319574594498
2022-04-15,Danger Zone Case,0.115,0.11797202378511429
2022-04-16,Danger Zone Case,0.116,0.12212231755256653
2022-04-17,Danger Zone Case,0.112,0.12423176318407059
2022-04-18,Danger Zone Case,0.112,0.11997301131486893
2022-04-19,Danger Zone Case,0.106,0.1206962987780571
2022-04-20,Danger Zone Case,0.103,0.11503271013498306
2022-04-21,Danger Zone Case,0.104,0.11242272704839706
2022-04-22,Danger Zone Case,0.106,0.11570730060338974
2022-04-23,Danger Zone Case,0.109,0.11972682178020477
2022-04-24,Danger Zone Case,0.106,0.12468769401311874
2022-04-25,Danger Zone Case,0.105,0.11923045665025711
2022-04-26,Danger Zone Case,0.102,0.11618676781654358
2022-04-27,Danger Zone Case,0.107,0.11337845772504807
2022-04-28,Danger Zone Case,0.107,0.1222900003194809
2022-04-29,Danger Zone Case,0.107,0.12280377745628357
2022-04-30,Danger Zone Case,0.106,0.12077311426401138
2022-05-01,Danger Zone Case,0.106,0.11726929992437363
2022-05-02,Danger Zone Case,0.102,0.11665306985378265
2022-05-03,Danger Zone Case,0.104,0.11147687584161758
2022-05-04,Danger Zone Case,0.096,0.11578470468521118
2022-05-05,Danger Zone Case,0.096,0.10672049224376678
2022-05-06,Danger Zone Case,0.101,0.10837381333112717
2022-05-07,Danger Zone Case,0.098,0.1188981756567955
2022-05-08,Danger Zone Case,0.097,0.11534418910741806
2022-05-09,Danger Zone Case,0.101,0.11349838972091675
2022-05-10,Danger Zone Case,0.103,0.12347012013196945
2022-05-11,Danger Zone Case,0.106,0.13037331402301788
2022-05-12,Danger Zone Case,0.102,0.13561692833900452
2022-05-13,Danger Zone Case,0.102,0.1342124491930008
2022-05-14,Danger Zone Case,0.102,0.13198982179164886
2022-05-15,Danger Zone Case,0.099,0.1300603598356247
2022-05-16,Danger Zone Case,0.101,0.12743417918682098
2022-05-17,Danger Zone Case,0.104,0.12583425641059875
2022-05-18,Danger Zone Case,0.101,0.1255033016204834
2022-05-19,Danger Zone Case,0.096,0.1247016191482544
2022-05-20,Danger Zone Case,0.099,0.122906893491745
2022-05-21,Danger Zone Case,0.1,0.12197629362344742
2022-05-22,Danger Zone Case,0.096,0.12223710864782333
2022-05-23,Danger Zone Case,0.096,0.12162867933511734
2022-05-24,Danger Zone Case,0.097,0.12143047153949738
2022-05-25,Danger Zone Case,0.101,0.12401415407657623
2022-05-26,Danger Zone Case,0.099,0.13034650683403015
2022-05-27,Danger Zone Case,0.102,0.1292639523744583
2022-05-28,Danger Zone Case,0.104,0.1319725066423416
2022-05-29,Danger Zone Case,0.102,0.13345764577388763
2022-05-30,Danger Zone Case,0.101,0.12931790947914124
2022-05-31,Danger Zone Case,0.102,0.12564189732074738
2022-06-01,Danger Zone Case,0.102,0.125697061419487
2022-06-02,Danger Zone Case,0.103,0.12559738755226135
2022-06-03,Danger Zone Case,0.093,0.1263609081506729
2022-06-04,Danger Zone Case,0.095,0.11163187026977539
2022-06-05,Danger Zone Case,0.094,0.11273401975631714
2022-06-06,Danger Zone Case,0.09,0.11273045092821121
2022-06-07,Danger Zone Case,0.092,0.10718955099582672
2022-06-08,Danger Zone Case,0.09,0.10960496217012405
2022-06-09,Danger Zone Case,0.089,0.10688106715679169
2022-06-10,Danger Zone Case,0.091,0.10546088963747025
2022-06-11,Danger Zone Case,0.091,0.10918553918600082
2022-06-12,Danger Zone Case,0.093,0.10842154175043106
2022-06-13,Danger Zone Case,0.091,0.11060281842947006
2022-06-14,Danger Zone Case,0.09,0.1067798063158989
2022-06-15,Danger Zone Case,0.091,0.10378503799438477
2022-06-16,Danger Zone Case,0.087,0.10585762560367584
2022-06-17,Danger Zone Case,0.088,0.10002254694700241
2022-06-18,Danger Zone Case,0.083,0.1017075628042221
2022-06-19,Danger Zone Case,0.087,0.09482171386480331
2022-06-20,Danger Zone Case,0.087,0.10115907341241837
2022-06-21,Danger Zone Case,0.087,0.10222781449556351
2022-06-22,Danger Zone Case,0.084,0.10205170512199402
2022-06-23,Danger Zone Case,0.085,0.09656649827957153
2022-06-24,Danger Zone Case,0.082,0.09819537401199341
2022-06-25,Danger Zone Case,0.083,0.09442124515771866
2022-06-26,Danger Zone Case,0.081,0.09702025353908539
2022-06-27,Danger Zone Case,0.08,0.09426615387201309
2022-06-28,Danger Zone Case,0.083,0.09274602681398392
2022-06-29,Danger Zone Case,0.085,0.09789551794528961
2022-06-30,Danger Zone Case,0.085,0.1017564982175827
2022-07-01,Danger Zone Case,0.088,0.10157857090234756
2022-07-02,Danger Zone Case,0.088,0.10707757622003555
2022-07-03,Danger Zone Case,0.091,0.10648979991674423
2022-07-04,Danger Zone Case,0.087,0.10944443941116333
2022-07-05,Danger Zone Case,0.089,0.10189243406057358
2022-07-06,Danger Zone Case,0.089,0.102999746799469
2022-07-07,Danger Zone Case,0.091,0.1023133173584938
2022-07-08,Danger Zone Case,0.091,0.10458172112703323
2022-07-09,Danger Zone Case,0.09,0.10403334349393845
2022-07-10,Danger Zone Case,0.093,0.10209500789642334
2022-07-11,Danger Zone Case,0.097,0.10533874481916428
2022-07-12,Danger Zone Case,0.1,0.11052603274583817
2022-07-13,Danger Zone Case,0.114,0.11586517095565796
2022-07-14,Danger Zone Case,0.11,0.13017743825912476
2022-07-15,Danger Zone Case,0.115,0.12106547504663467
2022-07-16,Danger Zone Case,0.113,0.12232507020235062
2022-07-17,Danger Zone Case,0.116,0.11774903535842896
2022-07-18,Danger Zone Case,0.118,0.12012983858585358
2022-07-19,Danger Zone Case,0.116,0.12160269170999527
2022-07-20,Danger Zone Case,0.121,0.1191936731338501
2022-07-21,Danger Zone Case,0.117,0.12355085462331772
2022-07-22,Danger Zone Case,0.12,0.12089623510837555
2022-07-23,Danger Zone Case,0.134,0.1250365823507309
2022-07-24,Danger Zone Case,0.145,0.14181622862815857
2022-07-25,Danger Zone Case,0.147,0.1528385728597641
2022-07-26,Danger Zone Case,0.146,0.15174338221549988
2022-07-27,Danger Zone Case,0.165,0.14722497761249542
2022-07-28,Danger Zone Case,0.164,0.16586291790008545
2022-07-29,Danger Zone Case,0.166,0.16343970596790314
2022-07-30,Danger Zone Case,0.16,0.1636393666267395
2022-07-31,Danger Zone Case,0.151,0.1560693085193634
2022-08-01,Danger Zone Case,0.144,0.14757946133613586
2022-08-02,Danger Zone Case,0.141,0.14283178746700287
2022-08-03,Danger Zone Case,0.141,0.14325585961341858
2022-08-04,Danger Zone Case,0.143,0.14560475945472717
2022-08-05,Danger Zone Case,0.146,0.1502113938331604
2022-08-06,Danger Zone Case,0.148,0.15508292615413666
2022-08-07,Danger Zone Case,0.147,0.15792788565158844
2022-08-08,Danger Zone Case,0.145,0.15678158402442932
2022-08-09,Danger Zone Case,0.148,0.1536419689655304
2022-08-10,Danger Zone Case,0.146,0.15540869534015656
2022-08-11,Danger Zone Case,0.146,0.15179644525051117
2022-08-12,Danger Zone Case,0.145,0.15063829720020294
2022-08-13,Danger Zone Case,0.144,0.14852486550807953
2022-08-14,Danger Zone Case,0.143,0.14712190628051758
2022-08-15,Danger Zone Case,0.141,0.1473761796951294
2022-08-16,Danger Zone Case,0.14,0.14710840582847595
2022-08-17,Danger Zone Case,0.136,0.14718645811080933
2022-08-18,Danger Zone Case,0.134,0.14353375136852264
2022-08-19,Danger Zone Case,0.138,0.14186985790729523
2022-08-20,Danger Zone Case,0.136,0.1491108238697052
2022-08-21,Danger Zone Case,0.134,0.1471378356218338
2022-08-22,Danger Zone Case,0.135,0.14407138526439667
2022-08-23,Danger Zone Case,0.132,0.14559072256088257
2022-08-24,Danger Zone Case,0.128,0.14115741848945618
2022-08-25,Danger Zone Case,0.13,0.13600057363510132
2022-08-26,Danger Zone Case,0.131,0.1409047544002533
2022-08-27,Danger Zone Case,0.132,0.14385274052619934
2022-08-28,Danger Zone Case,0.133,0.14627040922641754
2022-08-29,Danger Zone Case,0.133,0.14857687056064606
2022-08-30,Danger Zone Case,0.132,0.14843541383743286
2022-08-31,Danger Zone Case,0.133,0.14694322645664215
2022-09-01,Danger Zone Case,0.135,0.14941047132015228
2022-09-02,Danger Zone Case,0.134,0.15259945392608643
2022-09-03,Danger Zone Case,0.134,0.15139558911323547
2022-09-04,Danger Zone Case,0.139,0.15081705152988434
2022-09-05,Danger Zone Case,0.146,0.15855658054351807
2022-09-06,Danger Zone Case,0.148,0.16947506368160248
2022-09-07,Danger Zone Case,0.147,0.17105922102928162
2022-09-08,Danger Zone Case,0.153,0.16637928783893585
2022-09-09,Danger Zone Case,0.156,0.170271098613739
2022-09-10,Danger Zone Case,0.159,0.17188464105129242
2022-09-11,Danger Zone Case,0.159,0.17364884912967682
2022-09-12,Danger Zone Case,0.161,0.1715727597475052
2022-09-13,Danger Zone Case,0.162,0.17163147032260895
2022-09-14,Danger Zone Case,0.158,0.17117001116275787
2022-09-15,Danger Zone Case,0.16,0.16598966717720032
2022-09-16,Danger Zone Case,0.16,0.16717422008514404
2022-09-17,Danger Zone Case,0.158,0.16773049533367157
2022-09-18,Danger Zone Case,0.157,0.1658109724521637
2022-09-19,Danger Zone Case,0.158,0.16511543095111847
2022-09-20,Danger Zone Case,0.16,0.16623389720916748
2022-03-31,Dreams & Nightmares Case,1.225,1.0330660343170166
2022-04-01,Dreams & Nightmares Case,1.267,1.0360279083251953
2022-04-02,Dreams & Nightmares Case,1.292,1.0430824756622314
2022-04-03,Dreams & Nightmares Case,1.311,1.0458917617797852
2022-04-04,Dreams & Nightmares Case,1.325,1.0480232238769531
2022-04-05,Dreams & Nightmares Case,1.331,1.0496156215667725
2022-04-06,Dreams & Nightmares Case,1.341,1.0511462688446045
2022-04-07,Dreams & Nightmares Case,1.368,1.0526890754699707
2022-04-08,Dreams & Nightmares Case,1.4,1.0571179389953613
2022-04-09,Dreams & Nightmares Case,1.422,1.0609192848205566
2022-04-10,Dreams & Nightmares Case,1.42,1.062471866607666
2022-04-11,Dreams & Nightmares Case,1.414,1.0607953071594238
2022-04-12,Dreams & Nightmares Case,1.367,1.0597636699676514
2022-04-13,Dreams & Nightmares Case,1.309,1.0518887042999268
2022-04-14,Dreams & Nightmares Case,1.3,1.0424895286560059
2022-04-15,Dreams & Nightmares Case,1.315,1.043879747390747
2022-04-16,Dreams & Nightmares Case,1.331,1.0473918914794922
2022-04-17,Dreams & Nightmares Case,1.329,1.0497183799743652
2022-04-18,Dreams & Nightmares Case,1.319,1.0484733581542969
2022-04-19,Dreams & Nightmares Case,1.307,1.0464258193969727
2022-04-20,Dreams & Nightmares Case,1.297,1.0459048748016357
2022-04-21,Dreams & Nightmares Case,1.298,1.0467724800109863
2022-04-22,Dreams & Nightmares Case,1.323,1.048604965209961
2022-04-23,Dreams & Nightmares Case,1.346,1.0538434982299805
2022-04-24,Dreams & Nightmares Case,1.322,1.0569732189178467
2022-04-25,Dreams & Nightmares Case,1.312,1.0506768226623535
2022-04-26,Dreams & Nightmares Case,1.329,1.0499935150146484
2022-04-27,Dreams & Nightmares Case,1.332,1.055323600769043
2022-04-28,Dreams & Nightmares Case,1.326,1.0568232536315918
2022-04-29,Dreams & Nightmares Case,1.355,1.056023359298706
2022-04-30,Dreams & Nightmares Case,1.351,1.0611209869384766
2022-05-01,Dreams & Nightmares Case,1.334,1.0585808753967285
2022-05-02,Dreams & Nightmares Case,1.313,1.0551495552062988
2022-05-03,Dreams & Nightmares Case,1.302,1.0521583557128906
2022-05-04,Dreams & Nightmares Case,1.254,1.051222801208496
2022-05-05,Dreams & Nightmares Case,1.233,1.0407922267913818
2022-05-06,Dreams & Nightmares Case,1.211,1.0374259948730469
2022-05-07,Dreams & Nightmares Case,1.206,1.0308175086975098
2022-05-08,Dreams & Nightmares Case,1.184,1.029496669769287
2022-05-09,Dreams & Nightmares Case,1.173,1.0235536098480225
2022-05-10,Dreams & Nightmares Case,1.166,1.0265731811523438
2022-05-11,Dreams & Nightmares Case,1.159,1.0277178287506104
2022-05-12,Dreams & Nightmares Case,1.182,1.0273761749267578
2022-05-13,Dreams & Nightmares Case,1.196,1.032196283340454
2022-05-14,Dreams & Nightmares Case,1.181,1.0337786674499512
2022-05-15,Dreams & Nightmares Case,1.169,1.029038906097412
2022-05-16,Dreams & Nightmares Case,1.175,1.0258736610412598
2022-05-17,Dreams & Nightmares Case,1.164,1.0257542133331299
2022-05-18,Dreams & Nightmares Case,1.174,1.0217225551605225
2022-05-19,Dreams & Nightmares Case,1.163,1.0223278999328613
2022-05-20,Dreams & Nightmares Case,1.153,1.016916275024414
2022-05-21,Dreams & Nightmares Case,1.153,1.011742115020752
2022-05-22,Dreams & Nightmares Case,1.142,1.0093233585357666
2022-05-23,Dreams & Nightmares Case,1.123,1.0047082901000977
2022-05-24,Dreams & Nightmares Case,1.103,0.9952218532562256
2022-05-25,Dreams & Nightmares Case,1.079,0.9880553483963013
2022-05-26,Dreams & Nightmares Case,1.083,0.9801355600357056
2022-05-27,Dreams & Nightmares Case,1.088,0.9816082715988159
2022-05-28,Dreams & Nightmares Case,1.105,0.9823838472366333
2022-05-29,Dreams & Nightmares Case,1.088,0.9875446557998657
2022-05-30,Dreams & Nightmares Case,1.089,0.9816797971725464
2022-05-31,Dreams & Nightmares Case,1.084,0.9834160804748535
2022-06-01,Dreams & Nightmares Case,1.092,0.9836554527282715
2022-06-02,Dreams & Nightmares Case,1.113,0.9893243312835693
2022-06-03,Dreams & Nightmares Case,1.079,0.9973527193069458
2022-06-04,Dreams & Nightmares Case,1.074,0.9862552881240845
2022-06-05,Dreams & Nightmares Case,1.053,0.9864314794540405
2022-06-06,Dreams & Nightmares Case,1.033,0.9811878204345703
2022-06-07,Dreams & Nightmares Case,0.995,0.9763984680175781
2022-06-08,Dreams & Nightmares Case,0.965,0.9643932580947876
2022-06-09,Dreams & Nightmares Case,0.946,0.9555630683898926
2022-06-10,Dreams & Nightmares Case,0.969,0.9489939212799072
2022-06-11,Dreams & Nightmares Case,0.975,0.9610556364059448
2022-06-12,Dreams & Nightmares Case,0.966,0.9617875814437866
2022-06-13,Dreams & Nightmares Case,0.908,0.9578403234481812
2022-06-14,Dreams & Nightmares Case,0.843,0.931599497795105
2022-06-15,Dreams & Nightmares Case,0.827,0.9056036472320557
2022-06-16,Dreams & Nightmares Case,0.82,0.9071717262268066
2022-06-17,Dreams & Nightmares Case,0.821,0.9070494174957275
2022-06-18,Dreams & Nightmares Case,0.832,0.9065645933151245
2022-06-19,Dreams & Nightmares Case,0.832,0.9098001718521118
2022-06-20,Dreams & Nightmares Case,0.815,0.9060989618301392
2022-06-21,Dreams & Nightmares Case,0.783,0.897386908531189
2022-06-22,Dreams & Nightmares Case,0.758,0.8843531608581543
2022-06-23,Dreams & Nightmares Case,0.764,0.8751857280731201
2022-06-24,Dreams & Nightmares Case,0.762,0.883110523223877
2022-06-25,Dreams & Nightmares Case,0.781,0.8801285028457642
2022-06-26,Dreams & Nightmares Case,0.777,0.8893547058105469
2022-06-27,Dreams & Nightmares Case,0.766,0.8824615478515625
2022-06-28,Dreams & Nightmares Case,0.758,0.8748985528945923
2022-06-29,Dreams & Nightmares Case,0.792,0.8729428052902222
2022-06-30,Dreams & Nightmares Case,0.832,0.8955153226852417
2022-07-01,Dreams & Nightmares Case,0.884,0.9138340950012207
2022-07-02,Dreams & Nightmares Case,0.881,0.9333127737045288
2022-07-03,Dreams & Nightmares Case,0.836,0.9272925853729248
2022-07-04,Dreams & Nightmares Case,0.801,0.9019324779510498
2022-07-05,Dreams & Nightmares Case,0.796,0.8867397308349609
2022-07-06,Dreams & Nightmares Case,0.792,0.8893719911575317
2022-07-07,Dreams & Nightmares Case,0.807,0.886275053024292
2022-07-08,Dreams & Nightmares Case,0.84,0.8893626928329468
2022-07-09,Dreams & Nightmares Case,0.852,0.8985003232955933
2022-07-10,Dreams & Nightmares Case,0.872,0.8980659246444702
2022-07-11,Dreams & Nightmares Case,0.835,0.9067481756210327
2022-07-12,Dreams & Nightmares Case,0.845,0.8878393173217773
2022-07-13,Dreams & Nightmares Case,0.838,0.89711594581604
2022-07-14,Dreams & Nightmares Case,0.826,0.8947912454605103
2022-07-15,Dreams & Nightmares Case,0.846,0.8886719942092896
2022-07-16,Dreams & Nightmares Case,0.855,0.8975508213043213
2022-07-17,Dreams & Nightmares Case,0.84,0.8998403549194336
2022-07-18,Dreams & Nightmares Case,0.837,0.8895906209945679
2022-07-19,Dreams & Nightmares Case,0.842,0.891524076461792
2022-07-20,Dreams & Nightmares Case,0.838,0.8951741456985474
2022-07-21,Dreams & Nightmares Case,0.836,0.893505334854126
2022-07-22,Dreams & Nightmares Case,0.843,0.8945703506469727
2022-07-23,Dreams & Nightmares Case,0.855,0.8970444202423096
2022-07-24,Dreams & Nightmares Case,0.858,0.9016286134719849
2022-07-25,Dreams & Nightmares Case,0.856,0.9026544094085693
2022-07-26,Dreams & Nightmares Case,0.854,0.902800440788269
2022-07-27,Dreams & Nightmares Case,0.851,0.9019460678100586
2022-07-28,Dreams & Nightmares Case,0.866,0.9013369083404541
2022-07-29,Dreams & Nightmares Case,0.871,0.9099379777908325
2022-07-30,Dreams & Nightmares Case,0.887,0.9109865427017212
2022-07-31,Dreams & Nightmares Case,0.869,0.917068600654602
2022-08-01,Dreams & Nightmares Case,0.869,0.9065732955932617
2022-08-02,Dreams & Nightmares Case,0.849,0.9077308177947998
2022-08-03,Dreams & Nightmares Case,0.854,0.8981328010559082
2022-08-04,Dreams & Nightmares Case,0.86,0.904099702835083
2022-08-05,Dreams & Nightmares Case,0.866,0.9075330495834351
2022-08-06,Dreams & Nightmares Case,0.868,0.9099942445755005
2022-08-07,Dreams & Nightmares Case,0.869,0.9093259572982788
2022-08-08,Dreams & Nightmares Case,0.857,0.9106552600860596
2022-08-09,Dreams & Nightmares Case,0.861,0.9051042795181274
2022-08-10,Dreams & Nightmares Case,0.841,0.9098653793334961
2022-08-11,Dreams & Nightmares Case,0.834,0.9011398553848267
2022-08-12,Dreams & Nightmares Case,0.847,0.8992431163787842
2022-08-13,Dreams & Nightmares Case,0.857,0.9073365926742554
2022-08-14,Dreams & Nightmares Case,0.835,0.9115612506866455
2022-08-15,Dreams & Nightmares Case,0.815,0.8985793590545654
2022-08-16,Dreams & Nightmares Case,0.816,0.8899756669998169
2022-08-17,Dreams & Nightmares Case,0.793,0.8937598466873169
2022-08-18,Dreams & Nightmares Case,0.794,0.8820072412490845
2022-08-19,Dreams & Nightmares Case,0.793,0.885953426361084
2022-08-20,Dreams & Nightmares Case,0.783,0.8844267129898071
2022-08-21,Dreams & Nightmares Case,0.771,0.8761698007583618
2022-08-22,Dreams & Nightmares Case,0.768,0.8698474168777466
2022-08-23,Dreams & Nightmares Case,0.771,0.8706903457641602
2022-08-24,Dreams & Nightmares Case,0.754,0.8729076385498047
2022-08-25,Dreams & Nightmares Case,0.753,0.8630150556564331
2022-08-26,Dreams & Nightmares Case,0.755,0.8643710613250732
2022-08-27,Dreams & Nightmares Case,0.765,0.8644295930862427
2022-08-28,Dreams & Nightmares Case,0.768,0.8702961206436157
2022-08-29,Dreams & Nightmares Case,0.765,0.8723444938659668
2022-08-30,Dreams & Nightmares Case,0.768,0.870499849319458
2022-08-31,Dreams & Nightmares Case,0.779,0.8724355697631836
2022-09-01,Dreams & Nightmares Case,0.781,0.8812254667282104
2022-09-02,Dreams & Nightmares Case,0.791,0.8814083337783813
2022-09-03,Dreams & Nightmares Case,0.799,0.8870444297790527
2022-09-04,Dreams & Nightmares Case,0.79,0.8901834487915039
2022-09-05,Dreams & Nightmares Case,0.806,0.8829408884048462
2022-09-06,Dreams & Nightmares Case,0.801,0.8917723894119263
2022-09-07,Dreams & Nightmares Case,0.786,0.8870965242385864
2022-09-08,Dreams & Nightmares Case,0.801,0.877284049987793
2022-09-09,Dreams & Nightmares Case,0.809,0.8862252235412598
2022-09-10,Dreams & Nightmares Case,0.821,0.8887233734130859
2022-09-11,Dreams & Nightmares Case,0.826,0.8930588960647583
2022-09-12,Dreams & Nightmares Case,0.832,0.8945037126541138
2022-09-13,Dreams & Nightmares Case,0.816,0.8953429460525513
2022-09-14,Dreams & Nightmares Case,0.806,0.8853312730789185
2022-09-15,Dreams & Nightmares Case,0.799,0.8824518918991089
2022-09-16,Dreams & Nightmares Case,0.79,0.8799564838409424
2022-09-17,Dreams & Nightmares Case,0.771,0.8756167888641357
2022-09-18,Dreams & Nightmares Case,0.754,0.8641825914382935
2022-09-19,Dreams & Nightmares Case,0.743,0.8553766012191772
2022-09-20,Dreams & Nightmares Case,0.744,0.8486759662628174
2022-03-31,FAMAS | CaliCamo (Factory New),0.302,0.3002528250217438
2022-04-01,FAMAS | CaliCamo (Factory New),0.297,0.3120724856853485
2022-04-02,FAMAS | CaliCamo (Factory New),0.313,0.309390127658844
2022-04-03,FAMAS | CaliCamo (Factory New),0.327,0.323297917842865
2022-04-04,FAMAS | CaliCamo (Factory New),0.32,0.3385147452354431
2022-04-05,FAMAS | CaliCamo (Factory New),0.316,0.33221766352653503
2022-04-06,FAMAS | CaliCamo (Factory New),0.316,0.3287499248981476
2022-04-07,FAMAS | CaliCamo (Factory New),0.317,0.3274637758731842
2022-04-08,FAMAS | CaliCamo (Factory New),0.324,0.32766711711883545
2022-04-09,FAMAS | CaliCamo (Factory New),0.324,0.3357499837875366
2022-04-10,FAMAS | CaliCamo (Factory New),0.33,0.33765843510627747
2022-04-11,FAMAS | CaliCamo (Factory New),0.321,0.34345144033432007
2022-04-12,FAMAS | CaliCamo (Factory New),0.315,0.33495527505874634
2022-04-13,FAMAS | CaliCamo (Factory New),0.305,0.32830730080604553
2022-04-14,FAMAS | CaliCamo (Factory New),0.302,0.319219708442688
2022-04-15,FAMAS | CaliCamo (Factory New),0.299,0.3157086968421936
2022-04-16,FAMAS | CaliCamo (Factory New),0.309,0.31316229701042175
2022-04-17,FAMAS | CaliCamo (Factory New),0.316,0.32500940561294556
2022-04-18,FAMAS | CaliCamo (Factory New),0.318,0.33310654759407043
2022-04-19,FAMAS | CaliCamo (Factory New),0.318,0.33459141850471497
2022-04-20,FAMAS | CaliCamo (Factory New),0.309,0.3336886167526245
2022-04-21,FAMAS | CaliCamo (Factory New),0.305,0.3246675431728363
2022-04-22,FAMAS | CaliCamo (Factory New),0.305,0.31879711151123047
2022-04-23,FAMAS | CaliCamo (Factory New),0.305,0.3201706111431122
2022-04-24,FAMAS | CaliCamo (Factory New),0.306,0.3196011185646057
2022-04-25,FAMAS | CaliCamo (Factory New),0.308,0.3189215660095215
2022-04-26,FAMAS | CaliCamo (Factory New),0.308,0.3196756839752197
2022-04-27,FAMAS | CaliCamo (Factory New),0.305,0.320168137550354
2022-04-28,FAMAS | CaliCamo (Factory New),0.299,0.3179512321949005
2022-04-29,FAMAS | CaliCamo (Factory New),0.305,0.31286460161209106
2022-04-30,FAMAS | CaliCamo (Factory New),0.305,0.32042962312698364
2022-05-01,FAMAS | CaliCamo (Factory New),0.305,0.32238665223121643
2022-05-02,FAMAS | CaliCamo (Factory New),0.308,0.3225221037864685
2022-05-03,FAMAS | CaliCamo (Factory New),0.308,0.3264678716659546
2022-05-04,FAMAS | CaliCamo (Factory New),0.297,0.32757997512817383
2022-05-05,FAMAS | CaliCamo (Factory New),0.289,0.3150672912597656
2022-05-06,FAMAS | CaliCamo (Factory New),0.299,0.3046826422214508
2022-05-07,FAMAS | CaliCamo (Factory New),0.297,0.31634408235549927
2022-05-08,FAMAS | CaliCamo (Factory New),0.294,0.31649085879325867
2022-05-09,FAMAS | CaliCamo (Factory New),0.297,0.3133135437965393
2022-05-10,FAMAS | CaliCamo (Factory New),0.292,0.31952229142189026
2022-05-11,FAMAS | CaliCamo (Factory New),0.292,0.31677672266960144
2022-05-12,FAMAS | CaliCamo (Factory New),0.292,0.3129444420337677
2022-05-13,FAMAS | CaliCamo (Factory New),0.296,0.3083604574203491
2022-05-14,FAMAS | CaliCamo (Factory New),0.292,0.304202139377594
2022-05-15,FAMAS | CaliCamo (Factory New),0.289,0.2985030710697174
2022-05-16,FAMAS | CaliCamo (Factory New),0.285,0.29338496923446655
