date,market_hash_name,current_price,predicted_price
2022-06-21,P250 | Cartel (Factory New),0.03,0.03074193187057972
2022-06-22,P250 | Cartel (Factory New),0.03,0.030777661129832268
2022-06-23,P250 | Cartel (Factory New),0.03,0.030789293348789215
2022-06-24,P250 | Cartel (Factory New),0.03,0.03077506273984909
2022-06-25,P250 | Cartel (Factory New),0.03,0.030816704034805298
2022-06-26,P250 | Cartel (Factory New),0.03,0.03079802542924881
2022-06-27,P250 | Cartel (Factory New),0.03,0.030808165669441223
2022-06-28,P250 | Cartel (Factory New),0.03,0.030778581276535988
2022-06-29,P250 | Cartel (Factory New),0.03,0.030783647671341896
2022-06-30,P250 | Cartel (Factory New),0.03,0.030788004398345947
2022-07-01,P250 | Cartel (Factory New),0.03,0.030777983367443085
2022-07-02,P250 | Cartel (Factory New),0.03,0.03074384108185768
2022-07-03,P250 | Cartel (Factory New),0.03,0.03078138269484043
2022-07-04,P250 | Cartel (Factory New),0.03,0.030745521187782288
2022-07-05,P250 | Cartel (Factory New),0.03,0.030755046755075455
2022-07-06,P250 | Cartel (Factory New),0.03,0.030794057995080948
2022-07-07,P250 | Cartel (Factory New),0.03,0.0307829100638628
2022-07-08,P250 | Cartel (Factory New),0.03,0.030736146494746208
2022-07-09,P250 | Cartel (Factory New),0.03,0.03075646422803402
2022-07-10,P250 | Cartel (Factory New),0.03,0.030752696096897125
2022-07-11,P250 | Cartel (Factory New),0.03,0.03079308569431305
2022-07-12,P250 | Cartel (Factory New),0.03,0.030733980238437653
2022-07-13,P250 | Cartel (Factory New),0.03,0.030725304037332535
2022-07-14,P250 | Cartel (Factory New),0.03,0.03073773719370365
2022-07-15,P250 | Cartel (Factory New),0.03,0.030711648985743523
2022-07-16,P250 | Cartel (Factory New),0.03,0.030692104250192642
2022-07-17,P250 | Cartel (Factory New),0.03,0.030700808390975
2022-07-18,P250 | Cartel (Factory New),0.03,0.030679887160658836
2022-07-19,P250 | Cartel (Factory New),0.03,0.03065464273095131
2022-07-20,P250 | Cartel (Factory New),0.03,0.030649783089756966
2022-07-21,P250 | Cartel (Factory New),0.03,0.03063930757343769
2022-07-22,P250 | Cartel (Factory New),0.03,0.030657809227705002
2022-07-23,P250 | Cartel (Factory New),0.03,0.030756067484617233
2022-07-24,P250 | Cartel (Factory New),0.03,0.030649947002530098
2022-07-25,P250 | Cartel (Factory New),0.03,0.030715061351656914
2022-07-26,P250 | Cartel (Factory New),0.03,0.0306687094271183
2022-07-27,P250 | Cartel (Factory New),0.03,0.030639318749308586
2022-07-28,P250 | Cartel (Factory New),0.03,0.030694629997015
2022-07-29,P250 | Cartel (Factory New),0.03,0.030643930658698082
2022-07-30,P250 | Cartel (Factory New),0.03,0.030581843107938766
2022-07-31,P250 | Cartel (Factory New),0.03,0.030682740733027458
2022-08-01,P250 | Cartel (Factory New),0.03,0.030628161504864693
2022-08-02,P250 | Cartel (Factory New),0.03,0.030620798468589783
2022-08-03,P250 | Cartel (Factory New),0.03,0.03065086528658867
2022-08-04,P250 | Cartel (Factory New),0.03,0.030730485916137695
2022-08-05,P250 | Cartel (Factory New),0.03,0.03067227266728878
2022-08-06,P250 | Cartel (Factory New),0.03,0.030705010518431664
2022-08-07,P250 | Cartel (Factory New),0.03,0.03070438839495182
2022-08-08,P250 | Cartel (Factory New),0.03,0.03068596124649048
2022-08-09,P250 | Cartel (Factory New),0.03,0.030696885660290718
2022-08-10,P250 | Cartel (Factory New),0.03,0.030615169554948807
2022-08-11,P250 | Cartel (Factory New),0.03,0.030810898169875145
2022-08-12,P250 | Cartel (Factory New),0.03,0.03066500462591648
2022-08-13,P250 | Cartel (Factory New),0.03,0.03072953224182129
2022-08-14,P250 | Cartel (Factory New),0.03,0.030692530795931816
2022-08-15,P250 | Cartel (Factory New),0.03,0.03073076531291008
2022-08-16,P250 | Cartel (Factory New),0.03,0.03070501610636711
2022-08-17,P250 | Cartel (Factory New),0.03,0.030705660581588745
2022-08-18,P250 | Cartel (Factory New),0.03,0.030735116451978683
2022-08-19,P250 | Cartel (Factory New),0.03,0.030682658776640892
2022-08-20,P250 | Cartel (Factory New),0.03,0.030688202008605003
2022-08-21,P250 | Cartel (Factory New),0.03,0.030686605721712112
2022-08-22,P250 | Cartel (Factory New),0.03,0.03066207654774189
2022-08-23,P250 | Cartel (Factory New),0.03,0.03065033070743084
2022-08-24,P250 | Cartel (Factory New),0.03,0.03068818338215351
2022-08-25,P250 | Cartel (Factory New),0.03,0.030685609206557274
2022-08-26,P250 | Cartel (Factory New),0.03,0.030675338581204414
2022-08-27,P250 | Cartel (Factory New),0.03,0.03066084533929825
2022-08-28,P250 | Cartel (Factory New),0.03,0.03071368671953678
2022-08-29,P250 | Cartel (Factory New),0.03,0.03066645935177803
2022-08-30,P250 | Cartel (Factory New),0.03,0.030698515474796295
2022-08-31,P250 | Cartel (Factory New),0.03,0.03066037781536579
2022-09-01,P250 | Cartel (Factory New),0.03,0.03069434128701687
2022-09-02,P250 | Cartel (Factory New),0.03,0.030654363334178925
2022-09-03,P250 | Cartel (Factory New),0.03,0.030707960948348045
2022-09-04,P250 | Cartel (Factory New),0.03,0.030705809593200684
2022-09-05,P250 | Cartel (Factory New),0.03,0.030680866912007332
2022-09-06,P250 | Cartel (Factory New),0.03,0.03068562224507332
2022-09-07,P250 | Cartel (Factory New),0.03,0.030689356848597527
2022-09-08,P250 | Cartel (Factory New),0.03,0.03071683458983898
2022-09-09,P250 | Cartel (Factory New),0.03,0.030682062730193138
2022-09-10,P250 | Cartel (Factory New),0.03,0.030701322481036186
2022-09-11,P250 | Cartel (Factory New),0.03,0.03068012371659279
2022-09-12,P250 | Cartel (Factory New),0.03,0.030713655054569244
2022-09-13,P250 | Cartel (Factory New),0.03,0.030694663524627686
2022-09-14,P250 | Cartel (Factory New),0.03,0.03071661666035652
2022-09-15,P250 | Cartel (Factory New),0.03,0.030705418437719345
2022-09-16,P250 | Cartel (Factory New),0.03,0.030704565346240997
2022-09-17,P250 | Cartel (Factory New),0.03,0.03070993162691593
2022-09-18,P250 | Cartel (Factory New),0.03,0.030732152983546257
2022-09-19,P250 | Cartel (Factory New),0.03,0.030710913240909576
2022-09-20,P250 | Cartel (Factory New),0.03,0.03070157766342163
2022-03-31,P250 | Forest Night (Factory New),0.03,0.030713841319084167
2022-04-01,P250 | Forest Night (Factory New),0.03,0.030693281441926956
2022-04-02,P250 | Forest Night (Factory New),0.03,0.030721478164196014
2022-04-03,P250 | Forest Night (Factory New),0.03,0.030731620267033577
2022-04-04,P250 | Forest Night (Factory New),0.03,0.030731888487935066
2022-04-05,P250 | Forest Night (Factory New),0.03,0.030703293159604073
2022-04-06,P250 | Forest Night (Factory New),0.03,0.030722808092832565
2022-04-07,P250 | Forest Night (Factory New),0.03,0.030732743442058563
2022-04-08,P250 | Forest Night (Factory New),0.03,0.030713530257344246
2022-04-09,P250 | Forest Night (Factory New),0.03,0.030729210004210472
2022-04-10,P250 | Forest Night (Factory New),0.03,0.030739594250917435
2022-04-11,P250 | Forest Night (Factory New),0.03,0.030742213129997253
2022-04-12,P250 | Forest Night (Factory New),0.03,0.030750486999750137
2022-04-13,P250 | Forest Night (Factory New),0.03,0.03073926828801632
2022-04-14,P250 | Forest Night (Factory New),0.03,0.030761299654841423
2022-04-15,P250 | Forest Night (Factory New),0.03,0.030763225629925728
2022-04-16,P250 | Forest Night (Factory New),0.03,0.03077174723148346
2022-04-17,P250 | Forest Night (Factory New),0.03,0.030752016231417656
2022-04-18,P250 | Forest Night (Factory New),0.03,0.03073837421834469
2022-04-19,P250 | Forest Night (Factory New),0.03,0.030749529600143433
2022-04-20,P250 | Forest Night (Factory New),0.03,0.03072775900363922
2022-04-21,P250 | Forest Night (Factory New),0.03,0.030766570940613747
2022-04-22,P250 | Forest Night (Factory New),0.03,0.030720677226781845
2022-04-23,P250 | Forest Night (Factory New),0.03,0.030773909762501717
2022-04-24,P250 | Forest Night (Factory New),0.03,0.030761707574129105
2022-04-25,P250 | Forest Night (Factory New),0.03,0.030743302777409554
2022-04-26,P250 | Forest Night (Factory New),0.03,0.030730659142136574
2022-04-27,P250 | Forest Night (Factory New),0.03,0.03079957515001297
2022-04-28,P250 | Forest Night (Factory New),0.03,0.03077279031276703
2022-04-29,P250 | Forest Night (Factory New),0.03,0.030751345679163933
2022-04-30,P250 | Forest Night (Factory New),0.03,0.03075871430337429
2022-05-01,P250 | Forest Night (Factory New),0.03,0.030752474442124367
2022-05-02,P250 | Forest Night (Factory New),0.03,0.030719608068466187
2022-05-03,P250 | Forest Night (Factory New),0.03,0.030772974714636803
2022-05-04,P250 | Forest Night (Factory New),0.03,0.030758684501051903
2022-05-05,P250 | Forest Night (Factory New),0.03,0.0307831559330225
2022-05-06,P250 | Forest Night (Factory New),0.03,0.03075200878083706
2022-05-07,P250 | Forest Night (Factory New),0.03,0.030750826001167297
2022-05-08,P250 | Forest Night (Factory New),0.03,0.030749574303627014
2022-05-09,P250 | Forest Night (Factory New),0.03,0.0307218786329031
2022-05-10,P250 | Forest Night (Factory New),0.03,0.030961880460381508
2022-05-11,P250 | Forest Night (Factory New),0.03,0.031181862577795982
2022-05-12,P250 | Forest Night (Factory New),0.03,0.031204845756292343
2022-05-13,P250 | Forest Night (Factory New),0.03,0.0311405248939991
2022-05-14,P250 | Forest Night (Factory New),0.03,0.031142760068178177
2022-05-15,P250 | Forest Night (Factory New),0.03,0.031176092103123665
2022-05-16,P250 | Forest Night (Factory New),0.03,0.031198371201753616
2022-05-17,P250 | Forest Night (Factory New),0.03,0.03121456690132618
2022-05-18,P250 | Forest Night (Factory New),0.03,0.031271032989025116
2022-05-19,P250 | Forest Night (Factory New),0.03,0.03134939819574356
2022-05-20,P250 | Forest Night (Factory New),0.03,0.03127515688538551
2022-05-21,P250 | Forest Night (Factory New),0.03,0.0313650518655777
2022-05-22,P250 | Forest Night (Factory New),0.03,0.031386274844408035
2022-05-23,P250 | Forest Night (Factory New),0.03,0.031389929354190826
2022-05-24,P250 | Forest Night (Factory New),0.03,0.03142988309264183
2022-05-25,P250 | Forest Night (Factory New),0.03,0.031137892976403236
2022-05-26,P250 | Forest Night (Factory New),0.03,0.030867235735058784
2022-05-27,P250 | Forest Night (Factory New),0.03,0.030699478462338448
2022-05-28,P250 | Forest Night (Factory New),0.03,0.03062782809138298
2022-05-29,P250 | Forest Night (Factory New),0.03,0.030618611723184586
2022-05-30,P250 | Forest Night (Factory New),0.03,0.03057706356048584
2022-05-31,P250 | Forest Night (Factory New),0.03,0.030567675828933716
2022-06-01,P250 | Forest Night (Factory New),0.03,0.030591586604714394
2022-06-02,P250 | Forest Night (Factory New),0.03,0.030662693083286285
2022-06-03,P250 | Forest Night (Factory New),0.03,0.03069397434592247
2022-06-04,P250 | Forest Night (Factory New),0.03,0.03070589154958725
2022-06-05,P250 | Forest Night (Factory New),0.03,0.030688097700476646
2022-06-06,P250 | Forest Night (Factory New),0.03,0.03076319955289364
2022-06-07,P250 | Forest Night (Factory New),0.03,0.030784104019403458
2022-06-08,P250 | Forest Night (Factory New),0.03,0.030712006613612175
2022-06-09,P250 | Forest Night (Factory New),0.03,0.03081296756863594
2022-06-10,P250 | Forest Night (Factory New),0.03,0.030737921595573425
2022-06-11,P250 | Forest Night (Factory New),0.03,0.03070838190615177
2022-06-12,P250 | Forest Night (Factory New),0.03,0.030770067125558853
2022-06-13,P250 | Forest Night (Factory New),0.03,0.030743079259991646
2022-06-14,P250 | Forest Night (Factory New),0.03,0.03068055771291256
2022-06-15,P250 | Forest Night (Factory New),0.03,0.03073013573884964
2022-06-16,P250 | Forest Night (Factory New),0.03,0.030756385996937752
2022-06-17,P250 | Forest Night (Factory New),0.03,0.030710214748978615
2022-06-18,P250 | Forest Night (Factory New),0.03,0.030742043629288673
2022-06-19,P250 | Forest Night (Factory New),0.03,0.030791034922003746
2022-06-20,P250 | Forest Night (Factory New),0.03,0.03077365644276142
2022-06-21,P250 | Forest Night (Factory New),0.03,0.030810393393039703
2022-06-22,P250 | Forest Night (Factory New),0.03,0.030835755169391632
2022-06-23,P250 | Forest Night (Factory New),0.03,0.03083992749452591
2022-06-24,P250 | Forest Night (Factory New),0.03,0.030872520059347153
2022-06-25,P250 | Forest Night (Factory New),0.03,0.030865611508488655
2022-06-26,P250 | Forest Night (Factory New),0.03,0.030887676402926445
2022-06-27,P250 | Forest Night (Factory New),0.03,0.030881240963935852
2022-06-28,P250 | Forest Night (Factory New),0.03,0.030855918303132057
2022-06-29,P250 | Forest Night (Factory New),0.03,0.030855633318424225
2022-06-30,P250 | Forest Night (Factory New),0.03,0.03090563789010048
2022-07-01,P250 | Forest Night (Factory New),0.03,0.030908426269888878
2022-07-02,P250 | Forest Night (Factory New),0.03,0.030783522874116898
2022-07-03,P250 | Forest Night (Factory New),0.03,0.030853599309921265
2022-07-04,P250 | Forest Night (Factory New),0.03,0.030787402763962746
2022-07-05,P250 | Forest Night (Factory New),0.03,0.03083045780658722
2022-07-06,P250 | Forest Night (Factory New),0.03,0.030780715867877007
2022-07-07,P250 | Forest Night (Factory New),0.03,0.030799146741628647
2022-07-08,P250 | Forest Night (Factory New),0.03,0.030768191441893578
2022-07-09,P250 | Forest Night (Factory New),0.03,0.03076188825070858
2022-07-10,P250 | Forest Night (Factory New),0.03,0.030811572447419167
2022-07-11,P250 | Forest Night (Factory New),0.03,0.030761638656258583
2022-07-12,P250 | Forest Night (Factory New),0.03,0.03089006617665291
2022-07-13,P250 | Forest Night (Factory New),0.03,0.030772391706705093
2022-07-14,P250 | Forest Night (Factory New),0.03,0.030780524015426636
2022-07-15,P250 | Forest Night (Factory New),0.03,0.030808405950665474
2022-07-16,P250 | Forest Night (Factory New),0.03,0.030787726864218712
2022-07-17,P250 | Forest Night (Factory New),0.03,0.030823417007923126
2022-07-18,P250 | Forest Night (Factory New),0.03,0.03080913797020912
2022-07-19,P250 | Forest Night (Factory New),0.03,0.03076055459678173
2022-07-20,P250 | Forest Night (Factory New),0.03,0.030810818076133728
2022-07-21,P250 | Forest Night (Factory New),0.03,0.03082313947379589
2022-07-22,P250 | Forest Night (Factory New),0.03,0.030820973217487335
2022-07-23,P250 | Forest Night (Factory New),0.03,0.030813246965408325
2022-07-24,P250 | Forest Night (Factory New),0.03,0.03084367886185646
2022-07-25,P250 | Forest Night (Factory New),0.03,0.030816126614809036
2022-07-26,P250 | Forest Night (Factory New),0.03,0.030892182141542435
2022-07-27,P250 | Forest Night (Factory New),0.03,0.030760115012526512
2022-07-28,P250 | Forest Night (Factory New),0.03,0.030822493135929108
2022-07-29,P250 | Forest Night (Factory New),0.03,0.03077010065317154
2022-07-30,P250 | Forest Night (Factory New),0.03,0.030738424509763718
2022-07-31,P250 | Forest Night (Factory New),0.03,0.030773788690567017
2022-08-01,P250 | Forest Night (Factory New),0.03,0.03071361780166626
2022-08-02,P250 | Forest Night (Factory New),0.03,0.030714360997080803
2022-08-03,P250 | Forest Night (Factory New),0.03,0.030736157670617104
2022-08-04,P250 | Forest Night (Factory New),0.03,0.030797891318798065
2022-08-05,P250 | Forest Night (Factory New),0.03,0.030787967145442963
2022-08-06,P250 | Forest Night (Factory New),0.03,0.03081606514751911
2022-08-07,P250 | Forest Night (Factory New),0.03,0.030783124268054962
2022-08-08,P250 | Forest Night (Factory New),0.03,0.030831199139356613
2022-08-09,P250 | Forest Night (Factory New),0.03,0.030784713104367256
2022-08-10,P250 | Forest Night (Factory New),0.03,0.030744917690753937
2022-08-11,P250 | Forest Night (Factory New),0.03,0.03087419457733631
2022-08-12,P250 | Forest Night (Factory New),0.03,0.030763927847146988
2022-08-13,P250 | Forest Night (Factory New),0.03,0.03080754354596138
2022-08-14,P250 | Forest Night (Factory New),0.03,0.030809316784143448
2022-08-15,P250 | Forest Night (Factory New),0.03,0.03079579398036003
2022-08-16,P250 | Forest Night (Factory New),0.03,0.030773738399147987
2022-08-17,P250 | Forest Night (Factory New),0.03,0.030848363414406776
2022-08-18,P250 | Forest Night (Factory New),0.03,0.03081548400223255
2022-08-19,P250 | Forest Night (Factory New),0.03,0.03077022358775139
2022-08-20,P250 | Forest Night (Factory New),0.03,0.030758332461118698
2022-08-21,P250 | Forest Night (Factory New),0.03,0.030749833211302757
2022-08-22,P250 | Forest Night (Factory New),0.03,0.030768239870667458
2022-08-23,P250 | Forest Night (Factory New),0.03,0.03073718585073948
2022-08-24,P250 | Forest Night (Factory New),0.03,0.03072374314069748
2022-08-25,P250 | Forest Night (Factory New),0.03,0.03073880262672901
2022-08-26,P250 | Forest Night (Factory New),0.03,0.0307390708476305
2022-08-27,P250 | Forest Night (Factory New),0.03,0.030785895884037018
2022-08-28,P250 | Forest Night (Factory New),0.03,0.030755573883652687
2022-08-29,P250 | Forest Night (Factory New),0.03,0.0307507012039423
2022-08-30,P250 | Forest Night (Factory New),0.03,0.03074164129793644
2022-08-31,P250 | Forest Night (Factory New),0.03,0.030724462121725082
2022-09-01,P250 | Forest Night (Factory New),0.03,0.03073485568165779
2022-09-02,P250 | Forest Night (Factory New),0.03,0.030709870159626007
2022-09-03,P250 | Forest Night (Factory New),0.03,0.03071865625679493
2022-09-04,P250 | Forest Night (Factory New),0.03,0.030696136876940727
2022-09-05,P250 | Forest Night (Factory New),0.03,0.03073256090283394
2022-09-06,P250 | Forest Night (Factory New),0.03,0.030727555975317955
2022-09-07,P250 | Forest Night (Factory New),0.03,0.030705418437719345
2022-09-08,P250 | Forest Night (Factory New),0.03,0.030767064541578293
2022-09-09,P250 | Forest Night (Factory New),0.03,0.030749410390853882
2022-09-10,P250 | Forest Night (Factory New),0.03,0.030785005539655685
2022-09-11,P250 | Forest Night (Factory New),0.03,0.03073204681277275
2022-09-12,P250 | Forest Night (Factory New),0.03,0.030755355954170227
2022-09-13,P250 | Forest Night (Factory New),0.03,0.03076556883752346
2022-09-14,P250 | Forest Night (Factory New),0.03,0.030705073848366737
2022-09-15,P250 | Forest Night (Factory New),0.03,0.030779730528593063
2022-09-16,P250 | Forest Night (Factory New),0.03,0.030710291117429733
2022-09-17,P250 | Forest Night (Factory New),0.03,0.030764440074563026
2022-09-18,P250 | Forest Night (Factory New),0.03,0.0307614803314209
2022-09-19,P250 | Forest Night (Factory New),0.03,0.03076648712158203
2022-09-20,P250 | Forest Night (Factory New),0.03,0.03074564039707184
2022-03-31,P250 | Mint Kimono (Field-Tested),0.277,0.25849518179893494
2022-04-01,P250 | Mint Kimono (Field-Tested),0.269,0.2673051655292511
2022-04-02,P250 | Mint Kimono (Field-Tested),0.272,0.25786739587783813
2022-04-03,P250 | Mint Kimono (Field-Tested),0.279,0.26211777329444885
2022-04-04,P250 | Mint Kimono (Field-Tested),0.28,0.27005207538604736
2022-04-05,P250 | Mint Kimono (Field-Tested),0.282,0.26863110065460205
2022-04-06,P250 | Mint Kimono (Field-Tested),0.283,0.2724953889846802
2022-04-07,P250 | Mint Kimono (Field-Tested),0.285,0.27394846081733704
2022-04-08,P250 | Mint Kimono (Field-Tested),0.289,0.2781972289085388
2022-04-09,P250 | Mint Kimono (Field-Tested),0.281,0.28334546089172363
2022-04-10,P250 | Mint Kimono (Field-Tested),0.28,0.2770986258983612
2022-04-11,P250 | Mint Kimono (Field-Tested),0.275,0.27892664074897766
2022-04-12,P250 | Mint Kimono (Field-Tested),0.275,0.2734399437904358
2022-04-13,P250 | Mint Kimono (Field-Tested),0.272,0.27418795228004456
2022-04-14,P250 | Mint Kimono (Field-Tested),0.279,0.2726253271102905
2022-04-15,P250 | Mint Kimono (Field-Tested),0.281,0.28003746271133423
2022-04-16,P250 | Mint Kimono (Field-Tested),0.277,0.27949076890945435
2022-04-17,P250 | Mint Kimono (Field-Tested),0.274,0.2754986882209778
2022-04-18,P250 | Mint Kimono (Field-Tested),0.27,0.2692219614982605
2022-04-19,P250 | Mint Kimono (Field-Tested),0.276,0.2629764676094055
2022-04-20,P250 | Mint Kimono (Field-Tested),0.277,0.26860687136650085
2022-04-21,P250 | Mint Kimono (Field-Tested),0.277,0.26767605543136597
2022-04-22,P250 | Mint Kimono (Field-Tested),0.277,0.2658497989177704
2022-04-23,P250 | Mint Kimono (Field-Tested),0.283,0.2662643492221832
2022-04-24,P250 | Mint Kimono (Field-Tested),0.28,0.2725090980529785
2022-04-25,P250 | Mint Kimono (Field-Tested),0.282,0.2709287405014038
2022-04-26,P250 | Mint Kimono (Field-Tested),0.282,0.27287206053733826
2022-04-27,P250 | Mint Kimono (Field-Tested),0.282,0.27416476607322693
2022-04-28,P250 | Mint Kimono (Field-Tested),0.282,0.27626124024391174
2022-04-29,P250 | Mint Kimono (Field-Tested),0.285,0.2766595184803009
2022-04-30,P250 | Mint Kimono (Field-Tested),0.278,0.28242790699005127
2022-05-01,P250 | Mint Kimono (Field-Tested),0.277,0.2772558331489563
2022-05-02,P250 | Mint Kimono (Field-Tested),0.273,0.2779034674167633
2022-05-03,P250 | Mint Kimono (Field-Tested),0.282,0.27256640791893005
2022-05-04,P250 | Mint Kimono (Field-Tested),0.272,0.2810741662979126
2022-05-05,P250 | Mint Kimono (Field-Tested),0.268,0.2741052210330963
2022-05-06,P250 | Mint Kimono (Field-Tested),0.26,0.2691791355609894
2022-05-07,P250 | Mint Kimono (Field-Tested),0.263,0.2613234221935272
2022-05-08,P250 | Mint Kimono (Field-Tested),0.263,0.2638876736164093
2022-05-09,P250 | Mint Kimono (Field-Tested),0.263,0.26282092928886414
2022-05-10,P250 | Mint Kimono (Field-Tested),0.266,0.2643285393714905
2022-05-11,P250 | Mint Kimono (Field-Tested),0.261,0.2702134847640991
2022-05-12,P250 | Mint Kimono (Field-Tested),0.261,0.26869672536849976
2022-05-13,P250 | Mint Kimono (Field-Tested),0.263,0.2660740315914154
2022-05-14,P250 | Mint Kimono (Field-Tested),0.251,0.26563772559165955
2022-05-15,P250 | Mint Kimono (Field-Tested),0.253,0.25292736291885376
2022-05-16,P250 | Mint Kimono (Field-Tested),0.251,0.2529495656490326
2022-05-17,P250 | Mint Kimono (Field-Tested),0.254,0.2466248869895935
2022-05-18,P250 | Mint Kimono (Field-Tested),0.253,0.24540351331233978
2022-05-19,P250 | Mint Kimono (Field-Tested),0.252,0.24472618103027344
2022-05-20,P250 | Mint Kimono (Field-Tested),0.251,0.24212753772735596
2022-05-21,P250 | Mint Kimono (Field-Tested),0.254,0.24056772887706757
2022-05-22,P250 | Mint Kimono (Field-Tested),0.253,0.24337032437324524
2022-05-23,P250 | Mint Kimono (Field-Tested),0.255,0.24237599968910217
2022-05-24,P250 | Mint Kimono (Field-Tested),0.252,0.2497236132621765
2022-05-25,P250 | Mint Kimono (Field-Tested),0.254,0.24836523830890656
2022-05-26,P250 | Mint Kimono (Field-Tested),0.254,0.2499184012413025
2022-05-27,P250 | Mint Kimono (Field-Tested),0.252,0.2510927617549896
2022-05-28,P250 | Mint Kimono (Field-Tested),0.252,0.24849966168403625
2022-05-29,P250 | Mint Kimono (Field-Tested),0.255,0.24781547486782074
2022-05-30,P250 | Mint Kimono (Field-Tested),0.256,0.2503179609775543
2022-05-31,P250 | Mint Kimono (Field-Tested),0.262,0.24964965879917145
2022-06-01,P250 | Mint Kimono (Field-Tested),0.261,0.253241628408432
2022-06-02,P250 | Mint Kimono (Field-Tested),0.261,0.2526635527610779
2022-06-03,P250 | Mint Kimono (Field-Tested),0.254,0.25221341848373413
2022-06-04,P250 | Mint Kimono (Field-Tested),0.253,0.24830090999603271
2022-06-05,P250 | Mint Kimono (Field-Tested),0.252,0.24872295558452606
2022-06-06,P250 | Mint Kimono (Field-Tested),0.254,0.24834178388118744
2022-06-07,P250 | Mint Kimono (Field-Tested),0.253,0.25004005432128906
2022-06-08,P250 | Mint Kimono (Field-Tested),0.25,0.2476838380098343
2022-06-09,P250 | Mint Kimono (Field-Tested),0.24,0.24794192612171173
2022-06-10,P250 | Mint Kimono (Field-Tested),0.244,0.2359592616558075
2022-06-11,P250 | Mint Kimono (Field-Tested),0.241,0.2393825352191925
2022-06-12,P250 | Mint Kimono (Field-Tested),0.243,0.23460711538791656
2022-06-13,P250 | Mint Kimono (Field-Tested),0.23,0.23599931597709656
2022-06-14,P250 | Mint Kimono (Field-Tested),0.233,0.22002524137496948
2022-06-15,P250 | Mint Kimono (Field-Tested),0.239,0.22214819490909576
2022-06-16,P250 | Mint Kimono (Field-Tested),0.233,0.22865281999111176
2022-06-17,P250 | Mint Kimono (Field-Tested),0.234,0.22257333993911743
2022-06-18,P250 | Mint Kimono (Field-Tested),0.232,0.22327350080013275
2022-06-19,P250 | Mint Kimono (Field-Tested),0.23,0.22005616128444672
2022-06-20,P250 | Mint Kimono (Field-Tested),0.225,0.21807770431041718
2022-06-21,P250 | Mint Kimono (Field-Tested),0.218,0.21333779394626617
2022-06-22,P250 | Mint Kimono (Field-Tested),0.215,0.20821821689605713
2022-06-23,P250 | Mint Kimono (Field-Tested),0.217,0.2052757740020752
2022-06-24,P250 | Mint Kimono (Field-Tested),0.216,0.2099640965461731
2022-06-25,P250 | Mint Kimono (Field-Tested),0.212,0.2108212560415268
2022-06-26,P250 | Mint Kimono (Field-Tested),0.215,0.20642903447151184
2022-06-27,P250 | Mint Kimono (Field-Tested),0.216,0.21108296513557434
2022-06-28,P250 | Mint Kimono (Field-Tested),0.223,0.21151456236839294
2022-06-29,P250 | Mint Kimono (Field-Tested),0.22,0.22073392570018768
2022-06-30,P250 | Mint Kimono (Field-Tested),0.21,0.217581108212471
2022-07-01,P250 | Mint Kimono (Field-Tested),0.217,0.20729228854179382
2022-07-02,P250 | Mint Kimono (Field-Tested),0.223,0.21624255180358887
2022-07-03,P250 | Mint Kimono (Field-Tested),0.224,0.2226913720369339
2022-07-04,P250 | Mint Kimono (Field-Tested),0.236,0.22288377583026886
2022-07-05,P250 | Mint Kimono (Field-Tested),0.237,0.236980140209198
2022-07-06,P250 | Mint Kimono (Field-Tested),0.218,0.2407216876745224
2022-07-07,P250 | Mint Kimono (Field-Tested),0.215,0.2228023260831833
2022-07-08,P250 | Mint Kimono (Field-Tested),0.221,0.22138194739818573
2022-07-09,P250 | Mint Kimono (Field-Tested),0.221,0.2255220264196396
2022-07-10,P250 | Mint Kimono (Field-Tested),0.224,0.22281765937805176
2022-07-11,P250 | Mint Kimono (Field-Tested),0.224,0.2241746038198471
2022-07-12,P250 | Mint Kimono (Field-Tested),0.218,0.22116345167160034
2022-07-13,P250 | Mint Kimono (Field-Tested),0.22,0.21235544979572296
2022-07-14,P250 | Mint Kimono (Field-Tested),0.217,0.21303576231002808
2022-07-15,P250 | Mint Kimono (Field-Tested),0.22,0.21027028560638428
2022-07-16,P250 | Mint Kimono (Field-Tested),0.218,0.21165615320205688
2022-07-17,P250 | Mint Kimono (Field-Tested),0.222,0.20798172056674957
2022-07-18,P250 | Mint Kimono (Field-Tested),0.225,0.21156643331050873
2022-07-19,P250 | Mint Kimono (Field-Tested),0.22,0.21503926813602448
2022-07-20,P250 | Mint Kimono (Field-Tested),0.218,0.20908579230308533
2022-07-21,P250 | Mint Kimono (Field-Tested),0.225,0.20823533833026886
2022-07-22,P250 | Mint Kimono (Field-Tested),0.218,0.22402827441692352
2022-07-23,P250 | Mint Kimono (Field-Tested),0.214,0.2144600749015808
2022-07-24,P250 | Mint Kimono (Field-Tested),0.219,0.20995156466960907
2022-07-25,P250 | Mint Kimono (Field-Tested),0.215,0.21414624154567719
2022-07-26,P250 | Mint Kimono (Field-Tested),0.218,0.20794148743152618
2022-07-27,P250 | Mint Kimono (Field-Tested),0.222,0.2101096361875534
2022-07-28,P250 | Mint Kimono (Field-Tested),0.217,0.2135230153799057
2022-07-29,P250 | Mint Kimono (Field-Tested),0.216,0.20725509524345398
2022-07-30,P250 | Mint Kimono (Field-Tested),0.223,0.20585092902183533
