date,market_hash_name,price,daily_volume,weapon_type,rarity,wear,is_stattrak,is_floor_price,days_to_next_major,days_since_last_major,is_major_active,days_since_cs2_announce,steam_ccu
2022-09-10,MAG-7 | Monster Call (Field-Tested),0.244,1037,MAG-7,Classified,FT,0,0,51,111,0,-193,24000000
2022-09-11,MAG-7 | Monster Call (Field-Tested),0.239,822,MAG-7,Classified,FT,0,0,50,112,0,-192,24000000
2022-09-12,MAG-7 | Monster Call (Field-Tested),0.232,825,MAG-7,Classified,FT,0,0,49,113,0,-191,24000000
2022-09-13,MAG-7 | Monster Call (Field-Tested),0.232,786,MAG-7,Classified,FT,0,0,48,114,0,-190,24000000
2022-09-14,MAG-7 | Monster Call (Field-Tested),0.231,1077,MAG-7,Classified,FT,0,0,47,115,0,-189,24000000
2022-09-15,MAG-7 | Monster Call (Field-Tested),0.23,978,MAG-7,Classified,FT,0,0,46,116,0,-188,24000000
2022-09-16,MAG-7 | Monster Call (Field-Tested),0.249,1021,MAG-7,Classified,FT,0,0,45,117,0,-187,24000000
2022-09-17,MAG-7 | Monster Call (Field-Tested),0.235,953,MAG-7,Classified,FT,0,0,44,118,0,-186,24000000
2022-09-18,MAG-7 | Monster Call (Field-Tested),0.231,911,MAG-7,Classified,FT,0,0,43,119,0,-185,24000000
2022-09-19,MAG-7 | Monster Call (Field-Tested),0.224,724,MAG-7,Classified,FT,0,0,42,120,0,-184,24000000
2022-09-20,MAG-7 | Monster Call (Field-Tested),0.2359999999999999,772,MAG-7,Classified,FT,0,0,41,121,0,-183,24000000
2022-09-21,MAG-7 | Monster Call (Field-Tested),0.235,985,MAG-7,Classified,FT,0,0,40,122,0,-182,24000000
2022-09-22,MAG-7 | Monster Call (Field-Tested),0.23,1038,MAG-7,Classified,FT,0,0,39,123,0,-181,24000000
2022-09-23,MAG-7 | Monster Call (Field-Tested),0.232,1005,MAG-7,Classified,FT,0,0,38,124,0,-180,24000000
2022-09-24,MAG-7 | Monster Call (Field-Tested),0.236,941,MAG-7,Classified,FT,0,0,37,125,0,-179,24000000
2022-09-25,MAG-7 | Monster Call (Field-Tested),0.232,788,MAG-7,Classified,FT,0,0,36,126,0,-178,24000000
2022-09-26,MAG-7 | Monster Call (Field-Tested),0.233,878,MAG-7,Classified,FT,0,0,35,127,0,-177,24000000
2022-09-27,MAG-7 | Monster Call (Field-Tested),0.231,818,MAG-7,Classified,FT,0,0,34,128,0,-176,24000000
2022-01-30,MAG-7 | SWAG-7 (Factory New),4.1168,1210,MAG-7,Restricted,FN,0,0,99,84,0,-416,25000000
2022-01-31,MAG-7 | SWAG-7 (Factory New),4.3655,1061,MAG-7,Restricted,FN,0,0,98,85,0,-415,25000000
2022-02-01,MAG-7 | SWAG-7 (Factory New),3.9986,938,MAG-7,Restricted,FN,0,0,97,86,0,-414,25500000
2022-02-02,MAG-7 | SWAG-7 (Factory New),4.247,1226,MAG-7,Restricted,FN,0,0,96,87,0,-413,25500000
2022-02-03,MAG-7 | SWAG-7 (Factory New),4.5057,1422,MAG-7,Restricted,FN,0,0,95,88,0,-412,25500000
2022-02-04,MAG-7 | SWAG-7 (Factory New),3.9234,1069,MAG-7,Restricted,FN,0,0,94,89,0,-411,25500000
2022-02-05,MAG-7 | SWAG-7 (Factory New),4.1253,1003,MAG-7,Restricted,FN,0,0,93,90,0,-410,25500000
2022-02-06,MAG-7 | SWAG-7 (Factory New),3.945,1059,MAG-7,Restricted,FN,0,0,92,91,0,-409,25500000
2022-02-07,MAG-7 | SWAG-7 (Factory New),4.0973,983,MAG-7,Restricted,FN,0,0,91,92,0,-408,25500000
2022-02-08,MAG-7 | SWAG-7 (Factory New),3.0945,814,MAG-7,Restricted,FN,0,0,90,93,0,-407,25500000
2022-02-09,MAG-7 | SWAG-7 (Factory New),4.0836,1177,MAG-7,Restricted,FN,0,0,89,94,0,-406,25500000
2022-02-10,MAG-7 | SWAG-7 (Factory New),3.8241,1171,MAG-7,Restricted,FN,0,0,88,95,0,-405,25500000
2022-02-11,MAG-7 | SWAG-7 (Factory New),3.9105,1383,MAG-7,Restricted,FN,0,0,87,96,0,-404,25500000
2022-02-12,MAG-7 | SWAG-7 (Factory New),3.6184,1015,MAG-7,Restricted,FN,0,0,86,97,0,-403,25500000
2022-02-13,MAG-7 | SWAG-7 (Factory New),3.2421,1085,MAG-7,Restricted,FN,0,0,85,98,0,-402,25500000
2022-02-14,MAG-7 | SWAG-7 (Factory New),3.6008,749,MAG-7,Restricted,FN,0,0,84,99,0,-401,25500000
2022-02-15,MAG-7 | SWAG-7 (Factory New),3.3329,778,MAG-7,Restricted,FN,0,0,83,100,0,-400,25500000
2022-02-16,MAG-7 | SWAG-7 (Factory New),4.6167,1087,MAG-7,Restricted,FN,0,0,82,101,0,-399,25500000
2022-02-17,MAG-7 | SWAG-7 (Factory New),4.7371,1100,MAG-7,Restricted,FN,0,0,81,102,0,-398,25500000
2022-02-18,MAG-7 | SWAG-7 (Factory New),3.0004,1073,MAG-7,Restricted,FN,0,0,80,103,0,-397,25500000
2022-02-19,MAG-7 | SWAG-7 (Factory New),3.9194,1227,MAG-7,Restricted,FN,0,0,79,104,0,-396,25500000
2022-02-20,MAG-7 | SWAG-7 (Factory New),4.3052,1110,MAG-7,Restricted,FN,0,0,78,105,0,-395,25500000
2022-02-21,MAG-7 | SWAG-7 (Factory New),4.3652,941,MAG-7,Restricted,FN,0,0,77,106,0,-394,25500000
2022-02-22,MAG-7 | SWAG-7 (Factory New),3.5837,869,MAG-7,Restricted,FN,0,0,76,107,0,-393,25500000
2022-02-23,MAG-7 | SWAG-7 (Factory New),3.4166,1097,MAG-7,Restricted,FN,0,0,75,108,0,-392,25500000
2022-02-24,MAG-7 | SWAG-7 (Factory New),3.079,904,MAG-7,Restricted,FN,0,0,74,109,0,-391,25500000
2022-02-25,MAG-7 | SWAG-7 (Factory New),3.7656,922,MAG-7,Restricted,FN,0,0,73,110,0,-390,25500000
2022-02-26,MAG-7 | SWAG-7 (Factory New),3.54,903,MAG-7,Restricted,FN,0,0,72,111,0,-389,25500000
2022-02-27,MAG-7 | SWAG-7 (Factory New),3.3436,957,MAG-7,Restricted,FN,0,0,71,112,0,-388,25500000
2022-02-28,MAG-7 | SWAG-7 (Factory New),4.4313,765,MAG-7,Restricted,FN,0,0,70,113,0,-387,25500000
2022-03-01,MAG-7 | SWAG-7 (Factory New),2.2416,1190,MAG-7,Restricted,FN,0,0,69,114,0,-386,25000000
2022-03-02,MAG-7 | SWAG-7 (Factory New),3.5531,1488,MAG-7,Restricted,FN,0,0,68,115,0,-385,25000000
2022-03-03,MAG-7 | SWAG-7 (Factory New),3.5691,1525,MAG-7,Restricted,FN,0,0,67,116,0,-384,25000000
2022-03-04,MAG-7 | SWAG-7 (Factory New),3.9504,1029,MAG-7,Restricted,FN,0,0,66,117,0,-383,25000000
2022-03-05,MAG-7 | SWAG-7 (Factory New),3.7566,1101,MAG-7,Restricted,FN,0,0,65,118,0,-382,25000000
2022-03-06,MAG-7 | SWAG-7 (Factory New),3.9209,1121,MAG-7,Restricted,FN,0,0,64,119,0,-381,25000000
2022-03-07,MAG-7 | SWAG-7 (Factory New),3.3743,975,MAG-7,Restricted,FN,0,0,63,120,0,-380,25000000
2022-03-08,MAG-7 | SWAG-7 (Factory New),3.8742,1112,MAG-7,Restricted,FN,0,0,62,121,0,-379,25000000
2022-03-09,MAG-7 | SWAG-7 (Factory New),3.7006,973,MAG-7,Restricted,FN,0,0,61,122,0,-378,25000000
2022-03-10,MAG-7 | SWAG-7 (Factory New),3.2212,950,MAG-7,Restricted,FN,0,0,60,123,0,-377,25000000
2022-03-11,MAG-7 | SWAG-7 (Factory New),4.2047,776,MAG-7,Restricted,FN,0,0,59,124,0,-376,25000000
2022-03-12,MAG-7 | SWAG-7 (Factory New),3.9819,1098,MAG-7,Restricted,FN,0,0,58,125,0,-375,25000000
2022-03-13,MAG-7 | SWAG-7 (Factory New),3.5531,1030,MAG-7,Restricted,FN,0,0,57,126,0,-374,25000000
2022-03-14,MAG-7 | SWAG-7 (Factory New),3.3692,700,MAG-7,Restricted,FN,0,0,56,127,0,-373,25000000
2022-03-15,MAG-7 | SWAG-7 (Factory New),3.6279,850,MAG-7,Restricted,FN,0,0,55,128,0,-372,25000000
2022-03-16,MAG-7 | SWAG-7 (Factory New),3.3923,1129,MAG-7,Restricted,FN,0,0,54,129,0,-371,25000000
2022-03-17,MAG-7 | SWAG-7 (Factory New),3.4814,1091,MAG-7,Restricted,FN,0,0,53,130,0,-370,25000000
2022-03-18,MAG-7 | SWAG-7 (Factory New),4.3905,1011,MAG-7,Restricted,FN,0,0,52,131,0,-369,25000000
2022-03-19,MAG-7 | SWAG-7 (Factory New),3.0461,1061,MAG-7,Restricted,FN,0,0,51,132,0,-368,25000000
2022-03-20,MAG-7 | SWAG-7 (Factory New),4.361,954,MAG-7,Restricted,FN,0,0,50,133,0,-367,25000000
2022-03-21,MAG-7 | SWAG-7 (Factory New),3.3494,987,MAG-7,Restricted,FN,0,0,49,134,0,-366,25000000
2022-03-22,MAG-7 | SWAG-7 (Factory New),4.0928,685,MAG-7,Restricted,FN,0,0,48,135,0,-365,25000000
2022-03-23,MAG-7 | SWAG-7 (Factory New),3.6219,952,MAG-7,Restricted,FN,0,0,47,136,0,-364,25000000
2022-03-24,MAG-7 | SWAG-7 (Factory New),4.0887,984,MAG-7,Restricted,FN,0,0,46,137,0,-363,25000000
2022-03-25,MAG-7 | SWAG-7 (Factory New),3.9029,1184,MAG-7,Restricted,FN,0,0,45,138,0,-362,25000000
2022-03-26,MAG-7 | SWAG-7 (Factory New),4.2881,963,MAG-7,Restricted,FN,0,0,44,139,0,-361,25000000
2022-03-27,MAG-7 | SWAG-7 (Factory New),3.7638,947,MAG-7,Restricted,FN,0,0,43,140,0,-360,25000000
2022-03-28,MAG-7 | SWAG-7 (Factory New),3.3547,852,MAG-7,Restricted,FN,0,0,42,141,0,-359,25000000
2022-03-29,MAG-7 | SWAG-7 (Factory New),4.4021,1057,MAG-7,Restricted,FN,0,0,41,142,0,-358,25000000
2022-03-30,MAG-7 | SWAG-7 (Factory New),3.3098,944,MAG-7,Restricted,FN,0,0,40,143,0,-357,25000000
2022-03-31,MAG-7 | SWAG-7 (Factory New),3.7644,899,MAG-7,Restricted,FN,0,0,39,144,0,-356,25000000
2022-04-01,MAG-7 | SWAG-7 (Factory New),3.4297,774,MAG-7,Restricted,FN,0,0,38,145,0,-355,24500000
2022-04-02,MAG-7 | SWAG-7 (Factory New),3.5534,943,MAG-7,Restricted,FN,0,0,37,146,0,-354,24500000
2022-04-03,MAG-7 | SWAG-7 (Factory New),3.7251,1001,MAG-7,Restricted,FN,0,0,36,147,0,-353,24500000
2022-04-04,MAG-7 | SWAG-7 (Factory New),3.8349,776,MAG-7,Restricted,FN,0,0,35,148,0,-352,24500000
2022-04-05,MAG-7 | SWAG-7 (Factory New),4.4077,681,MAG-7,Restricted,FN,0,0,34,149,0,-351,24500000
2022-04-06,MAG-7 | SWAG-7 (Factory New),4.1929,802,MAG-7,Restricted,FN,0,0,33,150,0,-350,24500000
2022-04-07,MAG-7 | SWAG-7 (Factory New),4.1426,852,MAG-7,Restricted,FN,0,0,32,151,0,-349,24500000
2022-04-08,MAG-7 | SWAG-7 (Factory New),2.7715,1020,MAG-7,Restricted,FN,0,0,31,152,0,-348,24500000
2022-04-09,MAG-7 | SWAG-7 (Factory New),4.1894,957,MAG-7,Restricted,FN,0,0,30,153,0,-347,24500000
2022-04-10,MAG-7 | SWAG-7 (Factory New),3.9783,749,MAG-7,Restricted,FN,0,0,29,154,0,-346,24500000
2022-04-11,MAG-7 | SWAG-7 (Factory New),4.3673,811,MAG-7,Restricted,FN,0,0,28,155,0,-345,24500000
2022-04-12,MAG-7 | SWAG-7 (Factory New),3.8315,713,MAG-7,Restricted,FN,0,0,27,156,0,-344,24500000
2022-04-13,MAG-7 | SWAG-7 (Factory New),4.0074,752,MAG-7,Restricted,FN,0,0,26,157,0,-343,24500000
2022-04-14,MAG-7 | SWAG-7 (Factory New),3.6117,1078,MAG-7,Restricted,FN,0,0,25,158,0,-342,24500000
2022-04-15,MAG-7 | SWAG-7 (Factory New),3.6027,888,MAG-7,Restricted,FN,0,0,24,159,0,-341,24500000
2022-04-16,MAG-7 | SWAG-7 (Factory New),3.2635,933,MAG-7,Restricted,FN,0,0,23,160,0,-340,24500000
2022-04-17,MAG-7 | SWAG-7 (Factory New),4.2966,1104,MAG-7,Restricted,FN,0,0,22,161,0,-339,24500000
2022-04-18,MAG-7 | SWAG-7 (Factory New),3.7688,996,MAG-7,Restricted,FN,0,0,21,162,0,-338,24500000
2022-04-19,MAG-7 | SWAG-7 (Factory New),3.0569,569,MAG-7,Restricted,FN,0,0,20,163,0,-337,24500000
2022-04-20,MAG-7 | SWAG-7 (Factory New),3.5481,909,MAG-7,Restricted,FN,0,0,19,164,0,-336,24500000
2022-04-21,MAG-7 | SWAG-7 (Factory New),3.1668,670,MAG-7,Restricted,FN,0,0,18,165,0,-335,24500000
2022-04-22,MAG-7 | SWAG-7 (Factory New),3.9675,863,MAG-7,Restricted,FN,0,0,17,166,0,-334,24500000
2022-04-23,MAG-7 | SWAG-7 (Factory New),3.4072,1017,MAG-7,Restricted,FN,0,0,16,167,0,-333,24500000
2022-04-24,MAG-7 | SWAG-7 (Factory New),3.9174,881,MAG-7,Restricted,FN,0,0,15,168,0,-332,24500000
2022-04-25,MAG-7 | SWAG-7 (Factory New),3.4292,769,MAG-7,Restricted,FN,0,0,14,169,0,-331,24500000
2022-04-26,MAG-7 | SWAG-7 (Factory New),3.7416,647,MAG-7,Restricted,FN,0,0,13,170,0,-330,24500000
2022-04-27,MAG-7 | SWAG-7 (Factory New),3.603,904,MAG-7,Restricted,FN,0,0,12,171,0,-329,24500000
2022-04-28,MAG-7 | SWAG-7 (Factory New),4.1286,694,MAG-7,Restricted,FN,0,0,11,172,0,-328,24500000
2022-04-29,MAG-7 | SWAG-7 (Factory New),3.2595,935,MAG-7,Restricted,FN,0,0,10,173,0,-327,24500000
2022-04-30,MAG-7 | SWAG-7 (Factory New),2.9494,967,MAG-7,Restricted,FN,0,0,9,174,0,-326,24500000
2022-05-01,MAG-7 | SWAG-7 (Factory New),3.8474,930,MAG-7,Restricted,FN,0,0,8,175,0,-325,26000000
2022-05-02,MAG-7 | SWAG-7 (Factory New),3.9949,876,MAG-7,Restricted,FN,0,0,7,176,0,-324,26000000
2022-05-03,MAG-7 | SWAG-7 (Factory New),3.7712,889,MAG-7,Restricted,FN,0,0,6,177,0,-323,26000000
2022-05-04,MAG-7 | SWAG-7 (Factory New),3.3089,1260,MAG-7,Restricted,FN,0,0,5,178,0,-322,26000000
2022-05-05,MAG-7 | SWAG-7 (Factory New),3.3227,917,MAG-7,Restricted,FN,0,0,4,179,0,-321,26000000
2022-05-06,MAG-7 | SWAG-7 (Factory New),3.0394,1002,MAG-7,Restricted,FN,0,0,3,180,0,-320,26000000
2022-05-07,MAG-7 | SWAG-7 (Factory New),3.9982,632,MAG-7,Restricted,FN,0,0,2,181,0,-319,26000000
2022-05-08,MAG-7 | SWAG-7 (Factory New),3.2366,908,MAG-7,Restricted,FN,0,0,1,182,0,-318,26000000
2022-05-09,MAG-7 | SWAG-7 (Factory New),3.2358,776,MAG-7,Restricted,FN,0,0,0,183,1,-317,26000000
2022-05-10,MAG-7 | SWAG-7 (Factory New),3.5838,612,MAG-7,Restricted,FN,0,0,0,184,1,-316,26000000
2022-05-11,MAG-7 | SWAG-7 (Factory New),4.2483,1090,MAG-7,Restricted,FN,0,0,0,185,1,-315,26000000
2022-05-12,MAG-7 | SWAG-7 (Factory New),3.3698,1016,MAG-7,Restricted,FN,0,0,0,186,1,-314,26000000
2022-05-13,MAG-7 | SWAG-7 (Factory New),4.8459,779,MAG-7,Restricted,FN,0,0,0,187,1,-313,26000000
2022-05-14,MAG-7 | SWAG-7 (Factory New),4.3488,659,MAG-7,Restricted,FN,0,0,0,188,1,-312,26000000
2022-05-15,MAG-7 | SWAG-7 (Factory New),4.0562,918,MAG-7,Restricted,FN,0,0,0,189,1,-311,26000000
2022-05-16,MAG-7 | SWAG-7 (Factory New),3.6066,672,MAG-7,Restricted,FN,0,0,0,190,1,-310,26000000
2022-05-17,MAG-7 | SWAG-7 (Factory New),3.6467,645,MAG-7,Restricted,FN,0,0,0,191,1,-309,26000000
2022-05-18,MAG-7 | SWAG-7 (Factory New),3.6628,957,MAG-7,Restricted,FN,0,0,0,192,1,-308,26000000
2022-05-19,MAG-7 | SWAG-7 (Factory New),3.2947,780,MAG-7,Restricted,FN,0,0,0,193,1,-307,26000000
2022-05-20,MAG-7 | SWAG-7 (Factory New),3.1673,525,MAG-7,Restricted,FN,0,0,0,194,1,-306,26000000
2022-05-21,MAG-7 | SWAG-7 (Factory New),4.2885,1014,MAG-7,Restricted,FN,0,0,0,195,1,-305,26000000
2022-05-22,MAG-7 | SWAG-7 (Factory New),3.6598,898,MAG-7,Restricted,FN,0,0,0,0,1,-304,26000000
2022-05-23,MAG-7 | SWAG-7 (Factory New),4.6057,761,MAG-7,Restricted,FN,0,0,161,1,0,-303,26000000
2022-05-24,MAG-7 | SWAG-7 (Factory New),2.888,716,MAG-7,Restricted,FN,0,0,160,2,0,-302,26000000
2022-05-25,MAG-7 | SWAG-7 (Factory New),3.9562,810,MAG-7,Restricted,FN,0,0,159,3,0,-301,26000000
2022-05-26,MAG-7 | SWAG-7 (Factory New),3.7956,750,MAG-7,Restricted,FN,0,0,158,4,0,-300,26000000
2022-05-27,MAG-7 | SWAG-7 (Factory New),4.0724,623,MAG-7,Restricted,FN,0,0,157,5,0,-299,26000000
2022-05-28,MAG-7 | SWAG-7 (Factory New),3.7983,862,MAG-7,Restricted,FN,0,0,156,6,0,-298,26000000
2022-05-29,MAG-7 | SWAG-7 (Factory New),3.9413,733,MAG-7,Restricted,FN,0,0,155,7,0,-297,26000000
2022-05-30,MAG-7 | SWAG-7 (Factory New),3.1474,681,MAG-7,Restricted,FN,0,0,154,8,0,-296,26000000
2022-05-31,MAG-7 | SWAG-7 (Factory New),4.1107,752,MAG-7,Restricted,FN,0,0,153,9,0,-295,26000000
2022-06-01,MAG-7 | SWAG-7 (Factory New),3.6695,760,MAG-7,Restricted,FN,0,0,152,10,0,-294,24000000
2022-06-02,MAG-7 | SWAG-7 (Factory New),3.8388,701,MAG-7,Restricted,FN,0,0,151,11,0,-293,24000000
2022-06-03,MAG-7 | SWAG-7 (Factory New),3.6351,1096,MAG-7,Restricted,FN,0,0,150,12,0,-292,24000000
2022-06-04,MAG-7 | SWAG-7 (Factory New),3.53,745,MAG-7,Restricted,FN,0,0,149,13,0,-291,24000000
2022-06-05,MAG-7 | SWAG-7 (Factory New),3.4162,870,MAG-7,Restricted,FN,0,0,148,14,0,-290,24000000
2022-06-06,MAG-7 | SWAG-7 (Factory New),3.5691,1572,MAG-7,Restricted,FN,0,0,147,15,0,-289,24000000
2022-06-07,MAG-7 | SWAG-7 (Factory New),3.9509,536,MAG-7,Restricted,FN,0,0,146,16,0,-288,24000000
2022-06-08,MAG-7 | SWAG-7 (Factory New),3.2032,786,MAG-7,Restricted,FN,0,0,145,17,0,-287,24000000
2022-06-09,MAG-7 | SWAG-7 (Factory New),4.1312,800,MAG-7,Restricted,FN,0,0,144,18,0,-286,24000000
2022-06-10,MAG-7 | SWAG-7 (Factory New),4.187,851,MAG-7,Restricted,FN,0,0,143,19,0,-285,24000000
2022-06-11,MAG-7 | SWAG-7 (Factory New),3.533,607,MAG-7,Restricted,FN,0,0,142,20,0,-284,24000000
2022-06-12,MAG-7 | SWAG-7 (Factory New),3.5737,779,MAG-7,Restricted,FN,0,0,141,21,0,-283,24000000
2022-06-13,MAG-7 | SWAG-7 (Factory New),3.7061,990,MAG-7,Restricted,FN,0,0,140,22,0,-282,24000000
2022-06-14,MAG-7 | SWAG-7 (Factory New),4.639,595,MAG-7,Restricted,FN,0,0,139,23,0,-281,24000000
2022-06-15,MAG-7 | SWAG-7 (Factory New),4.0513,687,MAG-7,Restricted,FN,0,0,138,24,0,-280,24000000
2022-06-16,MAG-7 | SWAG-7 (Factory New),3.167,770,MAG-7,Restricted,FN,0,0,137,25,0,-279,24000000
2022-06-17,MAG-7 | SWAG-7 (Factory New),5.9015,673,MAG-7,Restricted,FN,0,0,136,26,0,-278,24000000
2022-06-18,MAG-7 | SWAG-7 (Factory New),3.3253,806,MAG-7,Restricted,FN,0,0,135,27,0,-277,24000000
2022-06-19,MAG-7 | SWAG-7 (Factory New),4.1755,707,MAG-7,Restricted,FN,0,0,134,28,0,-276,24000000
2022-06-20,MAG-7 | SWAG-7 (Factory New),4.2139,730,MAG-7,Restricted,FN,0,0,133,29,0,-275,24000000
2022-06-21,MAG-7 | SWAG-7 (Factory New),3.5283,513,MAG-7,Restricted,FN,0,0,132,30,0,-274,24000000
2022-06-22,MAG-7 | SWAG-7 (Factory New),4.4852,669,MAG-7,Restricted,FN,0,0,131,31,0,-273,24000000
2022-06-23,MAG-7 | SWAG-7 (Factory New),3.6629,1050,MAG-7,Restricted,FN,0,0,130,32,0,-272,24000000
2022-06-24,MAG-7 | SWAG-7 (Factory New),3.1269,746,MAG-7,Restricted,FN,0,0,129,33,0,-271,24000000
2022-06-25,MAG-7 | SWAG-7 (Factory New),3.6104,736,MAG-7,Restricted,FN,0,0,128,34,0,-270,24000000
2022-06-26,MAG-7 | SWAG-7 (Factory New),2.7988,931,MAG-7,Restricted,FN,0,0,127,35,0,-269,24000000
2022-06-27,MAG-7 | SWAG-7 (Factory New),3.5617,677,MAG-7,Restricted,FN,0,0,126,36,0,-268,24000000
2022-06-28,MAG-7 | SWAG-7 (Factory New),3.571,624,MAG-7,Restricted,FN,0,0,125,37,0,-267,24000000
2022-06-29,MAG-7 | SWAG-7 (Factory New),3.8332,836,MAG-7,Restricted,FN,0,0,124,38,0,-266,24000000
2022-06-30,MAG-7 | SWAG-7 (Factory New),4.1294,650,MAG-7,Restricted,FN,0,0,123,39,0,-265,24000000
2022-07-01,MAG-7 | SWAG-7 (Factory New),2.9944,789,MAG-7,Restricted,FN,0,0,122,40,0,-264,23000000
2022-07-02,MAG-7 | SWAG-7 (Factory New),4.2299,726,MAG-7,Restricted,FN,0,0,121,41,0,-263,23000000
2022-07-03,MAG-7 | SWAG-7 (Factory New),3.3217,767,MAG-7,Restricted,FN,0,0,120,42,0,-262,23000000
2022-07-04,MAG-7 | SWAG-7 (Factory New),3.0139,775,MAG-7,Restricted,FN,0,0,119,43,0,-261,23000000
2022-07-05,MAG-7 | SWAG-7 (Factory New),3.5493,696,MAG-7,Restricted,FN,0,0,118,44,0,-260,23000000
2022-07-06,MAG-7 | SWAG-7 (Factory New),3.8428,831,MAG-7,Restricted,FN,0,0,117,45,0,-259,23000000
2022-07-07,MAG-7 | SWAG-7 (Factory New),4.058,715,MAG-7,Restricted,FN,0,0,116,46,0,-258,23000000
2022-07-08,MAG-7 | SWAG-7 (Factory New),4.202,670,MAG-7,Restricted,FN,0,0,115,47,0,-257,23000000
2022-07-09,MAG-7 | SWAG-7 (Factory New),3.753,749,MAG-7,Restricted,FN,0,0,114,48,0,-256,23000000
2022-07-10,MAG-7 | SWAG-7 (Factory New),3.3166,960,MAG-7,Restricted,FN,0,0,113,49,0,-255,23000000
2022-07-11,MAG-7 | SWAG-7 (Factory New),3.5463,914,MAG-7,Restricted,FN,0,0,112,50,0,-254,23000000
2022-07-12,MAG-7 | SWAG-7 (Factory New),4.1848,903,MAG-7,Restricted,FN,0,0,111,51,0,-253,23000000
2022-07-13,MAG-7 | SWAG-7 (Factory New),3.6088,711,MAG-7,Restricted,FN,0,0,110,52,0,-252,23000000
2022-07-14,MAG-7 | SWAG-7 (Factory New),4.536,769,MAG-7,Restricted,FN,0,0,109,53,0,-251,23000000
2022-07-15,MAG-7 | SWAG-7 (Factory New),3.5057,657,MAG-7,Restricted,FN,0,0,108,54,0,-250,23000000
2022-07-16,MAG-7 | SWAG-7 (Factory New),3.6943,874,MAG-7,Restricted,FN,0,0,107,55,0,-249,23000000
2022-07-17,MAG-7 | SWAG-7 (Factory New),2.9955,707,MAG-7,Restricted,FN,0,0,106,56,0,-248,23000000
2022-07-18,MAG-7 | SWAG-7 (Factory New),3.1706,706,MAG-7,Restricted,FN,0,0,105,57,0,-247,23000000
2022-07-19,MAG-7 | SWAG-7 (Factory New),3.812,685,MAG-7,Restricted,FN,0,0,104,58,0,-246,23000000
2022-07-20,MAG-7 | SWAG-7 (Factory New),3.0211,711,MAG-7,Restricted,FN,0,0,103,59,0,-245,23000000
2022-07-21,MAG-7 | SWAG-7 (Factory New),2.8899,1104,MAG-7,Restricted,FN,0,0,102,60,0,-244,23000000
2022-07-22,MAG-7 | SWAG-7 (Factory New),4.5705,1090,MAG-7,Restricted,FN,0,0,101,61,0,-243,23000000
2022-07-23,MAG-7 | SWAG-7 (Factory New),3.7315,852,MAG-7,Restricted,FN,0,0,100,62,0,-242,23000000
2022-07-24,MAG-7 | SWAG-7 (Factory New),4.1113,823,MAG-7,Restricted,FN,0,0,99,63,0,-241,23000000
2022-07-25,MAG-7 | SWAG-7 (Factory New),3.0065,719,MAG-7,Restricted,FN,0,0,98,64,0,-240,23000000
2022-07-26,MAG-7 | SWAG-7 (Factory New),3.8945,784,MAG-7,Restricted,FN,0,0,97,65,0,-239,23000000
2022-07-27,MAG-7 | SWAG-7 (Factory New),3.0279,948,MAG-7,Restricted,FN,0,0,96,66,0,-238,23000000
2022-07-28,MAG-7 | SWAG-7 (Factory New),4.001,928,MAG-7,Restricted,FN,0,0,95,67,0,-237,23000000
2022-07-29,MAG-7 | SWAG-7 (Factory New),4.0484,752,MAG-7,Restricted,FN,0,0,94,68,0,-236,23000000
2022-07-30,MAG-7 | SWAG-7 (Factory New),4.4307,711,MAG-7,Restricted,FN,0,0,93,69,0,-235,23000000
2022-07-31,MAG-7 | SWAG-7 (Factory New),3.6147,1053,MAG-7,Restricted,FN,0,0,92,70,0,-234,23000000
2022-08-01,MAG-7 | SWAG-7 (Factory New),2.933,572,MAG-7,Restricted,FN,0,0,91,71,0,-233,23500000
2022-08-02,MAG-7 | SWAG-7 (Factory New),3.8403,949,MAG-7,Restricted,FN,0,0,90,72,0,-232,23500000
2022-08-03,MAG-7 | SWAG-7 (Factory New),3.8696,864,MAG-7,Restricted,FN,0,0,89,73,0,-231,23500000
2022-08-04,MAG-7 | SWAG-7 (Factory New),4.1222,1059,MAG-7,Restricted,FN,0,0,88,74,0,-230,23500000
2022-08-05,MAG-7 | SWAG-7 (Factory New),4.0606,894,MAG-7,Restricted,FN,0,0,87,75,0,-229,23500000
2022-08-06,MAG-7 | SWAG-7 (Factory New),3.4209,655,MAG-7,Restricted,FN,0,0,86,76,0,-228,23500000
2022-08-07,MAG-7 | SWAG-7 (Factory New),4.5735,945,MAG-7,Restricted,FN,0,0,85,77,0,-227,23500000
2022-08-08,MAG-7 | SWAG-7 (Factory New),2.8774,718,MAG-7,Restricted,FN,0,0,84,78,0,-226,23500000
2022-08-09,MAG-7 | SWAG-7 (Factory New),3.5771,438,MAG-7,Restricted,FN,0,0,83,79,0,-225,23500000
2022-08-10,MAG-7 | SWAG-7 (Factory New),2.8972,1106,MAG-7,Restricted,FN,0,0,82,80,0,-224,23500000
2022-08-11,MAG-7 | SWAG-7 (Factory New),2.9008,787,MAG-7,Restricted,FN,0,0,81,81,0,-223,23500000
2022-08-12,MAG-7 | SWAG-7 (Factory New),3.3772,792,MAG-7,Restricted,FN,0,0,80,82,0,-222,23500000
2022-08-13,MAG-7 | SWAG-7 (Factory New),4.0982,703,MAG-7,Restricted,FN,0,0,79,83,0,-221,23500000
